x,y,z,vx,vy,vz,fixed,fx,fy,fz
-3,0,-3.2,90,70,0,0,0,0,785.084
-1.5,0,-3.2,100,30,0,0,0,0,785.084
0,0,-3.2,100,40,0,0,0,0,785.084
1.5,0,-3.2,40,80,0,0,0,0,785.084
3,0,-3.2,90,60,0,0,0,0,785.084
-2.55,0.35,-3.2125,90,70,-4.949,0,0,0,0
-1,0.15,-3.2125,100,30,-4.949,0,0,0,0
0.5,0.2,-3.2125,100,40,-4.949,0,0,0,0
1.7,0.4,-3.2125,40,80,-4.949,0,0,0,0
3.45,0.3,-3.2125,90,60,-4.949,0,0,0,0
-2.1,0.7,-3.24949,90,70,-9.849,0,0,0,0
-0.5,0.3,-3.24949,100,30,-9.849,0,0,0,0
0.999419,0.399951,-3.24949,95.1955,39.5591,-9.849,0,-17156.9,-1688.72,0
1.90058,0.800049,-3.24949,44.8045,80.4409,-9.849,0,17156.9,1688.72,0
3.25846,0.525888,-3.24201,-86.6424,38.8545,-7.70858,0,0,0,0
-1.65,1.05,-3.31099,90,70,-14.749,0,0,0,0
2.38419e-07,0.45,-3.31099,100,30,-14.749,0,0,0,0
1.3149,0.584735,-3.31099,60.2733,36.7915,-14.749,0,0,0,0
2.06516,1.26514,-3.31323,-48.9245,112.06,-16.0598,0,0,0,0
3.04518,0.670282,-3.29056,42.0088,10.0029,-11.2978,0,0,0,0
-1.2,1.4,-3.39698,90,70,-19.649,0,0,0,0
0.5,0.6,-3.39698,100,30,-19.649,0,0,0,0
1.57427,0.74991,-3.39725,49.3561,31.8769,-19.7184,0,0,0,0
1.86253,1.84423,-3.40551,-38.0073,116.975,-20.8904,0,0,0,0
3.25522,0.720297,-3.3593,42.0088,10.0029,-16.1978,0,0,0,0
-0.750048,1.74996,-3.50735,89.5188,69.6257,-23.2633,0,-2011.11,-1564.2,5377.72
0.876179,0.714786,-3.50734,52.1595,16.2771,-23.2638,0,-1306.5,-407.242,5372.08
1.94477,0.944464,-3.50792,96.2183,45.191,-23.0258,0,-2590.86,-1216.43,6315.02
1.67321,2.42685,-3.51748,-35.3672,108.717,-8.43702,0,4656.29,-14362.1,30196
3.46527,0.770311,-3.45254,42.0088,10.0029,-21.0978,0,0,0,0
