x,y,z,vx,vy,vz,fixed,fx,fy,fz
0,0,-49.5018,0,0,0,0,0,0,785.084
0,0,-48.0018,0,0,0,0,0,0,785.084
0,0,-46.5018,0,0,0,0,0,0,785.084
0,0,-45.0018,0,0,0,0,0,0,785.084
0,0,-43.5018,0,0,0,0,0,0,785.084
0,0,-49.5014,0,0,-0.0258884,0,0,0,785.425
0,0,-48.0143,0,0,-4.949,0,0,0,0
0,0,-46.5143,0,0,-4.949,0,0,0,0
0,0,-45.0143,0,0,-4.949,0,0,0,0
0,0,-43.5143,0,0,-4.949,0,0,0,0
0,0,-49.5015,0,0,0.00159513,0,0,0,783.623
0,0,-48.0513,0,0,-9.84901,0,0,0,0
0,0,-46.5513,0,0,-9.84901,0,0,0,0
0,0,-45.0513,0,0,-9.84901,0,0,0,0
0,0,-43.5513,0,0,-9.84901,0,0,0,0
0,0,-49.5015,0,0,-6.60249e-06,0,0,0,785.132
0,0,-48.1128,0,0,-14.749,0,0,0,0
0,0,-46.6128,0,0,-14.749,0,0,0,0
0,0,-45.1128,0,0,-14.749,0,0,0,0
0,0,-43.6128,0,0,-14.749,0,0,0,0
0,0,-49.5015,0,0,4.32336e-05,0,0,0,785.084
0,0,-48.1988,0,0,-19.649,0,0,0,0
0,0,-46.6988,0,0,-19.649,0,0,0,0
0,0,-45.1988,0,0,-19.649,0,0,0,0
0,0,-43.6988,0,0,-19.649,0,0,0,0
0,0,-49.5015,0,0,4.34606e-05,0,0,0,785.084
0,0,-48.3093,0,0,-24.549,0,0,0,0
0,0,-46.8093,0,0,-24.549,0,0,0,0
0,0,-45.3093,0,0,-24.549,0,0,0,0
0,0,-43.8093,0,0,-24.549,0,0,0,0
0,0,-49.5015,0,0,4.34606e-05,0,0,0,785.084
0,0,-48.4443,0,0,-29.4489,0,0,0,0
0,0,-46.9443,0,0,-29.4489,0,0,0,0
0,0,-45.4443,0,0,-29.4489,0,0,0,0
0,0,-43.9443,0,0,-29.4489,0,0,0,0
0,0,-49.5067,0,0,4.01474,0,0,0,827.964
0,0,-48.5097,0,0,8.37198,0,0,0,-87.8604
0,0,-47.1038,0,0,-34.3489,0,0,0,0
0,0,-45.6038,0,0,-34.3489,0,0,0,0
0,0,-44.1038,0,0,-34.3489,0,0,0,0
0,0,-49.5013,0,0,-0.324202,0,0,0,892.77
0,0,-48.4834,0,0,2.76321,0,0,0,0
0,0,-47.2878,0,0,-39.2488,0,0,0,0
0,0,-45.7878,0,0,-39.2488,0,0,0,0
0,0,-44.2878,0,0,-39.2488,0,0,0,0
