# Cylindrical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+5.858380E-16	+4.783730E+00	+2.929190E-16
+1.000000E-02	+5.858360E-16	+4.783710E+00	+2.929180E-16
+2.000000E-02	+5.858330E-16	+4.783690E+00	+2.929170E-16
+3.000000E-02	+5.858340E-16	+4.783700E+00	+2.929170E-16
+4.000000E-02	+5.857920E-16	+4.783350E+00	+2.928960E-16
+5.000000E-02	+5.858080E-16	+4.783480E+00	+2.929040E-16
+6.000000E-02	+5.858040E-16	+4.783450E+00	+2.929020E-16
+7.000000E-02	+5.858310E-16	+4.783680E+00	+2.929160E-16
+8.000000E-02	+5.857720E-16	+4.783190E+00	+2.928860E-16
+9.000000E-02	+5.856790E-16	+4.782430E+00	+2.928400E-16
+1.000000E-01	+5.856740E-16	+4.782390E+00	+2.928370E-16
+1.100000E-01	+5.856290E-16	+4.782020E+00	+2.928140E-16
+1.200000E-01	+5.855030E-16	+4.780990E+00	+2.927510E-16
+1.300000E-01	+5.853560E-16	+4.779790E+00	+2.926780E-16
+1.400000E-01	+5.852630E-16	+4.779030E+00	+2.926310E-16
+1.500000E-01	+5.850240E-16	+4.777080E+00	+2.925120E-16
+1.600000E-01	+5.847140E-16	+4.774550E+00	+2.923570E-16
+1.700000E-01	+5.844630E-16	+4.772500E+00	+2.922320E-16
+1.800000E-01	+5.840810E-16	+4.769380E+00	+2.920400E-16
+1.900000E-01	+5.837120E-16	+4.766370E+00	+2.918560E-16
+2.000000E-01	+5.831800E-16	+4.762030E+00	+2.915900E-16
+2.100000E-01	+5.825860E-16	+4.757180E+00	+2.912930E-16
+2.200000E-01	+5.818810E-16	+4.751420E+00	+2.909410E-16
+2.300000E-01	+5.811400E-16	+4.745370E+00	+2.905700E-16
+2.400000E-01	+5.802220E-16	+4.737870E+00	+2.901110E-16
+2.500000E-01	+5.793050E-16	+4.730390E+00	+2.896530E-16
+2.600000E-01	+5.782010E-16	+4.721370E+00	+2.891000E-16
+2.700000E-01	+5.769820E-16	+4.711410E+00	+2.884910E-16
+2.800000E-01	+5.755820E-16	+4.699990E+00	+2.877910E-16
+2.900000E-01	+5.740740E-16	+4.687670E+00	+2.870370E-16
+3.000000E-01	+5.723250E-16	+4.673390E+00	+2.861630E-16
+3.100000E-01	+5.704890E-16	+4.658400E+00	+2.852450E-16
+3.200000E-01	+5.684100E-16	+4.641420E+00	+2.842050E-16
+3.300000E-01	+5.661350E-16	+4.622840E+00	+2.830670E-16
+3.400000E-01	+5.637070E-16	+4.603010E+00	+2.818530E-16
+3.500000E-01	+5.609900E-16	+4.580830E+00	+2.804950E-16
+3.600000E-01	+5.580980E-16	+4.557220E+00	+2.790490E-16
+3.700000E-01	+5.549060E-16	+4.531160E+00	+2.774530E-16
+3.800000E-01	+5.514740E-16	+4.503130E+00	+2.757370E-16
+3.900000E-01	+5.478340E-16	+4.473410E+00	+2.739170E-16
+4.000000E-01	+5.438400E-16	+4.440790E+00	+2.719200E-16
+4.100000E-01	+5.396160E-16	+4.406300E+00	+2.698080E-16
+4.200000E-01	+5.350840E-16	+4.369290E+00	+2.675420E-16
+4.300000E-01	+5.301960E-16	+4.329380E+00	+2.650980E-16
+4.400000E-01	+5.249650E-16	+4.286670E+00	+2.624830E-16
+4.500000E-01	+5.194910E-16	+4.241970E+00	+2.597460E-16
+4.600000E-01	+5.136010E-16	+4.193870E+00	+2.568000E-16
+4.700000E-01	+5.073400E-16	+4.142750E+00	+2.536700E-16
+4.800000E-01	+5.007800E-16	+4.089180E+00	+2.503900E-16
+4.900000E-01	+4.938380E-16	+4.032490E+00	+2.469190E-16
+5.000000E-01	+4.864560E-16	+3.972210E+00	+2.432280E-16
+5.100000E-01	+4.787370E-16	+3.909180E+00	+2.393680E-16
+5.200000E-01	+4.705980E-16	+3.842720E+00	+2.352990E-16
+5.300000E-01	+4.620770E-16	+3.773140E+00	+2.310380E-16
+5.400000E-01	+4.531280E-16	+3.700070E+00	+2.265640E-16
+5.500000E-01	+4.438300E-16	+3.624140E+00	+2.219150E-16
+5.600000E-01	+4.340550E-16	+3.544330E+00	+2.170280E-16
+5.700000E-01	+4.238410E-16	+3.460930E+00	+2.119210E-16
+5.800000E-01	+4.132760E-16	+3.374650E+00	+2.066380E-16
+5.900000E-01	+4.022570E-16	+3.284680E+00	+2.011290E-16
+6.000000E-01	+3.907770E-16	+3.190930E+00	+1.953880E-16
+6.100000E-01	+3.789280E-16	+3.094180E+00	+1.894640E-16
+6.200000E-01	+3.666530E-16	+2.993950E+00	+1.833270E-16
+6.300000E-01	+3.539680E-16	+2.890370E+00	+1.769840E-16
+6.400000E-01	+3.408780E-16	+2.783480E+00	+1.704390E-16
+6.500000E-01	+3.273910E-16	+2.673350E+00	+1.636950E-16
+6.600000E-01	+3.135100E-16	+2.560000E+00	+1.567550E-16
+6.700000E-01	+2.992510E-16	+2.443570E+00	+1.496250E-16
