# Cylindrical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	-1.464600E-17	-9.567460E+00
+1.000000E-02	-6.464270E-03	-1.464600E-17	-9.567460E+00
+2.000000E-02	-2.742620E-02	-1.464600E-17	-9.567440E+00
+3.000000E-02	-6.175010E-02	-1.464600E-17	-9.567330E+00
+4.000000E-02	-1.101790E-01	-1.464600E-17	-9.567060E+00
+5.000000E-02	-1.714560E-01	-1.464600E-17	-9.566450E+00
+6.000000E-02	-2.469270E-01	-1.464600E-17	-9.565340E+00
+7.000000E-02	-3.369380E-01	-1.464600E-17	-9.563500E+00
+8.000000E-02	-4.393060E-01	-1.464600E-17	-9.560740E+00
+9.000000E-02	-5.559370E-01	-1.464600E-17	-9.556710E+00
+1.000000E-01	-6.862350E-01	-1.464600E-17	-9.551050E+00
+1.100000E-01	-8.302020E-01	-1.464600E-17	-9.543420E+00
+1.200000E-01	-9.877560E-01	-1.464600E-17	-9.533430E+00
+1.300000E-01	-1.158900E+00	-1.464600E-17	-9.520600E+00
+1.400000E-01	-1.343550E+00	-1.464600E-17	-9.504410E+00
+1.500000E-01	-1.541570E+00	-1.464600E-17	-9.484420E+00
+1.600000E-01	-1.752890E+00	-1.464600E-17	-9.460020E+00
+1.700000E-01	-1.977410E+00	-1.464600E-17	-9.430570E+00
+1.800000E-01	-2.214970E+00	-1.464600E-17	-9.395500E+00
+1.900000E-01	-2.465470E+00	-1.464600E-17	-9.354080E+00
+2.000000E-01	-2.728510E+00	-1.464600E-17	-9.305690E+00
+2.100000E-01	-3.004030E+00	-1.464600E-17	-9.249530E+00
+2.200000E-01	-3.291680E+00	-1.464600E-17	-9.184870E+00
+2.300000E-01	-3.591150E+00	-1.464600E-17	-9.110890E+00
+2.400000E-01	-3.902060E+00	-1.464600E-17	-9.026820E+00
+2.500000E-01	-4.224000E+00	-1.464600E-17	-8.931750E+00
+2.600000E-01	-4.556510E+00	-1.464600E-17	-8.824890E+00
+2.700000E-01	-4.899050E+00	-1.464600E-17	-8.705350E+00
+2.800000E-01	-5.251060E+00	-1.464600E-17	-8.572260E+00
+2.900000E-01	-5.612010E+00	-1.464600E-17	-8.424670E+00
+3.000000E-01	-5.980940E+00	-1.464600E-17	-8.261790E+00
+3.100000E-01	-6.357150E+00	-1.464600E-17	-8.082630E+00
+3.200000E-01	-6.739840E+00	-1.464600E-17	-7.886380E+00
+3.300000E-01	-7.128020E+00	-1.464600E-17	-7.672130E+00
+3.400000E-01	-7.520700E+00	-1.464600E-17	-7.439030E+00
+3.500000E-01	-7.916800E+00	-1.464600E-17	-7.186290E+00
+3.600000E-01	-8.315120E+00	-1.464600E-17	-6.913090E+00
+3.700000E-01	-8.714430E+00	-1.464600E-17	-6.618720E+00
