# Cylindrical_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071070E-01	-7.071070E-01	-0.000000E+00	-8.659560E-17
+1.000000E-02	+7.071070E-01	-7.071070E-01	+8.456520E-05	+8.456520E-05
+2.000000E-02	+7.071070E-01	-7.071070E-01	+3.382610E-04	+3.382610E-04
+3.000000E-02	+7.071060E-01	-7.071060E-01	+7.610870E-04	+7.610870E-04
+4.000000E-02	+7.071050E-01	-7.071050E-01	+1.353040E-03	+1.353040E-03
+5.000000E-02	+7.071040E-01	-7.071040E-01	+2.114130E-03	+2.114130E-03
+6.000000E-02	+7.071000E-01	-7.071000E-01	+3.044330E-03	+3.044330E-03
+7.000000E-02	+7.070950E-01	-7.070950E-01	+4.143650E-03	+4.143650E-03
+8.000000E-02	+7.070860E-01	-7.070860E-01	+5.412080E-03	+5.412080E-03
+9.000000E-02	+7.070740E-01	-7.070740E-01	+6.849590E-03	+6.849590E-03
+1.000000E-01	+7.070560E-01	-7.070560E-01	+8.456160E-03	+8.456160E-03
+1.100000E-01	+7.070330E-01	-7.070330E-01	+1.023170E-02	+1.023170E-02
+1.200000E-01	+7.070020E-01	-7.070020E-01	+1.217630E-02	+1.217630E-02
+1.300000E-01	+7.069620E-01	-7.069620E-01	+1.428980E-02	+1.428980E-02
+1.400000E-01	+7.069130E-01	-7.069130E-01	+1.657210E-02	+1.657210E-02
+1.500000E-01	+7.068510E-01	-7.068510E-01	+1.902300E-02	+1.902300E-02
+1.600000E-01	+7.067750E-01	-7.067750E-01	+2.164260E-02	+2.164260E-02
+1.700000E-01	+7.066850E-01	-7.066850E-01	+2.443060E-02	+2.443060E-02
+1.800000E-01	+7.065760E-01	-7.065760E-01	+2.738680E-02	+2.738680E-02
+1.900000E-01	+7.064480E-01	-7.064480E-01	+3.051100E-02	+3.051100E-02
+2.000000E-01	+7.062980E-01	-7.062980E-01	+3.380290E-02	+3.380290E-02
+2.100000E-01	+7.061240E-01	-7.061240E-01	+3.726220E-02	+3.726220E-02
+2.200000E-01	+7.059240E-01	-7.059240E-01	+4.088850E-02	+4.088850E-02
+2.300000E-01	+7.056940E-01	-7.056940E-01	+4.468140E-02	+4.468140E-02
+2.400000E-01	+7.054320E-01	-7.054320E-01	+4.864030E-02	+4.864030E-02
+2.500000E-01	+7.051350E-01	-7.051350E-01	+5.276480E-02	+5.276480E-02
+2.600000E-01	+7.048010E-01	-7.048010E-01	+5.705430E-02	+5.705430E-02
+2.700000E-01	+7.044270E-01	-7.044270E-01	+6.150780E-02	+6.150780E-02
+2.800000E-01	+7.040080E-01	-7.040080E-01	+6.612480E-02	+6.612480E-02
+2.900000E-01	+7.035430E-01	-7.035430E-01	+7.090430E-02	+7.090430E-02
