# Cylindrical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+1.464600E-17	-2.391870E-01
+1.000000E-02	+6.464270E-03	+1.385430E-17	-2.391870E-01
+2.000000E-02	+2.742620E-02	+1.128870E-17	-2.392110E-01
+3.000000E-02	+6.175010E-02	+7.091810E-18	-2.393180E-01
+4.000000E-02	+1.101790E-01	+1.177650E-18	-2.395910E-01
+5.000000E-02	+1.714560E-01	-6.289080E-18	-2.402040E-01
+6.000000E-02	+2.469270E-01	-1.546400E-17	-2.413080E-01
+7.000000E-02	+3.369380E-01	-2.637440E-17	-2.431490E-01
+8.000000E-02	+4.393060E-01	-3.874160E-17	-2.459130E-01
+9.000000E-02	+5.559370E-01	-5.277830E-17	-2.499380E-01
+1.000000E-01	+6.862350E-01	-6.838830E-17	-2.556040E-01
+1.100000E-01	+8.302020E-01	-8.555200E-17	-2.632350E-01
+1.200000E-01	+9.877560E-01	-1.042350E-16	-2.732250E-01
+1.300000E-01	+1.158900E+00	-1.244080E-16	-2.860530E-01
+1.400000E-01	+1.343550E+00	-1.460300E-16	-3.022420E-01
+1.500000E-01	+1.541570E+00	-1.690560E-16	-3.222350E-01
+1.600000E-01	+1.752890E+00	-1.934420E-16	-3.466290E-01
+1.700000E-01	+1.977410E+00	-2.191350E-16	-3.760810E-01
+1.800000E-01	+2.214970E+00	-2.460790E-16	-4.111480E-01
+1.900000E-01	+2.465470E+00	-2.742210E-16	-4.525710E-01
+2.000000E-01	+2.728510E+00	-3.034710E-16	-5.009630E-01
+2.100000E-01	+3.004030E+00	-3.337740E-16	-5.571180E-01
+2.200000E-01	+3.291680E+00	-3.650420E-16	-6.217750E-01
+2.300000E-01	+3.591150E+00	-3.971860E-16	-6.957600E-01
+2.400000E-01	+3.902060E+00	-4.301140E-16	-7.798300E-01
+2.500000E-01	+4.224000E+00	-4.637190E-16	-8.749020E-01
+2.600000E-01	+4.556510E+00	-4.978960E-16	-9.817550E-01
+2.700000E-01	+4.899050E+00	-5.325260E-16	-1.101300E+00
+2.800000E-01	+5.251060E+00	-5.674850E-16	-1.234390E+00
+2.900000E-01	+5.612010E+00	-6.026510E-16	-1.381980E+00
+3.000000E-01	+5.980940E+00	-6.378590E-16	-1.544860E+00
+3.100000E-01	+6.357150E+00	-6.729610E-16	-1.724020E+00
+3.200000E-01	+6.739840E+00	-7.078090E-16	-1.920270E+00
+3.300000E-01	+7.128020E+00	-7.422290E-16	-2.134520E+00
+3.400000E-01	+7.520700E+00	-7.760450E-16	-2.367620E+00
+3.500000E-01	+7.916800E+00	-8.090770E-16	-2.620360E+00
+3.600000E-01	+8.315120E+00	-8.411280E-16	-2.893560E+00
+3.700000E-01	+8.714430E+00	-8.720060E-16	-3.187930E+00
+3.800000E-01	+9.113370E+00	-9.014970E-16	-3.504190E+00
+3.900000E-01	+9.510520E+00	-9.293880E-16	-3.842970E+00
+4.000000E-01	+9.904390E+00	-9.554670E-16	-4.204810E+00
+4.100000E-01	+1.029340E+01	-9.795050E-16	-4.590230E+00
+4.200000E-01	+1.067580E+01	-1.001280E-15	-4.999610E+00
+4.300000E-01	+1.105000E+01	-1.020550E-15	-5.433250E+00
+4.400000E-01	+1.141420E+01	-1.037100E-15	-5.891340E+00
+4.500000E-01	+1.176640E+01	-1.050670E-15	-6.374020E+00
+4.600000E-01	+1.210480E+01	-1.061050E-15	-6.881180E+00
+4.700000E-01	+1.242730E+01	-1.068010E-15	-7.412670E+00
+4.800000E-01	+1.273200E+01	-1.071310E-15	-7.968180E+00
+4.900000E-01	+1.301680E+01	-1.070730E-15	-8.547260E+00
+5.000000E-01	+1.327970E+01	-1.066070E-15	-9.149240E+00
+5.100000E-01	+1.351860E+01	-1.057110E-15	-9.773390E+00
+5.200000E-01	+1.373150E+01	-1.043660E-15	-1.041870E+01
+5.300000E-01	+1.391630E+01	-1.025550E-15	-1.108410E+01
+5.400000E-01	+1.407100E+01	-1.002610E-15	-1.176810E+01
+5.500000E-01	+1.419350E+01	-9.746710E-16	-1.246940E+01
+5.600000E-01	+1.428220E+01	-9.416420E-16	-1.318630E+01
+5.700000E-01	+1.433560E+01	-9.034210E-16	-1.391720E+01
+5.800000E-01	+1.435080E+01	-8.598570E-16	-1.465920E+01
+5.900000E-01	+1.432780E+01	-8.109840E-16	-1.541130E+01
+6.000000E-01	+1.426390E+01	-7.567030E-16	-1.617000E+01
+6.100000E-01	+1.415860E+01	-6.970500E-16	-1.693350E+01
+6.200000E-01	+1.401050E+01	-6.320410E-16	-1.769900E+01
+6.300000E-01	+1.381870E+01	-5.617390E-16	-1.846350E+01
+6.400000E-01	+1.358250E+01	-4.862400E-16	-1.922410E+01
+6.500000E-01	+1.330150E+01	-4.056710E-16	-1.997800E+01
+6.600000E-01	+1.297550E+01	-3.201940E-16	-2.072180E+01
+6.700000E-01	+1.260430E+01	-2.300050E-16	-2.145240E+01
+6.800000E-01	+1.218840E+01	-1.353340E-16	-2.216660E+01
+6.900000E-01	+1.172820E+01	-3.644740E-17	-2.286120E+01
+7.000000E-01	+1.122450E+01	+6.635830E-17	-2.353280E+01
+7.100000E-01	+1.067850E+01	+1.727530E-16	-2.417820E+01
+7.200000E-01	+1.009140E+01	+2.823760E-16	-2.479430E+01
+7.300000E-01	+9.464890E+00	+3.948400E-16	-2.537800E+01
+7.400000E-01	+8.800870E+00	+5.097270E-16	-2.592620E+01
+7.500000E-01	+8.101500E+00	+6.266000E-16	-2.643620E+01
+7.600000E-01	+7.369180E+00	+7.449970E-16	-2.690510E+01
+7.700000E-01	+6.606560E+00	+8.644390E-16	-2.733050E+01
+7.800000E-01	+5.816500E+00	+9.844340E-16	-2.771000E+01
+7.900000E-01	+5.002080E+00	+1.104480E-15	-2.804160E+01
+8.000000E-01	+4.166560E+00	+1.224050E-15	-2.832340E+01
+8.100000E-01	+3.313320E+00	+1.342640E-15	-2.855360E+01
+8.200000E-01	+2.445990E+00	+1.459760E-15	-2.873160E+01
+8.300000E-01	+1.568170E+00	+1.574860E-15	-2.885580E+01
+8.400000E-01	+6.835990E-01	+1.687440E-15	-2.892520E+01
+8.500000E-01	-2.039080E-01	+1.797070E-15	-2.894060E+01
+8.600000E-01	-1.090530E+00	+1.903160E-15	-2.890000E+01
+8.700000E-01	-1.972470E+00	+2.005380E-15	-2.880540E+01
+8.800000E-01	-2.845950E+00	+2.103240E-15	-2.865660E+01
+8.900000E-01	-3.707250E+00	+2.196340E-15	-2.845450E+01
+9.000000E-01	-4.552780E+00	+2.284320E-15	-2.820030E+01
+9.100000E-01	-5.379020E+00	+2.366840E-15	-2.789540E+01
+9.200000E-01	-6.182640E+00	+2.443590E-15	-2.754150E+01
+9.300000E-01	-6.960460E+00	+2.514300E-15	-2.714060E+01
+9.400000E-01	-7.709510E+00	+2.578740E-15	-2.669490E+01
+9.500000E-01	-8.427010E+00	+2.636720E-15	-2.620690E+01
+9.600000E-01	-9.110420E+00	+2.688090E-15	-2.567900E+01
+9.700000E-01	-9.757460E+00	+2.732740E-15	-2.511410E+01
+9.800000E-01	-1.036610E+01	+2.770600E-15	-2.451520E+01
+9.900000E-01	-1.093450E+01	+2.801640E-15	-2.388520E+01
+1.000000E+00	-1.146120E+01	+2.825860E-15	-2.322730E+01
+1.010000E+00	-1.194510E+01	+2.843320E-15	-2.254480E+01
+1.020000E+00	-1.238500E+01	+2.854090E-15	-2.184080E+01
+1.030000E+00	-1.278040E+01	+2.858290E-15	-2.111860E+01
+1.040000E+00	-1.313080E+01	+2.856070E-15	-2.038150E+01
+1.050000E+00	-1.343620E+01	+2.847620E-15	-1.963270E+01
+1.060000E+00	-1.369660E+01	+2.833130E-15	-1.887540E+01
+1.070000E+00	-1.391230E+01	+2.812840E-15	-1.811260E+01
+1.080000E+00	-1.408390E+01	+2.786990E-15	-1.734730E+01
+1.090000E+00	-1.421250E+01	+2.755930E-15	-1.658270E+01
+1.100000E+00	-1.429850E+01	+2.719810E-15	-1.582080E+01
+1.110000E+00	-1.434330E+01	+2.679000E-15	-1.506470E+01
+1.120000E+00	-1.434860E+01	+2.633870E-15	-1.431710E+01
+1.130000E+00	-1.431560E+01	+2.584680E-15	-1.357980E+01
+1.140000E+00	-1.424600E+01	+2.531790E-15	-1.285530E+01
+1.150000E+00	-1.414140E+01	+2.475500E-15	-1.214530E+01
+1.160000E+00	-1.400370E+01	+2.416180E-15	-1.145170E+01
+1.170000E+00	-1.383500E+01	+2.354140E-15	-1.077600E+01
+1.180000E+00	-1.363710E+01	+2.289710E-15	-1.011970E+01
+1.190000E+00	-1.341200E+01	+2.223220E-15	-9.484000E+00
+1.200000E+00	-1.316180E+01	+2.154980E-15	-8.869920E+00
+1.210000E+00	-1.288860E+01	+2.085300E-15	-8.278370E+00
+1.220000E+00	-1.259440E+01	+2.014470E-15	-7.710050E+00
+1.230000E+00	-1.228120E+01	+1.942780E-15	-7.165540E+00
+1.240000E+00	-1.195120E+01	+1.870490E-15	-6.645160E+00
+1.250000E+00	-1.160620E+01	+1.797880E-15	-6.149240E+00
+1.260000E+00	-1.124830E+01	+1.725190E-15	-5.677870E+00
+1.270000E+00	-1.087930E+01	+1.652640E-15	-5.231020E+00
+1.280000E+00	-1.050110E+01	+1.580450E-15	-4.808550E+00
+1.290000E+00	-1.011540E+01	+1.508830E-15	-4.410250E+00
+1.300000E+00	-9.723970E+00	+1.437960E-15	-4.035710E+00
+1.310000E+00	-9.328380E+00	+1.368010E-15	-3.684510E+00
+1.320000E+00	-8.930240E+00	+1.299140E-15	-3.356170E+00
+1.330000E+00	-8.530950E+00	+1.231500E-15	-3.050040E+00
+1.340000E+00	-8.131940E+00	+1.165210E-15	-2.765470E+00
+1.350000E+00	-7.734490E+00	+1.100390E-15	-2.501750E+00
+1.360000E+00	-7.339820E+00	+1.037140E-15	-2.258150E+00
+1.370000E+00	-6.949070E+00	+9.755520E-16	-2.033840E+00
+1.380000E+00	-6.563300E+00	+9.157020E-16	-1.827950E+00
+1.390000E+00	-6.183480E+00	+8.576570E-16	-1.639660E+00
+1.400000E+00	-5.810510E+00	+8.014750E-16	-1.468080E+00
+1.410000E+00	-5.445230E+00	+7.472070E-16	-1.312350E+00
+1.420000E+00	-5.088350E+00	+6.948800E-16	-1.171550E+00
+1.430000E+00	-4.740580E+00	+6.445270E-16	-1.044770E+00
+1.440000E+00	-4.402490E+00	+5.961660E-16	-9.311410E-01
+1.450000E+00	-4.074760E+00	+5.498260E-16	-8.298250E-01
+1.460000E+00	-3.757840E+00	+5.055100E-16	-7.399270E-01
+1.470000E+00	-3.452140E+00	+4.632150E-16	-6.605880E-01
+1.480000E+00	-3.158040E+00	+4.229360E-16	-5.909770E-01
+1.490000E+00	-2.875940E+00	+3.846740E-16	-5.303170E-01
+1.500000E+00	-2.606130E+00	+3.484160E-16	-4.778000E-01
+1.510000E+00	-2.348850E+00	+3.141470E-16	-4.327120E-01
+1.520000E+00	-2.104250E+00	+2.818400E-16	-3.942840E-01
+1.530000E+00	-1.872650E+00	+2.514920E-16	-3.618800E-01
+1.540000E+00	-1.654170E+00	+2.230800E-16	-3.348270E-01
+1.550000E+00	-1.448930E+00	+1.965780E-16	-3.125150E-01
+1.560000E+00	-1.257030E+00	+1.719650E-16	-2.943370E-01
+1.570000E+00	-1.078620E+00	+1.492250E-16	-2.797860E-01
+1.580000E+00	-9.137140E-01	+1.283250E-16	-2.682850E-01
+1.590000E+00	-7.623900E-01	+1.092530E-16	-2.594590E-01
+1.600000E+00	-6.247070E-01	+9.198460E-17	-2.528070E-01
+1.610000E+00	-5.006690E-01	+7.649580E-17	-2.479330E-01
+1.620000E+00	-3.903390E-01	+6.277470E-17	-2.445110E-01
+1.630000E+00	-2.938940E-01	+5.082200E-17	-2.421990E-01
+1.640000E+00	-2.109380E-01	+4.057400E-17	-2.407470E-01
+1.650000E+00	-1.416970E-01	+3.204160E-17	-2.398840E-01
+1.660000E+00	-8.617340E-02	+2.521470E-17	-2.394410E-01
+1.670000E+00	-4.380960E-02	+2.001400E-17	-2.392350E-01
+1.680000E+00	-1.682220E-02	+1.670730E-17	-2.392060E-01
+1.690000E+00	-2.011110E-03	+1.489270E-17	-2.391950E-01
+1.700000E+00	-2.017670E-03	+1.489300E-17	-2.391860E-01
+1.710000E+00	-1.480330E-02	+1.646040E-17	-2.392120E-01
+1.720000E+00	-4.144530E-02	+1.972530E-17	-2.392480E-01
+1.730000E+00	-8.263250E-02	+2.477970E-17	-2.394180E-01
+1.740000E+00	-1.362110E-01	+3.136710E-17	-2.398420E-01
+1.750000E+00	-2.047780E-01	+3.981350E-17	-2.406480E-01
+1.760000E+00	-2.865750E-01	+4.991630E-17	-2.420460E-01
+1.770000E+00	-3.825560E-01	+6.180700E-17	-2.442720E-01
+1.780000E+00	-4.911750E-01	+7.531290E-17	-2.476030E-01
+1.790000E+00	-6.141020E-01	+9.065590E-17	-2.523180E-01
+1.800000E+00	-7.506850E-01	+1.077820E-16	-2.588450E-01
+1.810000E+00	-9.008900E-01	+1.267060E-16	-2.674900E-01
+1.820000E+00	-1.064720E+00	+1.474570E-16	-2.787250E-01
+1.830000E+00	-1.242040E+00	+1.700500E-16	-2.930460E-01
+1.840000E+00	-1.432820E+00	+1.945070E-16	-3.108910E-01
+1.850000E+00	-1.636990E+00	+2.208540E-16	-3.328520E-01
+1.860000E+00	-1.854400E+00	+2.491110E-16	-3.594980E-01
+1.870000E+00	-2.084960E+00	+2.793030E-16	-3.914460E-01
+1.880000E+00	-2.328460E+00	+3.114450E-16	-4.293490E-01
+1.890000E+00	-2.584780E+00	+3.455610E-16	-4.738730E-01
+1.900000E+00	-2.853540E+00	+3.816510E-16	-5.257430E-01
+1.910000E+00	-3.134700E+00	+4.197540E-16	-5.857090E-01
+1.920000E+00	-3.427800E+00	+4.598640E-16	-6.545590E-01
+1.930000E+00	-3.732580E+00	+5.019960E-16	-7.330650E-01
+1.940000E+00	-4.048600E+00	+5.461510E-16	-8.221060E-01
+1.950000E+00	-4.375450E+00	+5.923220E-16	-9.224520E-01
+1.960000E+00	-4.712650E+00	+6.405110E-16	-1.035040E+00
+1.970000E+00	-5.059600E+00	+6.906930E-16	-1.160680E+00
+1.980000E+00	-5.415890E+00	+7.428790E-16	-1.300350E+00
+1.990000E+00	-5.780500E+00	+7.969910E-16	-1.454830E+00
