# Cylindrical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.288230E-05	-1.464600E-19	-9.567460E-02
+2.000000E-02	-1.830730E-04	-2.929190E-19	-1.913490E-01
+3.000000E-02	-6.178710E-04	-4.393790E-19	-2.870230E-01
+4.000000E-02	-1.464580E-03	-5.858380E-19	-3.826950E-01
+5.000000E-02	-2.860480E-03	-7.322980E-19	-4.783630E-01
+6.000000E-02	-4.942850E-03	-8.787570E-19	-5.740220E-01
+7.000000E-02	-7.848920E-03	-1.025220E-18	-6.696670E-01
+8.000000E-02	-1.171580E-02	-1.171680E-18	-7.652890E-01
+9.000000E-02	-1.668060E-02	-1.318140E-18	-8.608780E-01
+1.000000E-01	-2.288020E-02	-1.464600E-18	-9.564180E-01
+1.100000E-01	-3.045110E-02	-1.611050E-18	-1.051890E+00
+1.200000E-01	-3.952960E-02	-1.757510E-18	-1.147280E+00
+1.300000E-01	-5.025170E-02	-1.903970E-18	-1.242550E+00
+1.400000E-01	-6.275260E-02	-2.050430E-18	-1.337680E+00
+1.500000E-01	-7.716670E-02	-2.196890E-18	-1.432630E+00
+1.600000E-01	-9.362790E-02	-2.343350E-18	-1.527350E+00
+1.700000E-01	-1.122690E-01	-2.489810E-18	-1.621810E+00
+1.800000E-01	-1.332200E-01	-2.636270E-18	-1.715950E+00
+1.900000E-01	-1.566110E-01	-2.782730E-18	-1.809700E+00
+2.000000E-01	-1.825710E-01	-2.929190E-18	-1.903000E+00
+2.100000E-01	-2.112240E-01	-3.075650E-18	-1.995790E+00
+2.200000E-01	-2.426920E-01	-3.222110E-18	-2.087970E+00
+2.300000E-01	-2.770970E-01	-3.368570E-18	-2.179450E+00
+2.400000E-01	-3.145550E-01	-3.515030E-18	-2.270150E+00
+2.500000E-01	-3.551760E-01	-3.661490E-18	-2.359950E+00
+2.600000E-01	-3.990710E-01	-3.807950E-18	-2.448750E+00
+2.700000E-01	-4.463420E-01	-3.954410E-18	-2.536410E+00
+2.800000E-01	-4.970860E-01	-4.100870E-18	-2.622810E+00
+2.900000E-01	-5.513950E-01	-4.247330E-18	-2.707800E+00
+3.000000E-01	-6.093530E-01	-4.393790E-18	-2.791250E+00
+3.100000E-01	-6.710380E-01	-4.540250E-18	-2.872990E+00
+3.200000E-01	-7.365180E-01	-4.686710E-18	-2.952850E+00
+3.300000E-01	-8.058530E-01	-4.833160E-18	-3.030650E+00
+3.400000E-01	-8.790930E-01	-4.979620E-18	-3.106230E+00
+3.500000E-01	-9.562780E-01	-5.126080E-18	-3.179370E+00
+3.600000E-01	-1.037440E+00	-5.272540E-18	-3.249880E+00
+3.700000E-01	-1.122580E+00	-5.419000E-18	-3.317560E+00
+3.800000E-01	-1.211720E+00	-5.565460E-18	-3.382180E+00
+3.900000E-01	-1.304850E+00	-5.711920E-18	-3.443530E+00
