# Cylindrical_Case03_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+1.999990E+00	+2.999520E+00
+2.000000E-02	+3.000000E+00	+1.999980E+00	+2.998060E+00
+3.000000E-02	+3.000000E+00	+1.999950E+00	+2.995640E+00
+4.000000E-02	+2.999990E+00	+1.999900E+00	+2.992250E+00
+5.000000E-02	+2.999980E+00	+1.999850E+00	+2.987890E+00
+6.000000E-02	+2.999960E+00	+1.999780E+00	+2.982560E+00
+7.000000E-02	+2.999930E+00	+1.999710E+00	+2.976270E+00
+8.000000E-02	+2.999880E+00	+1.999620E+00	+2.969000E+00
+9.000000E-02	+2.999810E+00	+1.999510E+00	+2.960770E+00
+1.000000E-01	+2.999710E+00	+1.999400E+00	+2.951570E+00
+1.100000E-01	+2.999580E+00	+1.999270E+00	+2.941400E+00
+1.200000E-01	+2.999410E+00	+1.999130E+00	+2.930260E+00
+1.300000E-01	+2.999180E+00	+1.998980E+00	+2.918150E+00
+1.400000E-01	+2.998900E+00	+1.998820E+00	+2.905080E+00
+1.500000E-01	+2.998550E+00	+1.998640E+00	+2.891040E+00
+1.600000E-01	+2.998130E+00	+1.998450E+00	+2.876030E+00
+1.700000E-01	+2.997610E+00	+1.998240E+00	+2.860060E+00
+1.800000E-01	+2.997000E+00	+1.998020E+00	+2.843120E+00
+1.900000E-01	+2.996270E+00	+1.997780E+00	+2.825210E+00
+2.000000E-01	+2.995430E+00	+1.997520E+00	+2.806350E+00
+2.100000E-01	+2.994440E+00	+1.997250E+00	+2.786520E+00
+2.200000E-01	+2.993310E+00	+1.996950E+00	+2.765730E+00
+2.300000E-01	+2.992000E+00	+1.996630E+00	+2.743980E+00
+2.400000E-01	+2.990520E+00	+1.996290E+00	+2.721270E+00
+2.500000E-01	+2.988840E+00	+1.995930E+00	+2.697610E+00
+2.600000E-01	+2.986950E+00	+1.995540E+00	+2.673000E+00
+2.700000E-01	+2.984830E+00	+1.995110E+00	+2.647440E+00
+2.800000E-01	+2.982460E+00	+1.994650E+00	+2.620930E+00
+2.900000E-01	+2.979830E+00	+1.994160E+00	+2.593470E+00
+3.000000E-01	+2.976910E+00	+1.993620E+00	+2.565080E+00
