# Cylindrical_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-2.929190E-17	-1.625880E-17	+1.625880E-17
+1.000000E-02	+5.864260E-05	-8.337520E-07	+8.337520E-07
+2.000000E-02	+2.345690E-04	-1.347070E-05	+1.347070E-05
+3.000000E-02	+5.279070E-04	-6.802080E-05	+6.802080E-05
+4.000000E-02	+9.390090E-04	-2.160690E-04	+2.160690E-04
+5.000000E-02	+1.469040E-03	-5.257060E-04	+5.257060E-04
+6.000000E-02	+2.120640E-03	-1.087990E-03	+1.087990E-03
+7.000000E-02	+2.896940E-03	-2.019870E-03	+2.019870E-03
+8.000000E-02	+3.805440E-03	-3.439300E-03	+3.439300E-03
+9.000000E-02	+4.857460E-03	-5.523660E-03	+5.523660E-03
+1.000000E-01	+6.066040E-03	-8.417470E-03	+8.417470E-03
+1.100000E-01	+7.452140E-03	-1.230320E-02	+1.230320E-02
+1.200000E-01	+9.045090E-03	-1.742690E-02	+1.742690E-02
+1.300000E-01	+1.088230E-02	-2.404500E-02	+2.404500E-02
+1.400000E-01	+1.300950E-02	-3.233240E-02	+3.233240E-02
+1.500000E-01	+1.548490E-02	-4.256040E-02	+4.256040E-02
+1.600000E-01	+1.838620E-02	-5.507990E-02	+5.507990E-02
+1.700000E-01	+2.180110E-02	-7.017090E-02	+7.017090E-02
+1.800000E-01	+2.584000E-02	-8.815990E-02	+8.815990E-02
+1.900000E-01	+3.062350E-02	-1.093840E-01	+1.093840E-01
+2.000000E-01	+3.631720E-02	-1.342210E-01	+1.342210E-01
+2.100000E-01	+4.308680E-02	-1.630310E-01	+1.630310E-01
+2.200000E-01	+5.114310E-02	-1.962180E-01	+1.962180E-01
+2.300000E-01	+6.072550E-02	-2.341870E-01	+2.341870E-01
+2.400000E-01	+7.210160E-02	-2.773600E-01	+2.773600E-01
+2.500000E-01	+8.557650E-02	-3.261690E-01	+3.261690E-01
+2.600000E-01	+1.014970E-01	-3.810690E-01	+3.810690E-01
+2.700000E-01	+1.202600E-01	-4.425010E-01	+4.425010E-01
+2.800000E-01	+1.422950E-01	-5.109460E-01	+5.109460E-01
+2.900000E-01	+1.680870E-01	-5.868490E-01	+5.868490E-01
+3.000000E-01	+1.981670E-01	-6.706830E-01	+6.706830E-01
+3.100000E-01	+2.331310E-01	-7.629330E-01	+7.629330E-01
+3.200000E-01	+2.736120E-01	-8.640830E-01	+8.640830E-01
+3.300000E-01	+3.203290E-01	-9.745750E-01	+9.745750E-01
+3.400000E-01	+3.740390E-01	-1.094870E+00	+1.094870E+00
+3.500000E-01	+4.355720E-01	-1.225410E+00	+1.225410E+00
+3.600000E-01	+5.058510E-01	-1.366640E+00	+1.366640E+00
+3.700000E-01	+5.858120E-01	-1.518980E+00	+1.518980E+00
+3.800000E-01	+6.765100E-01	-1.682800E+00	+1.682800E+00
+3.900000E-01	+7.790440E-01	-1.858460E+00	+1.858460E+00
+4.000000E-01	+8.945980E-01	-2.046330E+00	+2.046330E+00
+4.100000E-01	+1.024420E+00	-2.246660E+00	+2.246660E+00
+4.200000E-01	+1.169840E+00	-2.459720E+00	+2.459720E+00
+4.300000E-01	+1.332260E+00	-2.685710E+00	+2.685710E+00
+4.400000E-01	+1.513100E+00	-2.924800E+00	+2.924800E+00
