# Distance_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+0.000000E+00	+2.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+2.000000E+00	-4.903325E-04
+2.000000E-02	+0.000000E+00	+1.999999E+00	-1.961330E-03
+3.000000E-02	+0.000000E+00	+1.999995E+00	-4.412988E-03
+4.000000E-02	+0.000000E+00	+1.999985E+00	-7.845296E-03
+5.000000E-02	+0.000000E+00	+1.999962E+00	-1.225822E-02
+6.000000E-02	+0.000000E+00	+1.999922E+00	-1.765169E-02
+7.000000E-02	+0.000000E+00	+1.999856E+00	-2.402560E-02
+8.000000E-02	+0.000000E+00	+1.999754E+00	-3.137973E-02
+9.000000E-02	+0.000000E+00	+1.999606E+00	-3.971380E-02
+1.000000E-01	+0.000000E+00	+1.999399E+00	-4.902736E-02
+1.100000E-01	+0.000000E+00	+1.999120E+00	-5.931979E-02
+1.200000E-01	+0.000000E+00	+1.998754E+00	-7.059028E-02
+1.300000E-01	+0.000000E+00	+1.998284E+00	-8.283775E-02
+1.400000E-01	+0.000000E+00	+1.997692E+00	-9.606080E-02
+1.500000E-01	+0.000000E+00	+1.996958E+00	-1.102577E-01
+1.600000E-01	+0.000000E+00	+1.996063E+00	-1.254263E-01
+1.700000E-01	+0.000000E+00	+1.994984E+00	-1.415639E-01
+1.800000E-01	+0.000000E+00	+1.993696E+00	-1.586674E-01
+1.900000E-01	+0.000000E+00	+1.992176E+00	-1.767330E-01
+2.000000E-01	+0.000000E+00	+1.990397E+00	-1.957562E-01
+2.100000E-01	+0.000000E+00	+1.988331E+00	-2.157319E-01
+2.200000E-01	+0.000000E+00	+1.985949E+00	-2.366539E-01
+2.300000E-01	+0.000000E+00	+1.983222E+00	-2.585153E-01
+2.400000E-01	+0.000000E+00	+1.980118E+00	-2.813081E-01
+2.500000E-01	+0.000000E+00	+1.976603E+00	-3.050232E-01
+2.600000E-01	+0.000000E+00	+1.972646E+00	-3.296505E-01
+2.700000E-01	+0.000000E+00	+1.968209E+00	-3.551785E-01
+2.800000E-01	+0.000000E+00	+1.963259E+00	-3.815941E-01
+2.900000E-01	+0.000000E+00	+1.957758E+00	-4.088833E-01
+3.000000E-01	+0.000000E+00	+1.951667E+00	-4.370299E-01
+3.100000E-01	+0.000000E+00	+1.944949E+00	-4.660167E-01
+3.200000E-01	+0.000000E+00	+1.937565E+00	-4.958242E-01
+3.300000E-01	+0.000000E+00	+1.929474E+00	-5.264314E-01
+3.400000E-01	+0.000000E+00	+1.920636E+00	-5.578152E-01
+3.500000E-01	+0.000000E+00	+1.911010E+00	-5.899507E-01
+3.600000E-01	+0.000000E+00	+1.900554E+00	-6.228107E-01
+3.700000E-01	+0.000000E+00	+1.889228E+00	-6.563659E-01
+3.800000E-01	+0.000000E+00	+1.876990E+00	-6.905847E-01
+3.900000E-01	+0.000000E+00	+1.863799E+00	-7.254332E-01
+4.000000E-01	+0.000000E+00	+1.849613E+00	-7.608751E-01
+4.100000E-01	+0.000000E+00	+1.834392E+00	-7.968716E-01
+4.200000E-01	+0.000000E+00	+1.818097E+00	-8.333816E-01
+4.300000E-01	+0.000000E+00	+1.800686E+00	-8.703612E-01
+4.400000E-01	+0.000000E+00	+1.782124E+00	-9.077640E-01
