# Distance_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-2.404222E-05	-9.806650E-02
+2.000000E-02	+0.000000E+00	-1.923427E-04	-1.961329E-01
+3.000000E-02	+0.000000E+00	-6.491471E-04	-2.941986E-01
+4.000000E-02	+0.000000E+00	-1.538720E-03	-3.922624E-01
+5.000000E-02	+0.000000E+00	-3.005292E-03	-4.903214E-01
+6.000000E-02	+0.000000E+00	-5.193081E-03	-5.883715E-01
+7.000000E-02	+0.000000E+00	-8.246253E-03	-6.864061E-01
+8.000000E-02	+0.000000E+00	-1.230890E-02	-7.844161E-01
+9.000000E-02	+0.000000E+00	-1.752498E-02	-8.823897E-01
+1.000000E-01	+0.000000E+00	-2.403826E-02	-9.803114E-01
+1.100000E-01	+0.000000E+00	-3.199225E-02	-1.078162E+00
+1.200000E-01	+0.000000E+00	-4.153007E-02	-1.175918E+00
+1.300000E-01	+0.000000E+00	-5.279439E-02	-1.273552E+00
+1.400000E-01	+0.000000E+00	-6.592720E-02	-1.371030E+00
+1.500000E-01	+0.000000E+00	-8.106973E-02	-1.468314E+00
+1.600000E-01	+0.000000E+00	-9.836218E-02	-1.565359E+00
+1.700000E-01	+0.000000E+00	-1.179435E-01	-1.662115E+00
+1.800000E-01	+0.000000E+00	-1.399513E-01	-1.758524E+00
+1.900000E-01	+0.000000E+00	-1.645212E-01	-1.854522E+00
+2.000000E-01	+0.000000E+00	-1.917868E-01	-1.950037E+00
+2.100000E-01	+0.000000E+00	-2.218793E-01	-2.044990E+00
+2.200000E-01	+0.000000E+00	-2.549270E-01	-2.139293E+00
+2.300000E-01	+0.000000E+00	-2.910547E-01	-2.232851E+00
+2.400000E-01	+0.000000E+00	-3.303837E-01	-2.325559E+00
+2.500000E-01	+0.000000E+00	-3.730308E-01	-2.417304E+00
+2.600000E-01	+0.000000E+00	-4.191081E-01	-2.507964E+00
+2.700000E-01	+0.000000E+00	-4.687219E-01	-2.597407E+00
+2.800000E-01	+0.000000E+00	-5.219728E-01	-2.685492E+00
+2.900000E-01	+0.000000E+00	-5.789544E-01	-2.772068E+00
+3.000000E-01	+0.000000E+00	-6.397527E-01	-2.856977E+00
+3.100000E-01	+0.000000E+00	-7.044457E-01	-2.940048E+00
+3.200000E-01	+0.000000E+00	-7.731022E-01	-3.021103E+00
+3.300000E-01	+0.000000E+00	-8.457811E-01	-3.099953E+00
+3.400000E-01	+0.000000E+00	-9.225309E-01	-3.176403E+00
+3.500000E-01	+0.000000E+00	-1.003388E+00	-3.250245E+00
+3.600000E-01	+0.000000E+00	-1.088377E+00	-3.321266E+00
+3.700000E-01	+0.000000E+00	-1.177509E+00	-3.389244E+00
+3.800000E-01	+0.000000E+00	-1.270781E+00	-3.453949E+00
+3.900000E-01	+0.000000E+00	-1.368174E+00	-3.515144E+00
+4.000000E-01	+0.000000E+00	-1.469655E+00	-3.572588E+00
+4.100000E-01	+0.000000E+00	-1.575172E+00	-3.626033E+00
+4.200000E-01	+0.000000E+00	-1.684656E+00	-3.675228E+00
+4.300000E-01	+0.000000E+00	-1.798020E+00	-3.719916E+00
+4.400000E-01	+0.000000E+00	-1.915159E+00	-3.759842E+00
+4.500000E-01	+0.000000E+00	-2.035945E+00	-3.794748E+00
+4.600000E-01	+0.000000E+00	-2.160233E+00	-3.824376E+00
+4.700000E-01	+0.000000E+00	-2.287854E+00	-3.848470E+00
+4.800000E-01	+0.000000E+00	-2.418620E+00	-3.866779E+00
+4.900000E-01	+0.000000E+00	-2.552319E+00	-3.879056E+00
+5.000000E-01	+0.000000E+00	-2.688720E+00	-3.885061E+00
+5.100000E-01	+0.000000E+00	-2.827568E+00	-3.884562E+00
+5.200000E-01	+0.000000E+00	-2.968585E+00	-3.877338E+00
+5.300000E-01	+0.000000E+00	-3.111476E+00	-3.863182E+00
+5.400000E-01	+0.000000E+00	-3.255919E+00	-3.841897E+00
+5.500000E-01	+0.000000E+00	-3.401575E+00	-3.813307E+00
+5.600000E-01	+0.000000E+00	-3.548085E+00	-3.777250E+00
+5.700000E-01	+0.000000E+00	-3.695070E+00	-3.733586E+00
+5.800000E-01	+0.000000E+00	-3.842134E+00	-3.682198E+00
