# Distance_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-4.823779E-14	-9.552266E-07	-3.896221E-03
+2.000000E-02	-1.184353E-11	-1.420486E-05	-1.448492E-02
+3.000000E-02	-3.004750E-10	-7.062189E-05	-3.200630E-02
+4.000000E-02	-9.940346E-10	-2.207114E-04	-5.626551E-02
+5.000000E-02	-5.924286E-09	-5.388098E-04	-8.790831E-02
+6.000000E-02	-2.453746E-08	-1.115785E-03	-1.264175E-01
+7.000000E-02	-8.804191E-08	-2.067390E-03	-1.720865E-01
+8.000000E-02	-2.553928E-07	-3.531497E-03	-2.250537E-01
+9.000000E-02	-6.535347E-07	-5.661122E-03	-2.850397E-01
+1.000000E-01	-1.517609E-06	-8.626951E-03	-3.518182E-01
+1.100000E-01	-3.247780E-06	-1.260903E-02	-4.249336E-01
+1.200000E-01	-6.524086E-06	-1.788383E-02	-5.063783E-01
+1.300000E-01	-1.237173E-05	-2.461951E-02	-5.938931E-01
+1.400000E-01	-2.237276E-05	-3.310158E-02	-6.883844E-01
+1.500000E-01	-3.882361E-05	-4.358736E-02	-7.894428E-01
+1.600000E-01	-6.505347E-05	-5.641634E-02	-8.978228E-01
+1.700000E-01	-1.056673E-04	-7.190193E-02	-1.013275E+00
+1.800000E-01	-1.668945E-04	-9.034892E-02	-1.135257E+00
+1.900000E-01	-2.569941E-04	-1.120613E-01	-1.263181E+00
+2.000000E-01	-3.871514E-04	-1.374916E-01	-1.397978E+00
+2.100000E-01	-5.716585E-04	-1.670084E-01	-1.539263E+00
+2.200000E-01	-8.286218E-04	-2.009565E-01	-1.686384E+00
+2.300000E-01	-1.181325E-03	-2.397978E-01	-1.839629E+00
+2.400000E-01	-1.658820E-03	-2.839778E-01	-1.998910E+00
+2.500000E-01	-2.296653E-03	-3.338874E-01	-2.163648E+00
+2.600000E-01	-3.138779E-03	-3.899938E-01	-2.333741E+00
+2.700000E-01	-4.239050E-03	-4.528126E-01	-2.509244E+00
+2.800000E-01	-5.661115E-03	-5.227308E-01	-2.689388E+00
+2.900000E-01	-7.482398E-03	-6.002706E-01	-2.874126E+00
+3.000000E-01	-9.794983E-03	-6.859498E-01	-3.063273E+00
+3.100000E-01	-1.270621E-02	-7.801931E-01	-3.256170E+00
+3.200000E-01	-1.634317E-02	-8.835071E-01	-3.452518E+00
+3.300000E-01	-2.085592E-02	-9.964781E-01	-3.652255E+00
+3.400000E-01	-2.641304E-02	-1.119424E+00	-3.854284E+00
+3.500000E-01	-3.321697E-02	-1.253002E+00	-4.058737E+00
+3.600000E-01	-4.149648E-02	-1.397683E+00	-4.265026E+00
+3.700000E-01	-5.151563E-02	-1.554000E+00	-4.472741E+00
+3.800000E-01	-6.357676E-02	-1.722498E+00	-4.681467E+00
+3.900000E-01	-7.802098E-02	-1.903632E+00	-4.890517E+00
+4.000000E-01	-9.524639E-02	-2.098114E+00	-5.099831E+00
+4.100000E-01	-1.156961E-01	-2.306451E+00	-5.308752E+00
+4.200000E-01	-1.398790E-01	-2.529293E+00	-5.516928E+00
+4.300000E-01	-1.683690E-01	-2.767272E+00	-5.723877E+00
+4.400000E-01	-2.018383E-01	-3.021376E+00	-5.929747E+00
+4.500000E-01	-2.410191E-01	-3.292167E+00	-6.133693E+00
+4.600000E-01	-2.867747E-01	-3.580702E+00	-6.335713E+00
+4.700000E-01	-3.401196E-01	-3.888450E+00	-6.536286E+00
+4.800000E-01	-4.021703E-01	-4.216434E+00	-6.734856E+00
+4.900000E-01	-4.742466E-01	-4.566223E+00	-6.931528E+00
+5.000000E-01	-5.579086E-01	-4.939849E+00	-7.126769E+00
+5.100000E-01	-6.549629E-01	-5.339479E+00	-7.320787E+00
+5.200000E-01	-7.675557E-01	-5.767800E+00	-7.514030E+00
+5.300000E-01	-8.982937E-01	-6.228371E+00	-7.707466E+00
+5.400000E-01	-1.050292E+00	-6.725265E+00	-7.901915E+00
+5.500000E-01	-1.227307E+00	-7.263233E+00	-8.098113E+00
+5.600000E-01	-1.434079E+00	-7.848836E+00	-8.297733E+00
+5.700000E-01	-1.676396E+00	-8.489494E+00	-8.501940E+00
+5.800000E-01	-1.961703E+00	-9.195224E+00	-8.712830E+00
+5.900000E-01	-2.299365E+00	-9.977895E+00	-8.932077E+00
+6.000000E-01	-2.701581E+00	-1.085292E+01	-9.161846E+00
+6.100000E-01	-3.184413E+00	-1.184016E+01	-9.404541E+00
+6.200000E-01	-3.769307E+00	-1.296529E+01	-9.662584E+00
+6.300000E-01	-4.485199E+00	-1.426134E+01	-9.937741E+00
+6.400000E-01	-5.372298E+00	-1.577274E+01	-1.023145E+01
+6.500000E-01	-6.487527E+00	-1.755967E+01	-1.054364E+01
+6.600000E-01	-7.913220E+00	-1.970444E+01	-1.087074E+01
+6.700000E-01	-9.771341E+00	-2.232114E+01	-1.120170E+01
+6.800000E-01	-1.225152E+01	-2.557845E+01	-1.151413E+01
+6.900000E-01	-1.565889E+01	-2.972880E+01	-1.175924E+01
