# Distance_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.000000E-02	+0.000000E+00	-1.948120E-04	-9.806650E+00
+2.000000E-02	+0.000000E+00	-7.242462E-04	-9.806649E+00
+3.000000E-02	+0.000000E+00	-1.600315E-03	-9.806646E+00
+4.000000E-02	+0.000000E+00	-2.813275E-03	-9.806639E+00
+5.000000E-02	+0.000000E+00	-4.395416E-03	-9.806623E+00
+6.000000E-02	+0.000000E+00	-6.320874E-03	-9.806594E+00
+7.000000E-02	+0.000000E+00	-8.604326E-03	-9.806547E+00
+8.000000E-02	+0.000000E+00	-1.125269E-02	-9.806473E+00
+9.000000E-02	+0.000000E+00	-1.425199E-02	-9.806367E+00
+1.000000E-01	+0.000000E+00	-1.759091E-02	-9.806219E+00
+1.100000E-01	+1.707111E-09	-2.124668E-02	-9.806020E+00
+1.200000E-01	+6.067293E-09	-2.531892E-02	-9.805756E+00
+1.300000E-01	+1.041726E-08	-2.969467E-02	-9.805419E+00
+1.400000E-01	+2.271150E-08	-3.441924E-02	-9.804995E+00
+1.500000E-01	+4.352815E-08	-3.947218E-02	-9.804471E+00
+1.600000E-01	+8.279366E-08	-4.489122E-02	-9.803829E+00
+1.700000E-01	+1.524573E-07	-5.066390E-02	-9.803055E+00
+1.800000E-01	+2.684494E-07	-5.676312E-02	-9.802133E+00
+1.900000E-01	+4.610491E-07	-6.315952E-02	-9.801047E+00
+2.000000E-01	+7.731364E-07	-6.989968E-02	-9.799775E+00
+2.100000E-01	+1.256006E-06	-7.696440E-02	-9.798299E+00
+2.200000E-01	+1.998408E-06	-8.432120E-02	-9.796602E+00
+2.300000E-01	+3.115173E-06	-9.198458E-02	-9.794660E+00
+2.400000E-01	+4.762309E-06	-9.995024E-02	-9.792450E+00
+2.500000E-01	+7.157603E-06	-1.081896E-01	-9.789955E+00
+2.600000E-01	+1.058090E-05	-1.166976E-01	-9.787149E+00
+2.700000E-01	+1.541010E-05	-1.254776E-01	-9.784007E+00
+2.800000E-01	+2.213554E-05	-1.344915E-01	-9.780509E+00
+2.900000E-01	+3.138875E-05	-1.437377E-01	-9.776630E+00
+3.000000E-01	+4.397958E-05	-1.532076E-01	-9.772343E+00
+3.100000E-01	+6.093206E-05	-1.628694E-01	-9.767626E+00
+3.200000E-01	+8.352981E-05	-1.727094E-01	-9.762454E+00
+3.300000E-01	+1.133912E-04	-1.827260E-01	-9.756796E+00
+3.400000E-01	+1.524871E-04	-1.928665E-01	-9.750636E+00
+3.500000E-01	+2.032849E-04	-2.031399E-01	-9.743939E+00
+3.600000E-01	+2.687854E-04	-2.135198E-01	-9.736680E+00
+3.700000E-01	+3.526436E-04	-2.239893E-01	-9.728832E+00
+3.800000E-01	+4.592968E-04	-2.345320E-01	-9.720363E+00
+3.900000E-01	+5.940693E-04	-2.451191E-01	-9.711247E+00
+4.000000E-01	+7.634363E-04	-2.557537E-01	-9.701445E+00
+4.100000E-01	+9.750872E-04	-2.664109E-01	-9.690926E+00
+4.200000E-01	+1.238260E-03	-2.770822E-01	-9.679650E+00
+4.300000E-01	+1.563943E-03	-2.877543E-01	-9.667578E+00
+4.400000E-01	+1.965432E-03	-2.984480E-01	-9.654649E+00
+4.500000E-01	+2.458261E-03	-3.091364E-01	-9.640822E+00
+4.600000E-01	+3.061224E-03	-3.198380E-01	-9.626028E+00
+4.700000E-01	+3.797078E-03	-3.305994E-01	-9.610173E+00
+4.800000E-01	+4.692530E-03	-3.414192E-01	-9.593181E+00
+4.900000E-01	+5.779996E-03	-3.523349E-01	-9.574941E+00
+5.000000E-01	+7.098896E-03	-3.634088E-01	-9.555313E+00
+5.100000E-01	+8.696817E-03	-3.746984E-01	-9.534139E+00
+5.200000E-01	+1.063201E-02	-3.862837E-01	-9.511223E+00
+5.300000E-01	+1.297683E-02	-3.982848E-01	-9.486310E+00
