# Distance_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-5.057439E-17	-1.724876E-09	-1.172838E-05
+2.000000E-02	-2.589849E-14	-5.520609E-08	-9.382471E-05
+3.000000E-02	-9.956384E-13	-4.192274E-07	-3.166601E-04
+4.000000E-02	-1.140460E-11	-1.766600E-06	-7.505949E-04
+5.000000E-02	-4.153501E-11	-5.391205E-06	-1.465995E-03
+6.000000E-02	-1.791954E-10	-1.341491E-05	-2.533208E-03
+7.000000E-02	-6.901421E-10	-2.899451E-05	-4.022562E-03
+8.000000E-02	-2.273307E-09	-5.652825E-05	-6.004339E-03
+9.000000E-02	-6.544325E-09	-1.018624E-04	-8.548769E-03
+1.000000E-01	-1.687047E-08	-1.724970E-04	-1.172598E-02
+1.100000E-01	-3.976008E-08	-2.777908E-04	-1.560597E-02
+1.200000E-01	-8.698437E-08	-4.291662E-04	-2.025858E-02
+1.300000E-01	-1.787399E-07	-6.403107E-04	-2.575336E-02
+1.400000E-01	-3.481820E-07	-9.273788E-04	-3.215963E-02
+1.500000E-01	-6.477221E-07	-1.309190E-03	-3.954625E-02
+1.600000E-01	-1.157567E-06	-1.807425E-03	-4.798163E-02
+1.700000E-01	-1.997044E-06	-2.446817E-03	-5.753361E-02
+1.800000E-01	-3.339337E-06	-3.255338E-03	-6.826925E-02
+1.900000E-01	-5.430332E-06	-4.264382E-03	-8.025481E-02
+2.000000E-01	-8.612387E-06	-5.508943E-03	-9.355555E-02
+2.100000E-01	-1.335387E-05	-7.027778E-03	-1.082355E-01
+2.200000E-01	-2.028547E-05	-8.863574E-03	-1.243574E-01
+2.300000E-01	-3.024436E-05	-1.106309E-02	-1.419825E-01
+2.400000E-01	-4.432714E-05	-1.367732E-02	-1.611701E-01
+2.500000E-01	-6.395331E-05	-1.676158E-02	-1.819778E-01
+2.600000E-01	-9.093993E-05	-2.037569E-02	-2.044606E-01
+2.700000E-01	-1.275894E-04	-2.458399E-02	-2.286715E-01
+2.800000E-01	-1.767916E-04	-2.945554E-02	-2.546606E-01
+2.900000E-01	-2.421419E-04	-3.506410E-02	-2.824751E-01
+3.000000E-01	-3.280777E-04	-4.148827E-02	-3.121588E-01
+3.100000E-01	-4.400335E-04	-4.881154E-02	-3.437525E-01
+3.200000E-01	-5.846171E-04	-5.712227E-02	-3.772932E-01
+3.300000E-01	-7.698118E-04	-6.651380E-02	-4.128140E-01
+3.400000E-01	-1.005201E-03	-7.708449E-02	-4.503438E-01
+3.500000E-01	-1.302225E-03	-8.893770E-02	-4.899076E-01
+3.600000E-01	-1.674466E-03	-1.021819E-01	-5.315259E-01
+3.700000E-01	-2.137967E-03	-1.169307E-01	-5.752148E-01
+3.800000E-01	-2.711598E-03	-1.333031E-01	-6.209857E-01
+3.900000E-01	-3.417452E-03	-1.514232E-01	-6.688459E-01
+4.000000E-01	-4.281307E-03	-1.714208E-01	-7.187985E-01
+4.100000E-01	-5.333126E-03	-1.934317E-01	-7.708416E-01
+4.200000E-01	-6.607646E-03	-2.175977E-01	-8.249702E-01
+4.300000E-01	-8.145022E-03	-2.440674E-01	-8.811749E-01
+4.400000E-01	-9.991591E-03	-2.729965E-01	-9.394434E-01
+4.500000E-01	-1.220073E-02	-3.045493E-01	-9.997609E-01
+4.600000E-01	-1.483385E-02	-3.388988E-01	-1.062110E+00
+4.700000E-01	-1.796160E-02	-3.762288E-01	-1.126473E+00
+4.800000E-01	-2.166526E-02	-4.167354E-01	-1.192830E+00
+4.900000E-01	-2.603836E-02	-4.606294E-01	-1.261162E+00
+5.000000E-01	-3.118874E-02	-5.081388E-01	-1.331455E+00
+5.100000E-01	-3.724103E-02	-5.595122E-01	-1.403693E+00
+5.200000E-01	-4.433967E-02	-6.150235E-01	-1.477867E+00
+5.300000E-01	-5.265266E-02	-6.749762E-01	-1.553975E+00
+5.400000E-01	-6.237637E-02	-7.397121E-01	-1.632020E+00
+5.500000E-01	-7.374164E-02	-8.096174E-01	-1.712018E+00
+5.600000E-01	-8.702151E-02	-8.851350E-01	-1.793993E+00
+5.700000E-01	-1.025414E-01	-9.667768E-01	-1.877986E+00
+5.800000E-01	-1.206926E-01	-1.055142E+00	-1.964054E+00
+5.900000E-01	-1.419496E-01	-1.150937E+00	-2.052272E+00
+6.000000E-01	-1.668946E-01	-1.255007E+00	-2.142730E+00
+6.100000E-01	-1.962499E-01	-1.368371E+00	-2.235552E+00
+6.200000E-01	-2.309229E-01	-1.492272E+00	-2.330875E+00
+6.300000E-01	-2.720719E-01	-1.628247E+00	-2.428863E+00
+6.400000E-01	-3.211966E-01	-1.778216E+00	-2.529694E+00
+6.500000E-01	-3.802764E-01	-1.944620E+00	-2.633555E+00
+6.600000E-01	-4.519764E-01	-2.130597E+00	-2.740615E+00
+6.700000E-01	-5.399710E-01	-2.340267E+00	-2.850978E+00
+6.800000E-01	-6.494632E-01	-2.579143E+00	-2.964588E+00
+6.900000E-01	-7.880619E-01	-2.854781E+00	-3.081037E+00
+7.000000E-01	-9.673299E-01	-3.177836E+00	-3.199159E+00
+7.100000E-01	-1.205689E+00	-3.563824E+00	-3.316162E+00
+7.200000E-01	-1.534289E+00	-4.036275E+00	-3.425547E+00
+7.300000E-01	-2.010064E+00	-4.632526E+00	-3.511761E+00
+7.400000E-01	-2.748599E+00	-5.414680E+00	-3.534318E+00
+7.500000E-01	-4.022179E+00	-6.487080E+00	-3.370519E+00
+7.600000E-01	-6.624589E+00	-7.961728E+00	-2.536637E+00
+7.700000E-01	-1.307282E+01	-8.326067E+00	+1.741492E+00
+7.800000E-01	-1.184083E+01	+2.789040E+00	+8.409654E+00
+7.900000E-01	-5.122831E+00	+5.282162E+00	+5.554819E+00
+8.000000E-01	-2.645792E+00	+4.883426E+00	+3.688727E+00
+8.100000E-01	-1.477363E+00	+4.288719E+00	+2.581888E+00
+8.200000E-01	-8.144689E-01	+3.742684E+00	+1.847311E+00
+8.300000E-01	-3.941943E-01	+3.261757E+00	+1.317565E+00
+8.400000E-01	-1.082232E-01	+2.834750E+00	+9.124957E-01
+8.500000E-01	+9.554969E-02	+2.449304E+00	+5.893148E-01
+8.600000E-01	+2.450397E-01	+2.095559E+00	+3.231798E-01
+8.700000E-01	+3.564179E-01	+1.766111E+00	+9.871446E-02
+8.800000E-01	+4.396165E-01	+1.455462E+00	-9.408002E-02
+8.900000E-01	+5.010161E-01	+1.159537E+00	-2.619619E-01
+9.000000E-01	+5.448626E-01	+8.753004E-01	-4.096440E-01
+9.100000E-01	+5.740604E-01	+6.004985E-01	-5.404990E-01
+9.200000E-01	+5.906425E-01	+3.334724E-01	-6.569953E-01
+9.300000E-01	+5.960596E-01	+7.302131E-02	-7.609794E-01
+9.400000E-01	+5.913666E-01	-1.816958E-01	-8.538613E-01
+9.500000E-01	+5.773446E-01	-4.312366E-01	-9.367453E-01
+9.600000E-01	+5.545847E-01	-6.759348E-01	-1.010519E+00
+9.700000E-01	+5.235455E-01	-9.159481E-01	-1.075919E+00
+9.800000E-01	+4.845931E-01	-1.151300E+00	-1.133580E+00
+9.900000E-01	+4.380288E-01	-1.381918E+00	-1.184067E+00
+1.000000E+00	+3.841061E-01	-1.607662E+00	-1.227899E+00
+1.010000E+00	+3.230414E-01	-1.828360E+00	-1.265571E+00
+1.020000E+00	+2.550170E-01	-2.043831E+00	-1.297563E+00
+1.030000E+00	+1.801775E-01	-2.253920E+00	-1.324346E+00
+1.040000E+00	+9.862110E-02	-2.458511E+00	-1.346385E+00
+1.050000E+00	+1.038372E-02	-2.657559E+00	-1.364145E+00
+1.060000E+00	-8.458297E-02	-2.851102E+00	-1.378080E+00
+1.070000E+00	-1.864413E-01	-3.039283E+00	-1.388639E+00
+1.080000E+00	-2.955066E-01	-3.222360E+00	-1.396258E+00
+1.090000E+00	-4.122955E-01	-3.400720E+00	-1.401360E+00
+1.100000E+00	-5.375904E-01	-3.574878E+00	-1.404354E+00
+1.110000E+00	-6.725213E-01	-3.745485E+00	-1.405637E+00
+1.120000E+00	-8.186744E-01	-3.913327E+00	-1.405601E+00
+1.130000E+00	-9.782396E-01	-4.079300E+00	-1.404648E+00
+1.140000E+00	-1.154216E+00	-4.244407E+00	-1.403214E+00
+1.150000E+00	-1.350704E+00	-4.409697E+00	-1.401805E+00
+1.160000E+00	-1.573344E+00	-4.576196E+00	-1.401066E+00
+1.170000E+00	-1.829981E+00	-4.744760E+00	-1.401888E+00
+1.180000E+00	-2.131731E+00	-4.915776E+00	-1.405591E+00
+1.190000E+00	-2.494747E+00	-5.088586E+00	-1.414253E+00
+1.200000E+00	-2.943328E+00	-5.260225E+00	-1.431330E+00
+1.210000E+00	-3.515685E+00	-5.422565E+00	-1.462915E+00
+1.220000E+00	-4.275519E+00	-5.555195E+00	-1.520512E+00
+1.230000E+00	-5.337477E+00	-5.605388E+00	-1.627945E+00
+1.240000E+00	-6.929449E+00	-5.421258E+00	-1.841439E+00
+1.250000E+00	-9.557294E+00	-4.462608E+00	-2.322182E+00
+1.260000E+00	-1.410207E+01	+1.606890E-02	-3.657816E+00
+1.270000E+00	-8.654877E+00	+1.427204E+01	-5.085746E+00
+1.280000E+00	+2.465257E+00	+9.448260E+00	-2.382832E+00
+1.290000E+00	+4.100496E+00	+5.202127E+00	-1.301341E+00
+1.300000E+00	+4.185228E+00	+2.890550E+00	-8.264731E-01
+1.310000E+00	+3.943158E+00	+1.447991E+00	-5.711780E-01
+1.320000E+00	+3.621459E+00	+4.546799E-01	-4.182722E-01
+1.330000E+00	+3.287453E+00	-2.755664E-01	-3.218007E-01
+1.340000E+00	+2.962246E+00	-8.371679E-01	-2.602281E-01
+1.350000E+00	+2.652541E+00	-1.283130E+00	-2.221324E-01
+1.360000E+00	+2.360057E+00	-1.645594E+00	-2.008719E-01
+1.370000E+00	+2.084729E+00	-1.945262E+00	-1.922918E-01
+1.380000E+00	+1.825897E+00	-2.196137E+00	-1.936279E-01
+1.390000E+00	+1.582753E+00	-2.408083E+00	-2.029371E-01
+1.400000E+00	+1.354507E+00	-2.588301E+00	-2.187824E-01
+1.410000E+00	+1.140440E+00	-2.742209E+00	-2.400508E-01
+1.420000E+00	+9.399073E-01	-2.874002E+00	-2.658433E-01
+1.430000E+00	+7.523247E-01	-2.987005E+00	-2.954071E-01
+1.440000E+00	+5.771481E-01	-3.083917E+00	-3.280954E-01
+1.450000E+00	+4.138540E-01	-3.166963E+00	-3.633405E-01
+1.460000E+00	+2.619226E-01	-3.238020E+00	-4.006410E-01
+1.470000E+00	+1.208223E-01	-3.298685E+00	-4.395519E-01
+1.480000E+00	-9.999162E-03	-3.350332E+00	-4.796840E-01
+1.490000E+00	-1.311231E-01	-3.394161E+00	-5.207029E-01
+1.500000E+00	-2.431631E-01	-3.431214E+00	-5.623315E-01
+1.510000E+00	-3.467669E-01	-3.462409E+00	-6.043538E-01
+1.520000E+00	-4.426141E-01	-3.488540E+00	-6.466195E-01
+1.530000E+00	-5.314135E-01	-3.510309E+00	-6.890480E-01
+1.540000E+00	-6.138981E-01	-3.528316E+00	-7.316329E-01
