# Distance_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	-0.000000E+00	-6.123234E-17
+1.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.466030E-08
+2.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-2.345618E-07
+3.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.187468E-06
+4.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-3.752980E-06
+5.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-9.162521E-06
+6.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.899929E-05
+7.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-3.519818E-05
+8.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-6.004563E-05
+9.000000E-02	+1.000000E+00	+0.000000E+00	-0.000000E+00	-9.617935E-05
+1.000000E-01	+1.000000E+00	+0.000000E+00	-0.000000E+00	-1.465880E-04
+1.100000E-01	+1.000000E+00	+0.000000E+00	-0.000000E+00	-2.146105E-04
+1.200000E-01	+1.000000E+00	+0.000000E+00	-0.000000E+00	-3.039354E-04
+1.300000E-01	+9.999999E-01	+0.000000E+00	-0.000000E+00	-4.185999E-04
+1.400000E-01	+9.999998E-01	-1.234362E-09	-1.082164E-05	-5.629882E-04
+1.500000E-01	+9.999997E-01	-2.445074E-09	-1.636930E-05	-7.418301E-04
+1.600000E-01	+9.999995E-01	-4.647234E-09	-2.410742E-05	-9.601986E-04
+1.700000E-01	+9.999993E-01	-8.506224E-09	-3.467864E-05	-1.223507E-03
+1.800000E-01	+9.999988E-01	-1.504957E-08	-4.885728E-05	-1.537507E-03
+1.900000E-01	+9.999982E-01	-2.582427E-08	-6.756602E-05	-1.908282E-03
+2.000000E-01	+9.999973E-01	-4.310709E-08	-9.189343E-05	-2.342246E-03
+2.100000E-01	+9.999959E-01	-7.018138E-08	-1.231124E-04	-2.846134E-03
+2.200000E-01	+9.999941E-01	-1.116960E-07	-1.626993E-04	-3.426999E-03
+2.300000E-01	+9.999916E-01	-1.741246E-07	-2.123541E-04	-4.092206E-03
+2.400000E-01	+9.999882E-01	-2.663458E-07	-2.740212E-04	-4.849417E-03
+2.500000E-01	+9.999837E-01	-4.003695E-07	-3.499106E-04	-5.706588E-03
+2.600000E-01	+9.999776E-01	-5.922340E-07	-4.425200E-04	-6.671956E-03
+2.700000E-01	+9.999698E-01	-8.631076E-07	-5.546578E-04	-7.754027E-03
+2.800000E-01	+9.999596E-01	-1.240626E-06	-6.894656E-04	-8.961563E-03
+2.900000E-01	+9.999466E-01	-1.760506E-06	-8.504420E-04	-1.030357E-02
+3.000000E-01	+9.999300E-01	-2.468476E-06	-1.041467E-03	-1.178927E-02
+3.100000E-01	+9.999090E-01	-3.422570E-06	-1.266825E-03	-1.342812E-02
