# Distance_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-8.651349E-20	+1.948111E-04	-4.776110E-08
+2.000000E-02	-7.968385E-17	+7.242462E-04	-7.102431E-07
+3.000000E-02	-4.513201E-15	+1.600315E-03	-3.531094E-06
+4.000000E-02	-7.925000E-14	+2.813275E-03	-1.103557E-05
+5.000000E-02	-7.380243E-13	+4.395416E-03	-2.694049E-05
+6.000000E-02	-4.563564E-12	+6.320874E-03	-5.578924E-05
+7.000000E-02	-2.132203E-11	+8.604326E-03	-1.033695E-04
+8.000000E-02	-8.115580E-11	+1.125269E-02	-1.765749E-04
+9.000000E-02	-2.637437E-10	+1.425199E-02	-2.830561E-04
+1.000000E-01	-7.562882E-10	+1.759091E-02	-4.313476E-04
+1.100000E-01	-1.958282E-09	+2.124668E-02	-6.304517E-04
+1.200000E-01	-4.681608E-09	+2.531892E-02	-8.941920E-04
+1.300000E-01	-1.041835E-08	+2.969467E-02	-1.230976E-03
+1.400000E-01	-2.185203E-08	+3.441924E-02	-1.655080E-03
+1.500000E-01	-4.353138E-08	+3.947218E-02	-2.179370E-03
+1.600000E-01	-8.299328E-08	+4.489122E-02	-2.820822E-03
+1.700000E-01	-1.521880E-07	+5.066390E-02	-3.595107E-03
+1.800000E-01	-2.694871E-07	+5.676312E-02	-4.517467E-03
+1.900000E-01	-4.623784E-07	+6.315952E-02	-5.603105E-03
+2.000000E-01	-7.718348E-07	+6.989968E-02	-6.874658E-03
+2.100000E-01	-1.256546E-06	+7.696440E-02	-8.350558E-03
+2.200000E-01	-1.999070E-06	+8.432120E-02	-1.004806E-02
+2.300000E-01	-3.115148E-06	+9.198458E-02	-1.199029E-02
+2.400000E-01	-4.763289E-06	+9.995024E-02	-1.419956E-02
+2.500000E-01	-7.156447E-06	+1.081896E-01	-1.669547E-02
+2.600000E-01	-1.057968E-05	+1.166976E-01	-1.950144E-02
+2.700000E-01	-1.541029E-05	+1.254776E-01	-2.264339E-02
+2.800000E-01	-2.213554E-05	+1.344915E-01	-2.614079E-02
+2.900000E-01	-3.138885E-05	+1.437377E-01	-3.002000E-02
+3.000000E-01	-4.398062E-05	+1.532076E-01	-3.430720E-02
+3.100000E-01	-6.093165E-05	+1.628694E-01	-3.902401E-02
+3.200000E-01	-8.352981E-05	+1.727094E-01	-4.419633E-02
+3.300000E-01	-1.133912E-04	+1.827260E-01	-4.985417E-02
+3.400000E-01	-1.524871E-04	+1.928665E-01	-5.601441E-02
+3.500000E-01	-2.032861E-04	+2.031399E-01	-6.271114E-02
+3.600000E-01	-2.687854E-04	+2.135198E-01	-6.996954E-02
+3.700000E-01	-3.526436E-04	+2.239893E-01	-7.781833E-02
+3.800000E-01	-4.592968E-04	+2.345320E-01	-8.628743E-02
+3.900000E-01	-5.940692E-04	+2.451191E-01	-9.540306E-02
+4.000000E-01	-7.634363E-04	+2.557537E-01	-1.052050E-01
+4.100000E-01	-9.750872E-04	+2.664109E-01	-1.157241E-01
+4.200000E-01	-1.238259E-03	+2.770822E-01	-1.269998E-01
+4.300000E-01	-1.563943E-03	+2.877543E-01	-1.390720E-01
+4.400000E-01	-1.965432E-03	+2.984480E-01	-1.520009E-01
+4.500000E-01	-2.458261E-03	+3.091364E-01	-1.658277E-01
