# LinActuator_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+3.535530E-03	-2.164890E-19	+3.535530E-03
+2.000000E-02	+7.071070E-03	-4.329780E-19	+7.071070E-03
+3.000000E-02	+1.060660E-02	-6.494670E-19	+1.060660E-02
+4.000000E-02	+1.414210E-02	-8.659560E-19	+1.414210E-02
+5.000000E-02	+1.767770E-02	-1.082450E-18	+1.767770E-02
+6.000000E-02	+2.121320E-02	-1.298930E-18	+2.121320E-02
+7.000000E-02	+2.474870E-02	-1.515420E-18	+2.474870E-02
+8.000000E-02	+2.828430E-02	-1.731910E-18	+2.828430E-02
+9.000000E-02	+3.181980E-02	-1.948400E-18	+3.181980E-02
+1.000000E-01	+3.535530E-02	-2.164890E-18	+3.535530E-02
+1.100000E-01	+3.889090E-02	-2.381380E-18	+3.889090E-02
+1.200000E-01	+4.242640E-02	-2.597870E-18	+4.242640E-02
+1.300000E-01	+4.596190E-02	-2.814360E-18	+4.596190E-02
+1.400000E-01	+4.949750E-02	-3.030850E-18	+4.949750E-02
+1.500000E-01	+5.303300E-02	-3.247340E-18	+5.303300E-02
+1.600000E-01	+5.656850E-02	-3.463820E-18	+5.656850E-02
+1.700000E-01	+6.010410E-02	-3.680310E-18	+6.010410E-02
+1.800000E-01	+6.363960E-02	-3.896800E-18	+6.363960E-02
+1.900000E-01	+6.717510E-02	-4.113290E-18	+6.717510E-02
+2.000000E-01	+7.071070E-02	-4.329780E-18	+7.071070E-02
+2.100000E-01	+7.424620E-02	-4.546270E-18	+7.424620E-02
+2.200000E-01	+7.778170E-02	-4.762760E-18	+7.778170E-02
+2.300000E-01	+8.131730E-02	-4.979250E-18	+8.131730E-02
+2.400000E-01	+8.485280E-02	-5.195740E-18	+8.485280E-02
+2.500000E-01	+8.838830E-02	-5.412230E-18	+8.838830E-02
+2.600000E-01	+9.192390E-02	-5.628710E-18	+9.192390E-02
+2.700000E-01	+9.545940E-02	-5.845200E-18	+9.545940E-02
+2.800000E-01	+9.899490E-02	-6.061690E-18	+9.899490E-02
+2.900000E-01	+1.025300E-01	-6.278180E-18	+1.025300E-01
+3.000000E-01	+1.060660E-01	-6.494670E-18	+1.060660E-01
+3.100000E-01	+1.096020E-01	-6.711160E-18	+1.096020E-01
+3.200000E-01	+1.131370E-01	-6.927650E-18	+1.131370E-01
+3.300000E-01	+1.166730E-01	-7.144140E-18	+1.166730E-01
+3.400000E-01	+1.202080E-01	-7.360630E-18	+1.202080E-01
+3.500000E-01	+1.237440E-01	-7.577120E-18	+1.237440E-01
+3.600000E-01	+1.272790E-01	-7.793600E-18	+1.272790E-01
+3.700000E-01	+1.308150E-01	-8.010090E-18	+1.308150E-01
+3.800000E-01	+1.343500E-01	-8.226580E-18	+1.343500E-01
+3.900000E-01	+1.378860E-01	-8.443070E-18	+1.378860E-01
+4.000000E-01	+1.414210E-01	-8.659560E-18	+1.414210E-01
+4.100000E-01	+1.449570E-01	-8.876050E-18	+1.449570E-01
+4.200000E-01	+1.484920E-01	-9.092540E-18	+1.484920E-01
+4.300000E-01	+1.520280E-01	-9.309030E-18	+1.520280E-01
+4.400000E-01	+1.555630E-01	-9.525520E-18	+1.555630E-01
+4.500000E-01	+1.590990E-01	-9.742010E-18	+1.590990E-01
+4.600000E-01	+1.626350E-01	-9.958490E-18	+1.626350E-01
+4.700000E-01	+1.661700E-01	-1.017500E-17	+1.661700E-01
+4.800000E-01	+1.697060E-01	-1.039150E-17	+1.697060E-01
+4.900000E-01	+1.732410E-01	-1.060800E-17	+1.732410E-01
+5.000000E-01	+1.767770E-01	-1.082450E-17	+1.767770E-01
+5.100000E-01	+1.803120E-01	-1.104090E-17	+1.803120E-01
+5.200000E-01	+1.838480E-01	-1.125740E-17	+1.838480E-01
+5.300000E-01	+1.873830E-01	-1.147390E-17	+1.873830E-01
+5.400000E-01	+1.909190E-01	-1.169040E-17	+1.909190E-01
+5.500000E-01	+1.944540E-01	-1.190690E-17	+1.944540E-01
+5.600000E-01	+1.979900E-01	-1.212340E-17	+1.979900E-01
+5.700000E-01	+2.015250E-01	-1.233990E-17	+2.015250E-01
+5.800000E-01	+2.050610E-01	-1.255640E-17	+2.050610E-01
+5.900000E-01	+2.085970E-01	-1.277290E-17	+2.085970E-01
+6.000000E-01	+2.121320E-01	-1.298930E-17	+2.121320E-01
+6.100000E-01	+2.156680E-01	-1.320580E-17	+2.156680E-01
+6.200000E-01	+2.192030E-01	-1.342230E-17	+2.192030E-01
+6.300000E-01	+2.227390E-01	-1.363880E-17	+2.227390E-01
+6.400000E-01	+2.262740E-01	-1.385530E-17	+2.262740E-01
+6.500000E-01	+2.298100E-01	-1.407180E-17	+2.298100E-01
+6.600000E-01	+2.333450E-01	-1.428830E-17	+2.333450E-01
+6.700000E-01	+2.368810E-01	-1.450480E-17	+2.368810E-01
+6.800000E-01	+2.404160E-01	-1.472130E-17	+2.404160E-01
+6.900000E-01	+2.439520E-01	-1.493770E-17	+2.439520E-01
+7.000000E-01	+2.474870E-01	-1.515420E-17	+2.474870E-01
+7.100000E-01	+2.510230E-01	-1.537070E-17	+2.510230E-01
+7.200000E-01	+2.545580E-01	-1.558720E-17	+2.545580E-01
+7.300000E-01	+2.580940E-01	-1.580370E-17	+2.580940E-01
+7.400000E-01	+2.616300E-01	-1.602020E-17	+2.616300E-01
+7.500000E-01	+2.651650E-01	-1.623670E-17	+2.651650E-01
+7.600000E-01	+2.687010E-01	-1.645320E-17	+2.687010E-01
+7.700000E-01	+2.722360E-01	-1.666970E-17	+2.722360E-01
+7.800000E-01	+2.757720E-01	-1.688610E-17	+2.757720E-01
+7.900000E-01	+2.793070E-01	-1.710260E-17	+2.793070E-01
+8.000000E-01	+2.828430E-01	-1.731910E-17	+2.828430E-01
+8.100000E-01	+2.863780E-01	-1.753560E-17	+2.863780E-01
+8.200000E-01	+2.899140E-01	-1.775210E-17	+2.899140E-01
+8.300000E-01	+2.934490E-01	-1.796860E-17	+2.934490E-01
+8.400000E-01	+2.969850E-01	-1.818510E-17	+2.969850E-01
+8.500000E-01	+3.005200E-01	-1.840160E-17	+3.005200E-01
+8.600000E-01	+3.040560E-01	-1.861810E-17	+3.040560E-01
+8.700000E-01	+3.075910E-01	-1.883450E-17	+3.075910E-01
+8.800000E-01	+3.111270E-01	-1.905100E-17	+3.111270E-01
+8.900000E-01	+3.146630E-01	-1.926750E-17	+3.146630E-01
+9.000000E-01	+3.181980E-01	-1.948400E-17	+3.181980E-01
+9.100000E-01	+3.217340E-01	-1.970050E-17	+3.217340E-01
+9.200000E-01	+3.252690E-01	-1.991700E-17	+3.252690E-01
+9.300000E-01	+3.288050E-01	-2.013350E-17	+3.288050E-01
+9.400000E-01	+3.323400E-01	-2.035000E-17	+3.323400E-01
+9.500000E-01	+3.358760E-01	-2.056650E-17	+3.358760E-01
+9.600000E-01	+3.394110E-01	-2.078290E-17	+3.394110E-01
+9.700000E-01	+3.429470E-01	-2.099940E-17	+3.429470E-01
+9.800000E-01	+3.464820E-01	-2.121590E-17	+3.464820E-01
+9.900000E-01	+3.500180E-01	-2.143240E-17	+3.500180E-01
+1.000000E+00	+3.535530E-01	-2.164890E-17	+3.535530E-01
+1.010000E+00	+3.570890E-01	-2.186540E-17	+3.570890E-01
+1.020000E+00	+3.606240E-01	-2.208190E-17	+3.606240E-01
+1.030000E+00	+3.641600E-01	-2.229840E-17	+3.641600E-01
+1.040000E+00	+3.676960E-01	-2.251490E-17	+3.676960E-01
+1.050000E+00	+3.712310E-01	-2.273130E-17	+3.712310E-01
+1.060000E+00	+3.747670E-01	-2.294780E-17	+3.747670E-01
+1.070000E+00	+3.783020E-01	-2.316430E-17	+3.783020E-01
+1.080000E+00	+3.818380E-01	-2.338080E-17	+3.818380E-01
+1.090000E+00	+3.853730E-01	-2.359730E-17	+3.853730E-01
+1.100000E+00	+3.889090E-01	-2.381380E-17	+3.889090E-01
+1.110000E+00	+3.924440E-01	-2.403030E-17	+3.924440E-01
+1.120000E+00	+3.959800E-01	-2.424680E-17	+3.959800E-01
+1.130000E+00	+3.995150E-01	-2.446330E-17	+3.995150E-01
+1.140000E+00	+4.030510E-01	-2.467970E-17	+4.030510E-01
+1.150000E+00	+4.065860E-01	-2.489620E-17	+4.065860E-01
+1.160000E+00	+4.101220E-01	-2.511270E-17	+4.101220E-01
+1.170000E+00	+4.136570E-01	-2.532920E-17	+4.136570E-01
+1.180000E+00	+4.171930E-01	-2.554570E-17	+4.171930E-01
+1.190000E+00	+4.207290E-01	-2.576220E-17	+4.207290E-01
+1.200000E+00	+4.242640E-01	-2.597870E-17	+4.242640E-01
+1.210000E+00	+4.278000E-01	-2.619520E-17	+4.278000E-01
+1.220000E+00	+4.313350E-01	-2.641170E-17	+4.313350E-01
+1.230000E+00	+4.348710E-01	-2.662810E-17	+4.348710E-01
+1.240000E+00	+4.384060E-01	-2.684460E-17	+4.384060E-01
+1.250000E+00	+4.419420E-01	-2.706110E-17	+4.419420E-01
+1.260000E+00	+4.454770E-01	-2.727760E-17	+4.454770E-01
+1.270000E+00	+4.490130E-01	-2.749410E-17	+4.490130E-01
+1.280000E+00	+4.525480E-01	-2.771060E-17	+4.525480E-01
+1.290000E+00	+4.560840E-01	-2.792710E-17	+4.560840E-01
+1.300000E+00	+4.596190E-01	-2.814360E-17	+4.596190E-01
+1.310000E+00	+4.631550E-01	-2.836010E-17	+4.631550E-01
+1.320000E+00	+4.666900E-01	-2.857650E-17	+4.666900E-01
+1.330000E+00	+4.702260E-01	-2.879300E-17	+4.702260E-01
+1.340000E+00	+4.737620E-01	-2.900950E-17	+4.737620E-01
+1.350000E+00	+4.772970E-01	-2.922600E-17	+4.772970E-01
+1.360000E+00	+4.808330E-01	-2.944250E-17	+4.808330E-01
+1.370000E+00	+4.843680E-01	-2.965900E-17	+4.843680E-01
+1.380000E+00	+4.879040E-01	-2.987550E-17	+4.879040E-01
+1.390000E+00	+4.914390E-01	-3.009200E-17	+4.914390E-01
+1.400000E+00	+4.949750E-01	-3.030850E-17	+4.949750E-01
+1.410000E+00	+4.985100E-01	-3.052500E-17	+4.985100E-01
+1.420000E+00	+5.020460E-01	-3.074140E-17	+5.020460E-01
+1.430000E+00	+5.055810E-01	-3.095790E-17	+5.055810E-01
+1.440000E+00	+5.091170E-01	-3.117440E-17	+5.091170E-01
+1.450000E+00	+5.126520E-01	-3.139090E-17	+5.126520E-01
+1.460000E+00	+5.161880E-01	-3.160740E-17	+5.161880E-01
+1.470000E+00	+5.197230E-01	-3.182390E-17	+5.197230E-01
+1.480000E+00	+5.232590E-01	-3.204040E-17	+5.232590E-01
+1.490000E+00	+5.267950E-01	-3.225690E-17	+5.267950E-01
+1.500000E+00	+5.303300E-01	-3.247340E-17	+5.303300E-01
+1.510000E+00	+5.338660E-01	-3.268980E-17	+5.338660E-01
+1.520000E+00	+5.374010E-01	-3.290630E-17	+5.374010E-01
+1.530000E+00	+5.409370E-01	-3.312280E-17	+5.409370E-01
+1.540000E+00	+5.444720E-01	-3.333930E-17	+5.444720E-01
+1.550000E+00	+5.480080E-01	-3.355580E-17	+5.480080E-01
+1.560000E+00	+5.515430E-01	-3.377230E-17	+5.515430E-01
+1.570000E+00	+5.550790E-01	-3.398880E-17	+5.550790E-01
+1.580000E+00	+5.586140E-01	-3.420530E-17	+5.586140E-01
+1.590000E+00	+5.621500E-01	-3.442180E-17	+5.621500E-01
+1.600000E+00	+5.656850E-01	-3.463820E-17	+5.656850E-01
+1.610000E+00	+5.692210E-01	-3.485470E-17	+5.692210E-01
+1.620000E+00	+5.727560E-01	-3.507120E-17	+5.727560E-01
+1.630000E+00	+5.762920E-01	-3.528770E-17	+5.762920E-01
+1.640000E+00	+5.798280E-01	-3.550420E-17	+5.798280E-01
+1.650000E+00	+5.833630E-01	-3.572070E-17	+5.833630E-01
+1.660000E+00	+5.868990E-01	-3.593720E-17	+5.868990E-01
+1.670000E+00	+5.904340E-01	-3.615370E-17	+5.904340E-01
+1.680000E+00	+5.939700E-01	-3.637020E-17	+5.939700E-01
+1.690000E+00	+5.975050E-01	-3.658660E-17	+5.975050E-01
+1.700000E+00	+6.010410E-01	-3.680310E-17	+6.010410E-01
+1.710000E+00	+6.045760E-01	-3.701960E-17	+6.045760E-01
+1.720000E+00	+6.081120E-01	-3.723610E-17	+6.081120E-01
+1.730000E+00	+6.116470E-01	-3.745260E-17	+6.116470E-01
+1.740000E+00	+6.151830E-01	-3.766910E-17	+6.151830E-01
+1.750000E+00	+6.187180E-01	-3.788560E-17	+6.187180E-01
+1.760000E+00	+6.222540E-01	-3.810210E-17	+6.222540E-01
+1.770000E+00	+6.257900E-01	-3.831860E-17	+6.257900E-01
+1.780000E+00	+6.293250E-01	-3.853500E-17	+6.293250E-01
+1.790000E+00	+6.328610E-01	-3.875150E-17	+6.328610E-01
+1.800000E+00	+6.363960E-01	-3.896800E-17	+6.363960E-01
+1.810000E+00	+6.399320E-01	-3.918450E-17	+6.399320E-01
+1.820000E+00	+6.434670E-01	-3.940100E-17	+6.434670E-01
+1.830000E+00	+6.470030E-01	-3.961750E-17	+6.470030E-01
+1.840000E+00	+6.505380E-01	-3.983400E-17	+6.505380E-01
+1.850000E+00	+6.540740E-01	-4.005050E-17	+6.540740E-01
+1.860000E+00	+6.576090E-01	-4.026700E-17	+6.576090E-01
+1.870000E+00	+6.611450E-01	-4.048340E-17	+6.611450E-01
+1.880000E+00	+6.646800E-01	-4.069990E-17	+6.646800E-01
+1.890000E+00	+6.682160E-01	-4.091640E-17	+6.682160E-01
+1.900000E+00	+6.717510E-01	-4.113290E-17	+6.717510E-01
+1.910000E+00	+6.752870E-01	-4.134940E-17	+6.752870E-01
+1.920000E+00	+6.788230E-01	-4.156590E-17	+6.788230E-01
+1.930000E+00	+6.823580E-01	-4.178240E-17	+6.823580E-01
+1.940000E+00	+6.858940E-01	-4.199890E-17	+6.858940E-01
+1.950000E+00	+6.894290E-01	-4.221540E-17	+6.894290E-01
+1.960000E+00	+6.929650E-01	-4.243180E-17	+6.929650E-01
+1.970000E+00	+6.965000E-01	-4.264830E-17	+6.965000E-01
+1.980000E+00	+7.000360E-01	-4.286480E-17	+7.000360E-01
+1.990000E+00	+7.035710E-01	-4.308130E-17	+7.035710E-01
+2.000000E+00	+7.071070E-01	-4.329780E-17	+7.071070E-01
+2.010000E+00	+7.106420E-01	-4.351430E-17	+7.106420E-01
+2.020000E+00	+7.141780E-01	-4.373080E-17	+7.141780E-01
+2.030000E+00	+7.177130E-01	-4.394730E-17	+7.177130E-01
