# LinActuator_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+6.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+7.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+8.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+9.000000E-02	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+1.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+2.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+3.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.300000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.400000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.500000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.600000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.700000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.800000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+4.900000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.000000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.100000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
+5.200000E-01	+9.238800E-01	+2.343260E-17	+3.826830E-01	-1.025710E-16
