# LinActuator_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.123030E-18	+3.467170E-02	+0.000000E+00
+2.000000E-02	+4.246060E-18	+6.934350E-02	+0.000000E+00
+3.000000E-02	+6.369100E-18	+1.040150E-01	+0.000000E+00
+4.000000E-02	+8.492130E-18	+1.386870E-01	+0.000000E+00
+5.000000E-02	+1.061520E-17	+1.733590E-01	+0.000000E+00
+6.000000E-02	+1.273820E-17	+2.080300E-01	+0.000000E+00
+7.000000E-02	+1.486120E-17	+2.427020E-01	+0.000000E+00
+8.000000E-02	+1.698430E-17	+2.773740E-01	+0.000000E+00
+9.000000E-02	+1.910730E-17	+3.120460E-01	+0.000000E+00
+1.000000E-01	+2.123030E-17	+3.467170E-01	+0.000000E+00
+1.100000E-01	+2.335340E-17	+3.813890E-01	+0.000000E+00
+1.200000E-01	+2.547640E-17	+4.160610E-01	+0.000000E+00
+1.300000E-01	+2.759940E-17	+4.507330E-01	+0.000000E+00
+1.400000E-01	+2.972240E-17	+4.854040E-01	+0.000000E+00
+1.500000E-01	+3.184550E-17	+5.200760E-01	+0.000000E+00
+1.600000E-01	+3.396850E-17	+5.547480E-01	+0.000000E+00
+1.700000E-01	+3.609150E-17	+5.894200E-01	+0.000000E+00
+1.800000E-01	+3.821460E-17	+6.240910E-01	+0.000000E+00
+1.900000E-01	+4.033760E-17	+6.587630E-01	+0.000000E+00
+2.000000E-01	+4.246060E-17	+6.934350E-01	+0.000000E+00
+2.100000E-01	+4.458370E-17	+7.281070E-01	+0.000000E+00
+2.200000E-01	+4.670670E-17	+7.627780E-01	+0.000000E+00
+2.300000E-01	+4.882970E-17	+7.974500E-01	+0.000000E+00
+2.400000E-01	+5.095280E-17	+8.321220E-01	+0.000000E+00
+2.500000E-01	+5.307580E-17	+8.667940E-01	+0.000000E+00
+2.600000E-01	+5.519880E-17	+9.014650E-01	+0.000000E+00
+2.700000E-01	+5.732190E-17	+9.361370E-01	+0.000000E+00
+2.800000E-01	+5.944490E-17	+9.708090E-01	+0.000000E+00
+2.900000E-01	+6.156790E-17	+1.005480E+00	+0.000000E+00
+3.000000E-01	+6.369100E-17	+1.040150E+00	+0.000000E+00
+3.100000E-01	+6.581400E-17	+1.074820E+00	+0.000000E+00
+3.200000E-01	+6.793700E-17	+1.109500E+00	+0.000000E+00
+3.300000E-01	+7.006010E-17	+1.144170E+00	+0.000000E+00
