# Prismatic_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+3.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+4.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+5.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+6.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+7.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+8.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+9.000000E-02	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.800000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.900000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.000000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.100000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.200000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.300000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.400000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.500000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.600000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
+2.700000E-01	+0.000000E+00	+0.000000E+00	+0.000000E+00
