# Prismatic_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+1.999750E+00	+2.999750E+00
+2.000000E-02	+3.000000E+00	+1.999020E+00	+2.999020E+00
+3.000000E-02	+3.000000E+00	+1.997790E+00	+2.997790E+00
+4.000000E-02	+3.000000E+00	+1.996080E+00	+2.996080E+00
+5.000000E-02	+3.000000E+00	+1.993870E+00	+2.993870E+00
+6.000000E-02	+3.000000E+00	+1.991170E+00	+2.991170E+00
+7.000000E-02	+3.000000E+00	+1.987990E+00	+2.987990E+00
+8.000000E-02	+3.000000E+00	+1.984310E+00	+2.984310E+00
+9.000000E-02	+3.000000E+00	+1.980140E+00	+2.980140E+00
+1.000000E-01	+3.000000E+00	+1.975480E+00	+2.975480E+00
+1.100000E-01	+3.000000E+00	+1.970330E+00	+2.970330E+00
+1.200000E-01	+3.000000E+00	+1.964700E+00	+2.964700E+00
+1.300000E-01	+3.000000E+00	+1.958570E+00	+2.958570E+00
+1.400000E-01	+3.000000E+00	+1.951950E+00	+2.951950E+00
+1.500000E-01	+3.000000E+00	+1.944840E+00	+2.944840E+00
+1.600000E-01	+3.000000E+00	+1.937240E+00	+2.937240E+00
+1.700000E-01	+3.000000E+00	+1.929150E+00	+2.929150E+00
+1.800000E-01	+3.000000E+00	+1.920570E+00	+2.920570E+00
+1.900000E-01	+3.000000E+00	+1.911490E+00	+2.911490E+00
+2.000000E-01	+3.000000E+00	+1.901930E+00	+2.901930E+00
+2.100000E-01	+3.000000E+00	+1.891880E+00	+2.891880E+00
+2.200000E-01	+3.000000E+00	+1.881340E+00	+2.881340E+00
+2.300000E-01	+3.000000E+00	+1.870310E+00	+2.870310E+00
+2.400000E-01	+3.000000E+00	+1.858780E+00	+2.858780E+00
+2.500000E-01	+3.000000E+00	+1.846770E+00	+2.846770E+00
+2.600000E-01	+3.000000E+00	+1.834270E+00	+2.834270E+00
+2.700000E-01	+3.000000E+00	+1.821270E+00	+2.821270E+00
+2.800000E-01	+3.000000E+00	+1.807790E+00	+2.807790E+00
+2.900000E-01	+3.000000E+00	+1.793820E+00	+2.793820E+00
+3.000000E-01	+3.000000E+00	+1.779350E+00	+2.779350E+00
+3.100000E-01	+3.000000E+00	+1.764400E+00	+2.764400E+00
+3.200000E-01	+3.000000E+00	+1.748950E+00	+2.748950E+00
+3.300000E-01	+3.000000E+00	+1.733010E+00	+2.733010E+00
+3.400000E-01	+3.000000E+00	+1.716590E+00	+2.716590E+00
+3.500000E-01	+3.000000E+00	+1.699670E+00	+2.699670E+00
+3.600000E-01	+3.000000E+00	+1.682260E+00	+2.682260E+00
