# Prismatic_Case03_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+4.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+5.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+6.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+7.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+8.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+9.000000E-02	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+1.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+2.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.000000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.100000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.200000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.300000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.400000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.500000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.600000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.700000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.800000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
+3.900000E-01	+0.000000E+00	+1.961330E+01	+1.200970E-15
