# Prismatic_Case03_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-6.004840E-18	+0.000000E+00
+2.000000E-02	+0.000000E+00	-1.200970E-17	+0.000000E+00
+3.000000E-02	+0.000000E+00	-1.801450E-17	+0.000000E+00
+4.000000E-02	+0.000000E+00	-2.401940E-17	+0.000000E+00
+5.000000E-02	+0.000000E+00	-3.002420E-17	+0.000000E+00
+6.000000E-02	+0.000000E+00	-3.602900E-17	+0.000000E+00
+7.000000E-02	+0.000000E+00	-4.203390E-17	+0.000000E+00
+8.000000E-02	+0.000000E+00	-4.803870E-17	+0.000000E+00
+9.000000E-02	+0.000000E+00	-5.404360E-17	+0.000000E+00
+1.000000E-01	+0.000000E+00	-6.004840E-17	+0.000000E+00
+1.100000E-01	+0.000000E+00	-6.605330E-17	+0.000000E+00
+1.200000E-01	+0.000000E+00	-7.205810E-17	+0.000000E+00
+1.300000E-01	+0.000000E+00	-7.806290E-17	+0.000000E+00
+1.400000E-01	+0.000000E+00	-8.406780E-17	+0.000000E+00
+1.500000E-01	+0.000000E+00	-9.007260E-17	+0.000000E+00
+1.600000E-01	+0.000000E+00	-9.607750E-17	+0.000000E+00
+1.700000E-01	+0.000000E+00	-1.020820E-16	+0.000000E+00
+1.800000E-01	+0.000000E+00	-1.080870E-16	+0.000000E+00
+1.900000E-01	+0.000000E+00	-1.140920E-16	+0.000000E+00
+2.000000E-01	+0.000000E+00	-1.200970E-16	+0.000000E+00
+2.100000E-01	+0.000000E+00	-1.261020E-16	+0.000000E+00
+2.200000E-01	+0.000000E+00	-1.321070E-16	+0.000000E+00
+2.300000E-01	+0.000000E+00	-1.381110E-16	+0.000000E+00
+2.400000E-01	+0.000000E+00	-1.441160E-16	+0.000000E+00
+2.500000E-01	+0.000000E+00	-1.501210E-16	+0.000000E+00
+2.600000E-01	+0.000000E+00	-1.561260E-16	+0.000000E+00
+2.700000E-01	+0.000000E+00	-1.621310E-16	+0.000000E+00
+2.800000E-01	+0.000000E+00	-1.681360E-16	+0.000000E+00
+2.900000E-01	+0.000000E+00	-1.741400E-16	+0.000000E+00
+3.000000E-01	+0.000000E+00	-1.801450E-16	+0.000000E+00
+3.100000E-01	+0.000000E+00	-1.861500E-16	+0.000000E+00
+3.200000E-01	+0.000000E+00	-1.921550E-16	+0.000000E+00
+3.300000E-01	+0.000000E+00	-1.981600E-16	+0.000000E+00
+3.400000E-01	+0.000000E+00	-2.041650E-16	+0.000000E+00
+3.500000E-01	+0.000000E+00	-2.101690E-16	+0.000000E+00
+3.600000E-01	+0.000000E+00	-2.161740E-16	+0.000000E+00
+3.700000E-01	+0.000000E+00	-2.221790E-16	+0.000000E+00
+3.800000E-01	+0.000000E+00	-2.281840E-16	+0.000000E+00
+3.900000E-01	+0.000000E+00	-2.341890E-16	+0.000000E+00
+4.000000E-01	+0.000000E+00	-2.401940E-16	+0.000000E+00
+4.100000E-01	+0.000000E+00	-2.461980E-16	+0.000000E+00
+4.200000E-01	+0.000000E+00	-2.522030E-16	+0.000000E+00
+4.300000E-01	+0.000000E+00	-2.582080E-16	+0.000000E+00
+4.400000E-01	+0.000000E+00	-2.642130E-16	+0.000000E+00
+4.500000E-01	+0.000000E+00	-2.702180E-16	+0.000000E+00
+4.600000E-01	+0.000000E+00	-2.762230E-16	+0.000000E+00
+4.700000E-01	+0.000000E+00	-2.822280E-16	+0.000000E+00
+4.800000E-01	+0.000000E+00	-2.882320E-16	+0.000000E+00
+4.900000E-01	+0.000000E+00	-2.942370E-16	+0.000000E+00
+5.000000E-01	+0.000000E+00	-3.002420E-16	+0.000000E+00
+5.100000E-01	+0.000000E+00	-3.062470E-16	+0.000000E+00
+5.200000E-01	+0.000000E+00	-3.122520E-16	+0.000000E+00
+5.300000E-01	+0.000000E+00	-3.182570E-16	+0.000000E+00
+5.400000E-01	+0.000000E+00	-3.242610E-16	+0.000000E+00
+5.500000E-01	+0.000000E+00	-3.302660E-16	+0.000000E+00
+5.600000E-01	+0.000000E+00	-3.362710E-16	+0.000000E+00
+5.700000E-01	+0.000000E+00	-3.422760E-16	+0.000000E+00
+5.800000E-01	+0.000000E+00	-3.482810E-16	+0.000000E+00
+5.900000E-01	+0.000000E+00	-3.542860E-16	+0.000000E+00
+6.000000E-01	+0.000000E+00	-3.602900E-16	+0.000000E+00
+6.100000E-01	+0.000000E+00	-3.662950E-16	+0.000000E+00
+6.200000E-01	+0.000000E+00	-3.723000E-16	+0.000000E+00
+6.300000E-01	+0.000000E+00	-3.783050E-16	+0.000000E+00
+6.400000E-01	+0.000000E+00	-3.843100E-16	+0.000000E+00
+6.500000E-01	+0.000000E+00	-3.903150E-16	+0.000000E+00
+6.600000E-01	+0.000000E+00	-3.963200E-16	+0.000000E+00
+6.700000E-01	+0.000000E+00	-4.023240E-16	+0.000000E+00
+6.800000E-01	+0.000000E+00	-4.083290E-16	+0.000000E+00
+6.900000E-01	+0.000000E+00	-4.143340E-16	+0.000000E+00
+7.000000E-01	+0.000000E+00	-4.203390E-16	+0.000000E+00
+7.100000E-01	+0.000000E+00	-4.263440E-16	+0.000000E+00
+7.200000E-01	+0.000000E+00	-4.323490E-16	+0.000000E+00
+7.300000E-01	+0.000000E+00	-4.383530E-16	+0.000000E+00
+7.400000E-01	+0.000000E+00	-4.443580E-16	+0.000000E+00
+7.500000E-01	+0.000000E+00	-4.503630E-16	+0.000000E+00
+7.600000E-01	+0.000000E+00	-4.563680E-16	+0.000000E+00
+7.700000E-01	+0.000000E+00	-4.623730E-16	+0.000000E+00
+7.800000E-01	+0.000000E+00	-4.683780E-16	+0.000000E+00
+7.900000E-01	+0.000000E+00	-4.743820E-16	+0.000000E+00
+8.000000E-01	+0.000000E+00	-4.803870E-16	+0.000000E+00
+8.100000E-01	+0.000000E+00	-4.863920E-16	+0.000000E+00
+8.200000E-01	+0.000000E+00	-4.923970E-16	+0.000000E+00
+8.300000E-01	+0.000000E+00	-4.984020E-16	+0.000000E+00
+8.400000E-01	+0.000000E+00	-5.044070E-16	+0.000000E+00
+8.500000E-01	+0.000000E+00	-5.104120E-16	+0.000000E+00
+8.600000E-01	+0.000000E+00	-5.164160E-16	+0.000000E+00
+8.700000E-01	+0.000000E+00	-5.224210E-16	+0.000000E+00
+8.800000E-01	+0.000000E+00	-5.284260E-16	+0.000000E+00
+8.900000E-01	+0.000000E+00	-5.344310E-16	+0.000000E+00
+9.000000E-01	+0.000000E+00	-5.404360E-16	+0.000000E+00
+9.100000E-01	+0.000000E+00	-5.464410E-16	+0.000000E+00
+9.200000E-01	+0.000000E+00	-5.524450E-16	+0.000000E+00
+9.300000E-01	+0.000000E+00	-5.584500E-16	+0.000000E+00
+9.400000E-01	+0.000000E+00	-5.644550E-16	+0.000000E+00
+9.500000E-01	+0.000000E+00	-5.704600E-16	+0.000000E+00
+9.600000E-01	+0.000000E+00	-5.764650E-16	+0.000000E+00
+9.700000E-01	+0.000000E+00	-5.824700E-16	+0.000000E+00
+9.800000E-01	+0.000000E+00	-5.884740E-16	+0.000000E+00
+9.900000E-01	+0.000000E+00	-5.944790E-16	+0.000000E+00
+1.000000E+00	+0.000000E+00	-6.004840E-16	+0.000000E+00
+1.010000E+00	+0.000000E+00	-6.064890E-16	+0.000000E+00
+1.020000E+00	+0.000000E+00	-6.124940E-16	+0.000000E+00
+1.030000E+00	+0.000000E+00	-6.184990E-16	+0.000000E+00
+1.040000E+00	+0.000000E+00	-6.245030E-16	+0.000000E+00
+1.050000E+00	+0.000000E+00	-6.305080E-16	+0.000000E+00
+1.060000E+00	+0.000000E+00	-6.365130E-16	+0.000000E+00
+1.070000E+00	+0.000000E+00	-6.425180E-16	+0.000000E+00
+1.080000E+00	+0.000000E+00	-6.485230E-16	+0.000000E+00
+1.090000E+00	+0.000000E+00	-6.545280E-16	+0.000000E+00
+1.100000E+00	+0.000000E+00	-6.605330E-16	+0.000000E+00
+1.110000E+00	+0.000000E+00	-6.665370E-16	+0.000000E+00
+1.120000E+00	+0.000000E+00	-6.725420E-16	+0.000000E+00
+1.130000E+00	+0.000000E+00	-6.785470E-16	+0.000000E+00
+1.140000E+00	+0.000000E+00	-6.845520E-16	+0.000000E+00
+1.150000E+00	+0.000000E+00	-6.905570E-16	+0.000000E+00
+1.160000E+00	+0.000000E+00	-6.965620E-16	+0.000000E+00
+1.170000E+00	+0.000000E+00	-7.025660E-16	+0.000000E+00
+1.180000E+00	+0.000000E+00	-7.085710E-16	+0.000000E+00
+1.190000E+00	+0.000000E+00	-7.145760E-16	+0.000000E+00
+1.200000E+00	+0.000000E+00	-7.205810E-16	+0.000000E+00
+1.210000E+00	+0.000000E+00	-7.265860E-16	+0.000000E+00
+1.220000E+00	+0.000000E+00	-7.325910E-16	+0.000000E+00
+1.230000E+00	+0.000000E+00	-7.385950E-16	+0.000000E+00
+1.240000E+00	+0.000000E+00	-7.446000E-16	+0.000000E+00
+1.250000E+00	+0.000000E+00	-7.506050E-16	+0.000000E+00
+1.260000E+00	+0.000000E+00	-7.566100E-16	+0.000000E+00
+1.270000E+00	+0.000000E+00	-7.626150E-16	+0.000000E+00
+1.280000E+00	+0.000000E+00	-7.686200E-16	+0.000000E+00
+1.290000E+00	+0.000000E+00	-7.746250E-16	+0.000000E+00
+1.300000E+00	+0.000000E+00	-7.806290E-16	+0.000000E+00
+1.310000E+00	+0.000000E+00	-7.866340E-16	+0.000000E+00
+1.320000E+00	+0.000000E+00	-7.926390E-16	+0.000000E+00
+1.330000E+00	+0.000000E+00	-7.986440E-16	+0.000000E+00
+1.340000E+00	+0.000000E+00	-8.046490E-16	+0.000000E+00
+1.350000E+00	+0.000000E+00	-8.106540E-16	+0.000000E+00
+1.360000E+00	+0.000000E+00	-8.166580E-16	+0.000000E+00
+1.370000E+00	+0.000000E+00	-8.226630E-16	+0.000000E+00
+1.380000E+00	+0.000000E+00	-8.286680E-16	+0.000000E+00
+1.390000E+00	+0.000000E+00	-8.346730E-16	+0.000000E+00
+1.400000E+00	+0.000000E+00	-8.406780E-16	+0.000000E+00
+1.410000E+00	+0.000000E+00	-8.466830E-16	+0.000000E+00
+1.420000E+00	+0.000000E+00	-8.526870E-16	+0.000000E+00
+1.430000E+00	+0.000000E+00	-8.586920E-16	+0.000000E+00
+1.440000E+00	+0.000000E+00	-8.646970E-16	+0.000000E+00
