# Revolute_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+5.858380E-16	-9.567460E+00
+1.000000E-02	-7.331450E-03	+5.858380E-16	-9.567440E+00
+2.000000E-02	-2.741260E-02	+5.858380E-16	-9.567440E+00
+3.000000E-02	-6.171660E-02	+5.858380E-16	-9.567320E+00
+4.000000E-02	-1.099530E-01	+5.858380E-16	-9.567050E+00
+5.000000E-02	-1.720530E-01	+5.858380E-16	-9.566440E+00
+6.000000E-02	-2.476470E-01	+5.858380E-16	-9.565310E+00
+7.000000E-02	-3.365640E-01	+5.858380E-16	-9.563510E+00
+8.000000E-02	-4.392890E-01	+5.858380E-16	-9.560720E+00
+9.000000E-02	-5.559170E-01	+5.858380E-16	-9.556710E+00
+1.000000E-01	-6.862540E-01	+5.858380E-16	-9.551060E+00
+1.100000E-01	-8.302190E-01	+5.858380E-16	-9.543440E+00
+1.200000E-01	-9.877660E-01	+5.858380E-16	-9.533450E+00
+1.300000E-01	-1.158920E+00	+5.858380E-16	-9.520580E+00
+1.400000E-01	-1.343480E+00	+5.858380E-16	-9.504440E+00
+1.500000E-01	-1.541570E+00	+5.858380E-16	-9.484420E+00
+1.600000E-01	-1.752910E+00	+5.858380E-16	-9.460000E+00
+1.700000E-01	-1.977420E+00	+5.858380E-16	-9.430590E+00
+1.800000E-01	-2.214970E+00	+5.858380E-16	-9.395510E+00
+1.900000E-01	-2.465430E+00	+5.858380E-16	-9.354110E+00
+2.000000E-01	-2.728540E+00	+5.858380E-16	-9.305690E+00
+2.100000E-01	-3.003990E+00	+5.858380E-16	-9.249530E+00
+2.200000E-01	-3.291740E+00	+5.858380E-16	-9.184860E+00
+2.300000E-01	-3.591150E+00	+5.858380E-16	-9.110910E+00
+2.400000E-01	-3.902070E+00	+5.858380E-16	-9.026810E+00
+2.500000E-01	-4.223980E+00	+5.858380E-16	-8.931760E+00
+2.600000E-01	-4.556510E+00	+5.858380E-16	-8.824890E+00
+2.700000E-01	-4.899050E+00	+5.858380E-16	-8.705360E+00
+2.800000E-01	-5.251190E+00	+5.858380E-16	-8.572230E+00
+2.900000E-01	-5.612100E+00	+5.858380E-16	-8.424670E+00
+3.000000E-01	-5.980910E+00	+5.858380E-16	-8.261790E+00
+3.100000E-01	-6.357280E+00	+5.858380E-16	-8.082620E+00
+3.200000E-01	-6.739830E+00	+5.858380E-16	-7.886370E+00
+3.300000E-01	-7.128000E+00	+5.858380E-16	-7.672120E+00
+3.400000E-01	-7.520770E+00	+5.858380E-16	-7.439000E+00
+3.500000E-01	-7.916700E+00	+5.858380E-16	-7.186300E+00
+3.600000E-01	-8.315350E+00	+5.858380E-16	-6.913000E+00
+3.700000E-01	-8.714420E+00	+5.858380E-16	-6.618690E+00
+3.800000E-01	-9.113350E+00	+5.858380E-16	-6.302450E+00
+3.900000E-01	-9.510520E+00	+5.858380E-16	-5.963700E+00
+4.000000E-01	-9.904260E+00	+5.858380E-16	-5.601890E+00
+4.100000E-01	-1.029330E+01	+5.858380E-16	-5.216460E+00
+4.200000E-01	-1.067580E+01	+5.858380E-16	-4.807060E+00
+4.300000E-01	-1.105000E+01	+5.858380E-16	-4.373420E+00
+4.400000E-01	-1.141420E+01	+5.858380E-16	-3.915290E+00
+4.500000E-01	-1.176620E+01	+5.858380E-16	-3.432730E+00
+4.600000E-01	-1.210460E+01	+5.858380E-16	-2.925570E+00
+4.700000E-01	-1.242730E+01	+5.858380E-16	-2.393990E+00
