# Revolute_Case01_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+2.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.000000E+00	+0.000000E+00	-4.783730E-04
+2.000000E-02	+2.000000E+00	+0.000000E+00	-1.913490E-03
+3.000000E-02	+2.000000E+00	+0.000000E+00	-4.305350E-03
+4.000000E-02	+1.999990E+00	+0.000000E+00	-7.653950E-03
+5.000000E-02	+1.999960E+00	+0.000000E+00	-1.195920E-02
+6.000000E-02	+1.999930E+00	+0.000000E+00	-1.722120E-02
+7.000000E-02	+1.999860E+00	+0.000000E+00	-2.343960E-02
+8.000000E-02	+1.999770E+00	+0.000000E+00	-3.061440E-02
+9.000000E-02	+1.999620E+00	+0.000000E+00	-3.874530E-02
+1.000000E-01	+1.999430E+00	+0.000000E+00	-4.783180E-02
+1.100000E-01	+1.999160E+00	+0.000000E+00	-5.787350E-02
+1.200000E-01	+1.998810E+00	+0.000000E+00	-6.886940E-02
+1.300000E-01	+1.998370E+00	+0.000000E+00	-8.081870E-02
+1.400000E-01	+1.997800E+00	+0.000000E+00	-9.371990E-02
+1.500000E-01	+1.997100E+00	+0.000000E+00	-1.075720E-01
+1.600000E-01	+1.996250E+00	+0.000000E+00	-1.223720E-01
+1.700000E-01	+1.995230E+00	+0.000000E+00	-1.381180E-01
+1.800000E-01	+1.994000E+00	+0.000000E+00	-1.548070E-01
+1.900000E-01	+1.992550E+00	+0.000000E+00	-1.724350E-01
+2.000000E-01	+1.990860E+00	+0.000000E+00	-1.909990E-01
+2.100000E-01	+1.988890E+00	+0.000000E+00	-2.104940E-01
+2.200000E-01	+1.986630E+00	+0.000000E+00	-2.309130E-01
+2.300000E-01	+1.984030E+00	+0.000000E+00	-2.522510E-01
+2.400000E-01	+1.981070E+00	+0.000000E+00	-2.745000E-01
+2.500000E-01	+1.977730E+00	+0.000000E+00	-2.976510E-01
+2.600000E-01	+1.973960E+00	+0.000000E+00	-3.216950E-01
+2.700000E-01	+1.969730E+00	+0.000000E+00	-3.466220E-01
+2.800000E-01	+1.965020E+00	+0.000000E+00	-3.724190E-01
+2.900000E-01	+1.959780E+00	+0.000000E+00	-3.990740E-01
+3.000000E-01	+1.953980E+00	+0.000000E+00	-4.265700E-01
+3.100000E-01	+1.947580E+00	+0.000000E+00	-4.548930E-01
+3.200000E-01	+1.940550E+00	+0.000000E+00	-4.840240E-01
+3.300000E-01	+1.932840E+00	+0.000000E+00	-5.139430E-01
+3.400000E-01	+1.924420E+00	+0.000000E+00	-5.446290E-01
+3.500000E-01	+1.915240E+00	+0.000000E+00	-5.760590E-01
+3.600000E-01	+1.905280E+00	+0.000000E+00	-6.082080E-01
+3.700000E-01	+1.894480E+00	+0.000000E+00	-6.410480E-01
+3.800000E-01	+1.882810E+00	+0.000000E+00	-6.745490E-01
+3.900000E-01	+1.870230E+00	+0.000000E+00	-7.086800E-01
+4.000000E-01	+1.856700E+00	+0.000000E+00	-7.434080E-01
+4.100000E-01	+1.842180E+00	+0.000000E+00	-7.786950E-01
+4.200000E-01	+1.826630E+00	+0.000000E+00	-8.145040E-01
+4.300000E-01	+1.810010E+00	+0.000000E+00	-8.507940E-01
+4.400000E-01	+1.792290E+00	+0.000000E+00	-8.875210E-01
+4.500000E-01	+1.773430E+00	+0.000000E+00	-9.246390E-01
+4.600000E-01	+1.753390E+00	+0.000000E+00	-9.621000E-01
+4.700000E-01	+1.732140E+00	+0.000000E+00	-9.998530E-01
+4.800000E-01	+1.709640E+00	+0.000000E+00	-1.037850E+00
+4.900000E-01	+1.685880E+00	+0.000000E+00	-1.076020E+00
+5.000000E-01	+1.660810E+00	+0.000000E+00	-1.114320E+00
+5.100000E-01	+1.634410E+00	+0.000000E+00	-1.152690E+00
+5.200000E-01	+1.606660E+00	+0.000000E+00	-1.191060E+00
+5.300000E-01	+1.577540E+00	+0.000000E+00	-1.229370E+00
+5.400000E-01	+1.547030E+00	+0.000000E+00	-1.267550E+00
+5.500000E-01	+1.515110E+00	+0.000000E+00	-1.305540E+00
+5.600000E-01	+1.481780E+00	+0.000000E+00	-1.343260E+00
+5.700000E-01	+1.447010E+00	+0.000000E+00	-1.380640E+00
+5.800000E-01	+1.410810E+00	+0.000000E+00	-1.417610E+00
+5.900000E-01	+1.373180E+00	+0.000000E+00	-1.454090E+00
+6.000000E-01	+1.334110E+00	+0.000000E+00	-1.490010E+00
+6.100000E-01	+1.293620E+00	+0.000000E+00	-1.525300E+00
+6.200000E-01	+1.251710E+00	+0.000000E+00	-1.559880E+00
+6.300000E-01	+1.208400E+00	+0.000000E+00	-1.593660E+00
+6.400000E-01	+1.163720E+00	+0.000000E+00	-1.626580E+00
+6.500000E-01	+1.117670E+00	+0.000000E+00	-1.658560E+00
+6.600000E-01	+1.070290E+00	+0.000000E+00	-1.689520E+00
+6.700000E-01	+1.021620E+00	+0.000000E+00	-1.719390E+00
+6.800000E-01	+9.716810E-01	+0.000000E+00	-1.748090E+00
