# Revolute_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	-5.858380E-16	-2.391870E-01
+1.000000E-02	+7.331450E-03	-5.858380E-16	-2.392090E-01
+2.000000E-02	+2.741260E-02	-5.858380E-16	-2.392120E-01
+3.000000E-02	+6.171660E-02	-5.858380E-16	-2.393350E-01
+4.000000E-02	+1.099530E-01	-5.858380E-16	-2.396000E-01
+5.000000E-02	+1.720530E-01	-5.858380E-16	-2.402140E-01
+6.000000E-02	+2.476470E-01	-5.858380E-16	-2.413420E-01
+7.000000E-02	+3.365640E-01	-5.858380E-16	-2.431420E-01
+8.000000E-02	+4.392890E-01	-5.858380E-16	-2.459290E-01
+9.000000E-02	+5.559170E-01	-5.858380E-16	-2.499420E-01
+1.000000E-01	+6.862540E-01	-5.858380E-16	-2.555920E-01
+1.100000E-01	+8.302190E-01	-5.858380E-16	-2.632060E-01
+1.200000E-01	+9.877660E-01	-5.858380E-16	-2.732020E-01
+1.300000E-01	+1.158920E+00	-5.858380E-16	-2.860680E-01
+1.400000E-01	+1.343480E+00	-5.858380E-16	-3.022120E-01
+1.500000E-01	+1.541570E+00	-5.858380E-16	-3.222260E-01
+1.600000E-01	+1.752910E+00	-5.858380E-16	-3.466460E-01
+1.700000E-01	+1.977420E+00	-5.858380E-16	-3.760590E-01
+1.800000E-01	+2.214970E+00	-5.858380E-16	-4.111360E-01
+1.900000E-01	+2.465430E+00	-5.858380E-16	-4.525440E-01
+2.000000E-01	+2.728540E+00	-5.858380E-16	-5.009550E-01
+2.100000E-01	+3.003990E+00	-5.858380E-16	-5.571160E-01
+2.200000E-01	+3.291740E+00	-5.858380E-16	-6.217880E-01
+2.300000E-01	+3.591150E+00	-5.858380E-16	-6.957410E-01
+2.400000E-01	+3.902070E+00	-5.858380E-16	-7.798440E-01
+2.500000E-01	+4.223980E+00	-5.858380E-16	-8.748880E-01
+2.600000E-01	+4.556510E+00	-5.858380E-16	-9.817550E-01
+2.700000E-01	+4.899050E+00	-5.858380E-16	-1.101290E+00
+2.800000E-01	+5.251190E+00	-5.858380E-16	-1.234420E+00
+2.900000E-01	+5.612100E+00	-5.858380E-16	-1.381980E+00
+3.000000E-01	+5.980910E+00	-5.858380E-16	-1.544860E+00
+3.100000E-01	+6.357280E+00	-5.858380E-16	-1.724030E+00
+3.200000E-01	+6.739830E+00	-5.858380E-16	-1.920280E+00
+3.300000E-01	+7.128000E+00	-5.858380E-16	-2.134530E+00
+3.400000E-01	+7.520770E+00	-5.858380E-16	-2.367650E+00
+3.500000E-01	+7.916700E+00	-5.858380E-16	-2.620350E+00
+3.600000E-01	+8.315350E+00	-5.858380E-16	-2.893650E+00
+3.700000E-01	+8.714420E+00	-5.858380E-16	-3.187960E+00
+3.800000E-01	+9.113350E+00	-5.858380E-16	-3.504200E+00
+3.900000E-01	+9.510520E+00	-5.858380E-16	-3.842950E+00
+4.000000E-01	+9.904260E+00	-5.858380E-16	-4.204760E+00
+4.100000E-01	+1.029330E+01	-5.858380E-16	-4.590190E+00
+4.200000E-01	+1.067580E+01	-5.858380E-16	-4.999590E+00
+4.300000E-01	+1.105000E+01	-5.858380E-16	-5.433230E+00
+4.400000E-01	+1.141420E+01	-5.858380E-16	-5.891360E+00
+4.500000E-01	+1.176620E+01	-5.858380E-16	-6.373920E+00
+4.600000E-01	+1.210460E+01	-5.858380E-16	-6.881080E+00
+4.700000E-01	+1.242730E+01	-5.858380E-16	-7.412660E+00
+4.800000E-01	+1.273210E+01	-5.858380E-16	-7.968210E+00
+4.900000E-01	+1.301680E+01	-5.858380E-16	-8.547270E+00
+5.000000E-01	+1.327970E+01	-5.858380E-16	-9.149250E+00
+5.100000E-01	+1.351880E+01	-5.858380E-16	-9.773490E+00
+5.200000E-01	+1.373150E+01	-5.858380E-16	-1.041870E+01
+5.300000E-01	+1.391630E+01	-5.858380E-16	-1.108410E+01
+5.400000E-01	+1.407110E+01	-5.858380E-16	-1.176820E+01
+5.500000E-01	+1.419390E+01	-5.858380E-16	-1.246980E+01
+5.600000E-01	+1.428230E+01	-5.858380E-16	-1.318630E+01
+5.700000E-01	+1.433570E+01	-5.858380E-16	-1.391730E+01
+5.800000E-01	+1.435110E+01	-5.858380E-16	-1.465940E+01
+5.900000E-01	+1.432770E+01	-5.858380E-16	-1.541110E+01
+6.000000E-01	+1.426410E+01	-5.858380E-16	-1.617020E+01
+6.100000E-01	+1.415870E+01	-5.858380E-16	-1.693370E+01
+6.200000E-01	+1.401060E+01	-5.858380E-16	-1.769900E+01
+6.300000E-01	+1.381880E+01	-5.858380E-16	-1.846350E+01
+6.400000E-01	+1.358240E+01	-5.858380E-16	-1.922400E+01
+6.500000E-01	+1.330150E+01	-5.858380E-16	-1.997790E+01
+6.600000E-01	+1.297550E+01	-5.858380E-16	-2.072180E+01
+6.700000E-01	+1.260430E+01	-5.858380E-16	-2.145240E+01
+6.800000E-01	+1.218840E+01	-5.858380E-16	-2.216660E+01
+6.900000E-01	+1.172820E+01	-5.858380E-16	-2.286120E+01
+7.000000E-01	+1.122450E+01	-5.858380E-16	-2.353280E+01
+7.100000E-01	+1.067850E+01	-5.858380E-16	-2.417820E+01
+7.200000E-01	+1.009140E+01	-5.858380E-16	-2.479430E+01
