# Revolute_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-5.858380E-17	+0.000000E+00	-1.200970E-15
+1.000000E-02	-5.887110E-17	+0.000000E+00	-1.200950E-15
+2.000000E-02	-5.973280E-17	+0.000000E+00	-1.200910E-15
+3.000000E-02	-6.116900E-17	+0.000000E+00	-1.200840E-15
+4.000000E-02	-6.317950E-17	+0.000000E+00	-1.200740E-15
+5.000000E-02	-6.576410E-17	+0.000000E+00	-1.200600E-15
+6.000000E-02	-6.892270E-17	+0.000000E+00	-1.200420E-15
+7.000000E-02	-7.265490E-17	+0.000000E+00	-1.200200E-15
+8.000000E-02	-7.696040E-17	+0.000000E+00	-1.199930E-15
+9.000000E-02	-8.183880E-17	+0.000000E+00	-1.199610E-15
+1.000000E-01	-8.728930E-17	+0.000000E+00	-1.199220E-15
+1.100000E-01	-9.331140E-17	+0.000000E+00	-1.198770E-15
+1.200000E-01	-9.990410E-17	+0.000000E+00	-1.198240E-15
+1.300000E-01	-1.070660E-16	+0.000000E+00	-1.197620E-15
+1.400000E-01	-1.147970E-16	+0.000000E+00	-1.196900E-15
+1.500000E-01	-1.230940E-16	+0.000000E+00	-1.196080E-15
+1.600000E-01	-1.319560E-16	+0.000000E+00	-1.195130E-15
+1.700000E-01	-1.413820E-16	+0.000000E+00	-1.194060E-15
+1.800000E-01	-1.513670E-16	+0.000000E+00	-1.192830E-15
+1.900000E-01	-1.619100E-16	+0.000000E+00	-1.191450E-15
+2.000000E-01	-1.730080E-16	+0.000000E+00	-1.189880E-15
+2.100000E-01	-1.846570E-16	+0.000000E+00	-1.188130E-15
+2.200000E-01	-1.968520E-16	+0.000000E+00	-1.186170E-15
+2.300000E-01	-2.095890E-16	+0.000000E+00	-1.183990E-15
+2.400000E-01	-2.228620E-16	+0.000000E+00	-1.181560E-15
+2.500000E-01	-2.366660E-16	+0.000000E+00	-1.178870E-15
+2.600000E-01	-2.509940E-16	+0.000000E+00	-1.175910E-15
+2.700000E-01	-2.658380E-16	+0.000000E+00	-1.172640E-15
+2.800000E-01	-2.811910E-16	+0.000000E+00	-1.169050E-15
+2.900000E-01	-2.970430E-16	+0.000000E+00	-1.165130E-15
+3.000000E-01	-3.133840E-16	+0.000000E+00	-1.160840E-15
+3.100000E-01	-3.302040E-16	+0.000000E+00	-1.156170E-15
+3.200000E-01	-3.474910E-16	+0.000000E+00	-1.151090E-15
+3.300000E-01	-3.652310E-16	+0.000000E+00	-1.145580E-15
+3.400000E-01	-3.834110E-16	+0.000000E+00	-1.139630E-15
+3.500000E-01	-4.020160E-16	+0.000000E+00	-1.133200E-15
+3.600000E-01	-4.210280E-16	+0.000000E+00	-1.126270E-15
+3.700000E-01	-4.404320E-16	+0.000000E+00	-1.118830E-15
+3.800000E-01	-4.602070E-16	+0.000000E+00	-1.110840E-15
+3.900000E-01	-4.803340E-16	+0.000000E+00	-1.102290E-15
+4.000000E-01	-5.007910E-16	+0.000000E+00	-1.093140E-15
+4.100000E-01	-5.215550E-16	+0.000000E+00	-1.083390E-15
+4.200000E-01	-5.426030E-16	+0.000000E+00	-1.073000E-15
+4.300000E-01	-5.639070E-16	+0.000000E+00	-1.061960E-15
+4.400000E-01	-5.854420E-16	+0.000000E+00	-1.050250E-15
+4.500000E-01	-6.071780E-16	+0.000000E+00	-1.037830E-15
+4.600000E-01	-6.290860E-16	+0.000000E+00	-1.024700E-15
+4.700000E-01	-6.511330E-16	+0.000000E+00	-1.010830E-15
+4.800000E-01	-6.732890E-16	+0.000000E+00	-9.962130E-16
+4.900000E-01	-6.955170E-16	+0.000000E+00	-9.808230E-16
+5.000000E-01	-7.177820E-16	+0.000000E+00	-9.646480E-16
+5.100000E-01	-7.400480E-16	+0.000000E+00	-9.476740E-16
+5.200000E-01	-7.622760E-16	+0.000000E+00	-9.298880E-16
+5.300000E-01	-7.844270E-16	+0.000000E+00	-9.112800E-16
+5.400000E-01	-8.064610E-16	+0.000000E+00	-8.918390E-16
+5.500000E-01	-8.283350E-16	+0.000000E+00	-8.715600E-16
+5.600000E-01	-8.500080E-16	+0.000000E+00	-8.504370E-16
+5.700000E-01	-8.714360E-16	+0.000000E+00	-8.284660E-16
+5.800000E-01	-8.925760E-16	+0.000000E+00	-8.056460E-16
+5.900000E-01	-9.133820E-16	+0.000000E+00	-7.819790E-16
+6.000000E-01	-9.338090E-16	+0.000000E+00	-7.574680E-16
+6.100000E-01	-9.538120E-16	+0.000000E+00	-7.321200E-16
+6.200000E-01	-9.733460E-16	+0.000000E+00	-7.059420E-16
+6.300000E-01	-9.923650E-16	+0.000000E+00	-6.789470E-16
+6.400000E-01	-1.010820E-15	+0.000000E+00	-6.511470E-16
+6.500000E-01	-1.028680E-15	+0.000000E+00	-6.225590E-16
+6.600000E-01	-1.045880E-15	+0.000000E+00	-5.932030E-16
+6.700000E-01	-1.062390E-15	+0.000000E+00	-5.631000E-16
+6.800000E-01	-1.078170E-15	+0.000000E+00	-5.322740E-16
+6.900000E-01	-1.093160E-15	+0.000000E+00	-5.007530E-16
+7.000000E-01	-1.107340E-15	+0.000000E+00	-4.685660E-16
+7.100000E-01	-1.120660E-15	+0.000000E+00	-4.357450E-16
+7.200000E-01	-1.133090E-15	+0.000000E+00	-4.023260E-16
+7.300000E-01	-1.144590E-15	+0.000000E+00	-3.683440E-16
+7.400000E-01	-1.155120E-15	+0.000000E+00	-3.338400E-16
+7.500000E-01	-1.164660E-15	+0.000000E+00	-2.988550E-16
+7.600000E-01	-1.173180E-15	+0.000000E+00	-2.634320E-16
+7.700000E-01	-1.180660E-15	+0.000000E+00	-2.276170E-16
+7.800000E-01	-1.187060E-15	+0.000000E+00	-1.914570E-16
+7.900000E-01	-1.192360E-15	+0.000000E+00	-1.550000E-16
+8.000000E-01	-1.196560E-15	+0.000000E+00	-1.182960E-16
+8.100000E-01	-1.199640E-15	+0.000000E+00	-8.139650E-17
+8.200000E-01	-1.201580E-15	+0.000000E+00	-4.435280E-17
+8.300000E-01	-1.138230E-14	+0.000000E+00	-6.393640E-16
+8.400000E-01	-4.463980E-15	+0.000000E+00	-8.943090E-15
+8.500000E-01	-1.185370E-14	+0.000000E+00	+8.379830E-17
+8.600000E-01	-1.205280E-14	+0.000000E+00	+4.563750E-16
+8.700000E-01	-8.477030E-15	+0.000000E+00	+6.112350E-16
+8.800000E-01	-1.237020E-14	+0.000000E+00	+1.232990E-15
+8.900000E-01	-5.472130E-15	+0.000000E+00	+9.704050E-15
+9.000000E-01	-1.257280E-14	+0.000000E+00	+2.037770E-15
+9.100000E-01	-1.262910E-14	+0.000000E+00	+2.444910E-15
+9.200000E-01	-4.929790E-15	+0.000000E+00	+1.022120E-14
+9.300000E-01	-1.265010E-14	+0.000000E+00	+3.257990E-15
+9.400000E-01	-1.261480E-14	+0.000000E+00	+3.659180E-15
+9.500000E-01	-4.185360E-15	+0.000000E+00	+1.069440E-14
+9.600000E-01	-1.245400E-14	+0.000000E+00	+4.438980E-15
+9.700000E-01	-1.233000E-14	+0.000000E+00	+4.813550E-15
+9.800000E-01	-3.252960E-15	+0.000000E+00	+1.103230E-14
+9.900000E-01	-1.199950E-14	+0.000000E+00	+5.521790E-15
+1.000000E+00	-1.179560E-14	+0.000000E+00	+5.851730E-15
+1.010000E+00	-2.160500E-15	+0.000000E+00	+1.121600E-14
+1.020000E+00	-1.131790E-14	+0.000000E+00	+6.455390E-15
+1.030000E+00	-1.104760E-14	+0.000000E+00	+6.726440E-15
+1.040000E+00	-9.452070E-16	+0.000000E+00	+1.117820E-14
+1.050000E+00	-1.045310E-14	+0.000000E+00	+7.201550E-15
+1.060000E+00	-1.013300E-14	+0.000000E+00	+7.404120E-15
+1.070000E+00	-2.101530E-14	+0.000000E+00	+2.254110E-14
