# Revolute_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+2.929190E-16	+2.391870E+00	+2.391870E+00
+1.000000E-02	+2.929600E-16	+2.392200E+00	+2.392200E+00
+2.000000E-02	+2.929200E-16	+2.391870E+00	+2.391870E+00
+3.000000E-02	+2.929320E-16	+2.391970E+00	+2.391970E+00
+4.000000E-02	+2.929190E-16	+2.391860E+00	+2.391860E+00
+5.000000E-02	+2.929490E-16	+2.392110E+00	+2.392110E+00
+6.000000E-02	+2.929400E-16	+2.392040E+00	+2.392040E+00
+7.000000E-02	+2.928850E-16	+2.391590E+00	+2.391590E+00
+8.000000E-02	+2.929210E-16	+2.391880E+00	+2.391880E+00
+9.000000E-02	+2.928660E-16	+2.391430E+00	+2.391430E+00
+1.000000E-01	+2.928640E-16	+2.391410E+00	+2.391410E+00
+1.100000E-01	+2.928320E-16	+2.391150E+00	+2.391150E+00
+1.200000E-01	+2.928200E-16	+2.391060E+00	+2.391060E+00
+1.300000E-01	+2.927900E-16	+2.390810E+00	+2.390810E+00
+1.400000E-01	+2.927440E-16	+2.390440E+00	+2.390440E+00
+1.500000E-01	+2.926900E-16	+2.390000E+00	+2.390000E+00
+1.600000E-01	+2.926520E-16	+2.389690E+00	+2.389690E+00
+1.700000E-01	+2.925670E-16	+2.388990E+00	+2.388990E+00
+1.800000E-01	+2.924750E-16	+2.388240E+00	+2.388240E+00
+1.900000E-01	+2.923550E-16	+2.387260E+00	+2.387260E+00
+2.000000E-01	+2.922290E-16	+2.386230E+00	+2.386230E+00
+2.100000E-01	+2.921030E-16	+2.385200E+00	+2.385200E+00
+2.200000E-01	+2.919160E-16	+2.383680E+00	+2.383680E+00
+2.300000E-01	+2.917530E-16	+2.382350E+00	+2.382350E+00
+2.400000E-01	+2.915640E-16	+2.380800E+00	+2.380800E+00
+2.500000E-01	+2.912730E-16	+2.378420E+00	+2.378420E+00
+2.600000E-01	+2.909980E-16	+2.376180E+00	+2.376180E+00
+2.700000E-01	+2.906930E-16	+2.373690E+00	+2.373690E+00
+2.800000E-01	+2.903650E-16	+2.371010E+00	+2.371010E+00
+2.900000E-01	+2.899820E-16	+2.367880E+00	+2.367880E+00
+3.000000E-01	+2.895240E-16	+2.364150E+00	+2.364150E+00
+3.100000E-01	+2.890610E-16	+2.360360E+00	+2.360360E+00
+3.200000E-01	+2.885410E-16	+2.356110E+00	+2.356110E+00
+3.300000E-01	+2.879930E-16	+2.351640E+00	+2.351640E+00
+3.400000E-01	+2.873610E-16	+2.346480E+00	+2.346480E+00
+3.500000E-01	+2.866800E-16	+2.340920E+00	+2.340920E+00
+3.600000E-01	+2.859110E-16	+2.334640E+00	+2.334640E+00
+3.700000E-01	+2.851300E-16	+2.328260E+00	+2.328260E+00
+3.800000E-01	+2.842540E-16	+2.321110E+00	+2.321110E+00
+3.900000E-01	+2.833270E-16	+2.313540E+00	+2.313540E+00
+4.000000E-01	+2.823110E-16	+2.305250E+00	+2.305250E+00
+4.100000E-01	+2.812320E-16	+2.296430E+00	+2.296430E+00
+4.200000E-01	+2.800540E-16	+2.286810E+00	+2.286810E+00
+4.300000E-01	+2.787940E-16	+2.276530E+00	+2.276530E+00
+4.400000E-01	+2.774570E-16	+2.265610E+00	+2.265610E+00
+4.500000E-01	+2.760180E-16	+2.253860E+00	+2.253860E+00
+4.600000E-01	+2.745210E-16	+2.241640E+00	+2.241640E+00
+4.700000E-01	+2.729030E-16	+2.228420E+00	+2.228420E+00
+4.800000E-01	+2.711770E-16	+2.214320E+00	+2.214320E+00
+4.900000E-01	+2.693760E-16	+2.199620E+00	+2.199620E+00
+5.000000E-01	+2.674240E-16	+2.183680E+00	+2.183680E+00
+5.100000E-01	+2.654310E-16	+2.167410E+00	+2.167410E+00
+5.200000E-01	+2.631890E-16	+2.149100E+00	+2.149100E+00
+5.300000E-01	+2.609250E-16	+2.130620E+00	+2.130620E+00
+5.400000E-01	+2.585490E-16	+2.111210E+00	+2.111210E+00
+5.500000E-01	+2.560420E-16	+2.090740E+00	+2.090740E+00
+5.600000E-01	+2.534100E-16	+2.069250E+00	+2.069250E+00
+5.700000E-01	+2.506330E-16	+2.046570E+00	+2.046570E+00
+5.800000E-01	+2.477090E-16	+2.022700E+00	+2.022700E+00
+5.900000E-01	+2.446900E-16	+1.998050E+00	+1.998050E+00
+6.000000E-01	+2.415210E-16	+1.972170E+00	+1.972170E+00
+6.100000E-01	+2.381740E-16	+1.944840E+00	+1.944840E+00
+6.200000E-01	+2.347550E-16	+1.916920E+00	+1.916920E+00
+6.300000E-01	+2.311300E-16	+1.887320E+00	+1.887320E+00
+6.400000E-01	+2.274170E-16	+1.857000E+00	+1.857000E+00
+6.500000E-01	+2.235320E-16	+1.825280E+00	+1.825280E+00
+6.600000E-01	+2.195000E-16	+1.792360E+00	+1.792360E+00
+6.700000E-01	+2.153200E-16	+1.758220E+00	+1.758220E+00
+6.800000E-01	+2.109460E-16	+1.722500E+00	+1.722500E+00
+6.900000E-01	+2.065470E-16	+1.686580E+00	+1.686580E+00
+7.000000E-01	+2.018910E-16	+1.648570E+00	+1.648570E+00
+7.100000E-01	+1.971220E-16	+1.609620E+00	+1.609620E+00
+7.200000E-01	+1.921460E-16	+1.568990E+00	+1.568990E+00
+7.300000E-01	+1.871300E-16	+1.528030E+00	+1.528030E+00
+7.400000E-01	+1.819070E-16	+1.485380E+00	+1.485380E+00
+7.500000E-01	+1.765550E-16	+1.441680E+00	+1.441680E+00
+7.600000E-01	+1.710110E-16	+1.396410E+00	+1.396410E+00
+7.700000E-01	+1.654150E-16	+1.350720E+00	+1.350720E+00
+7.800000E-01	+1.596090E-16	+1.303310E+00	+1.303310E+00
+7.900000E-01	+1.537200E-16	+1.255220E+00	+1.255220E+00
+8.000000E-01	+1.476580E-16	+1.205720E+00	+1.205720E+00
+8.100000E-01	+1.414710E-16	+1.155200E+00	+1.155200E+00
+8.200000E-01	+1.351520E-16	+1.103600E+00	+1.103600E+00
+8.300000E-01	+1.287580E-16	+1.051390E+00	+1.051390E+00
+8.400000E-01	+1.222240E-16	+9.980360E-01	+9.980360E-01
+8.500000E-01	+1.155820E-16	+9.438020E-01	+9.438020E-01
+8.600000E-01	+1.087970E-16	+8.883970E-01	+8.883970E-01
+8.700000E-01	+1.019480E-16	+8.324720E-01	+8.324720E-01
+8.800000E-01	+9.495170E-17	+7.753400E-01	+7.753400E-01
+8.900000E-01	+8.789740E-17	+7.177370E-01	+7.177370E-01
+9.000000E-01	+8.073180E-17	+6.592250E-01	+6.592250E-01
+9.100000E-01	+7.356430E-17	+6.006980E-01	+6.006980E-01
+9.200000E-01	+6.628520E-17	+5.412600E-01	+5.412600E-01
+9.300000E-01	+5.892530E-17	+4.811620E-01	+4.811620E-01
+9.400000E-01	+5.146720E-17	+4.202620E-01	+4.202620E-01
+9.500000E-01	+4.399380E-17	+3.592370E-01	+3.592370E-01
+9.600000E-01	+3.653710E-17	+2.983480E-01	+2.983480E-01
+9.700000E-01	+2.897860E-17	+2.366280E-01	+2.366280E-01
+9.800000E-01	+2.137600E-17	+1.745480E-01	+1.745480E-01
+9.900000E-01	+1.377770E-17	+1.125040E-01	+1.125040E-01
+1.000000E+00	+6.153210E-18	+5.024480E-02	+5.024480E-02
+1.010000E+00	-1.447100E-18	-1.181650E-02	-1.181650E-02
+1.020000E+00	-9.062740E-18	-7.400290E-02	-7.400290E-02
+1.030000E+00	-1.665970E-17	-1.360360E-01	-1.360360E-01
+1.040000E+00	-2.426420E-17	-1.981320E-01	-1.981320E-01
+1.050000E+00	-3.184510E-17	-2.600350E-01	-2.600350E-01
+1.060000E+00	-3.937650E-17	-3.215330E-01	-3.215330E-01
+1.070000E+00	-4.687740E-17	-3.827830E-01	-3.827830E-01
+1.080000E+00	-5.432160E-17	-4.435690E-01	-4.435690E-01
+1.090000E+00	-6.171420E-17	-5.039350E-01	-5.039350E-01
+1.100000E+00	-6.900110E-17	-5.634360E-01	-5.634360E-01
+1.110000E+00	-7.631640E-17	-6.231710E-01	-6.231710E-01
+1.120000E+00	-8.349850E-17	-6.818170E-01	-6.818170E-01
+1.130000E+00	-9.059250E-17	-7.397440E-01	-7.397440E-01
+1.140000E+00	-9.763780E-17	-7.972730E-01	-7.972730E-01
+1.150000E+00	-1.045320E-16	-8.535710E-01	-8.535710E-01
+1.160000E+00	-1.113870E-16	-9.095460E-01	-9.095460E-01
+1.170000E+00	-1.181460E-16	-9.647370E-01	-9.647370E-01
+1.180000E+00	-1.247030E-16	-1.018280E+00	-1.018280E+00
+1.190000E+00	-1.311790E-16	-1.071160E+00	-1.071160E+00
+1.200000E+00	-1.375470E-16	-1.123160E+00	-1.123160E+00
+1.210000E+00	-1.438800E-16	-1.174870E+00	-1.174870E+00
+1.220000E+00	-1.499970E-16	-1.224810E+00	-1.224810E+00
+1.230000E+00	-1.559830E-16	-1.273700E+00	-1.273700E+00
+1.240000E+00	-1.618220E-16	-1.321380E+00	-1.321380E+00
+1.250000E+00	-1.675640E-16	-1.368260E+00	-1.368260E+00
+1.260000E+00	-1.731840E-16	-1.414150E+00	-1.414150E+00
+1.270000E+00	-1.786070E-16	-1.458440E+00	-1.458440E+00
+1.280000E+00	-1.839230E-16	-1.501840E+00	-1.501840E+00
+1.290000E+00	-1.890150E-16	-1.543430E+00	-1.543430E+00
+1.300000E+00	-1.941110E-16	-1.585040E+00	-1.585040E+00
+1.310000E+00	-1.989400E-16	-1.624470E+00	-1.624470E+00
+1.320000E+00	-2.036280E-16	-1.662750E+00	-1.662750E+00
+1.330000E+00	-2.082510E-16	-1.700500E+00	-1.700500E+00
+1.340000E+00	-2.126580E-16	-1.736480E+00	-1.736480E+00
+1.350000E+00	-2.169060E-16	-1.771170E+00	-1.771170E+00
+1.360000E+00	-2.210790E-16	-1.805250E+00	-1.805250E+00
+1.370000E+00	-2.250540E-16	-1.837700E+00	-1.837700E+00
+1.380000E+00	-2.288880E-16	-1.869010E+00	-1.869010E+00
+1.390000E+00	-2.325460E-16	-1.898880E+00	-1.898880E+00
+1.400000E+00	-2.360700E-16	-1.927660E+00	-1.927660E+00
+1.410000E+00	-2.394550E-16	-1.955300E+00	-1.955300E+00
+1.420000E+00	-2.427310E-16	-1.982050E+00	-1.982050E+00
+1.430000E+00	-2.458910E-16	-2.007850E+00	-2.007850E+00
+1.440000E+00	-2.488440E-16	-2.031970E+00	-2.031970E+00
+1.450000E+00	-2.517160E-16	-2.055410E+00	-2.055410E+00
+1.460000E+00	-2.544230E-16	-2.077520E+00	-2.077520E+00
+1.470000E+00	-2.570220E-16	-2.098740E+00	-2.098740E+00
+1.480000E+00	-2.594800E-16	-2.118820E+00	-2.118820E+00
+1.490000E+00	-2.618270E-16	-2.137980E+00	-2.137980E+00
+1.500000E+00	-2.640400E-16	-2.156050E+00	-2.156050E+00
+1.510000E+00	-2.661640E-16	-2.173400E+00	-2.173400E+00
+1.520000E+00	-2.681880E-16	-2.189920E+00	-2.189920E+00
