# Revolute_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.929190E-18	+2.391870E-02	+2.391870E-02
+2.000000E-02	+5.858380E-18	+4.783730E-02	+4.783730E-02
+3.000000E-02	+8.787570E-18	+7.175600E-02	+7.175600E-02
+4.000000E-02	+1.171680E-17	+9.567460E-02	+9.567460E-02
+5.000000E-02	+1.464590E-17	+1.195930E-01	+1.195930E-01
+6.000000E-02	+1.757510E-17	+1.435110E-01	+1.435110E-01
+7.000000E-02	+2.050420E-17	+1.674290E-01	+1.674290E-01
+8.000000E-02	+2.343330E-17	+1.913470E-01	+1.913470E-01
+9.000000E-02	+2.636220E-17	+2.152640E-01	+2.152640E-01
+1.000000E-01	+2.929110E-17	+2.391800E-01	+2.391800E-01
+1.100000E-01	+3.221970E-17	+2.630940E-01	+2.630940E-01
+1.200000E-01	+3.514820E-17	+2.870070E-01	+2.870070E-01
+1.300000E-01	+3.807640E-17	+3.109170E-01	+3.109170E-01
+1.400000E-01	+4.100420E-17	+3.348240E-01	+3.348240E-01
+1.500000E-01	+4.393150E-17	+3.587280E-01	+3.587280E-01
+1.600000E-01	+4.685830E-17	+3.826270E-01	+3.826270E-01
+1.700000E-01	+4.978440E-17	+4.065200E-01	+4.065200E-01
+1.800000E-01	+5.270960E-17	+4.304070E-01	+4.304070E-01
+1.900000E-01	+5.563390E-17	+4.542850E-01	+4.542850E-01
+2.000000E-01	+5.855700E-17	+4.781540E-01	+4.781540E-01
+2.100000E-01	+6.147880E-17	+5.020130E-01	+5.020130E-01
+2.200000E-01	+6.439900E-17	+5.258580E-01	+5.258580E-01
+2.300000E-01	+6.731750E-17	+5.496890E-01	+5.496890E-01
+2.400000E-01	+7.023390E-17	+5.735030E-01	+5.735030E-01
+2.500000E-01	+7.314800E-17	+5.972990E-01	+5.972990E-01
+2.600000E-01	+7.605950E-17	+6.210730E-01	+6.210730E-01
+2.700000E-01	+7.896810E-17	+6.448230E-01	+6.448230E-01
+2.800000E-01	+8.187330E-17	+6.685470E-01	+6.685470E-01
+2.900000E-01	+8.477500E-17	+6.922400E-01	+6.922400E-01
+3.000000E-01	+8.767250E-17	+7.159000E-01	+7.159000E-01
+3.100000E-01	+9.056560E-17	+7.395240E-01	+7.395240E-01
+3.200000E-01	+9.345370E-17	+7.631070E-01	+7.631070E-01
+3.300000E-01	+9.633630E-17	+7.866460E-01	+7.866460E-01
+3.400000E-01	+9.921300E-17	+8.101360E-01	+8.101360E-01
+3.500000E-01	+1.020830E-16	+8.335720E-01	+8.335720E-01
+3.600000E-01	+1.049460E-16	+8.569510E-01	+8.569510E-01
+3.700000E-01	+1.078020E-16	+8.802670E-01	+8.802670E-01
+3.800000E-01	+1.106490E-16	+9.035150E-01	+9.035150E-01
+3.900000E-01	+1.134870E-16	+9.266880E-01	+9.266880E-01
+4.000000E-01	+1.163150E-16	+9.497830E-01	+9.497830E-01
+4.100000E-01	+1.191330E-16	+9.727910E-01	+9.727910E-01
+4.200000E-01	+1.219390E-16	+9.957080E-01	+9.957080E-01
+4.300000E-01	+1.247330E-16	+1.018530E+00	+1.018530E+00
+4.400000E-01	+1.275150E-16	+1.041240E+00	+1.041240E+00
+4.500000E-01	+1.302820E-16	+1.063840E+00	+1.063840E+00
+4.600000E-01	+1.330350E-16	+1.086320E+00	+1.086320E+00
+4.700000E-01	+1.357720E-16	+1.108670E+00	+1.108670E+00
+4.800000E-01	+1.384930E-16	+1.130880E+00	+1.130880E+00
+4.900000E-01	+1.411960E-16	+1.152950E+00	+1.152950E+00
+5.000000E-01	+1.438800E-16	+1.174870E+00	+1.174870E+00
+5.100000E-01	+1.465440E-16	+1.196620E+00	+1.196620E+00
+5.200000E-01	+1.491870E-16	+1.218200E+00	+1.218200E+00
+5.300000E-01	+1.518080E-16	+1.239600E+00	+1.239600E+00
+5.400000E-01	+1.544050E-16	+1.260820E+00	+1.260820E+00
+5.500000E-01	+1.569780E-16	+1.281830E+00	+1.281830E+00
+5.600000E-01	+1.595260E-16	+1.302630E+00	+1.302630E+00
+5.700000E-01	+1.620460E-16	+1.323210E+00	+1.323210E+00
+5.800000E-01	+1.645380E-16	+1.343550E+00	+1.343550E+00
+5.900000E-01	+1.670000E-16	+1.363660E+00	+1.363660E+00
+6.000000E-01	+1.694310E-16	+1.383510E+00	+1.383510E+00
+6.100000E-01	+1.718300E-16	+1.403100E+00	+1.403100E+00
+6.200000E-01	+1.741950E-16	+1.422410E+00	+1.422410E+00
+6.300000E-01	+1.765240E-16	+1.441430E+00	+1.441430E+00
+6.400000E-01	+1.788170E-16	+1.460150E+00	+1.460150E+00
+6.500000E-01	+1.810720E-16	+1.478560E+00	+1.478560E+00
+6.600000E-01	+1.832870E-16	+1.496650E+00	+1.496650E+00
+6.700000E-01	+1.854610E-16	+1.514410E+00	+1.514410E+00
+6.800000E-01	+1.875930E-16	+1.531810E+00	+1.531810E+00
+6.900000E-01	+1.896800E-16	+1.548860E+00	+1.548860E+00
+7.000000E-01	+1.917230E-16	+1.565530E+00	+1.565530E+00
+7.100000E-01	+1.937180E-16	+1.581820E+00	+1.581820E+00
+7.200000E-01	+1.956640E-16	+1.597720E+00	+1.597720E+00
+7.300000E-01	+1.975610E-16	+1.613210E+00	+1.613210E+00
+7.400000E-01	+1.994060E-16	+1.628280E+00	+1.628280E+00
+7.500000E-01	+2.011990E-16	+1.642910E+00	+1.642910E+00
+7.600000E-01	+2.029370E-16	+1.657100E+00	+1.657100E+00
+7.700000E-01	+2.046190E-16	+1.670840E+00	+1.670840E+00
+7.800000E-01	+2.062440E-16	+1.684110E+00	+1.684110E+00
+7.900000E-01	+2.078110E-16	+1.696910E+00	+1.696910E+00
+8.000000E-01	+2.093180E-16	+1.709210E+00	+1.709210E+00
+8.100000E-01	+2.107640E-16	+1.721020E+00	+1.721020E+00
+8.200000E-01	+2.121470E-16	+1.732310E+00	+1.732310E+00
+8.300000E-01	+2.134670E-16	+1.743090E+00	+1.743090E+00
+8.400000E-01	+2.147220E-16	+1.753340E+00	+1.753340E+00
+8.500000E-01	+2.159100E-16	+1.763040E+00	+1.763040E+00
+8.600000E-01	+2.170320E-16	+1.772200E+00	+1.772200E+00
+8.700000E-01	+2.180860E-16	+1.780810E+00	+1.780810E+00
+8.800000E-01	+2.190700E-16	+1.788840E+00	+1.788840E+00
+8.900000E-01	+2.199840E-16	+1.796310E+00	+1.796310E+00
+9.000000E-01	+2.208280E-16	+1.803200E+00	+1.803200E+00
+9.100000E-01	+2.215990E-16	+1.809500E+00	+1.809500E+00
+9.200000E-01	+2.222980E-16	+1.815200E+00	+1.815200E+00
+9.300000E-01	+2.229240E-16	+1.820310E+00	+1.820310E+00
+9.400000E-01	+2.234760E-16	+1.824820E+00	+1.824820E+00
+9.500000E-01	+2.239530E-16	+1.828720E+00	+1.828720E+00
+9.600000E-01	+2.243560E-16	+1.832010E+00	+1.832010E+00
+9.700000E-01	+2.246830E-16	+1.834680E+00	+1.834680E+00
+9.800000E-01	+2.249350E-16	+1.836730E+00	+1.836730E+00
+9.900000E-01	+2.251110E-16	+1.838170E+00	+1.838170E+00
+1.000000E+00	+2.252100E-16	+1.838980E+00	+1.838980E+00
+1.010000E+00	+2.252340E-16	+1.839180E+00	+1.839180E+00
+1.020000E+00	+2.251810E-16	+1.838750E+00	+1.838750E+00
+1.030000E+00	+2.250530E-16	+1.837700E+00	+1.837700E+00
+1.040000E+00	+2.248480E-16	+1.836020E+00	+1.836020E+00
+1.050000E+00	+2.245670E-16	+1.833730E+00	+1.833730E+00
+1.060000E+00	+2.242110E-16	+1.830830E+00	+1.830830E+00
+1.070000E+00	+2.237800E-16	+1.827300E+00	+1.827300E+00
+1.080000E+00	+2.232740E-16	+1.823170E+00	+1.823170E+00
+1.090000E+00	+2.226940E-16	+1.818440E+00	+1.818440E+00
+1.100000E+00	+2.220410E-16	+1.813100E+00	+1.813100E+00
+1.110000E+00	+2.213140E-16	+1.807160E+00	+1.807160E+00
+1.120000E+00	+2.205150E-16	+1.800640E+00	+1.800640E+00
+1.130000E+00	+2.196440E-16	+1.793530E+00	+1.793530E+00
+1.140000E+00	+2.187030E-16	+1.785850E+00	+1.785850E+00
+1.150000E+00	+2.176920E-16	+1.777590E+00	+1.777590E+00
+1.160000E+00	+2.166130E-16	+1.768780E+00	+1.768780E+00
+1.170000E+00	+2.154650E-16	+1.759410E+00	+1.759410E+00
+1.180000E+00	+2.142510E-16	+1.749490E+00	+1.749490E+00
+1.190000E+00	+2.129720E-16	+1.739040E+00	+1.739040E+00
+1.200000E+00	+2.116270E-16	+1.728070E+00	+1.728070E+00
+1.210000E+00	+2.102200E-16	+1.716580E+00	+1.716580E+00
+1.220000E+00	+2.087510E-16	+1.704580E+00	+1.704580E+00
+1.230000E+00	+2.072210E-16	+1.692090E+00	+1.692090E+00
+1.240000E+00	+2.056320E-16	+1.679110E+00	+1.679110E+00
+1.250000E+00	+2.039850E-16	+1.665660E+00	+1.665660E+00
+1.260000E+00	+2.022810E-16	+1.651750E+00	+1.651750E+00
+1.270000E+00	+2.005220E-16	+1.637390E+00	+1.637390E+00
+1.280000E+00	+1.987090E-16	+1.622580E+00	+1.622580E+00
+1.290000E+00	+1.968440E-16	+1.607350E+00	+1.607350E+00
+1.300000E+00	+1.949280E-16	+1.591710E+00	+1.591710E+00
+1.310000E+00	+1.929630E-16	+1.575660E+00	+1.575660E+00
+1.320000E+00	+1.909500E-16	+1.559220E+00	+1.559220E+00
+1.330000E+00	+1.888900E-16	+1.542410E+00	+1.542410E+00
+1.340000E+00	+1.867860E-16	+1.525220E+00	+1.525220E+00
+1.350000E+00	+1.846380E-16	+1.507680E+00	+1.507680E+00
+1.360000E+00	+1.824480E-16	+1.489800E+00	+1.489800E+00
+1.370000E+00	+1.802170E-16	+1.471590E+00	+1.471590E+00
+1.380000E+00	+1.779480E-16	+1.453050E+00	+1.453050E+00
+1.390000E+00	+1.756410E-16	+1.434220E+00	+1.434220E+00
+1.400000E+00	+1.732980E-16	+1.415080E+00	+1.415080E+00
+1.410000E+00	+1.709200E-16	+1.395660E+00	+1.395660E+00
+1.420000E+00	+1.685080E-16	+1.375980E+00	+1.375980E+00
+1.430000E+00	+1.660650E-16	+1.356030E+00	+1.356030E+00
