# Revolute_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-1.144150E-05	+4.783730E-02	-4.783730E-02
+2.000000E-02	-9.153740E-05	+9.567460E-02	-9.567460E-02
+3.000000E-02	-3.089350E-04	+1.435120E-01	-1.435120E-01
+4.000000E-02	-7.322880E-04	+1.913480E-01	-1.913480E-01
+5.000000E-02	-1.430250E-03	+2.391840E-01	-2.391840E-01
+6.000000E-02	-2.471450E-03	+2.870180E-01	-2.870180E-01
+7.000000E-02	-3.924540E-03	+3.348470E-01	-3.348470E-01
+8.000000E-02	-5.858120E-03	+3.826720E-01	-3.826720E-01
+9.000000E-02	-8.340780E-03	+4.304870E-01	-4.304870E-01
+1.000000E-01	-1.144110E-02	+4.782910E-01	-4.782910E-01
+1.100000E-01	-1.522740E-02	+5.260780E-01	-5.260780E-01
+1.200000E-01	-1.976830E-02	+5.738440E-01	-5.738440E-01
+1.300000E-01	-2.513200E-02	+6.215800E-01	-6.215800E-01
+1.400000E-01	-3.138660E-02	+6.692810E-01	-6.692810E-01
+1.500000E-01	-3.860010E-02	+7.169360E-01	-7.169360E-01
+1.600000E-01	-4.684030E-02	+7.645370E-01	-7.645370E-01
+1.700000E-01	-5.617450E-02	+8.120690E-01	-8.120690E-01
+1.800000E-01	-6.666990E-02	+8.595210E-01	-8.595210E-01
+1.900000E-01	-7.839330E-02	+9.068780E-01	-9.068780E-01
+2.000000E-01	-9.141080E-02	+9.541220E-01	-9.541220E-01
+2.100000E-01	-1.057880E-01	+1.001230E+00	-1.001230E+00
+2.200000E-01	-1.215900E-01	+1.048200E+00	-1.048200E+00
+2.300000E-01	-1.388820E-01	+1.094980E+00	-1.094980E+00
+2.400000E-01	-1.577250E-01	+1.141570E+00	-1.141570E+00
+2.500000E-01	-1.781840E-01	+1.187930E+00	-1.187930E+00
+2.600000E-01	-2.003190E-01	+1.234040E+00	-1.234040E+00
+2.700000E-01	-2.241900E-01	+1.279870E+00	-1.279870E+00
+2.800000E-01	-2.498550E-01	+1.325370E+00	-1.325370E+00
+2.900000E-01	-2.773730E-01	+1.370520E+00	-1.370520E+00
+3.000000E-01	-3.067970E-01	+1.415270E+00	-1.415270E+00
+3.100000E-01	-3.381820E-01	+1.459590E+00	-1.459590E+00
+3.200000E-01	-3.715780E-01	+1.503430E+00	-1.503430E+00
+3.300000E-01	-4.070340E-01	+1.546740E+00	-1.546740E+00
+3.400000E-01	-4.445970E-01	+1.589480E+00	-1.589480E+00
+3.500000E-01	-4.843100E-01	+1.631590E+00	-1.631590E+00
+3.600000E-01	-5.262130E-01	+1.673020E+00	-1.673020E+00
+3.700000E-01	-5.703430E-01	+1.713720E+00	-1.713720E+00
+3.800000E-01	-6.167350E-01	+1.753620E+00	-1.753620E+00
+3.900000E-01	-6.654180E-01	+1.792660E+00	-1.792660E+00
+4.000000E-01	-7.164170E-01	+1.830770E+00	-1.830770E+00
+4.100000E-01	-7.697540E-01	+1.867890E+00	-1.867890E+00
+4.200000E-01	-8.254460E-01	+1.903960E+00	-1.903960E+00
+4.300000E-01	-8.835040E-01	+1.938890E+00	-1.938890E+00
+4.400000E-01	-9.439360E-01	+1.972610E+00	-1.972610E+00
+4.500000E-01	-1.006740E+00	+2.005050E+00	-2.005050E+00
+4.600000E-01	-1.071920E+00	+2.036130E+00	-2.036130E+00
+4.700000E-01	-1.139450E+00	+2.065770E+00	-2.065770E+00
+4.800000E-01	-1.209320E+00	+2.093880E+00	-2.093880E+00
+4.900000E-01	-1.281520E+00	+2.120380E+00	-2.120380E+00
+5.000000E-01	-1.355990E+00	+2.145200E+00	-2.145200E+00
+5.100000E-01	-1.432720E+00	+2.168240E+00	-2.168240E+00
+5.200000E-01	-1.511650E+00	+2.189410E+00	-2.189410E+00
+5.300000E-01	-1.592730E+00	+2.208640E+00	-2.208640E+00
+5.400000E-01	-1.675900E+00	+2.225830E+00	-2.225830E+00
+5.500000E-01	-1.761090E+00	+2.240890E+00	-2.240890E+00
+5.600000E-01	-1.848220E+00	+2.253750E+00	-2.253750E+00
+5.700000E-01	-1.937210E+00	+2.264310E+00	-2.264310E+00
+5.800000E-01	-2.027950E+00	+2.272500E+00	-2.272500E+00
+5.900000E-01	-2.120360E+00	+2.278220E+00	-2.278220E+00
+6.000000E-01	-2.214320E+00	+2.281400E+00	-2.281400E+00
+6.100000E-01	-2.309700E+00	+2.281960E+00	-2.281960E+00
+6.200000E-01	-2.406380E+00	+2.279830E+00	-2.279830E+00
+6.300000E-01	-2.504230E+00	+2.274930E+00	-2.274930E+00
+6.400000E-01	-2.603080E+00	+2.267190E+00	-2.267190E+00
+6.500000E-01	-2.702800E+00	+2.256560E+00	-2.256560E+00
+6.600000E-01	-2.803210E+00	+2.242960E+00	-2.242960E+00
+6.700000E-01	-2.904160E+00	+2.226350E+00	-2.226350E+00
+6.800000E-01	-3.005450E+00	+2.206680E+00	-2.206680E+00
+6.900000E-01	-3.106910E+00	+2.183900E+00	-2.183900E+00
+7.000000E-01	-3.208340E+00	+2.157980E+00	-2.157980E+00
+7.100000E-01	-3.309540E+00	+2.128880E+00	-2.128880E+00
+7.200000E-01	-3.410320E+00	+2.096590E+00	-2.096590E+00
+7.300000E-01	-3.510460E+00	+2.061090E+00	-2.061090E+00
+7.400000E-01	-3.609750E+00	+2.022370E+00	-2.022370E+00
+7.500000E-01	-3.707960E+00	+1.980440E+00	-1.980440E+00
+7.600000E-01	-3.804890E+00	+1.935300E+00	-1.935300E+00
+7.700000E-01	-3.900310E+00	+1.886970E+00	-1.886970E+00
+7.800000E-01	-3.993990E+00	+1.835480E+00	-1.835480E+00
+7.900000E-01	-4.085700E+00	+1.780870E+00	-1.780870E+00
+8.000000E-01	-4.175230E+00	+1.723180E+00	-1.723180E+00
+8.100000E-01	-4.262340E+00	+1.662470E+00	-1.662470E+00
+8.200000E-01	-4.346820E+00	+1.598810E+00	-1.598810E+00
+8.300000E-01	-4.428450E+00	+1.532270E+00	-1.532270E+00
+8.400000E-01	-4.507010E+00	+1.462940E+00	-1.462940E+00
+8.500000E-01	-4.582280E+00	+1.390910E+00	-1.390910E+00
+8.600000E-01	-4.654070E+00	+1.316290E+00	-1.316290E+00
+8.700000E-01	-4.722180E+00	+1.239180E+00	-1.239180E+00
+8.800000E-01	-4.786420E+00	+1.159720E+00	-1.159720E+00
+8.900000E-01	-4.846600E+00	+1.078040E+00	-1.078040E+00
+9.000000E-01	-4.902550E+00	+9.942670E-01	-9.942670E-01
+9.100000E-01	-4.954120E+00	+9.085560E-01	-9.085560E-01
+9.200000E-01	-5.001140E+00	+8.210610E-01	-8.210610E-01
+9.300000E-01	-5.043500E+00	+7.319430E-01	-7.319430E-01
+9.400000E-01	-5.081050E+00	+6.413700E-01	-6.413700E-01
+9.500000E-01	-5.113680E+00	+5.495160E-01	-5.495160E-01
+9.600000E-01	-5.141310E+00	+4.565600E-01	-4.565600E-01
+9.700000E-01	-5.163840E+00	+3.626850E-01	-3.626850E-01
+9.800000E-01	-5.181210E+00	+2.680780E-01	-2.680780E-01
+9.900000E-01	-5.193370E+00	+1.729280E-01	-1.729280E-01
+1.000000E+00	-5.200280E+00	+7.742820E-02	-7.742820E-02
+1.010000E+00	-5.201910E+00	-1.822900E-02	+1.822900E-02
+1.020000E+00	-5.198270E+00	-1.138490E-01	+1.138490E-01
+1.030000E+00	-5.189360E+00	-2.092390E-01	+2.092390E-01
+1.040000E+00	-5.175210E+00	-3.042040E-01	+3.042040E-01
+1.050000E+00	-5.155860E+00	-3.985550E-01	+3.985550E-01
+1.060000E+00	-5.131380E+00	-4.921010E-01	+4.921010E-01
+1.070000E+00	-5.101830E+00	-5.846590E-01	+5.846590E-01
+1.080000E+00	-5.067310E+00	-6.760450E-01	+6.760450E-01
+1.090000E+00	-5.027920E+00	-7.660840E-01	+7.660840E-01
+1.100000E+00	-4.983770E+00	-8.546030E-01	+8.546030E-01
+1.110000E+00	-4.934990E+00	-9.414370E-01	+9.414370E-01
+1.120000E+00	-4.881740E+00	-1.026430E+00	+1.026430E+00
