# RevSpherical_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.567460E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-9.567470E+00
+2.000000E-02	-1.065700E-05	+0.000000E+00	-9.567470E+00
+3.000000E-02	-1.766940E-05	+0.000000E+00	-9.567460E+00
+4.000000E-02	+1.343930E-05	+0.000000E+00	-9.567460E+00
+5.000000E-02	+4.289540E-06	+0.000000E+00	-9.567430E+00
+6.000000E-02	+2.582990E-07	+0.000000E+00	-9.567430E+00
+7.000000E-02	-1.930120E-06	+6.388990E-10	-9.567380E+00
+8.000000E-02	+4.919290E-06	+5.836900E-10	-9.567290E+00
+9.000000E-02	-1.130380E-05	-2.122960E-09	-9.567200E+00
+1.000000E-01	-3.671660E-06	-1.014080E-09	-9.567050E+00
+1.100000E-01	-2.068190E-05	-7.288980E-09	-9.566870E+00
+1.200000E-01	-3.224570E-05	-1.913220E-08	-9.566650E+00
+1.300000E-01	-3.491560E-05	-2.853690E-08	-9.566330E+00
+1.400000E-01	-1.050350E-04	-1.159020E-07	-9.565930E+00
+1.500000E-01	-1.513990E-04	-2.194030E-07	-9.565450E+00
+1.600000E-01	-1.745380E-04	-3.274970E-07	-9.564830E+00
+1.700000E-01	-2.712830E-04	-6.488810E-07	-9.564080E+00
+1.800000E-01	-3.791870E-04	-1.140290E-06	-9.563210E+00
+1.900000E-01	-5.361430E-04	-2.002270E-06	-9.562190E+00
+2.000000E-01	-7.342640E-04	-3.368050E-06	-9.560940E+00
+2.100000E-01	-9.782800E-04	-5.457030E-06	-9.559530E+00
+2.200000E-01	-1.274800E-03	-8.570200E-06	-9.557850E+00
+2.300000E-01	-1.709570E-03	-1.373840E-05	-9.555950E+00
+2.400000E-01	-2.198980E-03	-2.096640E-05	-9.553760E+00
+2.500000E-01	-2.811430E-03	-3.158840E-05	-9.551250E+00
+2.600000E-01	-3.560320E-03	-4.683920E-05	-9.548350E+00
+2.700000E-01	-4.498990E-03	-6.890830E-05	-9.545060E+00
+2.800000E-01	-5.621600E-03	-9.970560E-05	-9.541340E+00
+2.900000E-01	-6.997460E-03	-1.430060E-04	-9.537140E+00
+3.000000E-01	-8.651540E-03	-2.027950E-04	-9.532380E+00
