# RevSpherical_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-4.783730E-02	+2.929190E-18	+0.000000E+00
+2.000000E-02	-9.567470E-02	-2.071180E-12	-1.826800E-09
+3.000000E-02	-1.435120E-01	-2.092630E-12	-1.083240E-09
+4.000000E-02	-1.913510E-01	-1.158650E-11	-4.308450E-09
+5.000000E-02	-2.391910E-01	-1.111970E-10	-2.493240E-08
+6.000000E-02	-2.870340E-01	-5.706320E-10	-8.870960E-08
+7.000000E-02	-3.348840E-01	-2.313060E-09	-2.631930E-07
+8.000000E-02	-3.827420E-01	-7.681030E-09	-6.692500E-07
+9.000000E-02	-4.306140E-01	-2.222000E-08	-1.528720E-06
+1.000000E-01	-4.785060E-01	-5.731620E-08	-3.194420E-06
+1.100000E-01	-5.264250E-01	-1.351240E-07	-6.223880E-06
+1.200000E-01	-5.743790E-01	-2.958370E-07	-1.144790E-05
+1.300000E-01	-6.223790E-01	-6.082260E-07	-2.005170E-05
+1.400000E-01	-6.704380E-01	-1.185630E-06	-3.369610E-05
+1.500000E-01	-7.185710E-01	-2.207280E-06	-5.463370E-05
+1.600000E-01	-7.667940E-01	-3.948170E-06	-8.586670E-05
+1.700000E-01	-8.151270E-01	-6.818990E-06	-1.313230E-04
+1.800000E-01	-8.635930E-01	-1.141720E-05	-1.960460E-04
+1.900000E-01	-9.122160E-01	-1.859500E-05	-2.864340E-04
+2.000000E-01	-9.610250E-01	-2.954460E-05	-4.104970E-04
+2.100000E-01	-1.010050E+00	-4.590660E-05	-5.781540E-04
+2.200000E-01	-1.059330E+00	-6.990450E-05	-8.015660E-04
+2.300000E-01	-1.108910E+00	-1.045130E-04	-1.095520E-03
+2.400000E-01	-1.158820E+00	-1.536640E-04	-1.477830E-03
+2.500000E-01	-1.209120E+00	-2.224990E-04	-1.969840E-03
+2.600000E-01	-1.259860E+00	-3.176750E-04	-2.596970E-03
+2.700000E-01	-1.311100E+00	-4.477380E-04	-3.389250E-03
+2.800000E-01	-1.362900E+00	-6.235760E-04	-4.382100E-03
+2.900000E-01	-1.415350E+00	-8.589600E-04	-5.616990E-03
+3.000000E-01	-1.468520E+00	-1.171200E-03	-7.142380E-03
+3.100000E-01	-1.522500E+00	-1.581930E-03	-9.014690E-03
+3.200000E-01	-1.577390E+00	-2.118080E-03	-1.129940E-02
+3.300000E-01	-1.633300E+00	-2.812990E-03	-1.407220E-02
+3.400000E-01	-1.690360E+00	-3.707820E-03	-1.742100E-02
+3.500000E-01	-1.748710E+00	-4.853220E-03	-2.144670E-02
+3.600000E-01	-1.808490E+00	-6.311380E-03	-2.626610E-02
+3.700000E-01	-1.869880E+00	-8.158510E-03	-3.201380E-02
+3.800000E-01	-1.933080E+00	-1.048790E-02	-3.884490E-02
+3.900000E-01	-1.998300E+00	-1.341370E-02	-4.693860E-02
+4.000000E-01	-2.065810E+00	-1.707550E-02	-5.650200E-02
+4.100000E-01	-2.135870E+00	-2.164450E-02	-6.777500E-02
+4.200000E-01	-2.208830E+00	-2.733050E-02	-8.103620E-02
+4.300000E-01	-2.285070E+00	-3.439160E-02	-9.661070E-02
+4.400000E-01	-2.365030E+00	-4.314640E-02	-1.148790E-01
+4.500000E-01	-2.449230E+00	-5.398970E-02	-1.362910E-01
+4.600000E-01	-2.538310E+00	-6.741400E-02	-1.613780E-01
+4.700000E-01	-2.633000E+00	-8.403740E-02	-1.907770E-01
+4.800000E-01	-2.734220E+00	-1.046430E-01	-2.252590E-01
+4.900000E-01	-2.843100E+00	-1.302320E-01	-2.657650E-01
+5.000000E-01	-2.961030E+00	-1.621020E-01	-3.134640E-01
+5.100000E-01	-3.089810E+00	-2.019620E-01	-3.698300E-01
+5.200000E-01	-3.231780E+00	-2.521000E-01	-4.367600E-01
+5.300000E-01	-3.390080E+00	-3.156530E-01	-5.167550E-01
+5.400000E-01	-3.569030E+00	-3.970410E-01	-6.132140E-01
+5.500000E-01	-3.774800E+00	-5.027040E-01	-7.309200E-01
+5.600000E-01	-4.016630E+00	-6.424470E-01	-8.769120E-01
+5.700000E-01	-4.309180E+00	-8.320430E-01	-1.062160E+00
+5.800000E-01	-4.677400E+00	-1.098800E+00	-1.305080E+00
+5.900000E-01	-5.168310E+00	-1.495040E+00	-1.639870E+00
+6.000000E-01	-5.884120E+00	-2.136980E+00	-2.140080E+00
+6.100000E-01	-7.100730E+00	-3.350020E+00	-3.003560E+00
+6.200000E-01	-9.801350E+00	-6.430710E+00	-4.960300E+00
+6.300000E-01	-1.029070E+01	-9.579950E+00	-6.164920E+00
+6.400000E-01	-5.881810E+00	-6.081030E+00	-3.660840E+00
+6.500000E-01	-4.280770E+00	-4.590510E+00	-2.688530E+00
+6.600000E-01	-3.481920E+00	-3.791860E+00	-2.192110E+00
+6.700000E-01	-2.994710E+00	-3.273830E+00	-1.886010E+00
+6.800000E-01	-2.662410E+00	-2.898670E+00	-1.676790E+00
+6.900000E-01	-2.419220E+00	-2.607220E+00	-1.524690E+00
+7.000000E-01	-2.232390E+00	-2.369580E+00	-1.409640E+00
+7.100000E-01	-2.083610E+00	-2.168870E+00	-1.320340E+00
+7.200000E-01	-1.961810E+00	-1.994760E+00	-1.249860E+00
+7.300000E-01	-1.859830E+00	-1.840550E+00	-1.193690E+00
+7.400000E-01	-1.772860E+00	-1.701650E+00	-1.148770E+00
+7.500000E-01	-1.697490E+00	-1.574820E+00	-1.112900E+00
+7.600000E-01	-1.631270E+00	-1.457670E+00	-1.084500E+00
+7.700000E-01	-1.572380E+00	-1.348430E+00	-1.062390E+00
+7.800000E-01	-1.519430E+00	-1.245710E+00	-1.045660E+00
+7.900000E-01	-1.471370E+00	-1.148430E+00	-1.033630E+00
+8.000000E-01	-1.427340E+00	-1.055710E+00	-1.025760E+00
+8.100000E-01	-1.386690E+00	-9.668410E-01	-1.021650E+00
+8.200000E-01	-1.348880E+00	-8.812360E-01	-1.020960E+00
+8.300000E-01	-1.313500E+00	-7.983890E-01	-1.023480E+00
+8.400000E-01	-1.280200E+00	-7.178660E-01	-1.029030E+00
+8.500000E-01	-1.248700E+00	-6.392880E-01	-1.037490E+00
+8.600000E-01	-1.218770E+00	-5.623110E-01	-1.048810E+00
+8.700000E-01	-1.190230E+00	-4.866240E-01	-1.062970E+00
+8.800000E-01	-1.162940E+00	-4.119330E-01	-1.080020E+00
+8.900000E-01	-1.136780E+00	-3.379580E-01	-1.100020E+00
+9.000000E-01	-1.111680E+00	-2.644230E-01	-1.123120E+00
+9.100000E-01	-1.087570E+00	-1.910480E-01	-1.149490E+00
+9.200000E-01	-1.064420E+00	-1.175460E-01	-1.179360E+00
+9.300000E-01	-1.042220E+00	-4.361260E-02	-1.213040E+00
+9.400000E-01	-1.020970E+00	+3.107990E-02	-1.250880E+00
+9.500000E-01	-1.000680E+00	+1.068940E-01	-1.293320E+00
+9.600000E-01	-9.814170E-01	+1.842370E-01	-1.340890E+00
+9.700000E-01	-9.632230E-01	+2.635720E-01	-1.394230E+00
+9.800000E-01	-9.461760E-01	+3.454380E-01	-1.454100E+00
+9.900000E-01	-9.303620E-01	+4.304620E-01	-1.521400E+00
+1.000000E+00	-9.158800E-01	+5.193930E-01	-1.597230E+00
+1.010000E+00	-9.028330E-01	+6.131230E-01	-1.682870E+00
+1.020000E+00	-8.913200E-01	+7.127320E-01	-1.779910E+00
+1.030000E+00	-8.814240E-01	+8.195350E-01	-1.890230E+00
+1.040000E+00	-8.731880E-01	+9.351460E-01	-2.016130E+00
+1.050000E+00	-8.665810E-01	+1.061560E+00	-2.160400E+00
+1.060000E+00	-8.614420E-01	+1.201250E+00	-2.326470E+00
