# RevSpherical_Case01_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.000000E-02	+1.000000E+00	-1.195930E-04	-0.000000E+00	-1.224650E-16
+2.000000E-02	+1.000000E+00	-4.783730E-04	+2.496170E-17	-5.252500E-14
+3.000000E-02	+9.999990E-01	-1.076340E-03	+1.444490E-15	-1.342160E-12
+4.000000E-02	+9.999980E-01	-1.913500E-03	+2.565220E-14	-1.340630E-11
+5.000000E-02	+9.999960E-01	-2.989850E-03	+2.389270E-13	-7.991270E-11
+6.000000E-02	+9.999910E-01	-4.305400E-03	+1.453850E-12	-3.376790E-10
+7.000000E-02	+9.999830E-01	-5.860170E-03	+8.499220E-13	-1.153200E-09
+8.000000E-02	+9.999710E-01	-7.654190E-03	-1.029440E-11	-3.351220E-09
+9.000000E-02	+9.999530E-01	-9.687490E-03	-4.496040E-11	-8.595120E-09
+1.000000E-01	+9.999280E-01	-1.196020E-02	-1.383330E-10	-1.996490E-08
+1.100000E-01	+9.998950E-01	-1.447220E-02	-3.671170E-10	-4.279910E-08
+1.200000E-01	+9.998520E-01	-1.722390E-02	-8.828050E-10	-8.586130E-08
+1.300000E-01	+9.997960E-01	-2.021520E-02	-1.971540E-09	-1.629210E-07
+1.400000E-01	+9.997250E-01	-2.344650E-02	-4.143820E-09	-2.948260E-07
+1.500000E-01	+9.996380E-01	-2.691790E-02	-8.268170E-09	-5.121620E-07
+1.600000E-01	+9.995310E-01	-3.062970E-02	-1.577780E-08	-8.586290E-07
+1.700000E-01	+9.994020E-01	-3.458230E-02	-2.895210E-08	-1.395210E-06
+1.800000E-01	+9.992480E-01	-3.877630E-02	-5.131950E-08	-2.205320E-06
+1.900000E-01	+9.990660E-01	-4.321200E-02	-8.820720E-08	-3.401020E-06
+2.000000E-01	+9.988530E-01	-4.789010E-02	-1.474820E-07	-5.130480E-06
+2.100000E-01	+9.986050E-01	-5.281150E-02	-2.405340E-07	-7.586920E-06
+2.200000E-01	+9.983180E-01	-5.797690E-02	-3.835630E-07	-1.101910E-05
+2.300000E-01	+9.979890E-01	-6.338730E-02	-5.992460E-07	-1.574380E-05
+2.400000E-01	+9.976140E-01	-6.904410E-02	-9.188790E-07	-2.216030E-05
+2.500000E-01	+9.971870E-01	-7.494840E-02	-1.385080E-06	-3.076690E-05
+2.600000E-01	+9.967060E-01	-8.110180E-02	-2.055230E-06	-4.218110E-05
+2.700000E-01	+9.961640E-01	-8.750600E-02	-3.005730E-06	-5.716180E-05
+2.800000E-01	+9.955570E-01	-9.416310E-02	-4.337340E-06	-7.663570E-05
+2.900000E-01	+9.948790E-01	-1.010750E-01	-6.181750E-06	-1.017270E-04
+3.000000E-01	+9.941240E-01	-1.082450E-01	-8.709720E-06	-1.337940E-04
+3.100000E-01	+9.932870E-01	-1.156750E-01	-1.214100E-05	-1.744640E-04
+3.200000E-01	+9.923610E-01	-1.233690E-01	-1.675660E-05	-2.256880E-04
+3.300000E-01	+9.913390E-01	-1.313300E-01	-2.291350E-05	-2.897850E-04
+3.400000E-01	+9.902130E-01	-1.395620E-01	-3.106300E-05	-3.695080E-04
+3.500000E-01	+9.889770E-01	-1.480700E-01	-4.177290E-05	-4.681170E-04
+3.600000E-01	+9.876210E-01	-1.568580E-01	-5.575420E-05	-5.894550E-04
+3.700000E-01	+9.861370E-01	-1.659330E-01	-7.389400E-05	-7.380520E-04
+3.800000E-01	+9.845150E-01	-1.753000E-01	-9.729620E-05	-9.192310E-04
+3.900000E-01	+9.827440E-01	-1.849660E-01	-1.273300E-04	-1.139240E-03
+4.000000E-01	+9.808140E-01	-1.949410E-01	-1.656890E-04	-1.405430E-03
+4.100000E-01	+9.787120E-01	-2.052310E-01	-2.144710E-04	-1.726390E-03
+4.200000E-01	+9.764250E-01	-2.158480E-01	-2.762600E-04	-2.112230E-03
+4.300000E-01	+9.739370E-01	-2.268020E-01	-3.542520E-04	-2.574820E-03
+4.400000E-01	+9.712340E-01	-2.381070E-01	-4.523900E-04	-3.128100E-03
+4.500000E-01	+9.682960E-01	-2.497770E-01	-5.755510E-04	-3.788550E-03
+4.600000E-01	+9.651040E-01	-2.618280E-01	-7.297720E-04	-4.575610E-03
+4.700000E-01	+9.616340E-01	-2.742790E-01	-9.225570E-04	-5.512380E-03
+4.800000E-01	+9.578610E-01	-2.871520E-01	-1.163260E-03	-6.626410E-03
+4.900000E-01	+9.537560E-01	-3.004740E-01	-1.463600E-03	-7.950800E-03
+5.000000E-01	+9.492830E-01	-3.142730E-01	-1.838370E-03	-9.525530E-03
+5.100000E-01	+9.444030E-01	-3.285850E-01	-2.306390E-03	-1.139950E-02
+5.200000E-01	+9.390660E-01	-3.434540E-01	-2.891850E-03	-1.363290E-02
+5.300000E-01	+9.332140E-01	-3.589320E-01	-3.626280E-03	-1.630150E-02
+5.400000E-01	+9.267750E-01	-3.750830E-01	-4.551420E-03	-1.950180E-02
+5.500000E-01	+9.196550E-01	-3.919900E-01	-5.723820E-03	-2.335940E-02
+5.600000E-01	+9.117320E-01	-4.097640E-01	-7.222120E-03	-2.804360E-02
+5.700000E-01	+9.028380E-01	-4.285530E-01	-9.159830E-03	-3.379000E-02
+5.800000E-01	+8.927320E-01	-4.485710E-01	-1.170900E-02	-4.094430E-02
+5.900000E-01	+8.810360E-01	-4.701500E-01	-1.514910E-02	-5.005070E-02
+6.000000E-01	+8.670980E-01	-4.938530E-01	-1.998330E-02	-6.205870E-02
+6.100000E-01	+8.495830E-01	-5.208030E-01	-2.728070E-02	-7.892310E-02
+6.200000E-01	+8.248880E-01	-5.538260E-01	-4.007210E-02	-1.059760E-01
+6.300000E-01	+7.863290E-01	-5.947180E-01	-6.539460E-02	-1.540170E-01
+6.400000E-01	+7.559660E-01	-6.196170E-01	-8.704790E-02	-1.923870E-01
+6.500000E-01	+7.347100E-01	-6.342350E-01	-1.019390E-01	-2.180730E-01
+6.600000E-01	+7.174200E-01	-6.447520E-01	-1.136860E-01	-2.380740E-01
+6.700000E-01	+7.023830E-01	-6.530550E-01	-1.235580E-01	-2.547760E-01
+6.800000E-01	+6.888350E-01	-6.599640E-01	-1.321280E-01	-2.692510E-01
+6.900000E-01	+6.763640E-01	-6.659140E-01	-1.397060E-01	-2.820860E-01
+7.000000E-01	+6.647150E-01	-6.711710E-01	-1.464830E-01	-2.936410E-01
+7.100000E-01	+6.537250E-01	-6.759080E-01	-1.525850E-01	-3.041560E-01
+7.200000E-01	+6.432740E-01	-6.802440E-01	-1.580990E-01	-3.138010E-01
+7.300000E-01	+6.332790E-01	-6.842690E-01	-1.630890E-01	-3.227000E-01
+7.400000E-01	+6.236750E-01	-6.880490E-01	-1.676030E-01	-3.309490E-01
+7.500000E-01	+6.144130E-01	-6.916350E-01	-1.716760E-01	-3.386230E-01
+7.600000E-01	+6.054510E-01	-6.950680E-01	-1.753380E-01	-3.457830E-01
+7.700000E-01	+5.967590E-01	-6.983830E-01	-1.786110E-01	-3.524760E-01
+7.800000E-01	+5.883090E-01	-7.016050E-01	-1.815130E-01	-3.587440E-01
+7.900000E-01	+5.800790E-01	-7.047580E-01	-1.840580E-01	-3.646200E-01
+8.000000E-01	+5.720510E-01	-7.078610E-01	-1.862580E-01	-3.701340E-01
+8.100000E-01	+5.642070E-01	-7.109310E-01	-1.881220E-01	-3.753100E-01
+8.200000E-01	+5.565350E-01	-7.139820E-01	-1.896560E-01	-3.801690E-01
+8.300000E-01	+5.490200E-01	-7.170280E-01	-1.908660E-01	-3.847310E-01
+8.400000E-01	+5.416510E-01	-7.200790E-01	-1.917550E-01	-3.890110E-01
+8.500000E-01	+5.344180E-01	-7.231460E-01	-1.923250E-01	-3.930240E-01
+8.600000E-01	+5.273110E-01	-7.262380E-01	-1.925770E-01	-3.967810E-01
+8.700000E-01	+5.203200E-01	-7.293640E-01	-1.925090E-01	-4.002940E-01
+8.800000E-01	+5.134350E-01	-7.325320E-01	-1.921190E-01	-4.035730E-01
+8.900000E-01	+5.066480E-01	-7.357500E-01	-1.914040E-01	-4.066250E-01
+9.000000E-01	+4.999480E-01	-7.390260E-01	-1.903590E-01	-4.094590E-01
+9.100000E-01	+4.933270E-01	-7.423660E-01	-1.889760E-01	-4.120800E-01
+9.200000E-01	+4.867730E-01	-7.457780E-01	-1.872460E-01	-4.144940E-01
+9.300000E-01	+4.802760E-01	-7.492710E-01	-1.851600E-01	-4.167060E-01
+9.400000E-01	+4.738240E-01	-7.528510E-01	-1.827050E-01	-4.187180E-01
+9.500000E-01	+4.674040E-01	-7.565270E-01	-1.798650E-01	-4.205340E-01
+9.600000E-01	+4.610020E-01	-7.603070E-01	-1.766230E-01	-4.221550E-01
+9.700000E-01	+4.546020E-01	-7.642000E-01	-1.729570E-01	-4.235820E-01
+9.800000E-01	+4.481850E-01	-7.682170E-01	-1.688410E-01	-4.248130E-01
+9.900000E-01	+4.417320E-01	-7.723670E-01	-1.642460E-01	-4.258460E-01
+1.000000E+00	+4.352190E-01	-7.766620E-01	-1.591380E-01	-4.266790E-01
+1.010000E+00	+4.286210E-01	-7.811150E-01	-1.534740E-01	-4.273040E-01
+1.020000E+00	+4.219060E-01	-7.857400E-01	-1.472050E-01	-4.277140E-01
+1.030000E+00	+4.150410E-01	-7.905500E-01	-1.402720E-01	-4.278970E-01
+1.040000E+00	+4.079850E-01	-7.955620E-01	-1.326060E-01	-4.278380E-01
+1.050000E+00	+4.006920E-01	-8.007920E-01	-1.241230E-01	-4.275170E-01
+1.060000E+00	+3.931080E-01	-8.062600E-01	-1.147200E-01	-4.269080E-01
+1.070000E+00	+3.851700E-01	-8.119820E-01	-1.042750E-01	-4.259760E-01
+1.080000E+00	+3.768070E-01	-8.179760E-01	-9.263940E-02	-4.246770E-01
+1.090000E+00	+3.679350E-01	-8.242550E-01	-7.962830E-02	-4.229500E-01
+1.100000E+00	+3.584570E-01	-8.308290E-01	-6.501650E-02	-4.207180E-01
+1.110000E+00	+3.482670E-01	-8.376940E-01	-4.852610E-02	-4.178800E-01
+1.120000E+00	+3.372440E-01	-8.448270E-01	-2.981440E-02	-4.143000E-01
+1.130000E+00	+3.252620E-01	-8.521700E-01	-8.462430E-03	-4.098040E-01
+1.140000E+00	+3.122020E-01	-8.596060E-01	+1.603260E-02	-4.041660E-01
+1.150000E+00	+2.979730E-01	-8.669280E-01	+4.424950E-02	-3.971020E-01
+1.160000E+00	+2.825570E-01	-8.737860E-01	+7.679400E-02	-3.882810E-01
+1.170000E+00	+2.660850E-01	-8.796380E-01	+1.141650E-01	-3.773630E-01
+1.180000E+00	+2.489310E-01	-8.837260E-01	+1.564730E-01	-3.641120E-01
+1.190000E+00	+2.317780E-01	-8.851810E-01	+2.030290E-01	-3.485860E-01
+1.200000E+00	+2.155300E-01	-8.833160E-01	+2.520500E-01	-3.313160E-01
+1.210000E+00	+2.010050E-01	-8.780000E-01	+3.009580E-01	-3.132690E-01
+1.220000E+00	+1.886100E-01	-8.697640E-01	+3.473060E-01	-2.954920E-01
+1.230000E+00	+1.782940E-01	-8.595120E-01	+3.895560E-01	-2.787420E-01
+1.240000E+00	+1.697360E-01	-8.481440E-01	+4.271650E-01	-2.633840E-01
+1.250000E+00	+1.625520E-01	-8.363610E-01	+4.602510E-01	-2.494910E-01
+1.260000E+00	+1.564040E-01	-8.246350E-01	+4.892420E-01	-2.369780E-01
+1.270000E+00	+1.510270E-01	-8.132530E-01	+5.146560E-01	-2.256980E-01
+1.280000E+00	+1.462330E-01	-8.023760E-01	+5.370020E-01	-2.154960E-01
+1.290000E+00	+1.418840E-01	-7.920790E-01	+5.567320E-01	-2.062250E-01
+1.300000E+00	+1.378900E-01	-7.823880E-01	+5.742370E-01	-1.977580E-01
+1.310000E+00	+1.341840E-01	-7.732920E-01	+5.898460E-01	-1.899880E-01
+1.320000E+00	+1.307250E-01	-7.647660E-01	+6.038360E-01	-1.828270E-01
+1.330000E+00	+1.274810E-01	-7.567730E-01	+6.164380E-01	-1.762010E-01
+1.340000E+00	+1.244340E-01	-7.492720E-01	+6.278460E-01	-1.700510E-01
+1.350000E+00	+1.215700E-01	-7.422200E-01	+6.382210E-01	-1.643270E-01
+1.360000E+00	+1.188810E-01	-7.355750E-01	+6.477020E-01	-1.589900E-01
+1.370000E+00	+1.163600E-01	-7.292980E-01	+6.564040E-01	-1.540070E-01
+1.380000E+00	+1.140040E-01	-7.233500E-01	+6.644260E-01	-1.493510E-01
+1.390000E+00	+1.118110E-01	-7.176980E-01	+6.718510E-01	-1.450000E-01
+1.400000E+00	+1.097800E-01	-7.123080E-01	+6.787510E-01	-1.409350E-01
+1.410000E+00	+1.079090E-01	-7.071540E-01	+6.851880E-01	-1.371400E-01
+1.420000E+00	+1.061990E-01	-7.022070E-01	+6.912150E-01	-1.336040E-01
+1.430000E+00	+1.046480E-01	-6.974440E-01	+6.968770E-01	-1.303160E-01
+1.440000E+00	+1.032580E-01	-6.928450E-01	+7.022160E-01	-1.272660E-01
+1.450000E+00	+1.020280E-01	-6.883890E-01	+7.072650E-01	-1.244490E-01
+1.460000E+00	+1.009570E-01	-6.840600E-01	+7.120540E-01	-1.218570E-01
+1.470000E+00	+1.000470E-01	-6.798420E-01	+7.166090E-01	-1.194850E-01
+1.480000E+00	+9.929580E-02	-6.757210E-01	+7.209540E-01	-1.173310E-01
+1.490000E+00	+9.870480E-02	-6.716850E-01	+7.251080E-01	-1.153890E-01
+1.500000E+00	+9.827320E-02	-6.677230E-01	+7.290890E-01	-1.136580E-01
+1.510000E+00	+9.800100E-02	-6.638240E-01	+7.329110E-01	-1.121350E-01
+1.520000E+00	+9.788780E-02	-6.599810E-01	+7.365890E-01	-1.108180E-01
+1.530000E+00	+9.793350E-02	-6.561840E-01	+7.401330E-01	-1.097060E-01
+1.540000E+00	+9.813760E-02	-6.524270E-01	+7.435530E-01	-1.087980E-01
+1.550000E+00	+9.849980E-02	-6.487030E-01	+7.468590E-01	-1.080930E-01
+1.560000E+00	+9.901990E-02	-6.450060E-01	+7.500580E-01	-1.075900E-01
+1.570000E+00	+9.969740E-02	-6.413310E-01	+7.531560E-01	-1.072900E-01
+1.580000E+00	+1.005320E-01	-6.376730E-01	+7.561590E-01	-1.071920E-01
+1.590000E+00	+1.015230E-01	-6.340270E-01	+7.590720E-01	-1.072960E-01
+1.600000E+00	+1.026710E-01	-6.303900E-01	+7.618980E-01	-1.076020E-01
+1.610000E+00	+1.039750E-01	-6.267580E-01	+7.646410E-01	-1.081110E-01
+1.620000E+00	+1.054350E-01	-6.231260E-01	+7.673030E-01	-1.088240E-01
+1.630000E+00	+1.070500E-01	-6.194930E-01	+7.698870E-01	-1.097420E-01
+1.640000E+00	+1.088200E-01	-6.158530E-01	+7.723940E-01	-1.108640E-01
+1.650000E+00	+1.107450E-01	-6.122040E-01	+7.748250E-01	-1.121930E-01
+1.660000E+00	+1.128260E-01	-6.085430E-01	+7.771820E-01	-1.137290E-01
+1.670000E+00	+1.150610E-01	-6.048670E-01	+7.794630E-01	-1.154740E-01
+1.680000E+00	+1.174510E-01	-6.011720E-01	+7.816700E-01	-1.174290E-01
+1.690000E+00	+1.199960E-01	-5.974550E-01	+7.838020E-01	-1.195950E-01
+1.700000E+00	+1.226950E-01	-5.937120E-01	+7.858590E-01	-1.219750E-01
+1.710000E+00	+1.255510E-01	-5.899400E-01	+7.878390E-01	-1.245710E-01
+1.720000E+00	+1.285620E-01	-5.861350E-01	+7.897410E-01	-1.273840E-01
+1.730000E+00	+1.317290E-01	-5.822920E-01	+7.915650E-01	-1.304170E-01
+1.740000E+00	+1.350530E-01	-5.784080E-01	+7.933080E-01	-1.336720E-01
+1.750000E+00	+1.385360E-01	-5.744760E-01	+7.949680E-01	-1.371520E-01
+1.760000E+00	+1.421770E-01	-5.704920E-01	+7.965450E-01	-1.408600E-01
+1.770000E+00	+1.459790E-01	-5.664490E-01	+7.980340E-01	-1.448000E-01
+1.780000E+00	+1.499430E-01	-5.623410E-01	+7.994350E-01	-1.489740E-01
+1.790000E+00	+1.540720E-01	-5.581610E-01	+8.007440E-01	-1.533870E-01
+1.800000E+00	+1.583670E-01	-5.539000E-01	+8.019580E-01	-1.580440E-01
+1.810000E+00	+1.628320E-01	-5.495490E-01	+8.030750E-01	-1.629480E-01
+1.820000E+00	+1.674700E-01	-5.450980E-01	+8.040910E-01	-1.681050E-01
+1.830000E+00	+1.722850E-01	-5.405350E-01	+8.050030E-01	-1.735210E-01
+1.840000E+00	+1.772820E-01	-5.358480E-01	+8.058070E-01	-1.792020E-01
+1.850000E+00	+1.824660E-01	-5.310210E-01	+8.064990E-01	-1.851550E-01
+1.860000E+00	+1.878440E-01	-5.260390E-01	+8.070740E-01	-1.913880E-01
+1.870000E+00	+1.934240E-01	-5.208810E-01	+8.075280E-01	-1.979110E-01
+1.880000E+00	+1.992150E-01	-5.155270E-01	+8.078550E-01	-2.047320E-01
+1.890000E+00	+2.052270E-01	-5.099500E-01	+8.080510E-01	-2.118640E-01
+1.900000E+00	+2.114750E-01	-5.041210E-01	+8.081080E-01	-2.193200E-01
+1.910000E+00	+2.179730E-01	-4.980060E-01	+8.080200E-01	-2.271140E-01
+1.920000E+00	+2.247420E-01	-4.915640E-01	+8.077790E-01	-2.352630E-01
+1.930000E+00	+2.318030E-01	-4.847470E-01	+8.073750E-01	-2.437890E-01
+1.940000E+00	+2.391870E-01	-4.774950E-01	+8.067980E-01	-2.527160E-01
+1.950000E+00	+2.469290E-01	-4.697350E-01	+8.060350E-01	-2.620740E-01
+1.960000E+00	+2.550760E-01	-4.613780E-01	+8.050700E-01	-2.718970E-01
+1.970000E+00	+2.636870E-01	-4.523080E-01	+8.038850E-01	-2.822320E-01
+1.980000E+00	+2.728430E-01	-4.423740E-01	+8.024540E-01	-2.931380E-01
+1.990000E+00	+2.826520E-01	-4.313690E-01	+8.007440E-01	-3.046920E-01
+2.000000E+00	+2.932710E-01	-4.190050E-01	+7.987090E-01	-3.170040E-01
+2.010000E+00	+3.049400E-01	-4.048470E-01	+7.962780E-01	-3.302310E-01
+2.020000E+00	+3.180460E-01	-3.881880E-01	+7.933400E-01	-3.446270E-01
+2.030000E+00	+3.333080E-01	-3.677410E-01	+7.896910E-01	-3.606400E-01
+2.040000E+00	+3.523250E-01	-3.406320E-01	+7.848730E-01	-3.792250E-01
