# RevSpherical_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+2.391870E-01
+1.000000E-02	+0.000000E+00	+0.000000E+00	+2.391770E-01
+2.000000E-02	-1.065700E-05	-4.877530E-12	+2.391770E-01
+3.000000E-02	-1.766940E-05	-4.094030E-11	+2.391940E-01
+4.000000E-02	+1.343980E-05	+9.841860E-11	+2.391920E-01
+5.000000E-02	+4.289540E-06	+7.668990E-11	+2.392180E-01
+6.000000E-02	+2.582930E-07	+9.575660E-12	+2.392190E-01
+7.000000E-02	-1.930120E-06	-1.325660E-10	+2.392700E-01
+8.000000E-02	+4.919280E-06	+5.764070E-10	+2.393600E-01
+9.000000E-02	-1.130380E-05	-2.121680E-09	+2.394490E-01
+1.000000E-01	-3.671660E-06	-1.050430E-09	+2.396020E-01
+1.100000E-01	-2.068190E-05	-8.663480E-09	+2.397790E-01
+1.200000E-01	-3.224610E-05	-1.913240E-08	+2.400030E-01
+1.300000E-01	-3.491560E-05	-2.853690E-08	+2.403240E-01
+1.400000E-01	-1.050350E-04	-1.154830E-07	+2.407210E-01
+1.500000E-01	-1.513990E-04	-2.194000E-07	+2.412050E-01
+1.600000E-01	-1.745390E-04	-3.274970E-07	+2.418210E-01
+1.700000E-01	-2.712830E-04	-6.488770E-07	+2.425690E-01
+1.800000E-01	-3.791870E-04	-1.140290E-06	+2.434430E-01
+1.900000E-01	-5.361430E-04	-2.002270E-06	+2.444630E-01
+2.000000E-01	-7.342640E-04	-3.368050E-06	+2.457090E-01
+2.100000E-01	-9.782790E-04	-5.457020E-06	+2.471200E-01
+2.200000E-01	-1.274800E-03	-8.570200E-06	+2.487950E-01
+2.300000E-01	-1.709570E-03	-1.373840E-05	+2.507040E-01
+2.400000E-01	-2.198980E-03	-2.096640E-05	+2.528930E-01
+2.500000E-01	-2.811430E-03	-3.158700E-05	+2.554040E-01
+2.600000E-01	-3.560320E-03	-4.684000E-05	+2.583010E-01
+2.700000E-01	-4.498990E-03	-6.890830E-05	+2.615900E-01
+2.800000E-01	-5.621600E-03	-9.970560E-05	+2.653110E-01
+2.900000E-01	-6.997460E-03	-1.430050E-04	+2.695090E-01
+3.000000E-01	-8.651540E-03	-2.027950E-04	+2.742720E-01
