# RevSpherical_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-9.567460E-02
+2.000000E-02	-9.135810E-11	+0.000000E+00	-1.913490E-01
+3.000000E-02	-5.416580E-11	+0.000000E+00	-2.870240E-01
+4.000000E-02	-2.165810E-10	+0.000000E+00	-3.826980E-01
+5.000000E-02	-1.249090E-09	+0.000000E+00	-4.783730E-01
+6.000000E-02	-4.437710E-09	+0.000000E+00	-5.740470E-01
+7.000000E-02	-1.316240E-08	-2.503740E-14	-6.697210E-01
+8.000000E-02	-3.346720E-08	-2.155230E-12	-7.653940E-01
+9.000000E-02	-7.644740E-08	-8.904470E-12	-8.610670E-01
+1.000000E-01	-1.597520E-07	-2.856490E-11	-9.567380E-01
+1.100000E-01	-3.112790E-07	-8.249110E-11	-1.052410E+00
+1.200000E-01	-5.726160E-07	-2.151420E-10	-1.148080E+00
+1.300000E-01	-1.003110E-06	-5.206980E-10	-1.243740E+00
+1.400000E-01	-1.685990E-06	-1.178880E-09	-1.339400E+00
+1.500000E-01	-2.734210E-06	-2.520990E-09	-1.435060E+00
+1.600000E-01	-4.298470E-06	-5.132710E-09	-1.530710E+00
+1.700000E-01	-6.576180E-06	-1.001150E-08	-1.626350E+00
+1.800000E-01	-9.821120E-06	-1.879980E-08	-1.721990E+00
+1.900000E-01	-1.435590E-05	-3.413040E-08	-1.817620E+00
+2.000000E-01	-2.058500E-05	-6.011680E-08	-1.913230E+00
+2.100000E-01	-2.901080E-05	-1.030440E-07	-2.008840E+00
+2.200000E-01	-4.025060E-05	-1.723260E-07	-2.104420E+00
+2.300000E-01	-5.505760E-05	-2.818130E-07	-2.199990E+00
+2.400000E-01	-7.434290E-05	-4.515530E-07	-2.295540E+00
+2.500000E-01	-9.920230E-05	-7.101560E-07	-2.391070E+00
+2.600000E-01	-1.309460E-04	-1.097910E-06	-2.486570E+00
+2.700000E-01	-1.711340E-04	-1.670860E-06	-2.582030E+00
+2.800000E-01	-2.216110E-04	-2.506220E-06	-2.677470E+00
+2.900000E-01	-2.845590E-04	-3.709210E-06	-2.772860E+00
+3.000000E-01	-3.625410E-04	-5.422110E-06	-2.868210E+00
+3.100000E-01	-4.585700E-04	-7.835730E-06	-2.963500E+00
+3.200000E-01	-5.761730E-04	-1.120430E-05	-3.058740E+00
+3.300000E-01	-7.194760E-04	-1.586420E-05	-3.153920E+00
+3.400000E-01	-8.933070E-04	-2.225870E-05	-3.249020E+00
+3.500000E-01	-1.103300E-03	-3.096870E-05	-3.344040E+00
+3.600000E-01	-1.356060E-03	-4.275250E-05	-3.438970E+00
+3.700000E-01	-1.659290E-03	-5.859760E-05	-3.533800E+00
+3.800000E-01	-2.022030E-03	-7.978640E-05	-3.628500E+00
+3.900000E-01	-2.454910E-03	-1.079820E-04	-3.723070E+00
+4.000000E-01	-2.970430E-03	-1.453380E-04	-3.817480E+00
+4.100000E-01	-3.583390E-03	-1.946470E-04	-3.911720E+00
+4.200000E-01	-4.311330E-03	-2.595310E-04	-4.005750E+00
+4.300000E-01	-5.175220E-03	-3.446980E-04	-4.099550E+00
+4.400000E-01	-6.200230E-03	-4.562850E-04	-4.193080E+00
+4.500000E-01	-7.416840E-03	-6.023300E-04	-4.286290E+00
+4.600000E-01	-8.862250E-03	-7.934190E-04	-4.379120E+00
+4.700000E-01	-1.058240E-02	-1.043590E-03	-4.471510E+00
+4.800000E-01	-1.263440E-02	-1.371650E-03	-4.563350E+00
+4.900000E-01	-1.509110E-02	-1.803040E-03	-4.654540E+00
+5.000000E-01	-1.804550E-02	-2.372700E-03	-4.744930E+00
+5.100000E-01	-2.162030E-02	-3.129380E-03	-4.834290E+00
+5.200000E-01	-2.597960E-02	-4.142590E-03	-4.922350E+00
