# RevSpherical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-4.669830E+00	+2.859450E-16	-6.974260E-18
+1.000000E-02	-4.666530E+00	-6.151890E-08	-2.641900E-04
+2.000000E-02	-4.657370E+00	+4.118940E-07	+4.384380E-04
+3.000000E-02	-4.642420E+00	-6.795140E-07	-3.301300E-04
+4.000000E-02	-4.621240E+00	-1.759330E-06	-4.838730E-04
+5.000000E-02	-4.594870E+00	-1.914870E-06	-3.492200E-04
+6.000000E-02	-4.562050E+00	-2.014400E-06	-2.722510E-04
+7.000000E-02	-4.524780E+00	-2.325980E-06	-2.515600E-04
+8.000000E-02	-4.482760E+00	-1.321600E-05	-9.584210E-04
+9.000000E-02	-4.435750E+00	-2.782760E-05	-1.579490E-03
+1.000000E-01	-4.385130E+00	-3.465880E-05	-1.631400E-03
+1.100000E-01	-4.330150E+00	-6.521320E-05	-2.515200E-03
+1.200000E-01	-4.271740E+00	-1.041910E-04	-3.382050E-03
+1.300000E-01	-4.210090E+00	-1.819870E-04	-5.003740E-03
+1.400000E-01	-4.146180E+00	-2.811830E-04	-6.671880E-03
+1.500000E-01	-4.081020E+00	-4.376200E-04	-9.039690E-03
+1.600000E-01	-4.013140E+00	-6.519310E-04	-1.184750E-02
+1.700000E-01	-3.944620E+00	-9.746250E-04	-1.568950E-02
+1.800000E-01	-3.874650E+00	-1.428570E-03	-2.052120E-02
+1.900000E-01	-3.804340E+00	-2.008160E-03	-2.594030E-02
+2.000000E-01	-3.734010E+00	-2.814100E-03	-3.285590E-02
+2.100000E-01	-3.664460E+00	-3.914590E-03	-4.151150E-02
+2.200000E-01	-3.594470E+00	-5.353060E-03	-5.180910E-02
+2.300000E-01	-3.526200E+00	-7.240260E-03	-6.422570E-02
+2.400000E-01	-3.457870E+00	-9.540730E-03	-7.791830E-02
+2.500000E-01	-3.392190E+00	-1.261910E-02	-9.516260E-02
+2.600000E-01	-3.327800E+00	-1.635070E-02	-1.142760E-01
+2.700000E-01	-3.265360E+00	-2.108250E-02	-1.369430E-01
+2.800000E-01	-3.204600E+00	-2.681960E-02	-1.623840E-01
+2.900000E-01	-3.146080E+00	-3.385090E-02	-1.915270E-01
+3.000000E-01	-3.090460E+00	-4.241940E-02	-2.248060E-01
+3.100000E-01	-3.037370E+00	-5.276690E-02	-2.625040E-01
+3.200000E-01	-2.985790E+00	-6.502290E-02	-3.042870E-01
+3.300000E-01	-2.938400E+00	-7.969040E-02	-3.514570E-01
+3.400000E-01	-2.892370E+00	-9.695510E-02	-4.036970E-01
+3.500000E-01	-2.850370E+00	-1.173140E-01	-4.619100E-01
+3.600000E-01	-2.811990E+00	-1.410970E-01	-5.261630E-01
+3.700000E-01	-2.775210E+00	-1.688750E-01	-5.972520E-01
+3.800000E-01	-2.741870E+00	-2.007300E-01	-6.742150E-01
+3.900000E-01	-2.712000E+00	-2.379400E-01	-7.598890E-01
+4.000000E-01	-2.685490E+00	-2.806400E-01	-8.531620E-01
+4.100000E-01	-2.662050E+00	-3.295100E-01	-9.545790E-01
+4.200000E-01	-2.641490E+00	-3.855470E-01	-1.065370E+00
+4.300000E-01	-2.624090E+00	-4.492610E-01	-1.185220E+00
+4.400000E-01	-2.610160E+00	-5.219810E-01	-1.315800E+00
+4.500000E-01	-2.599650E+00	-6.040990E-01	-1.456210E+00
+4.600000E-01	-2.592370E+00	-6.975320E-01	-1.609000E+00
+4.700000E-01	-2.588010E+00	-8.029660E-01	-1.773570E+00
+4.800000E-01	-2.587610E+00	-9.222370E-01	-1.951680E+00
+4.900000E-01	-2.590100E+00	-1.056820E+00	-2.143900E+00
+5.000000E-01	-2.596320E+00	-1.208940E+00	-2.352030E+00
+5.100000E-01	-2.606360E+00	-1.380560E+00	-2.576980E+00
+5.200000E-01	-2.619380E+00	-1.574380E+00	-2.820490E+00
+5.300000E-01	-2.636200E+00	-1.793490E+00	-3.084610E+00
+5.400000E-01	-2.657040E+00	-2.041510E+00	-3.371620E+00
+5.500000E-01	-2.682550E+00	-2.322870E+00	-3.684430E+00
+5.600000E-01	-2.712520E+00	-2.642740E+00	-4.026270E+00
+5.700000E-01	-2.747870E+00	-3.007600E+00	-4.401430E+00
+5.800000E-01	-2.788220E+00	-3.425830E+00	-4.815550E+00
+5.900000E-01	-2.835150E+00	-3.907230E+00	-5.274900E+00
+6.000000E-01	-2.889970E+00	-4.464990E+00	-5.788390E+00
+6.100000E-01	-2.953970E+00	-5.115700E+00	-6.366860E+00
+6.200000E-01	-3.029820E+00	-5.881670E+00	-7.025220E+00
+6.300000E-01	-3.119980E+00	-6.792440E+00	-7.782870E+00
+6.400000E-01	-3.229400E+00	-7.889070E+00	-8.667030E+00
+6.500000E-01	-3.364760E+00	-9.229090E+00	-9.715570E+00
+6.600000E-01	-3.535240E+00	-1.089630E+01	-1.098330E+01
+6.700000E-01	-3.756350E+00	-1.301610E+01	-1.255220E+01
+6.800000E-01	-4.052580E+00	-1.578620E+01	-1.455070E+01
+6.900000E-01	-4.464180E+00	-1.953100E+01	-1.718810E+01
+7.000000E-01	-5.065130E+00	-2.482000E+01	-2.082970E+01
+7.100000E-01	-5.997550E+00	-3.273840E+01	-2.616700E+01
+7.200000E-01	-7.568760E+00	-4.559330E+01	-3.465910E+01
+7.300000E-01	-1.055170E+01	-6.911620E+01	-4.990130E+01
+7.400000E-01	-1.740240E+01	-1.214070E+02	-8.313580E+01
+7.500000E-01	-3.974070E+01	-2.890450E+02	-1.873780E+02
+7.600000E-01	-1.287170E+02	-1.126010E+03	-6.761440E+02
+7.700000E-01	+1.095620E+02	+6.076740E+02	+3.730900E+02
+7.800000E-01	+3.344530E+01	+1.907180E+02	+1.116770E+02
+7.900000E-01	+1.709550E+01	+9.832440E+01	+5.485800E+01
+8.000000E-01	+1.090830E+01	+6.322510E+01	+3.344770E+01
+8.100000E-01	+7.849560E+00	+4.582060E+01	+2.286880E+01
