# RevSpherical_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+4.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+4.000010E+00	+2.999520E+00
+2.000000E-02	+3.000000E+00	+4.000050E+00	+2.998090E+00
+3.000000E-02	+3.000000E+00	+4.000100E+00	+2.995690E+00
+4.000000E-02	+3.000000E+00	+4.000190E+00	+2.992340E+00
+5.000000E-02	+3.000000E+00	+4.000290E+00	+2.988030E+00
+6.000000E-02	+3.000000E+00	+4.000420E+00	+2.982770E+00
+7.000000E-02	+3.000000E+00	+4.000570E+00	+2.976540E+00
+8.000000E-02	+3.000000E+00	+4.000740E+00	+2.969360E+00
+9.000000E-02	+3.000000E+00	+4.000930E+00	+2.961220E+00
+1.000000E-01	+3.000000E+00	+4.001150E+00	+2.952120E+00
+1.100000E-01	+3.000000E+00	+4.001390E+00	+2.942060E+00
+1.200000E-01	+3.000000E+00	+4.001650E+00	+2.931040E+00
+1.300000E-01	+3.000000E+00	+4.001930E+00	+2.919060E+00
+1.400000E-01	+3.000000E+00	+4.002230E+00	+2.906120E+00
+1.500000E-01	+3.000000E+00	+4.002550E+00	+2.892220E+00
+1.600000E-01	+3.000000E+00	+4.002880E+00	+2.877360E+00
+1.700000E-01	+3.000000E+00	+4.003240E+00	+2.861540E+00
+1.800000E-01	+3.000000E+00	+4.003620E+00	+2.844750E+00
+1.900000E-01	+3.000000E+00	+4.004010E+00	+2.827000E+00
+2.000000E-01	+3.000000E+00	+4.004430E+00	+2.808290E+00
+2.100000E-01	+3.000000E+00	+4.004850E+00	+2.788620E+00
+2.200000E-01	+3.000000E+00	+4.005300E+00	+2.767980E+00
+2.300000E-01	+3.000000E+00	+4.005760E+00	+2.746380E+00
+2.400000E-01	+2.999990E+00	+4.006240E+00	+2.723810E+00
+2.500000E-01	+2.999990E+00	+4.006740E+00	+2.700280E+00
+2.600000E-01	+2.999990E+00	+4.007240E+00	+2.675780E+00
+2.700000E-01	+2.999990E+00	+4.007770E+00	+2.650320E+00
+2.800000E-01	+2.999980E+00	+4.008300E+00	+2.623880E+00
+2.900000E-01	+2.999980E+00	+4.008860E+00	+2.596490E+00
+3.000000E-01	+2.999970E+00	+4.009420E+00	+2.568120E+00
+3.100000E-01	+2.999970E+00	+4.010000E+00	+2.538790E+00
+3.200000E-01	+2.999960E+00	+4.010590E+00	+2.508490E+00
+3.300000E-01	+2.999950E+00	+4.011190E+00	+2.477220E+00
+3.400000E-01	+2.999940E+00	+4.011810E+00	+2.444990E+00
+3.500000E-01	+2.999920E+00	+4.012440E+00	+2.411780E+00
+3.600000E-01	+2.999910E+00	+4.013070E+00	+2.377610E+00
+3.700000E-01	+2.999890E+00	+4.013720E+00	+2.342460E+00
+3.800000E-01	+2.999870E+00	+4.014390E+00	+2.306350E+00
+3.900000E-01	+2.999840E+00	+4.015060E+00	+2.269270E+00
+4.000000E-01	+2.999820E+00	+4.015740E+00	+2.231220E+00
+4.100000E-01	+2.999780E+00	+4.016430E+00	+2.192200E+00
+4.200000E-01	+2.999740E+00	+4.017130E+00	+2.152200E+00
+4.300000E-01	+2.999700E+00	+4.017850E+00	+2.111240E+00
+4.400000E-01	+2.999650E+00	+4.018570E+00	+2.069310E+00
+4.500000E-01	+2.999590E+00	+4.019300E+00	+2.026410E+00
+4.600000E-01	+2.999530E+00	+4.020040E+00	+1.982530E+00
+4.700000E-01	+2.999450E+00	+4.020780E+00	+1.937690E+00
+4.800000E-01	+2.999370E+00	+4.021540E+00	+1.891880E+00
+4.900000E-01	+2.999270E+00	+4.022300E+00	+1.845090E+00
+5.000000E-01	+2.999170E+00	+4.023080E+00	+1.797340E+00
+5.100000E-01	+2.999050E+00	+4.023860E+00	+1.748610E+00
+5.200000E-01	+2.998910E+00	+4.024640E+00	+1.698920E+00
+5.300000E-01	+2.998760E+00	+4.025430E+00	+1.648260E+00
+5.400000E-01	+2.998600E+00	+4.026230E+00	+1.596630E+00
+5.500000E-01	+2.998410E+00	+4.027040E+00	+1.544030E+00
+5.600000E-01	+2.998200E+00	+4.027850E+00	+1.490460E+00
+5.700000E-01	+2.997960E+00	+4.028660E+00	+1.435920E+00
+5.800000E-01	+2.997700E+00	+4.029470E+00	+1.380420E+00
+5.900000E-01	+2.997410E+00	+4.030290E+00	+1.323960E+00
+6.000000E-01	+2.997090E+00	+4.031110E+00	+1.266530E+00
+6.100000E-01	+2.996720E+00	+4.031930E+00	+1.208140E+00
+6.200000E-01	+2.996320E+00	+4.032750E+00	+1.148780E+00
+6.300000E-01	+2.995870E+00	+4.033560E+00	+1.088480E+00
+6.400000E-01	+2.995360E+00	+4.034370E+00	+1.027220E+00
+6.500000E-01	+2.994800E+00	+4.035170E+00	+9.650040E-01
+6.600000E-01	+2.994160E+00	+4.035950E+00	+9.018490E-01
+6.700000E-01	+2.993440E+00	+4.036720E+00	+8.377580E-01
+6.800000E-01	+2.992620E+00	+4.037470E+00	+7.727420E-01
+6.900000E-01	+2.991680E+00	+4.038170E+00	+7.068140E-01
+7.000000E-01	+2.990590E+00	+4.038840E+00	+6.399980E-01
+7.100000E-01	+2.989310E+00	+4.039430E+00	+5.723270E-01
+7.200000E-01	+2.987770E+00	+4.039930E+00	+5.038610E-01
+7.300000E-01	+2.985850E+00	+4.040270E+00	+4.347070E-01
+7.400000E-01	+2.983310E+00	+4.040310E+00	+3.651110E-01
+7.500000E-01	+2.979480E+00	+4.039670E+00	+2.958110E-01
+7.600000E-01	+2.970590E+00	+4.035840E+00	+2.316320E-01
+7.700000E-01	+2.930680E+00	+4.006970E+00	+2.143210E-01
+7.800000E-01	+2.876460E+00	+3.964320E+00	+2.222220E-01
+7.900000E-01	+2.821030E+00	+3.920000E+00	+2.323250E-01
+8.000000E-01	+2.765270E+00	+3.875090E+00	+2.425800E-01
+8.100000E-01	+2.709380E+00	+3.829890E+00	+2.524590E-01
+8.200000E-01	+2.653430E+00	+3.784510E+00	+2.617470E-01
+8.300000E-01	+2.597450E+00	+3.739000E+00	+2.703320E-01
+8.400000E-01	+2.541450E+00	+3.693400E+00	+2.781520E-01
+8.500000E-01	+2.485440E+00	+3.647730E+00	+2.851650E-01
+8.600000E-01	+2.429440E+00	+3.602000E+00	+2.913420E-01
+8.700000E-01	+2.373440E+00	+3.556230E+00	+2.966640E-01
+8.800000E-01	+2.317450E+00	+3.510420E+00	+3.011170E-01
+8.900000E-01	+2.261470E+00	+3.464590E+00	+3.046890E-01
+9.000000E-01	+2.205500E+00	+3.418730E+00	+3.073710E-01
+9.100000E-01	+2.149550E+00	+3.372850E+00	+3.091570E-01
+9.200000E-01	+2.093600E+00	+3.326960E+00	+3.100410E-01
+9.300000E-01	+2.037670E+00	+3.281050E+00	+3.100180E-01
+9.400000E-01	+1.981750E+00	+3.235140E+00	+3.090860E-01
+9.500000E-01	+1.925840E+00	+3.189220E+00	+3.072410E-01
+9.600000E-01	+1.869950E+00	+3.143300E+00	+3.044820E-01
+9.700000E-01	+1.814070E+00	+3.097380E+00	+3.008060E-01
+9.800000E-01	+1.758210E+00	+3.051470E+00	+2.962120E-01
+9.900000E-01	+1.702360E+00	+3.005570E+00	+2.907010E-01
+1.000000E+00	+1.646520E+00	+2.959680E+00	+2.842720E-01
+1.010000E+00	+1.590690E+00	+2.913800E+00	+2.769260E-01
+1.020000E+00	+1.534880E+00	+2.867960E+00	+2.686640E-01
+1.030000E+00	+1.479080E+00	+2.822140E+00	+2.594900E-01
+1.040000E+00	+1.423290E+00	+2.776350E+00	+2.494060E-01
+1.050000E+00	+1.367510E+00	+2.730610E+00	+2.384170E-01
+1.060000E+00	+1.311740E+00	+2.684920E+00	+2.265300E-01
+1.070000E+00	+1.255980E+00	+2.639290E+00	+2.137530E-01
+1.080000E+00	+1.200240E+00	+2.593740E+00	+2.001000E-01
+1.090000E+00	+1.144490E+00	+2.548290E+00	+1.855850E-01
+1.100000E+00	+1.088760E+00	+2.502950E+00	+1.702330E-01
+1.110000E+00	+1.033040E+00	+2.457750E+00	+1.540750E-01
+1.120000E+00	+9.773370E-01	+2.412740E+00	+1.371590E-01
+1.130000E+00	+9.216470E-01	+2.367980E+00	+1.195620E-01
