# RevSpherical_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	+0.000000E+00	+4.669830E-01	-4.669830E-01
+1.000000E-02	-5.471320E-06	+4.665440E-01	-4.665440E-01
+2.000000E-02	-2.212150E-05	+4.653030E-01	-4.653030E-01
+3.000000E-02	-5.065350E-05	+4.632710E-01	-4.632710E-01
+4.000000E-02	-9.220210E-05	+4.604100E-01	-4.604100E-01
+5.000000E-02	-1.483260E-04	+4.568350E-01	-4.568350E-01
+6.000000E-02	-2.208660E-04	+4.524320E-01	-4.524320E-01
+7.000000E-02	-3.120650E-04	+4.474150E-01	-4.474150E-01
+8.000000E-02	-4.243100E-04	+4.417690E-01	-4.417690E-01
+9.000000E-02	-5.600830E-04	+4.354870E-01	-4.354870E-01
+1.000000E-01	-7.221200E-04	+4.287240E-01	-4.287240E-01
+1.100000E-01	-9.128730E-04	+4.214260E-01	-4.214260E-01
+1.200000E-01	-1.134950E-03	+4.137020E-01	-4.137020E-01
+1.300000E-01	-1.390680E-03	+4.055930E-01	-4.055930E-01
+1.400000E-01	-1.682510E-03	+3.972100E-01	-3.972100E-01
+1.500000E-01	-2.012820E-03	+3.886700E-01	-3.886700E-01
+1.600000E-01	-2.382580E-03	+3.798490E-01	-3.798490E-01
+1.700000E-01	-2.794260E-03	+3.709610E-01	-3.709610E-01
+1.800000E-01	-3.248410E-03	+3.619460E-01	-3.619460E-01
+1.900000E-01	-3.746640E-03	+3.529220E-01	-3.529220E-01
+2.000000E-01	-4.289860E-03	+3.439290E-01	-3.439290E-01
+2.100000E-01	-4.879480E-03	+3.350530E-01	-3.350530E-01
+2.200000E-01	-5.514020E-03	+3.261910E-01	-3.261910E-01
+2.300000E-01	-6.196580E-03	+3.175440E-01	-3.175440E-01
+2.400000E-01	-6.924060E-03	+3.089610E-01	-3.089610E-01
+2.500000E-01	-7.701450E-03	+3.006860E-01	-3.006860E-01
+2.600000E-01	-8.526090E-03	+2.926000E-01	-2.926000E-01
+2.700000E-01	-9.399370E-03	+2.847610E-01	-2.847610E-01
+2.800000E-01	-1.032050E-02	+2.771460E-01	-2.771460E-01
+2.900000E-01	-1.129120E-02	+2.698020E-01	-2.698020E-01
+3.000000E-01	-1.231430E-02	+2.627810E-01	-2.627810E-01
+3.100000E-01	-1.338920E-02	+2.560450E-01	-2.560450E-01
+3.200000E-01	-1.451190E-02	+2.495050E-01	-2.495050E-01
+3.300000E-01	-1.569580E-02	+2.433770E-01	-2.433770E-01
+3.400000E-01	-1.692790E-02	+2.374180E-01	-2.374180E-01
+3.500000E-01	-1.822430E-02	+2.318410E-01	-2.318410E-01
+3.600000E-01	-1.958620E-02	+2.266010E-01	-2.266010E-01
+3.700000E-01	-2.100120E-02	+2.215230E-01	-2.215230E-01
+3.800000E-01	-2.248490E-02	+2.167530E-01	-2.167530E-01
+3.900000E-01	-2.404040E-02	+2.122720E-01	-2.122720E-01
+4.000000E-01	-2.567100E-02	+2.080670E-01	-2.080670E-01
+4.100000E-01	-2.737780E-02	+2.041020E-01	-2.041020E-01
+4.200000E-01	-2.916210E-02	+2.003520E-01	-2.003520E-01
+4.300000E-01	-3.103130E-02	+1.968300E-01	-1.968300E-01
+4.400000E-01	-3.299360E-02	+1.935470E-01	-1.935470E-01
+4.500000E-01	-3.505550E-02	+1.904950E-01	-1.904950E-01
+4.600000E-01	-3.721950E-02	+1.876430E-01	-1.876430E-01
+4.700000E-01	-3.948860E-02	+1.849660E-01	-1.849660E-01
+4.800000E-01	-4.188700E-02	+1.825340E-01	-1.825340E-01
+4.900000E-01	-4.440720E-02	+1.802630E-01	-1.802630E-01
+5.000000E-01	-4.707460E-02	+1.782120E-01	-1.782120E-01
+5.100000E-01	-4.990630E-02	+1.763890E-01	-1.763890E-01
+5.200000E-01	-5.290240E-02	+1.747370E-01	-1.747370E-01
+5.300000E-01	-5.610060E-02	+1.733240E-01	-1.733240E-01
+5.400000E-01	-5.953420E-02	+1.721810E-01	-1.721810E-01
+5.500000E-01	-6.325500E-02	+1.713760E-01	-1.713760E-01
+5.600000E-01	-6.730690E-02	+1.709260E-01	-1.709260E-01
+5.700000E-01	-7.177760E-02	+1.709410E-01	-1.709410E-01
+5.800000E-01	-7.674110E-02	+1.714570E-01	-1.714570E-01
+5.900000E-01	-8.236030E-02	+1.726740E-01	-1.726740E-01
+6.000000E-01	-8.884010E-02	+1.748030E-01	-1.748030E-01
+6.100000E-01	-9.645420E-02	+1.781060E-01	-1.781060E-01
+6.200000E-01	-1.056300E-01	+1.830080E-01	-1.830080E-01
+6.300000E-01	-1.169470E-01	+1.900310E-01	-1.900310E-01
+6.400000E-01	-1.313360E-01	+2.000310E-01	-2.000310E-01
+6.500000E-01	-1.502120E-01	+2.142440E-01	-2.142440E-01
+6.600000E-01	-1.757980E-01	+2.345160E-01	-2.345160E-01
+6.700000E-01	-2.118330E-01	+2.638770E-01	-2.638770E-01
+6.800000E-01	-2.647800E-01	+3.073340E-01	-3.073340E-01
+6.900000E-01	-3.464420E-01	+3.736320E-01	-3.736320E-01
+7.000000E-01	-4.801770E-01	+4.793710E-01	-4.793710E-01
+7.100000E-01	-7.164830E-01	+6.587480E-01	-6.587480E-01
+7.200000E-01	-1.179650E+00	+9.917590E-01	-9.917590E-01
+7.300000E-01	-2.237840E+00	+1.702250E+00	-1.702250E+00
+7.400000E-01	-5.354940E+00	+3.622800E+00	-3.622800E+00
+7.500000E-01	-2.064450E+01	+1.201910E+01	-1.201910E+01
+7.600000E-01	-3.072580E+02	+1.400650E+02	-1.400650E+02
+7.700000E-01	-8.790420E+01	+2.723640E+01	-2.723640E+01
+7.800000E-01	-1.669800E+01	+3.925640E+00	-3.925640E+00
+7.900000E-01	-7.080590E+00	+1.298190E+00	-1.298190E+00
+8.000000E-01	-4.112900E+00	+5.833570E-01	-5.833570E-01
+8.100000E-01	-2.815710E+00	+2.992800E-01	-2.992800E-01
+8.200000E-01	-2.130020E+00	+1.591130E-01	-1.591130E-01
+8.300000E-01	-1.721880E+00	+7.911710E-02	-7.911710E-02
+8.400000E-01	-1.458730E+00	+2.821210E-02	-2.821210E-02
+8.500000E-01	-1.279320E+00	-7.144740E-03	+7.144740E-03
+8.600000E-01	-1.152160E+00	-3.358400E-02	+3.358400E-02
+8.700000E-01	-1.059750E+00	-5.466640E-02	+5.466640E-02
+8.800000E-01	-9.916970E-01	-7.245670E-02	+7.245670E-02
+8.900000E-01	-9.417070E-01	-8.825120E-02	+8.825120E-02
+9.000000E-01	-9.056620E-01	-1.029130E-01	+1.029130E-01
+9.100000E-01	-8.810580E-01	-1.170840E-01	+1.170840E-01
+9.200000E-01	-8.661770E-01	-1.312590E-01	+1.312590E-01
+9.300000E-01	-8.601090E-01	-1.458820E-01	+1.458820E-01
+9.400000E-01	-8.624360E-01	-1.613800E-01	+1.613800E-01
+9.500000E-01	-8.730150E-01	-1.781660E-01	+1.781660E-01
+9.600000E-01	-8.921480E-01	-1.967020E-01	+1.967020E-01
+9.700000E-01	-9.204190E-01	-2.174960E-01	+2.174960E-01
+9.800000E-01	-9.589110E-01	-2.411740E-01	+2.411740E-01
+9.900000E-01	-1.008800E+00	-2.683990E-01	+2.683990E-01
+1.000000E+00	-1.072090E+00	-3.000680E-01	+3.000680E-01
+1.010000E+00	-1.151290E+00	-3.372570E-01	+3.372570E-01
+1.020000E+00	-1.249820E+00	-3.813350E-01	+3.813350E-01
+1.030000E+00	-1.372240E+00	-4.340500E-01	+4.340500E-01
+1.040000E+00	-1.524910E+00	-4.977430E-01	+4.977430E-01
+1.050000E+00	-1.716680E+00	-5.755510E-01	+5.755510E-01
