# RotSpring_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+5.858381E-16	+4.783731E+00	+2.929191E-16
+1.000000E-02	+5.702986E-16	+4.656840E+00	+2.851493E-16
+2.000000E-02	+5.525014E-16	+4.511517E+00	+2.762507E-16
+3.000000E-02	+5.323240E-16	+4.346756E+00	+2.661620E-16
+4.000000E-02	+5.101245E-16	+4.165483E+00	+2.550622E-16
+5.000000E-02	+4.859609E-16	+3.968172E+00	+2.429805E-16
+6.000000E-02	+4.600056E-16	+3.756231E+00	+2.300028E-16
+7.000000E-02	+4.325432E-16	+3.531983E+00	+2.162716E-16
+8.000000E-02	+4.036505E-16	+3.296056E+00	+2.018252E-16
+9.000000E-02	+3.735076E-16	+3.049921E+00	+1.867539E-16
+1.000000E-01	+3.421906E-16	+2.794199E+00	+1.710953E-16
+1.100000E-01	+3.100495E-16	+2.531747E+00	+1.550248E-16
+1.200000E-01	+2.771695E-16	+2.263261E+00	+1.385848E-16
+1.300000E-01	+2.437185E-16	+1.990113E+00	+1.218593E-16
+1.400000E-01	+2.098252E-16	+1.713352E+00	+1.049126E-16
+1.500000E-01	+1.758102E-16	+1.435598E+00	+8.790506E-17
+1.600000E-01	+1.416950E-16	+1.157027E+00	+7.084749E-17
+1.700000E-01	+1.077379E-16	+8.797470E-01	+5.386898E-17
+1.800000E-01	+7.403549E-17	+6.045456E-01	+3.701774E-17
+1.900000E-01	+4.079513E-17	+3.331176E-01	+2.039758E-17
+2.000000E-01	+8.092312E-18	+6.607872E-02	+4.046155E-18
+2.100000E-01	-2.384704E-17	-1.947259E-01	-1.192352E-17
+2.200000E-01	-5.491699E-17	-4.484313E-01	-2.745850E-17
+2.300000E-01	-8.497685E-17	-6.938886E-01	-4.248843E-17
+2.400000E-01	-1.139214E-16	-9.302388E-01	-5.696071E-17
+2.500000E-01	-1.416369E-16	-1.156553E+00	-7.081848E-17
+2.600000E-01	-1.680078E-16	-1.371888E+00	-8.400388E-17
+2.700000E-01	-1.929451E-16	-1.575516E+00	-9.647255E-17
+2.800000E-01	-2.163889E-16	-1.766949E+00	-1.081944E-16
+2.900000E-01	-2.381261E-16	-1.944447E+00	-1.190631E-16
+3.000000E-01	-2.582881E-16	-2.109084E+00	-1.291441E-16
+3.100000E-01	-2.766825E-16	-2.259285E+00	-1.383413E-16
+3.200000E-01	-2.933439E-16	-2.395335E+00	-1.466720E-16
+3.300000E-01	-3.080848E-16	-2.515704E+00	-1.540424E-16
+3.400000E-01	-3.210577E-16	-2.621635E+00	-1.605288E-16
+3.500000E-01	-3.321150E-16	-2.711926E+00	-1.660575E-16
+3.600000E-01	-3.412642E-16	-2.786635E+00	-1.706321E-16
+3.700000E-01	-3.485662E-16	-2.846259E+00	-1.742830E-16
+3.800000E-01	-3.539980E-16	-2.890614E+00	-1.769991E-16
+3.900000E-01	-3.575857E-16	-2.919908E+00	-1.787928E-16
+4.000000E-01	-3.592998E-16	-2.933905E+00	-1.796499E-16
+4.100000E-01	-3.592306E-16	-2.933342E+00	-1.796153E-16
+4.200000E-01	-3.574274E-16	-2.918616E+00	-1.787137E-16
+4.300000E-01	-3.539109E-16	-2.889902E+00	-1.769554E-16
+4.400000E-01	-3.486553E-16	-2.846988E+00	-1.743277E-16
+4.500000E-01	-3.419458E-16	-2.792199E+00	-1.709729E-16
+4.600000E-01	-3.337485E-16	-2.725264E+00	-1.668743E-16
+4.700000E-01	-3.240846E-16	-2.646352E+00	-1.620423E-16
+4.800000E-01	-3.130140E-16	-2.555953E+00	-1.565070E-16
+4.900000E-01	-3.006672E-16	-2.455134E+00	-1.503336E-16
+5.000000E-01	-2.872082E-16	-2.345232E+00	-1.436041E-16
+5.100000E-01	-2.726801E-16	-2.226602E+00	-1.363401E-16
+5.200000E-01	-2.571205E-16	-2.099549E+00	-1.285603E-16
+5.300000E-01	-2.407226E-16	-1.965649E+00	-1.203613E-16
+5.400000E-01	-2.235859E-16	-1.825717E+00	-1.117929E-16
+5.500000E-01	-2.056726E-16	-1.679444E+00	-1.028363E-16
+5.600000E-01	-1.872159E-16	-1.528734E+00	-9.360796E-17
+5.700000E-01	-1.683277E-16	-1.374500E+00	-8.416384E-17
+5.800000E-01	-1.490976E-16	-1.217474E+00	-7.454879E-17
+5.900000E-01	-1.295662E-16	-1.057988E+00	-6.478311E-17
+6.000000E-01	-1.098352E-16	-8.968725E-01	-5.491761E-17
+6.100000E-01	-9.007810E-17	-7.355435E-01	-4.503906E-17
+6.200000E-01	-7.035934E-17	-5.745277E-01	-3.517968E-17
+6.300000E-01	-5.082730E-17	-4.150363E-01	-2.541365E-17
+6.400000E-01	-3.152323E-17	-2.574067E-01	-1.576161E-17
+6.500000E-01	-1.247512E-17	-1.018671E-01	-6.237561E-18
+6.600000E-01	+6.140273E-18	+5.013912E-02	+3.070135E-18
+6.700000E-01	+2.427128E-17	+1.981900E-01	+1.213564E-17
+6.800000E-01	+4.184272E-17	+3.416716E-01	+2.092135E-17
+6.900000E-01	+5.876175E-17	+4.798261E-01	+2.938087E-17
+7.000000E-01	+7.502135E-17	+6.125959E-01	+3.751069E-17
+7.100000E-01	+9.048417E-17	+7.388593E-01	+4.524208E-17
+7.200000E-01	+1.051365E-16	+8.585044E-01	+5.256823E-17
+7.300000E-01	+1.189538E-16	+9.713318E-01	+5.947691E-17
+7.400000E-01	+1.318589E-16	+1.076709E+00	+6.592943E-17
+7.500000E-01	+1.437313E-16	+1.173655E+00	+7.186564E-17
+7.600000E-01	+1.546798E-16	+1.263056E+00	+7.733990E-17
+7.700000E-01	+1.646247E-16	+1.344262E+00	+8.231233E-17
+7.800000E-01	+1.734376E-16	+1.416226E+00	+8.671883E-17
+7.900000E-01	+1.812894E-16	+1.480341E+00	+9.064476E-17
+8.000000E-01	+1.880524E-16	+1.535565E+00	+9.402623E-17
+8.100000E-01	+1.937076E-16	+1.581743E+00	+9.685380E-17
+8.200000E-01	+1.982814E-16	+1.619091E+00	+9.914074E-17
+8.300000E-01	+2.018578E-16	+1.648295E+00	+1.009289E-16
+8.400000E-01	+2.042657E-16	+1.667955E+00	+1.021328E-16
+8.500000E-01	+2.056665E-16	+1.679395E+00	+1.028333E-16
+8.600000E-01	+2.060094E-16	+1.682194E+00	+1.030047E-16
+8.700000E-01	+2.053664E-16	+1.676944E+00	+1.026832E-16
+8.800000E-01	+2.037789E-16	+1.663982E+00	+1.018895E-16
+8.900000E-01	+2.011996E-16	+1.642920E+00	+1.005998E-16
+9.000000E-01	+1.977357E-16	+1.614634E+00	+9.886781E-17
+9.100000E-01	+1.933266E-16	+1.578632E+00	+9.666333E-17
+9.200000E-01	+1.882112E-16	+1.536861E+00	+9.410561E-17
+9.300000E-01	+1.821745E-16	+1.487568E+00	+9.108725E-17
+9.400000E-01	+1.754585E-16	+1.432727E+00	+8.772922E-17
+9.500000E-01	+1.681110E-16	+1.372730E+00	+8.405548E-17
+9.600000E-01	+1.600211E-16	+1.306672E+00	+8.001057E-17
+9.700000E-01	+1.514023E-16	+1.236294E+00	+7.570116E-17
+9.800000E-01	+1.423214E-16	+1.162143E+00	+7.116072E-17
+9.900000E-01	+1.326520E-16	+1.083186E+00	+6.632600E-17
+1.000000E+00	+1.226210E-16	+1.001276E+00	+6.131047E-17
+1.010000E+00	+1.122319E-16	+9.164434E-01	+5.611597E-17
+1.020000E+00	+1.015491E-16	+8.292110E-01	+5.077453E-17
+1.030000E+00	+9.067713E-17	+7.404350E-01	+4.533856E-17
+1.040000E+00	+7.951156E-17	+6.492611E-01	+3.975577E-17
+1.050000E+00	+6.828486E-17	+5.575882E-01	+3.414243E-17
+1.060000E+00	+5.703485E-17	+4.657249E-01	+2.851742E-17
+1.070000E+00	+4.572290E-17	+3.733558E-01	+2.286144E-17
+1.080000E+00	+3.448034E-17	+2.815534E-01	+1.724017E-17
+1.090000E+00	+2.342008E-17	+1.912396E-01	+1.171004E-17
+1.100000E+00	+1.239082E-17	+1.011787E-01	+6.195411E-18
+1.110000E+00	+1.610605E-18	+1.315158E-02	+8.053022E-19
+1.120000E+00	-8.920519E-18	-7.284156E-02	-4.460259E-18
+1.130000E+00	-1.915509E-17	-1.564132E-01	-9.577545E-18
+1.140000E+00	-2.905209E-17	-2.372283E-01	-1.452604E-17
+1.150000E+00	-3.859755E-17	-3.151730E-01	-1.929879E-17
+1.160000E+00	-4.763319E-17	-3.889547E-01	-2.381661E-17
+1.170000E+00	-5.634727E-17	-4.601105E-01	-2.817365E-17
+1.180000E+00	-6.451555E-17	-5.268095E-01	-3.225777E-17
+1.190000E+00	-7.216476E-17	-5.892699E-01	-3.608238E-17
+1.200000E+00	-7.931532E-17	-6.476587E-01	-3.965767E-17
+1.210000E+00	-8.585315E-17	-7.010441E-01	-4.292658E-17
+1.220000E+00	-9.186123E-17	-7.501039E-01	-4.593061E-17
+1.230000E+00	-9.733385E-17	-7.947914E-01	-4.866694E-17
+1.240000E+00	-1.020445E-16	-8.332563E-01	-5.102224E-17
+1.250000E+00	-1.062528E-16	-8.676198E-01	-5.312639E-17
+1.260000E+00	-1.098948E-16	-8.973595E-01	-5.494742E-17
+1.270000E+00	-1.127701E-16	-9.208373E-01	-5.638503E-17
+1.280000E+00	-1.151316E-16	-9.401213E-01	-5.756583E-17
+1.290000E+00	-1.168481E-16	-9.541373E-01	-5.842406E-17
+1.300000E+00	-1.180074E-16	-9.636038E-01	-5.900372E-17
+1.310000E+00	-1.184875E-16	-9.675238E-01	-5.924374E-17
+1.320000E+00	-1.183527E-16	-9.664232E-01	-5.917635E-17
+1.330000E+00	-1.177466E-16	-9.614743E-01	-5.887332E-17
+1.340000E+00	-1.164970E-16	-9.512701E-01	-5.824850E-17
+1.350000E+00	-1.147760E-16	-9.372172E-01	-5.738801E-17
