# RotSpring_Case01_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	-5.858382E-16	-2.391866E-01
+1.000000E-02	+6.220445E-03	-5.858382E-16	-4.926604E-01
+2.000000E-02	+2.572151E-02	-5.858382E-16	-7.849617E-01
+3.000000E-02	+5.538032E-02	-5.858382E-16	-1.113689E+00
+4.000000E-02	+9.532877E-02	-5.858382E-16	-1.476544E+00
+5.000000E-02	+1.423541E-01	-5.858382E-16	-1.871007E+00
+6.000000E-02	+1.950621E-01	-5.858382E-16	-2.294525E+00
+7.000000E-02	+2.514936E-01	-5.858382E-16	-2.744508E+00
+8.000000E-02	+3.103541E-01	-5.858382E-16	-3.218220E+00
+9.000000E-02	+3.678147E-01	-5.858382E-16	-3.712867E+00
+1.000000E-01	+4.235200E-01	-5.858382E-16	-4.225600E+00
+1.100000E-01	+4.762890E-01	-5.858382E-16	-4.753638E+00
+1.200000E-01	+5.232988E-01	-5.858382E-16	-5.294019E+00
+1.300000E-01	+5.635043E-01	-5.858382E-16	-5.843828E+00
+1.400000E-01	+5.957486E-01	-5.858382E-16	-6.400124E+00
+1.500000E-01	+6.194619E-01	-5.858382E-16	-6.960080E+00
+1.600000E-01	+6.317844E-01	-5.858382E-16	-7.520658E+00
+1.700000E-01	+6.345691E-01	-5.858382E-16	-8.079167E+00
+1.800000E-01	+6.268146E-01	-5.858382E-16	-8.632778E+00
+1.900000E-01	+6.082879E-01	-5.858382E-16	-9.178813E+00
+2.000000E-01	+5.785945E-01	-5.858382E-16	-9.714604E+00
+2.100000E-01	+5.385574E-01	-5.858382E-16	-1.023773E+01
+2.200000E-01	+4.886609E-01	-5.858382E-16	-1.074581E+01
+2.300000E-01	+4.299812E-01	-5.858382E-16	-1.123667E+01
+2.400000E-01	+3.622441E-01	-5.858382E-16	-1.170815E+01
+2.500000E-01	+2.881630E-01	-5.858382E-16	-1.215847E+01
+2.600000E-01	+2.078240E-01	-5.858382E-16	-1.258583E+01
+2.700000E-01	+1.229797E-01	-5.858382E-16	-1.298871E+01
+2.800000E-01	+3.462038E-02	-5.858382E-16	-1.336570E+01
+2.900000E-01	-5.639850E-02	-5.858382E-16	-1.371560E+01
+3.000000E-01	-1.477791E-01	-5.858382E-16	-1.403743E+01
+3.100000E-01	-2.372459E-01	-5.858382E-16	-1.433054E+01
+3.200000E-01	-3.255359E-01	-5.858382E-16	-1.459399E+01
+3.300000E-01	-4.101485E-01	-5.858382E-16	-1.482754E+01
+3.400000E-01	-4.899466E-01	-5.858382E-16	-1.503080E+01
+3.500000E-01	-5.643804E-01	-5.858382E-16	-1.520361E+01
+3.600000E-01	-6.328211E-01	-5.858382E-16	-1.534593E+01
+3.700000E-01	-6.931171E-01	-5.858382E-16	-1.545806E+01
+3.800000E-01	-7.453086E-01	-5.858382E-16	-1.554021E+01
+3.900000E-01	-7.888201E-01	-5.858382E-16	-1.559281E+01
+4.000000E-01	-8.233014E-01	-5.858382E-16	-1.561641E+01
+4.100000E-01	-8.471195E-01	-5.858382E-16	-1.561185E+01
+4.200000E-01	-8.629438E-01	-5.858382E-16	-1.557948E+01
+4.300000E-01	-8.692326E-01	-5.858382E-16	-1.552040E+01
+4.400000E-01	-8.656265E-01	-5.858382E-16	-1.543568E+01
+4.500000E-01	-8.537242E-01	-5.858382E-16	-1.532606E+01
+4.600000E-01	-8.328509E-01	-5.858382E-16	-1.519288E+01
+4.700000E-01	-8.043071E-01	-5.858382E-16	-1.503722E+01
+4.800000E-01	-7.681563E-01	-5.858382E-16	-1.486042E+01
+4.900000E-01	-7.268201E-01	-5.858382E-16	-1.466354E+01
+5.000000E-01	-6.784321E-01	-5.858382E-16	-1.444829E+01
+5.100000E-01	-6.255548E-01	-5.858382E-16	-1.421587E+01
+5.200000E-01	-5.687414E-01	-5.858382E-16	-1.396782E+01
+5.300000E-01	-5.086288E-01	-5.858382E-16	-1.370562E+01
+5.400000E-01	-4.465172E-01	-5.858382E-16	-1.343077E+01
+5.500000E-01	-3.828490E-01	-5.858382E-16	-1.314496E+01
+5.600000E-01	-3.191388E-01	-5.858382E-16	-1.284962E+01
+5.700000E-01	-2.553538E-01	-5.858382E-16	-1.254647E+01
+5.800000E-01	-1.931711E-01	-5.858382E-16	-1.223701E+01
+5.900000E-01	-1.323078E-01	-5.858382E-16	-1.192302E+01
+6.000000E-01	-7.499105E-02	-5.858382E-16	-1.160589E+01
+6.100000E-01	-1.933096E-02	-5.858382E-16	-1.128750E+01
+6.200000E-01	+3.251562E-02	-5.858382E-16	-1.096924E+01
+6.300000E-01	+8.000563E-02	-5.858382E-16	-1.065260E+01
+6.400000E-01	+1.236433E-01	-5.858382E-16	-1.033921E+01
+6.500000E-01	+1.635201E-01	-5.858382E-16	-1.003060E+01
