# RotSpring_Case01_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	-5.858382E-17	+8.071254E-32	-1.200968E-15
+1.000000E-02	-5.886863E-17	+5.196339E-01	-1.200954E-15
+2.000000E-02	-5.971252E-17	+1.118723E+00	-1.200913E-15
+3.000000E-02	-6.109789E-17	+1.792466E+00	-1.200843E-15
+4.000000E-02	-6.300493E-17	+2.535818E+00	-1.200744E-15
+5.000000E-02	-6.541173E-17	+3.343518E+00	-1.200616E-15
+6.000000E-02	-6.829449E-17	+4.210122E+00	-1.200455E-15
+7.000000E-02	-7.162763E-17	+5.130030E+00	-1.200261E-15
+8.000000E-02	-7.538399E-17	+6.097519E+00	-1.200031E-15
+9.000000E-02	-7.953496E-17	+7.106771E+00	-1.199763E-15
+1.000000E-01	-8.405069E-17	+8.151906E+00	-1.199455E-15
+1.100000E-01	-8.890023E-17	+9.227008E+00	-1.199105E-15
+1.200000E-01	-9.405174E-17	+1.032616E+01	-1.198712E-15
+1.300000E-01	-9.947265E-17	+1.144345E+01	-1.198275E-15
+1.400000E-01	-1.051298E-16	+1.257306E+01	-1.197792E-15
+1.500000E-01	-1.109898E-16	+1.370919E+01	-1.197263E-15
+1.600000E-01	-1.170189E-16	+1.484620E+01	-1.196689E-15
+1.700000E-01	-1.231835E-16	+1.597855E+01	-1.196070E-15
+1.800000E-01	-1.294499E-16	+1.710085E+01	-1.195408E-15
+1.900000E-01	-1.357850E-16	+1.820790E+01	-1.194705E-15
+2.000000E-01	-1.421561E-16	+1.929468E+01	-1.193963E-15
+2.100000E-01	-1.485311E-16	+2.035639E+01	-1.193187E-15
+2.200000E-01	-1.548787E-16	+2.138848E+01	-1.192380E-15
+2.300000E-01	-1.611685E-16	+2.238664E+01	-1.191546E-15
+2.400000E-01	-1.673713E-16	+2.334685E+01	-1.190690E-15
+2.500000E-01	-1.734589E-16	+2.426533E+01	-1.189819E-15
+2.600000E-01	-1.794046E-16	+2.513860E+01	-1.188937E-15
+2.700000E-01	-1.851830E-16	+2.596349E+01	-1.188051E-15
+2.800000E-01	-1.907700E-16	+2.673715E+01	-1.187166E-15
+2.900000E-01	-1.961434E-16	+2.745704E+01	-1.186290E-15
+3.000000E-01	-2.012823E-16	+2.812093E+01	-1.185429E-15
+3.100000E-01	-2.061678E-16	+2.872693E+01	-1.184589E-15
+3.200000E-01	-2.107824E-16	+2.927348E+01	-1.183777E-15
+3.300000E-01	-2.151107E-16	+2.975932E+01	-1.182998E-15
+3.400000E-01	-2.191388E-16	+3.018356E+01	-1.182258E-15
+3.500000E-01	-2.228549E-16	+3.054560E+01	-1.181564E-15
+3.600000E-01	-2.262486E-16	+3.084516E+01	-1.180918E-15
+3.700000E-01	-2.293117E-16	+3.108229E+01	-1.180327E-15
+3.800000E-01	-2.320377E-16	+3.125733E+01	-1.179795E-15
+3.900000E-01	-2.344217E-16	+3.137091E+01	-1.179323E-15
+4.000000E-01	-2.364607E-16	+3.142396E+01	-1.178916E-15
+4.100000E-01	-2.381533E-16	+3.141768E+01	-1.178575E-15
+4.200000E-01	-2.395000E-16	+3.135353E+01	-1.178302E-15
+4.300000E-01	-2.405027E-16	+3.123322E+01	-1.178098E-15
+4.400000E-01	-2.411650E-16	+3.105868E+01	-1.177963E-15
+4.500000E-01	-2.414919E-16	+3.083207E+01	-1.177896E-15
+4.600000E-01	-2.414900E-16	+3.055577E+01	-1.177896E-15
+4.700000E-01	-2.411672E-16	+3.023231E+01	-1.177962E-15
+4.800000E-01	-2.405328E-16	+2.986441E+01	-1.178092E-15
+4.900000E-01	-2.395972E-16	+2.945495E+01	-1.178283E-15
+5.000000E-01	-2.383723E-16	+2.900693E+01	-1.178531E-15
+5.100000E-01	-2.368706E-16	+2.852346E+01	-1.178834E-15
+5.200000E-01	-2.351061E-16	+2.800776E+01	-1.179187E-15
+5.300000E-01	-2.330935E-16	+2.746313E+01	-1.179586E-15
+5.400000E-01	-2.308483E-16	+2.689292E+01	-1.180028E-15
+5.500000E-01	-2.283869E-16	+2.630054E+01	-1.180507E-15
+5.600000E-01	-2.257261E-16	+2.568941E+01	-1.181018E-15
+5.700000E-01	-2.228836E-16	+2.506296E+01	-1.181558E-15
+5.800000E-01	-2.198774E-16	+2.442462E+01	-1.182121E-15
+5.900000E-01	-2.167258E-16	+2.377780E+01	-1.182703E-15
+6.000000E-01	-2.134476E-16	+2.312583E+01	-1.183299E-15
+6.100000E-01	-2.100615E-16	+2.247204E+01	-1.183905E-15
+6.200000E-01	-2.065866E-16	+2.181964E+01	-1.184516E-15
+6.300000E-01	-2.030417E-16	+2.117178E+01	-1.185129E-15
+6.400000E-01	-1.994458E-16	+2.053151E+01	-1.185740E-15
+6.500000E-01	-1.958175E-16	+1.990176E+01	-1.186344E-15
+6.600000E-01	-1.921753E-16	+1.928534E+01	-1.186940E-15
+6.700000E-01	-1.885372E-16	+1.868493E+01	-1.187523E-15
+6.800000E-01	-1.849209E-16	+1.810306E+01	-1.188091E-15
+6.900000E-01	-1.813434E-16	+1.754210E+01	-1.188643E-15
+7.000000E-01	-1.778212E-16	+1.700428E+01	-1.189175E-15
+7.100000E-01	-1.743704E-16	+1.649166E+01	-1.189686E-15
+7.200000E-01	-1.710059E-16	+1.600611E+01	-1.190174E-15
+7.300000E-01	-1.677422E-16	+1.554935E+01	-1.190638E-15
+7.400000E-01	-1.645929E-16	+1.512289E+01	-1.191078E-15
+7.500000E-01	-1.615707E-16	+1.472808E+01	-1.191491E-15
+7.600000E-01	-1.586872E-16	+1.436606E+01	-1.191879E-15
+7.700000E-01	-1.559533E-16	+1.403780E+01	-1.192240E-15
+7.800000E-01	-1.533788E-16	+1.374409E+01	-1.192574E-15
+7.900000E-01	-1.509725E-16	+1.348550E+01	-1.192881E-15
+8.000000E-01	-1.487421E-16	+1.326246E+01	-1.193161E-15
+8.100000E-01	-1.466943E-16	+1.307518E+01	-1.193414E-15
+8.200000E-01	-1.448348E-16	+1.292370E+01	-1.193641E-15
+8.300000E-01	-1.431682E-16	+1.280791E+01	-1.193842E-15
+8.400000E-01	-1.416980E-16	+1.272749E+01	-1.194018E-15
+8.500000E-01	-1.404267E-16	+1.268200E+01	-1.194168E-15
+8.600000E-01	-1.393557E-16	+1.267080E+01	-1.194293E-15
+8.700000E-01	-1.384854E-16	+1.269312E+01	-1.194395E-15
+8.800000E-01	-1.378154E-16	+1.274805E+01	-1.194472E-15
+8.900000E-01	-1.373440E-16	+1.283453E+01	-1.194526E-15
+9.000000E-01	-1.370688E-16	+1.295140E+01	-1.194558E-15
+9.100000E-01	-1.369863E-16	+1.309733E+01	-1.194568E-15
+9.200000E-01	-1.370925E-16	+1.327094E+01	-1.194555E-15
+9.300000E-01	-1.373821E-16	+1.347071E+01	-1.194522E-15
+9.400000E-01	-1.378493E-16	+1.369504E+01	-1.194468E-15
+9.500000E-01	-1.384877E-16	+1.394225E+01	-1.194394E-15
+9.600000E-01	-1.392899E-16	+1.421059E+01	-1.194301E-15
+9.700000E-01	-1.402480E-16	+1.449826E+01	-1.194189E-15
+9.800000E-01	-1.413537E-16	+1.480339E+01	-1.194059E-15
