# RotSpring_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+5.858382E-16	-9.567463E+00
+1.000000E-02	-6.675328E-03	+5.858382E-16	-9.331190E+00
+2.000000E-02	-2.649563E-02	+5.858382E-16	-9.089305E+00
+3.000000E-02	-5.664491E-02	+5.858382E-16	-8.842309E+00
+4.000000E-02	-9.796549E-02	+5.858382E-16	-8.590346E+00
+5.000000E-02	-1.478331E-01	+5.858382E-16	-8.333868E+00
+6.000000E-02	-2.066644E-01	+5.858382E-16	-8.073004E+00
+7.000000E-02	-2.717078E-01	+5.858382E-16	-7.808154E+00
+8.000000E-02	-3.429300E-01	+5.858382E-16	-7.539459E+00
+9.000000E-02	-4.189420E-01	+5.858382E-16	-7.267180E+00
+1.000000E-01	-4.987177E-01	+5.858382E-16	-6.991535E+00
+1.100000E-01	-5.811995E-01	+5.858382E-16	-6.712795E+00
+1.200000E-01	-6.654302E-01	+5.858382E-16	-6.431160E+00
+1.300000E-01	-7.508144E-01	+5.858382E-16	-6.146851E+00
+1.400000E-01	-8.350728E-01	+5.858382E-16	-5.860170E+00
+1.500000E-01	-9.198645E-01	+5.858382E-16	-5.571295E+00
+1.600000E-01	-1.001858E+00	+5.858382E-16	-5.280532E+00
+1.700000E-01	-1.081118E+00	+5.858382E-16	-4.988232E+00
+1.800000E-01	-1.156215E+00	+5.858382E-16	-4.694692E+00
+1.900000E-01	-1.228087E+00	+5.858382E-16	-4.400123E+00
+2.000000E-01	-1.296007E+00	+5.858382E-16	-4.104901E+00
+2.100000E-01	-1.357732E+00	+5.858382E-16	-3.809425E+00
+2.200000E-01	-1.413610E+00	+5.858382E-16	-3.514077E+00
+2.300000E-01	-1.462793E+00	+5.858382E-16	-3.219243E+00
+2.400000E-01	-1.505586E+00	+5.858382E-16	-2.925231E+00
+2.500000E-01	-1.541766E+00	+5.858382E-16	-2.632420E+00
+2.600000E-01	-1.569738E+00	+5.858382E-16	-2.341404E+00
+2.700000E-01	-1.591236E+00	+5.858382E-16	-2.052354E+00
+2.800000E-01	-1.603164E+00	+5.858382E-16	-1.766070E+00
+2.900000E-01	-1.608406E+00	+5.858382E-16	-1.482582E+00
+3.000000E-01	-1.605636E+00	+5.858382E-16	-1.202474E+00
+3.100000E-01	-1.593808E+00	+5.858382E-16	-9.263775E-01
+3.200000E-01	-1.574097E+00	+5.858382E-16	-6.544754E-01
+3.300000E-01	-1.546588E+00	+5.858382E-16	-3.872646E-01
+3.400000E-01	-1.511836E+00	+5.858382E-16	-1.249957E-01
+3.500000E-01	-1.468041E+00	+5.858382E-16	+1.314857E-01
+3.600000E-01	-1.417460E+00	+5.858382E-16	+3.822389E-01
+3.700000E-01	-1.359916E+00	+5.858382E-16	+6.267961E-01
+3.800000E-01	-1.294913E+00	+5.858382E-16	+8.646230E-01
+3.900000E-01	-1.223852E+00	+5.858382E-16	+1.095662E+00
+4.000000E-01	-1.146229E+00	+5.858382E-16	+1.319385E+00
+4.100000E-01	-1.063384E+00	+5.858382E-16	+1.535687E+00
+4.200000E-01	-9.744167E-01	+5.858382E-16	+1.744063E+00
+4.300000E-01	-8.812924E-01	+5.858382E-16	+1.944599E+00
+4.400000E-01	-7.826836E-01	+5.858382E-16	+2.136656E+00
+4.500000E-01	-6.809712E-01	+5.858382E-16	+2.320507E+00
+4.600000E-01	-5.759207E-01	+5.858382E-16	+2.495835E+00
+4.700000E-01	-4.678056E-01	+5.858382E-16	+2.662449E+00
+4.800000E-01	-3.576510E-01	+5.858382E-16	+2.820427E+00
+4.900000E-01	-2.448806E-01	+5.858382E-16	+2.969262E+00
