# RotSpring_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+5.786339E-18	+4.724905E-02	+2.893169E-18
+2.000000E-02	+1.142628E-17	+9.330268E-02	+5.713142E-18
+3.000000E-02	+1.691655E-17	+1.381342E-01	+8.458277E-18
+4.000000E-02	+2.225412E-17	+1.817188E-01	+1.112706E-17
+5.000000E-02	+2.743619E-17	+2.240336E-01	+1.371810E-17
+6.000000E-02	+3.246019E-17	+2.650576E-01	+1.623010E-17
+7.000000E-02	+3.732378E-17	+3.047718E-01	+1.866190E-17
+8.000000E-02	+4.202482E-17	+3.431588E-01	+2.101242E-17
+9.000000E-02	+4.656141E-17	+3.802027E-01	+2.328070E-17
+1.000000E-01	+5.093176E-17	+4.158894E-01	+2.546589E-17
+1.100000E-01	+5.513441E-17	+4.502066E-01	+2.756721E-17
+1.200000E-01	+5.916799E-17	+4.831433E-01	+2.958399E-17
+1.300000E-01	+6.303136E-17	+5.146901E-01	+3.151567E-17
+1.400000E-01	+6.672354E-17	+5.448391E-01	+3.336178E-17
+1.500000E-01	+7.024376E-17	+5.735838E-01	+3.512189E-17
+1.600000E-01	+7.359141E-17	+6.009195E-01	+3.679569E-17
+1.700000E-01	+7.676604E-17	+6.268422E-01	+3.838302E-17
+1.800000E-01	+7.976738E-17	+6.513501E-01	+3.988369E-17
+1.900000E-01	+8.259537E-17	+6.744423E-01	+4.129768E-17
+2.000000E-01	+8.525003E-17	+6.961193E-01	+4.262502E-17
+2.100000E-01	+8.773166E-17	+7.163833E-01	+4.386583E-17
+2.200000E-01	+9.004063E-17	+7.352374E-01	+4.502031E-17
+2.300000E-01	+9.217749E-17	+7.526863E-01	+4.608875E-17
+2.400000E-01	+9.414301E-17	+7.687360E-01	+4.707151E-17
+2.500000E-01	+9.593806E-17	+7.833937E-01	+4.796903E-17
+2.600000E-01	+9.756370E-17	+7.966681E-01	+4.878185E-17
+2.700000E-01	+9.902113E-17	+8.085688E-01	+4.951056E-17
+2.800000E-01	+1.003117E-16	+8.191075E-01	+5.015586E-17
+2.900000E-01	+1.014370E-16	+8.282961E-01	+5.071850E-17
+3.000000E-01	+1.023987E-16	+8.361487E-01	+5.119934E-17
+3.100000E-01	+1.031986E-16	+8.426804E-01	+5.159930E-17
+3.200000E-01	+1.038387E-16	+8.479071E-01	+5.191934E-17
+3.300000E-01	+1.043212E-16	+8.518469E-01	+5.216058E-17
+3.400000E-01	+1.046483E-16	+8.545179E-01	+5.232413E-17
+3.500000E-01	+1.048225E-16	+8.559407E-01	+5.241126E-17
+3.600000E-01	+1.048464E-16	+8.561362E-01	+5.242322E-17
+3.700000E-01	+1.047228E-16	+8.551267E-01	+5.236141E-17
+3.800000E-01	+1.044545E-16	+8.529358E-01	+5.222725E-17
+3.900000E-01	+1.040446E-16	+8.495884E-01	+5.202228E-17
+4.000000E-01	+1.034961E-16	+8.451099E-01	+5.174805E-17
+4.100000E-01	+1.028125E-16	+8.395276E-01	+5.140625E-17
+4.200000E-01	+1.019971E-16	+8.328694E-01	+5.099854E-17
+4.300000E-01	+1.010534E-16	+8.251639E-01	+5.052672E-17
+4.400000E-01	+9.998525E-17	+8.164416E-01	+4.999264E-17
+4.500000E-01	+9.879632E-17	+8.067331E-01	+4.939816E-17
+4.600000E-01	+9.749051E-17	+7.960705E-01	+4.874525E-17
+4.700000E-01	+9.607186E-17	+7.844862E-01	+4.803593E-17
+4.800000E-01	+9.454445E-17	+7.720141E-01	+4.727223E-17
+4.900000E-01	+9.291253E-17	+7.586883E-01	+4.645627E-17
+5.000000E-01	+9.118036E-17	+7.445442E-01	+4.559018E-17
+5.100000E-01	+8.935232E-17	+7.296171E-01	+4.467617E-17
+5.200000E-01	+8.743290E-17	+7.139437E-01	+4.371645E-17
+5.300000E-01	+8.542659E-17	+6.975610E-01	+4.271329E-17
+5.400000E-01	+8.333799E-17	+6.805063E-01	+4.166900E-17
+5.500000E-01	+8.117176E-17	+6.628176E-01	+4.058587E-17
+5.600000E-01	+7.893257E-17	+6.445333E-01	+3.946628E-17
+5.700000E-01	+7.662516E-17	+6.256918E-01	+3.831258E-17
+5.800000E-01	+7.425430E-17	+6.063324E-01	+3.712715E-17
+5.900000E-01	+7.182478E-17	+5.864938E-01	+3.591240E-17
+6.000000E-01	+6.934143E-17	+5.662157E-01	+3.467070E-17
+6.100000E-01	+6.680902E-17	+5.455370E-01	+3.340450E-17
