# RotSpring_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+2.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.000000E+00	+0.000000E+00	-4.744594E-04
+2.000000E-02	+1.999999E+00	+0.000000E+00	-1.881992E-03
+3.000000E-02	+1.999996E+00	+0.000000E+00	-4.198415E-03
+4.000000E-02	+1.999986E+00	+0.000000E+00	-7.399028E-03
+5.000000E-02	+1.999967E+00	+0.000000E+00	-1.145864E-02
+6.000000E-02	+1.999933E+00	+0.000000E+00	-1.635160E-02
+7.000000E-02	+1.999878E+00	+0.000000E+00	-2.205183E-02
+8.000000E-02	+1.999796E+00	+0.000000E+00	-2.853284E-02
+9.000000E-02	+1.999680E+00	+0.000000E+00	-3.576776E-02
+1.000000E-01	+1.999522E+00	+0.000000E+00	-4.372938E-02
+1.100000E-01	+1.999314E+00	+0.000000E+00	-5.239012E-02
+1.200000E-01	+1.999047E+00	+0.000000E+00	-6.172212E-02
+1.300000E-01	+1.998714E+00	+0.000000E+00	-7.169722E-02
+1.400000E-01	+1.998306E+00	+0.000000E+00	-8.228698E-02
+1.500000E-01	+1.997815E+00	+0.000000E+00	-9.346273E-02
+1.600000E-01	+1.997232E+00	+0.000000E+00	-1.051956E-01
+1.700000E-01	+1.996548E+00	+0.000000E+00	-1.174565E-01
+1.800000E-01	+1.995756E+00	+0.000000E+00	-1.302162E-01
+1.900000E-01	+1.994849E+00	+0.000000E+00	-1.434454E-01
+2.000000E-01	+1.993819E+00	+0.000000E+00	-1.571146E-01
+2.100000E-01	+1.992660E+00	+0.000000E+00	-1.711943E-01
+2.200000E-01	+1.991364E+00	+0.000000E+00	-1.856549E-01
+2.300000E-01	+1.989928E+00	+0.000000E+00	-2.004670E-01
+2.400000E-01	+1.988345E+00	+0.000000E+00	-2.156010E-01
+2.500000E-01	+1.986612E+00	+0.000000E+00	-2.310275E-01
+2.600000E-01	+1.984724E+00	+0.000000E+00	-2.467172E-01
+2.700000E-01	+1.982680E+00	+0.000000E+00	-2.626411E-01
+2.800000E-01	+1.980476E+00	+0.000000E+00	-2.787703E-01
+2.900000E-01	+1.978113E+00	+0.000000E+00	-2.950761E-01
+3.000000E-01	+1.975588E+00	+0.000000E+00	-3.115302E-01
+3.100000E-01	+1.972903E+00	+0.000000E+00	-3.281045E-01
+3.200000E-01	+1.970059E+00	+0.000000E+00	-3.447716E-01
+3.300000E-01	+1.967057E+00	+0.000000E+00	-3.615041E-01
+3.400000E-01	+1.963901E+00	+0.000000E+00	-3.782754E-01
+3.500000E-01	+1.960594E+00	+0.000000E+00	-3.950592E-01
+3.600000E-01	+1.957140E+00	+0.000000E+00	-4.118299E-01
+3.700000E-01	+1.953544E+00	+0.000000E+00	-4.285625E-01
+3.800000E-01	+1.949812E+00	+0.000000E+00	-4.452325E-01
+3.900000E-01	+1.945951E+00	+0.000000E+00	-4.618160E-01
+4.000000E-01	+1.941968E+00	+0.000000E+00	-4.782900E-01
+4.100000E-01	+1.937870E+00	+0.000000E+00	-4.946322E-01
+4.200000E-01	+1.933665E+00	+0.000000E+00	-5.108209E-01
+4.300000E-01	+1.929364E+00	+0.000000E+00	-5.268352E-01
+4.400000E-01	+1.924974E+00	+0.000000E+00	-5.426551E-01
+4.500000E-01	+1.920506E+00	+0.000000E+00	-5.582615E-01
+4.600000E-01	+1.915970E+00	+0.000000E+00	-5.736359E-01
+4.700000E-01	+1.911377E+00	+0.000000E+00	-5.887607E-01
+4.800000E-01	+1.906736E+00	+0.000000E+00	-6.036194E-01
+4.900000E-01	+1.902060E+00	+0.000000E+00	-6.181962E-01
+5.000000E-01	+1.897360E+00	+0.000000E+00	-6.324760E-01
+5.100000E-01	+1.892646E+00	+0.000000E+00	-6.464450E-01
+5.200000E-01	+1.887930E+00	+0.000000E+00	-6.600899E-01
+5.300000E-01	+1.883224E+00	+0.000000E+00	-6.733986E-01
+5.400000E-01	+1.878539E+00	+0.000000E+00	-6.863596E-01
+5.500000E-01	+1.873887E+00	+0.000000E+00	-6.989624E-01
+5.600000E-01	+1.869277E+00	+0.000000E+00	-7.111974E-01
+5.700000E-01	+1.864723E+00	+0.000000E+00	-7.230558E-01
+5.800000E-01	+1.860233E+00	+0.000000E+00	-7.345297E-01
+5.900000E-01	+1.855819E+00	+0.000000E+00	-7.456120E-01
+6.000000E-01	+1.851490E+00	+0.000000E+00	-7.562963E-01
+6.100000E-01	+1.847257E+00	+0.000000E+00	-7.665771E-01
+6.200000E-01	+1.843129E+00	+0.000000E+00	-7.764498E-01
+6.300000E-01	+1.839115E+00	+0.000000E+00	-7.859103E-01
+6.400000E-01	+1.835224E+00	+0.000000E+00	-7.949553E-01
+6.500000E-01	+1.831463E+00	+0.000000E+00	-8.035824E-01
+6.600000E-01	+1.827840E+00	+0.000000E+00	-8.117898E-01
+6.700000E-01	+1.824362E+00	+0.000000E+00	-8.195761E-01
+6.800000E-01	+1.821035E+00	+0.000000E+00	-8.269411E-01
