# RotSpring_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071068E-01	-7.071068E-01	+0.000000E+00	-8.659561E-17
+1.000000E-02	+7.071068E-01	-7.071068E-01	+8.387337E-05	+8.387337E-05
+2.000000E-02	+7.071067E-01	-7.071067E-01	+3.326923E-04	+3.326923E-04
+3.000000E-02	+7.071064E-01	-7.071064E-01	+7.421824E-04	+7.421824E-04
+4.000000E-02	+7.071056E-01	-7.071056E-01	+1.307978E-03	+1.307978E-03
+5.000000E-02	+7.071039E-01	-7.071039E-01	+2.025629E-03	+2.025629E-03
+6.000000E-02	+7.071009E-01	-7.071009E-01	+2.890606E-03	+2.890606E-03
+7.000000E-02	+7.070960E-01	-7.070960E-01	+3.898308E-03	+3.898308E-03
+8.000000E-02	+7.070888E-01	-7.070888E-01	+5.044069E-03	+5.044069E-03
+9.000000E-02	+7.070785E-01	-7.070785E-01	+6.323160E-03	+6.323160E-03
+1.000000E-01	+7.070645E-01	-7.070645E-01	+7.730797E-03	+7.730797E-03
+1.100000E-01	+7.070461E-01	-7.070461E-01	+9.262147E-03	+9.262147E-03
+1.200000E-01	+7.070226E-01	-7.070226E-01	+1.091233E-02	+1.091233E-02
+1.300000E-01	+7.069931E-01	-7.069931E-01	+1.267643E-02	+1.267643E-02
+1.400000E-01	+7.069571E-01	-7.069571E-01	+1.454950E-02	+1.454950E-02
+1.500000E-01	+7.069136E-01	-7.069136E-01	+1.652655E-02	+1.652655E-02
+1.600000E-01	+7.068620E-01	-7.068620E-01	+1.860257E-02	+1.860257E-02
+1.700000E-01	+7.068016E-01	-7.068016E-01	+2.077254E-02	+2.077254E-02
+1.800000E-01	+7.067316E-01	-7.067316E-01	+2.303142E-02	+2.303142E-02
+1.900000E-01	+7.066514E-01	-7.066514E-01	+2.537415E-02	+2.537415E-02
+2.000000E-01	+7.065603E-01	-7.065603E-01	+2.779569E-02	+2.779569E-02
+2.100000E-01	+7.064577E-01	-7.064577E-01	+3.029097E-02	+3.029097E-02
+2.200000E-01	+7.063431E-01	-7.063431E-01	+3.285495E-02	+3.285495E-02
+2.300000E-01	+7.062160E-01	-7.062160E-01	+3.548259E-02	+3.548259E-02
+2.400000E-01	+7.060759E-01	-7.060759E-01	+3.816887E-02	+3.816887E-02
+2.500000E-01	+7.059224E-01	-7.059224E-01	+4.090879E-02	+4.090879E-02
+2.600000E-01	+7.057553E-01	-7.057553E-01	+4.369737E-02	+4.369737E-02
+2.700000E-01	+7.055742E-01	-7.055742E-01	+4.652968E-02	+4.652968E-02
+2.800000E-01	+7.053790E-01	-7.053790E-01	+4.940080E-02	+4.940080E-02
+2.900000E-01	+7.051696E-01	-7.051696E-01	+5.230587E-02	+5.230587E-02
+3.000000E-01	+7.049458E-01	-7.049458E-01	+5.524009E-02	+5.524009E-02
+3.100000E-01	+7.047077E-01	-7.047077E-01	+5.819869E-02	+5.819869E-02
+3.200000E-01	+7.044554E-01	-7.044554E-01	+6.117697E-02	+6.117697E-02
+3.300000E-01	+7.041890E-01	-7.041890E-01	+6.417028E-02	+6.417028E-02
+3.400000E-01	+7.039088E-01	-7.039088E-01	+6.717407E-02	+6.717407E-02
+3.500000E-01	+7.036151E-01	-7.036151E-01	+7.018383E-02	+7.018383E-02
+3.600000E-01	+7.033082E-01	-7.033082E-01	+7.319514E-02	+7.319514E-02
+3.700000E-01	+7.029886E-01	-7.029886E-01	+7.620367E-02	+7.620367E-02
+3.800000E-01	+7.026568E-01	-7.026568E-01	+7.920518E-02	+7.920518E-02
+3.900000E-01	+7.023132E-01	-7.023132E-01	+8.219552E-02	+8.219552E-02
+4.000000E-01	+7.019587E-01	-7.019587E-01	+8.517062E-02	+8.517062E-02
+4.100000E-01	+7.015937E-01	-7.015937E-01	+8.812654E-02	+8.812654E-02
+4.200000E-01	+7.012191E-01	-7.012191E-01	+9.105943E-02	+9.105943E-02
+4.300000E-01	+7.008356E-01	-7.008356E-01	+9.396555E-02	+9.396555E-02
+4.400000E-01	+7.004440E-01	-7.004440E-01	+9.684128E-02	+9.684128E-02
+4.500000E-01	+7.000452E-01	-7.000452E-01	+9.968312E-02	+9.968312E-02
+4.600000E-01	+6.996401E-01	-6.996401E-01	+1.024877E-01	+1.024877E-01
+4.700000E-01	+6.992296E-01	-6.992296E-01	+1.052517E-01	+1.052517E-01
+4.800000E-01	+6.988147E-01	-6.988147E-01	+1.079720E-01	+1.079720E-01
+4.900000E-01	+6.983964E-01	-6.983964E-01	+1.106456E-01	+1.106456E-01
+5.000000E-01	+6.979756E-01	-6.979756E-01	+1.132697E-01	+1.132697E-01
+5.100000E-01	+6.975534E-01	-6.975534E-01	+1.158415E-01	+1.158415E-01
+5.200000E-01	+6.971308E-01	-6.971308E-01	+1.183583E-01	+1.183583E-01
+5.300000E-01	+6.967087E-01	-6.967087E-01	+1.208178E-01	+1.208178E-01
+5.400000E-01	+6.962883E-01	-6.962883E-01	+1.232176E-01	+1.232176E-01
+5.500000E-01	+6.958706E-01	-6.958706E-01	+1.255554E-01	+1.255554E-01
+5.600000E-01	+6.954565E-01	-6.954565E-01	+1.278292E-01	+1.278292E-01
+5.700000E-01	+6.950470E-01	-6.950470E-01	+1.300372E-01	+1.300372E-01
+5.800000E-01	+6.946431E-01	-6.946431E-01	+1.321775E-01	+1.321775E-01
+5.900000E-01	+6.942459E-01	-6.942459E-01	+1.342485E-01	+1.342485E-01
+6.000000E-01	+6.938561E-01	-6.938561E-01	+1.362488E-01	+1.362488E-01
+6.100000E-01	+6.934747E-01	-6.934747E-01	+1.381768E-01	+1.381768E-01
+6.200000E-01	+6.931026E-01	-6.931026E-01	+1.400315E-01	+1.400315E-01
+6.300000E-01	+6.927405E-01	-6.927405E-01	+1.418118E-01	+1.418118E-01
+6.400000E-01	+6.923893E-01	-6.923893E-01	+1.435167E-01	+1.435167E-01
+6.500000E-01	+6.920497E-01	-6.920497E-01	+1.451454E-01	+1.451454E-01
+6.600000E-01	+6.917224E-01	-6.917224E-01	+1.466972E-01	+1.466972E-01
+6.700000E-01	+6.914081E-01	-6.914081E-01	+1.481716E-01	+1.481716E-01
+6.800000E-01	+6.911074E-01	-6.911074E-01	+1.495681E-01	+1.495681E-01
+6.900000E-01	+6.908207E-01	-6.908207E-01	+1.508866E-01	+1.508866E-01
+7.000000E-01	+6.905487E-01	-6.905487E-01	+1.521268E-01	+1.521268E-01
+7.100000E-01	+6.902917E-01	-6.902917E-01	+1.532887E-01	+1.532887E-01
+7.200000E-01	+6.900501E-01	-6.900501E-01	+1.543723E-01	+1.543723E-01
+7.300000E-01	+6.898244E-01	-6.898244E-01	+1.553780E-01	+1.553780E-01
+7.400000E-01	+6.896147E-01	-6.896147E-01	+1.563059E-01	+1.563059E-01
+7.500000E-01	+6.894214E-01	-6.894214E-01	+1.571566E-01	+1.571566E-01
+7.600000E-01	+6.892445E-01	-6.892445E-01	+1.579305E-01	+1.579305E-01
+7.700000E-01	+6.890842E-01	-6.890842E-01	+1.586283E-01	+1.586283E-01
+7.800000E-01	+6.889406E-01	-6.889406E-01	+1.592508E-01	+1.592508E-01
+7.900000E-01	+6.888137E-01	-6.888137E-01	+1.597988E-01	+1.597988E-01
+8.000000E-01	+6.887035E-01	-6.887035E-01	+1.602732E-01	+1.602732E-01
+8.100000E-01	+6.886098E-01	-6.886098E-01	+1.606751E-01	+1.606751E-01
+8.200000E-01	+6.885327E-01	-6.885327E-01	+1.610056E-01	+1.610056E-01
+8.300000E-01	+6.884717E-01	-6.884717E-01	+1.612658E-01	+1.612658E-01
+8.400000E-01	+6.884269E-01	-6.884269E-01	+1.614571E-01	+1.614571E-01
+8.500000E-01	+6.883979E-01	-6.883979E-01	+1.615808E-01	+1.615808E-01
+8.600000E-01	+6.883844E-01	-6.883844E-01	+1.616384E-01	+1.616384E-01
+8.700000E-01	+6.883860E-01	-6.883860E-01	+1.616314E-01	+1.616314E-01
+8.800000E-01	+6.884025E-01	-6.884025E-01	+1.615613E-01	+1.615613E-01
+8.900000E-01	+6.884333E-01	-6.884333E-01	+1.614298E-01	+1.614298E-01
+9.000000E-01	+6.884781E-01	-6.884781E-01	+1.612385E-01	+1.612385E-01
+9.100000E-01	+6.885365E-01	-6.885365E-01	+1.609892E-01	+1.609892E-01
+9.200000E-01	+6.886078E-01	-6.886078E-01	+1.606837E-01	+1.606837E-01
+9.300000E-01	+6.886917E-01	-6.886917E-01	+1.603238E-01	+1.603238E-01
+9.400000E-01	+6.887876E-01	-6.887876E-01	+1.599114E-01	+1.599114E-01
+9.500000E-01	+6.888949E-01	-6.888949E-01	+1.594484E-01	+1.594484E-01
+9.600000E-01	+6.890131E-01	-6.890131E-01	+1.589368E-01	+1.589368E-01
+9.700000E-01	+6.891417E-01	-6.891417E-01	+1.583785E-01	+1.583785E-01
+9.800000E-01	+6.892800E-01	-6.892800E-01	+1.577756E-01	+1.577756E-01
+9.900000E-01	+6.894274E-01	-6.894274E-01	+1.571301E-01	+1.571301E-01
+1.000000E+00	+6.895834E-01	-6.895834E-01	+1.564440E-01	+1.564440E-01
+1.010000E+00	+6.897474E-01	-6.897474E-01	+1.557194E-01	+1.557194E-01
+1.020000E+00	+6.899188E-01	-6.899188E-01	+1.549583E-01	+1.549583E-01
+1.030000E+00	+6.900970E-01	-6.900970E-01	+1.541629E-01	+1.541629E-01
+1.040000E+00	+6.902813E-01	-6.902813E-01	+1.533352E-01	+1.533352E-01
+1.050000E+00	+6.904713E-01	-6.904713E-01	+1.524773E-01	+1.524773E-01
+1.060000E+00	+6.906664E-01	-6.906664E-01	+1.515914E-01	+1.515914E-01
+1.070000E+00	+6.908659E-01	-6.908659E-01	+1.506794E-01	+1.506794E-01
+1.080000E+00	+6.910694E-01	-6.910694E-01	+1.497435E-01	+1.497435E-01
+1.090000E+00	+6.912762E-01	-6.912762E-01	+1.487857E-01	+1.487857E-01
+1.100000E+00	+6.914859E-01	-6.914859E-01	+1.478080E-01	+1.478080E-01
+1.110000E+00	+6.916980E-01	-6.916980E-01	+1.468125E-01	+1.468125E-01
+1.120000E+00	+6.919119E-01	-6.919119E-01	+1.458011E-01	+1.458011E-01
+1.130000E+00	+6.921271E-01	-6.921271E-01	+1.447759E-01	+1.447759E-01
+1.140000E+00	+6.923432E-01	-6.923432E-01	+1.437389E-01	+1.437389E-01
+1.150000E+00	+6.925598E-01	-6.925598E-01	+1.426918E-01	+1.426918E-01
+1.160000E+00	+6.927763E-01	-6.927763E-01	+1.416366E-01	+1.416366E-01
+1.170000E+00	+6.929925E-01	-6.929925E-01	+1.405753E-01	+1.405753E-01
+1.180000E+00	+6.932078E-01	-6.932078E-01	+1.395095E-01	+1.395095E-01
+1.190000E+00	+6.934220E-01	-6.934220E-01	+1.384410E-01	+1.384410E-01
+1.200000E+00	+6.936346E-01	-6.936346E-01	+1.373717E-01	+1.373717E-01
+1.210000E+00	+6.938454E-01	-6.938454E-01	+1.363032E-01	+1.363032E-01
+1.220000E+00	+6.940540E-01	-6.940540E-01	+1.352372E-01	+1.352372E-01
+1.230000E+00	+6.942600E-01	-6.942600E-01	+1.341752E-01	+1.341752E-01
+1.240000E+00	+6.944634E-01	-6.944634E-01	+1.331189E-01	+1.331189E-01
+1.250000E+00	+6.946636E-01	-6.946636E-01	+1.320698E-01	+1.320698E-01
+1.260000E+00	+6.948607E-01	-6.948607E-01	+1.310292E-01	+1.310292E-01
+1.270000E+00	+6.950542E-01	-6.950542E-01	+1.299988E-01	+1.299988E-01
+1.280000E+00	+6.952440E-01	-6.952440E-01	+1.289797E-01	+1.289797E-01
+1.290000E+00	+6.954300E-01	-6.954300E-01	+1.279733E-01	+1.279733E-01
+1.300000E+00	+6.956118E-01	-6.956118E-01	+1.269810E-01	+1.269810E-01
+1.310000E+00	+6.957895E-01	-6.957895E-01	+1.260038E-01	+1.260038E-01
+1.320000E+00	+6.959628E-01	-6.959628E-01	+1.250429E-01	+1.250429E-01
+1.330000E+00	+6.961317E-01	-6.961317E-01	+1.240995E-01	+1.240995E-01
+1.340000E+00	+6.962959E-01	-6.962959E-01	+1.231745E-01	+1.231745E-01
+1.350000E+00	+6.964555E-01	-6.964555E-01	+1.222690E-01	+1.222690E-01
+1.360000E+00	+6.966103E-01	-6.966103E-01	+1.213839E-01	+1.213839E-01
+1.370000E+00	+6.967603E-01	-6.967603E-01	+1.205201E-01	+1.205201E-01
+1.380000E+00	+6.969054E-01	-6.969054E-01	+1.196783E-01	+1.196783E-01
+1.390000E+00	+6.970455E-01	-6.970455E-01	+1.188594E-01	+1.188594E-01
+1.400000E+00	+6.971807E-01	-6.971807E-01	+1.180641E-01	+1.180641E-01
+1.410000E+00	+6.973108E-01	-6.973108E-01	+1.172930E-01	+1.172930E-01
+1.420000E+00	+6.974359E-01	-6.974359E-01	+1.165466E-01	+1.165466E-01
+1.430000E+00	+6.975560E-01	-6.975560E-01	+1.158257E-01	+1.158257E-01
+1.440000E+00	+6.976711E-01	-6.976711E-01	+1.151306E-01	+1.151306E-01
+1.450000E+00	+6.977811E-01	-6.977811E-01	+1.144618E-01	+1.144618E-01
+1.460000E+00	+6.978862E-01	-6.978862E-01	+1.138196E-01	+1.138196E-01
+1.470000E+00	+6.979862E-01	-6.979862E-01	+1.132045E-01	+1.132045E-01
+1.480000E+00	+6.980813E-01	-6.980813E-01	+1.126167E-01	+1.126167E-01
+1.490000E+00	+6.981714E-01	-6.981714E-01	+1.120565E-01	+1.120565E-01
+1.500000E+00	+6.982567E-01	-6.982567E-01	+1.115239E-01	+1.115239E-01
+1.510000E+00	+6.983371E-01	-6.983371E-01	+1.110193E-01	+1.110193E-01
+1.520000E+00	+6.984127E-01	-6.984127E-01	+1.105426E-01	+1.105426E-01
+1.530000E+00	+6.984836E-01	-6.984836E-01	+1.100940E-01	+1.100940E-01
+1.540000E+00	+6.985497E-01	-6.985497E-01	+1.096734E-01	+1.096734E-01
+1.550000E+00	+6.986113E-01	-6.986113E-01	+1.092808E-01	+1.092808E-01
+1.560000E+00	+6.986682E-01	-6.986682E-01	+1.089161E-01	+1.089161E-01
+1.570000E+00	+6.987207E-01	-6.987207E-01	+1.085791E-01	+1.085791E-01
+1.580000E+00	+6.987687E-01	-6.987687E-01	+1.082699E-01	+1.082699E-01
+1.590000E+00	+6.988123E-01	-6.988123E-01	+1.079880E-01	+1.079880E-01
+1.600000E+00	+6.988516E-01	-6.988516E-01	+1.077334E-01	+1.077334E-01
+1.610000E+00	+6.988866E-01	-6.988866E-01	+1.075057E-01	+1.075057E-01
+1.620000E+00	+6.989175E-01	-6.989175E-01	+1.073046E-01	+1.073046E-01
+1.630000E+00	+6.989444E-01	-6.989444E-01	+1.071298E-01	+1.071298E-01
+1.640000E+00	+6.989672E-01	-6.989672E-01	+1.069809E-01	+1.069809E-01
+1.650000E+00	+6.989860E-01	-6.989860E-01	+1.068575E-01	+1.068575E-01
+1.660000E+00	+6.990010E-01	-6.990010E-01	+1.067592E-01	+1.067592E-01
+1.670000E+00	+6.990123E-01	-6.990123E-01	+1.066856E-01	+1.066856E-01
+1.680000E+00	+6.990198E-01	-6.990198E-01	+1.066361E-01	+1.066361E-01
+1.690000E+00	+6.990238E-01	-6.990238E-01	+1.066102E-01	+1.066102E-01
+1.700000E+00	+6.990242E-01	-6.990242E-01	+1.066075E-01	+1.066075E-01
+1.710000E+00	+6.990212E-01	-6.990212E-01	+1.066273E-01	+1.066273E-01
+1.720000E+00	+6.990148E-01	-6.990148E-01	+1.066691E-01	+1.066691E-01
+1.730000E+00	+6.990052E-01	-6.990052E-01	+1.067323E-01	+1.067323E-01
+1.740000E+00	+6.989923E-01	-6.989923E-01	+1.068163E-01	+1.068163E-01
+1.750000E+00	+6.989764E-01	-6.989764E-01	+1.069204E-01	+1.069204E-01
+1.760000E+00	+6.989575E-01	-6.989575E-01	+1.070440E-01	+1.070440E-01
+1.770000E+00	+6.989357E-01	-6.989357E-01	+1.071865E-01	+1.071865E-01
+1.780000E+00	+6.989110E-01	-6.989110E-01	+1.073472E-01	+1.073472E-01
+1.790000E+00	+6.988836E-01	-6.988836E-01	+1.075254E-01	+1.075254E-01
+1.800000E+00	+6.988536E-01	-6.988536E-01	+1.077204E-01	+1.077204E-01
+1.810000E+00	+6.988210E-01	-6.988210E-01	+1.079316E-01	+1.079316E-01
+1.820000E+00	+6.987860E-01	-6.987860E-01	+1.081581E-01	+1.081581E-01
+1.830000E+00	+6.987486E-01	-6.987486E-01	+1.083994E-01	+1.083994E-01
+1.840000E+00	+6.987089E-01	-6.987089E-01	+1.086546E-01	+1.086546E-01
+1.850000E+00	+6.986671E-01	-6.986671E-01	+1.089231E-01	+1.089231E-01
