# RotSpring_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.241861E-05	+5.858382E-18	-9.449809E-02
+2.000000E-02	-1.755952E-04	+1.171676E-17	-1.866053E-01
+3.000000E-02	-5.799441E-04	+1.757515E-17	-2.762677E-01
+4.000000E-02	-1.344542E-03	+2.343353E-17	-3.634349E-01
+5.000000E-02	-2.567119E-03	+2.929191E-17	-4.480597E-01
+6.000000E-02	-4.334116E-03	+3.515029E-17	-5.300975E-01
+7.000000E-02	-6.720774E-03	+4.100867E-17	-6.095066E-01
+8.000000E-02	-9.791292E-03	+4.686705E-17	-6.862477E-01
+9.000000E-02	-1.359900E-02	+5.272544E-17	-7.602837E-01
+1.000000E-01	-1.818659E-02	+5.858382E-17	-8.315800E-01
+1.100000E-01	-2.358638E-02	+6.444220E-17	-9.001043E-01
+1.200000E-01	-2.982063E-02	+7.030058E-17	-9.658264E-01
+1.300000E-01	-3.690185E-02	+7.615896E-17	-1.028719E+00
+1.400000E-01	-4.483316E-02	+8.201734E-17	-1.088755E+00
+1.500000E-01	-5.360872E-02	+8.787573E-17	-1.145914E+00
+1.600000E-01	-6.321408E-02	+9.373411E-17	-1.200175E+00
+1.700000E-01	-7.362671E-02	+9.959249E-17	-1.251521E+00
+1.800000E-01	-8.481637E-02	+1.054509E-16	-1.299936E+00
+1.900000E-01	-9.674567E-02	+1.113093E-16	-1.345411E+00
+2.000000E-01	-1.093705E-01	+1.171676E-16	-1.387936E+00
+2.100000E-01	-1.226408E-01	+1.230260E-16	-1.427508E+00
+2.200000E-01	-1.365005E-01	+1.288844E-16	-1.464126E+00
+2.300000E-01	-1.508888E-01	+1.347428E-16	-1.497792E+00
+2.400000E-01	-1.657402E-01	+1.406012E-16	-1.528513E+00
+2.500000E-01	-1.809855E-01	+1.464595E-16	-1.556299E+00
+2.600000E-01	-1.965517E-01	+1.523179E-16	-1.581166E+00
+2.700000E-01	-2.123634E-01	+1.581763E-16	-1.603133E+00
+2.800000E-01	-2.283428E-01	+1.640347E-16	-1.622223E+00
+2.900000E-01	-2.444104E-01	+1.698931E-16	-1.638463E+00
+3.000000E-01	-2.604856E-01	+1.757515E-16	-1.651886E+00
+3.100000E-01	-2.764872E-01	+1.816098E-16	-1.662527E+00
+3.200000E-01	-2.923343E-01	+1.874682E-16	-1.670427E+00
+3.300000E-01	-3.079461E-01	+1.933266E-16	-1.675632E+00
+3.400000E-01	-3.232431E-01	+1.991850E-16	-1.678189E+00
+3.500000E-01	-3.381473E-01	+2.050434E-16	-1.678152E+00
+3.600000E-01	-3.525825E-01	+2.109017E-16	-1.675578E+00
+3.700000E-01	-3.664752E-01	+2.167601E-16	-1.670528E+00
+3.800000E-01	-3.797547E-01	+2.226185E-16	-1.663065E+00
+3.900000E-01	-3.923535E-01	+2.284769E-16	-1.653257E+00
+4.000000E-01	-4.042077E-01	+2.343353E-16	-1.641176E+00
+4.100000E-01	-4.152574E-01	+2.401937E-16	-1.626895E+00
+4.200000E-01	-4.254470E-01	+2.460520E-16	-1.610491E+00
+4.300000E-01	-4.347254E-01	+2.519104E-16	-1.592042E+00
+4.400000E-01	-4.430462E-01	+2.577688E-16	-1.571629E+00
+4.500000E-01	-4.503680E-01	+2.636272E-16	-1.549336E+00
+4.600000E-01	-4.566546E-01	+2.694856E-16	-1.525247E+00
+4.700000E-01	-4.618747E-01	+2.753439E-16	-1.499449E+00
+4.800000E-01	-4.660027E-01	+2.812023E-16	-1.472027E+00
