# Spherical_Case01_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.000000E-02	+1.000000E+00	-6.122860E-17	+1.195930E-04	+0.000000E+00
+2.000000E-02	+1.000000E+00	-6.115350E-17	+4.783730E-04	-1.110220E-16
+3.000000E-02	+9.999990E-01	-6.111690E-17	+1.076340E-03	-1.110220E-16
+4.000000E-02	+9.999980E-01	-6.106560E-17	+1.913490E-03	-1.110220E-16
+5.000000E-02	+9.999960E-01	-6.089340E-17	+2.989820E-03	-1.110220E-16
+6.000000E-02	+9.999910E-01	-6.091890E-17	+4.305330E-03	-1.110210E-16
+7.000000E-02	+9.999830E-01	-6.209800E-17	+5.860010E-03	-1.110200E-16
+8.000000E-02	+9.999710E-01	-6.071310E-17	+7.653840E-03	-1.110190E-16
+9.000000E-02	+9.999530E-01	-5.963200E-17	+9.686780E-03	-1.110170E-16
+1.000000E-01	+9.999280E-01	-6.299710E-17	+1.195880E-02	-1.110140E-16
+1.100000E-01	+9.998950E-01	-6.337310E-17	+1.446990E-02	-1.110110E-16
+1.200000E-01	+9.998520E-01	-6.012300E-17	+1.721990E-02	-1.110060E-16
+1.300000E-01	+9.997960E-01	-6.158410E-17	+2.020880E-02	+0.000000E+00
+1.400000E-01	+9.997250E-01	-6.101210E-17	+2.343640E-02	+0.000000E+00
+1.500000E-01	+9.996380E-01	-5.808860E-17	+2.690260E-02	-1.109820E-16
+1.600000E-01	+9.995310E-01	-6.608770E-17	+3.060730E-02	-1.109700E-16
+1.700000E-01	+9.994030E-01	-5.925770E-17	+3.455010E-02	-1.109560E-16
+1.800000E-01	+9.992500E-01	-6.642810E-17	+3.873080E-02	-1.109390E-16
+1.900000E-01	+9.990690E-01	-5.484400E-17	+4.314910E-02	-1.109190E-16
+2.000000E-01	+9.988570E-01	-6.076120E-17	+4.780450E-02	+0.000000E+00
+2.100000E-01	+9.986110E-01	-6.697930E-17	+5.269670E-02	-1.108680E-16
+2.200000E-01	+9.983270E-01	-6.065790E-17	+5.782500E-02	+0.000000E+00
+2.300000E-01	+9.980020E-01	-5.225390E-17	+6.318900E-02	-1.108000E-16
+2.400000E-01	+9.976310E-01	-5.688380E-17	+6.878780E-02	-1.107590E-16
+2.500000E-01	+9.972120E-01	-6.170730E-17	+7.462080E-02	+0.000000E+00
+2.600000E-01	+9.967390E-01	-6.672370E-17	+8.068690E-02	-1.106600E-16
+2.700000E-01	+9.962100E-01	-7.193210E-17	+8.698520E-02	-1.106010E-16
+2.800000E-01	+9.956180E-01	-5.656710E-17	+9.351460E-02	+0.000000E+00
+2.900000E-01	+9.949600E-01	-6.065580E-17	+1.002740E-01	+0.000000E+00
+3.000000E-01	+9.942310E-01	-6.488250E-17	+1.072610E-01	+0.000000E+00
+3.100000E-01	+9.934260E-01	-4.382780E-17	+1.144760E-01	-1.102920E-16
+3.200000E-01	+9.925410E-01	-4.667610E-17	+1.219150E-01	-1.101940E-16
+3.300000E-01	+9.915690E-01	-4.960990E-17	+1.295780E-01	-1.100860E-16
+3.400000E-01	+9.905070E-01	-5.262840E-17	+1.374620E-01	-1.099680E-16
+3.500000E-01	+9.893490E-01	-5.573070E-17	+1.455650E-01	+0.000000E+00
+3.600000E-01	+9.880890E-01	-5.891590E-17	+1.538850E-01	+0.000000E+00
+3.700000E-01	+9.867220E-01	-6.218300E-17	+1.624180E-01	+0.000000E+00
+3.800000E-01	+9.852430E-01	-6.553100E-17	+1.711630E-01	+0.000000E+00
+3.900000E-01	+9.836450E-01	-6.895860E-17	+1.801160E-01	+0.000000E+00
+4.000000E-01	+9.819240E-01	-7.246450E-17	+1.892730E-01	-1.090160E-16
+4.100000E-01	+9.800740E-01	-7.604750E-17	+1.986320E-01	-1.088100E-16
+4.200000E-01	+9.780890E-01	-7.970610E-17	+2.081880E-01	-1.085900E-16
+4.300000E-01	+9.759630E-01	-8.343870E-17	+2.179370E-01	-1.083540E-16
+4.400000E-01	+9.736900E-01	-8.724370E-17	+2.278750E-01	-1.081010E-16
+4.500000E-01	+9.712660E-01	-9.111930E-17	+2.379980E-01	-1.078320E-16
+4.600000E-01	+9.686830E-01	-9.506370E-17	+2.483010E-01	-1.075450E-16
+4.700000E-01	+9.659370E-01	-9.907500E-17	+2.587780E-01	-1.072410E-16
+4.800000E-01	+9.630220E-01	-4.332670E-17	+2.694240E-01	+0.000000E+00
+4.900000E-01	+9.599320E-01	-4.506510E-17	+2.802340E-01	+0.000000E+00
+5.000000E-01	+9.566620E-01	-4.682870E-17	+2.912010E-01	+0.000000E+00
+5.100000E-01	+9.532070E-01	-4.861670E-17	+3.023190E-01	+0.000000E+00
+5.200000E-01	+9.495610E-01	-5.042790E-17	+3.135820E-01	+0.000000E+00
+5.300000E-01	+9.457200E-01	-5.226120E-17	+3.249830E-01	+0.000000E+00
+5.400000E-01	+9.416780E-01	-5.411560E-17	+3.365140E-01	+0.000000E+00
+5.500000E-01	+9.374320E-01	-5.598980E-17	+3.481690E-01	+0.000000E+00
+5.600000E-01	+9.329760E-01	-5.788260E-17	+3.599390E-01	+0.000000E+00
+5.700000E-01	+9.283060E-01	-5.979260E-17	+3.718160E-01	+0.000000E+00
+5.800000E-01	+9.234190E-01	-6.171860E-17	+3.837930E-01	+0.000000E+00
+5.900000E-01	+9.183110E-01	-6.365920E-17	+3.958600E-01	+0.000000E+00
+6.000000E-01	+9.129780E-01	-6.561290E-17	+4.080100E-01	+0.000000E+00
+6.100000E-01	+9.074170E-01	-6.757840E-17	+4.202320E-01	+0.000000E+00
+6.200000E-01	+9.016250E-01	-6.955420E-17	+4.325180E-01	+0.000000E+00
+6.300000E-01	+8.956010E-01	-7.153860E-17	+4.448580E-01	+0.000000E+00
+6.400000E-01	+8.893420E-01	-7.353030E-17	+4.572430E-01	+0.000000E+00
+6.500000E-01	+8.828460E-01	-7.552750E-17	+4.696630E-01	+0.000000E+00
+6.600000E-01	+8.761120E-01	-7.752880E-17	+4.821070E-01	+0.000000E+00
+6.700000E-01	+8.691400E-01	-7.953240E-17	+4.945670E-01	+0.000000E+00
+6.800000E-01	+8.619280E-01	-8.153670E-17	+5.070300E-01	+0.000000E+00
+6.900000E-01	+8.544780E-01	-8.354010E-17	+5.194880E-01	+0.000000E+00
+7.000000E-01	+8.467880E-01	-8.554080E-17	+5.319300E-01	+0.000000E+00
+7.100000E-01	+8.388620E-01	-8.753730E-17	+5.443450E-01	+0.000000E+00
+7.200000E-01	+8.306980E-01	-8.952780E-17	+5.567230E-01	+0.000000E+00
+7.300000E-01	+8.223010E-01	-9.151070E-17	+5.690530E-01	+0.000000E+00
+7.400000E-01	+8.136720E-01	-9.348420E-17	+5.813250E-01	+0.000000E+00
+7.500000E-01	+8.048130E-01	-9.544670E-17	+5.935280E-01	+0.000000E+00
+7.600000E-01	+7.957290E-01	-9.739650E-17	+6.056530E-01	+0.000000E+00
+7.700000E-01	+7.864220E-01	-9.933200E-17	+6.176890E-01	+0.000000E+00
+7.800000E-01	+7.768980E-01	-1.012520E-16	+6.296260E-01	+0.000000E+00
+7.900000E-01	+7.671610E-01	-1.031540E-16	+6.414550E-01	+0.000000E+00
+8.000000E-01	+7.572160E-01	-1.050370E-16	+6.531640E-01	+0.000000E+00
+8.100000E-01	+7.470690E-01	-1.068990E-16	+6.647460E-01	+0.000000E+00
+8.200000E-01	+7.367270E-01	+4.140470E-17	+6.761910E-01	-8.179310E-17
+8.300000E-01	+7.261950E-01	+4.209660E-17	+6.874890E-01	-8.062380E-17
+8.400000E-01	+7.154800E-01	+4.277890E-17	+6.986330E-01	-7.943430E-17
+8.500000E-01	+7.045910E-01	+4.345130E-17	+7.096140E-01	-7.822530E-17
+8.600000E-01	+6.935340E-01	+4.411320E-17	+7.204240E-01	-7.699770E-17
+8.700000E-01	+6.823180E-01	+4.476420E-17	+7.310560E-01	-7.575250E-17
+8.800000E-01	+6.709510E-01	+4.540390E-17	+7.415010E-01	-7.449060E-17
+8.900000E-01	+6.594430E-01	+4.603170E-17	+7.517550E-01	-7.321280E-17
+9.000000E-01	+6.478010E-01	+4.664740E-17	+7.618100E-01	-7.192040E-17
+9.100000E-01	+6.360360E-01	+4.725050E-17	+7.716590E-01	-7.061420E-17
+9.200000E-01	+6.241570E-01	+4.784080E-17	+7.812990E-01	-6.929530E-17
+9.300000E-01	+6.121730E-01	+4.841790E-17	+7.907240E-01	-6.796490E-17
+9.400000E-01	+6.000950E-01	+4.898150E-17	+7.999290E-01	-6.662400E-17
+9.500000E-01	+5.879330E-01	+4.953140E-17	+8.089100E-01	-6.527370E-17
+9.600000E-01	+5.756970E-01	+5.006740E-17	+8.176630E-01	-6.391520E-17
+9.700000E-01	+5.633970E-01	+5.058930E-17	+8.261860E-01	-6.254970E-17
+9.800000E-01	+5.510440E-01	+5.109690E-17	+8.344760E-01	-6.117820E-17
+9.900000E-01	+5.386480E-01	+5.159010E-17	+8.425310E-01	-5.980200E-17
+1.000000E+00	+5.262200E-01	+5.206880E-17	+8.503480E-01	-5.842220E-17
+1.010000E+00	+5.137700E-01	+5.253290E-17	+8.579280E-01	-5.703990E-17
+1.020000E+00	+5.013090E-01	+5.298240E-17	+8.652690E-01	-5.565640E-17
+1.030000E+00	+4.888460E-01	+5.341730E-17	+8.723700E-01	-5.427280E-17
+1.040000E+00	+4.763930E-01	+5.383750E-17	+8.792330E-01	-5.289020E-17
+1.050000E+00	+4.639590E-01	+5.424310E-17	+8.858570E-01	-5.150980E-17
+1.060000E+00	+4.515540E-01	+5.463420E-17	+8.922440E-01	-5.013260E-17
+1.070000E+00	+4.391890E-01	+5.501080E-17	+8.983950E-01	-4.875980E-17
+1.080000E+00	+4.268730E-01	+5.537310E-17	+9.043120E-01	-4.739240E-17
+1.090000E+00	+4.146160E-01	+5.572120E-17	+9.099970E-01	-4.603160E-17
+1.100000E+00	+4.024260E-01	+5.605530E-17	+9.154520E-01	-4.467830E-17
+1.110000E+00	+3.903140E-01	+5.637550E-17	+9.206820E-01	-4.333350E-17
+1.120000E+00	+3.782880E-01	+5.668210E-17	+9.256880E-01	-4.199840E-17
+1.130000E+00	+3.663560E-01	+5.697510E-17	+9.304750E-01	-4.067370E-17
+1.140000E+00	+3.545270E-01	+5.725500E-17	+9.350460E-01	-3.936050E-17
+1.150000E+00	+3.428100E-01	+5.752190E-17	+9.394050E-01	-3.805960E-17
+1.160000E+00	+3.312120E-01	-1.517350E-16	+9.435560E-01	+0.000000E+00
+1.170000E+00	+3.197400E-01	-1.523700E-16	+9.475050E-01	+0.000000E+00
+1.180000E+00	+3.084030E-01	-1.529740E-16	+9.512560E-01	+0.000000E+00
+1.190000E+00	+2.972060E-01	+5.846550E-17	+9.548130E-01	+3.299650E-17
+1.200000E+00	+2.861570E-01	+5.867180E-17	+9.581830E-01	+3.176980E-17
+1.210000E+00	+2.752620E-01	+5.886690E-17	+9.613690E-01	+3.056020E-17
+1.220000E+00	+2.645270E-01	+5.905110E-17	+9.643780E-01	+2.936840E-17
+1.230000E+00	+2.539590E-01	+5.922480E-17	+9.672150E-01	+2.819510E-17
+1.240000E+00	+2.435620E-01	+5.938840E-17	+9.698850E-01	+2.704080E-17
+1.250000E+00	+2.333420E-01	+5.954200E-17	+9.723950E-01	+2.590610E-17
+1.260000E+00	+2.233030E-01	+5.968620E-17	+9.747490E-01	+2.479170E-17
+1.270000E+00	+2.134520E-01	+5.982120E-17	+9.769540E-01	+2.369790E-17
+1.280000E+00	+2.037920E-01	+5.994730E-17	+9.790140E-01	+2.262540E-17
+1.290000E+00	+1.943260E-01	+6.006510E-17	+9.809370E-01	+2.157460E-17
+1.300000E+00	+1.850600E-01	+6.017470E-17	+9.827270E-01	+2.054580E-17
+1.310000E+00	+1.759970E-01	+6.027650E-17	+9.843910E-01	+1.953960E-17
+1.320000E+00	+1.671400E-01	+6.037100E-17	+9.859330E-01	+1.855630E-17
+1.330000E+00	+1.584930E-01	+6.045840E-17	+9.873600E-01	+1.759630E-17
+1.340000E+00	+1.500580E-01	-1.589910E-16	+9.886770E-01	+3.331960E-17
+1.350000E+00	+1.418380E-01	+6.061330E-17	+9.898900E-01	+4.724160E-17
+1.360000E+00	+1.338360E-01	+6.068150E-17	+9.910030E-01	+4.457640E-17
+1.370000E+00	+1.260540E-01	+6.074390E-17	+9.920230E-01	+4.198440E-17
