# Spherical_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-1.500130E-15	+4.783730E+00	+0.000000E+00
+1.000000E-02	+1.091470E-07	+4.783740E+00	+4.563260E-04
+2.000000E-02	-5.729150E-08	+4.783720E+00	-5.988160E-05
+3.000000E-02	-3.712500E-08	+4.783730E+00	-1.724590E-05
+4.000000E-02	-2.750010E-07	+4.783930E+00	-7.185820E-05
+5.000000E-02	+3.141170E-08	+4.783660E+00	+5.253030E-06
+6.000000E-02	-3.242170E-06	+4.783280E+00	-3.765190E-04
+7.000000E-02	+2.557350E-06	+4.783390E+00	+2.181920E-04
+8.000000E-02	-5.193960E-08	+4.783160E+00	-3.392750E-06
+9.000000E-02	+5.328290E-06	+4.783140E+00	+2.749900E-04
+1.000000E-01	+7.006940E-06	+4.782680E+00	+2.928990E-04
+1.100000E-01	-3.184720E-07	+4.781550E+00	-1.100120E-05
+1.200000E-01	+2.384580E-06	+4.780900E+00	+6.920070E-05
+1.300000E-01	-7.221150E-06	+4.779840E+00	-1.785540E-04
+1.400000E-01	+6.953370E-06	+4.778450E+00	+1.482230E-04
+1.500000E-01	-7.830450E-06	+4.776870E+00	-1.453750E-04
+1.600000E-01	-1.054050E-05	+4.774640E+00	-1.719480E-04
+1.700000E-01	-1.545560E-05	+4.772330E+00	-2.232690E-04
+1.800000E-01	+9.927280E-06	+4.769260E+00	+1.278690E-04
+1.900000E-01	-1.762200E-06	+4.766160E+00	-2.036280E-05
+2.000000E-01	-1.653030E-05	+4.761440E+00	-1.723020E-04
+2.100000E-01	+1.922300E-05	+4.757290E+00	+1.816320E-04
+2.200000E-01	+1.304050E-05	+4.751900E+00	+1.121920E-04
+2.300000E-01	+6.235730E-05	+4.745560E+00	+4.904590E-04
+2.400000E-01	-2.626810E-05	+4.738180E+00	-1.895780E-04
+2.500000E-01	+5.308590E-05	+4.730510E+00	+3.527270E-04
+2.600000E-01	-6.744380E-05	+4.720940E+00	-4.138430E-04
+2.700000E-01	+2.199960E-05	+4.711010E+00	+1.250160E-04
+2.800000E-01	-5.477490E-05	+4.700090E+00	-2.890130E-04
+2.900000E-01	-9.500560E-06	+4.687430E+00	-4.665560E-05
+3.000000E-01	+5.924530E-05	+4.673680E+00	+2.713830E-04
+3.100000E-01	-7.015260E-06	+4.658350E+00	-3.003520E-05
+3.200000E-01	-8.789320E-05	+4.641550E+00	-3.523810E-04
+3.300000E-01	+1.874550E-05	+4.623090E+00	+7.049820E-05
+3.400000E-01	-2.030930E-05	+4.602940E+00	-7.176160E-05
+3.500000E-01	+1.335360E-05	+4.581000E+00	+4.439700E-05
+3.600000E-01	+2.657090E-05	+4.557270E+00	+8.323630E-05
+3.700000E-01	-5.908910E-05	+4.531690E+00	-1.746250E-04
+3.800000E-01	+2.227500E-05	+4.503710E+00	+6.217450E-05
+3.900000E-01	-6.277210E-05	+4.473240E+00	-1.656580E-04
+4.000000E-01	+6.123040E-05	+4.440870E+00	+1.529260E-04
+4.100000E-01	-4.450010E-05	+4.406590E+00	-1.052750E-04
+4.200000E-01	-2.427870E-05	+4.369120E+00	-5.444800E-05
+4.300000E-01	+1.104430E-04	+4.329640E+00	+2.349600E-04
+4.400000E-01	-2.254790E-05	+4.286720E+00	-4.553410E-05
+4.500000E-01	+1.033940E-05	+4.241760E+00	+1.983060E-05
+4.600000E-01	+3.523110E-06	+4.193840E+00	+6.420720E-06
+4.700000E-01	+1.219430E-04	+4.143100E+00	+2.112530E-04
+4.800000E-01	+1.686290E-06	+4.089210E+00	+2.777820E-06
+4.900000E-01	-3.295810E-05	+4.032560E+00	-5.163760E-05
+5.000000E-01	+3.894140E-05	+3.972400E+00	+5.803890E-05
+5.100000E-01	+9.863570E-05	+3.909380E+00	+1.398570E-04
+5.200000E-01	-5.795270E-05	+3.843230E+00	-7.817440E-05
+5.300000E-01	+1.014200E-04	+3.772990E+00	+1.301430E-04
+5.400000E-01	-3.157180E-04	+3.700050E+00	-3.853300E-04
+5.500000E-01	+1.143530E-04	+3.624260E+00	+1.327090E-04
+5.600000E-01	-6.241220E-05	+3.544290E+00	-6.884830E-05
+5.700000E-01	-8.750550E-05	+3.461280E+00	-9.171230E-05
+5.800000E-01	-9.978340E-05	+3.374710E+00	-9.930510E-05
+5.900000E-01	-1.726630E-05	+3.284700E+00	-1.630550E-05
+6.000000E-01	-2.544290E-05	+3.191000E+00	-2.278070E-05
+6.100000E-01	-4.091700E-05	+3.094160E+00	-3.470210E-05
+6.200000E-01	-2.607100E-04	+2.993900E+00	-2.092060E-04
