# Spherical_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+2.978650E-17	-9.567460E+00
+1.000000E-02	-6.456070E-03	-2.281630E-05	-9.567460E+00
+2.000000E-02	-2.738170E-02	+2.994080E-06	-9.567440E+00
+3.000000E-02	-6.166590E-02	+8.623000E-07	-9.567330E+00
+4.000000E-02	-1.096980E-01	+3.592940E-06	-9.567030E+00
+5.000000E-02	-1.720900E-01	-2.626560E-07	-9.566430E+00
+6.000000E-02	-2.466630E-01	+1.882670E-05	-9.565350E+00
+7.000000E-02	-3.361290E-01	-1.091040E-05	-9.563520E+00
+8.000000E-02	-4.393000E-01	+1.696590E-07	-9.560740E+00
+9.000000E-02	-5.559350E-01	-1.375210E-05	-9.556680E+00
+1.000000E-01	-6.862470E-01	-1.464910E-05	-9.551030E+00
+1.100000E-01	-8.301800E-01	+5.502940E-07	-9.543440E+00
+1.200000E-01	-9.877870E-01	-3.462080E-06	-9.533430E+00
+1.300000E-01	-1.158900E+00	+8.935010E-06	-9.520590E+00
+1.400000E-01	-1.343520E+00	-7.419300E-06	-9.504440E+00
+1.500000E-01	-1.541560E+00	+7.279300E-06	-9.484430E+00
+1.600000E-01	-1.752910E+00	+8.613530E-06	-9.460020E+00
+1.700000E-01	-1.977430E+00	+1.119020E-05	-9.430580E+00
+1.800000E-01	-2.214990E+00	-6.412680E-06	-9.395510E+00
+1.900000E-01	-2.465440E+00	+1.021960E-06	-9.354090E+00
+2.000000E-01	-2.728530E+00	+8.654670E-06	-9.305710E+00
+2.100000E-01	-3.004080E+00	-9.132320E-06	-9.249520E+00
+2.200000E-01	-3.291730E+00	-5.647360E-06	-9.184840E+00
+2.300000E-01	-3.591130E+00	-2.472030E-05	-9.110880E+00
+2.400000E-01	-3.902070E+00	+9.569460E-06	-9.026800E+00
+2.500000E-01	-4.223960E+00	-1.783490E-05	-8.931750E+00
+2.600000E-01	-4.556600E+00	+2.096510E-05	-8.824900E+00
+2.700000E-01	-4.899090E+00	-6.346830E-06	-8.705370E+00
+2.800000E-01	-5.251200E+00	+1.470790E-05	-8.572230E+00
+2.900000E-01	-5.611990E+00	+2.380680E-06	-8.424690E+00
+3.000000E-01	-5.980890E+00	-1.388870E-05	-8.261780E+00
+3.100000E-01	-6.357140E+00	+1.542210E-06	-8.082640E+00
+3.200000E-01	-6.739850E+00	+1.815890E-05	-7.886370E+00
+3.300000E-01	-7.127970E+00	-3.647360E-06	-7.672130E+00
+3.400000E-01	-7.520700E+00	+3.729040E-06	-7.439030E+00
+3.500000E-01	-7.916780E+00	-2.318060E-06	-7.186290E+00
+3.600000E-01	-8.315090E+00	-4.368690E-06	-6.913090E+00
+3.700000E-01	-8.714480E+00	+9.217620E-06	-6.618670E+00
+3.800000E-01	-9.113350E+00	-3.302180E-06	-6.302440E+00
+3.900000E-01	-9.510590E+00	+8.857640E-06	-5.963660E+00
+4.000000E-01	-9.904340E+00	-8.236410E-06	-5.601860E+00
+4.100000E-01	-1.029350E+01	+5.714740E-06	-5.216340E+00
+4.200000E-01	-1.067580E+01	+2.980830E-06	-4.807070E+00
+4.300000E-01	-1.105020E+01	-1.298110E-05	-4.373340E+00
+4.400000E-01	-1.141420E+01	+2.540590E-06	-3.915290E+00
+4.500000E-01	-1.176650E+01	-1.118170E-06	-3.432610E+00
+4.600000E-01	-1.210480E+01	-3.661550E-07	-2.925470E+00
+4.700000E-01	-1.242730E+01	-1.219600E-05	-2.393970E+00
+4.800000E-01	-1.273200E+01	-1.624480E-07	-1.838460E+00
+4.900000E-01	-1.301680E+01	+3.062990E-06	-1.259380E+00
+5.000000E-01	-1.327970E+01	-3.494590E-06	-6.574000E-01
+5.100000E-01	-1.351860E+01	-8.556970E-06	-3.327350E-02
+5.200000E-01	-1.373150E+01	+4.865650E-06	+6.120550E-01
+5.300000E-01	-1.391570E+01	-8.249680E-06	+1.276980E+00
+5.400000E-01	-1.407090E+01	+2.490770E-05	+1.961480E+00
+5.500000E-01	-1.419340E+01	-8.759030E-06	+2.662690E+00
+5.600000E-01	-1.428220E+01	+4.646340E-06	+3.379630E+00
+5.700000E-01	-1.433530E+01	+6.338060E-06	+4.110320E+00
+5.800000E-01	-1.435100E+01	+7.038870E-06	+4.852700E+00
+5.900000E-01	-1.432780E+01	+1.187430E-06	+5.604610E+00
+6.000000E-01	-1.426370E+01	+1.707560E-06	+6.363120E+00
+6.100000E-01	-1.415850E+01	+2.682550E-06	+7.126710E+00
+6.200000E-01	-1.401050E+01	+1.671350E-05	+7.892290E+00
+6.300000E-01	-1.381870E+01	-4.603760E-06	+8.656880E+00
+6.400000E-01	-1.358260E+01	+3.411180E-06	+9.417590E+00
+6.500000E-01	-1.330150E+01	+6.353710E-06	+1.017130E+01
+6.600000E-01	-1.297550E+01	-1.124520E-07	+1.091520E+01
+6.700000E-01	-1.260430E+01	+3.028000E-06	+1.164580E+01
+6.800000E-01	-1.218840E+01	-1.101180E-06	+1.236000E+01
+6.900000E-01	-1.172820E+01	+3.111150E-06	+1.305450E+01
+7.000000E-01	-1.122450E+01	+7.257950E-06	+1.372620E+01
+7.100000E-01	-1.067840E+01	-1.131150E-05	+1.437140E+01
+7.200000E-01	-1.009140E+01	+5.354530E-06	+1.498770E+01
+7.300000E-01	-9.464890E+00	+8.896330E-06	+1.557140E+01
+7.400000E-01	-8.800810E+00	-7.703710E-06	+1.611940E+01
+7.500000E-01	-8.101500E+00	-1.241630E-05	+1.662950E+01
+7.600000E-01	-7.369190E+00	+6.040380E-06	+1.709840E+01
+7.700000E-01	-6.606570E+00	-4.454300E-06	+1.752390E+01
+7.800000E-01	-5.816490E+00	-1.520990E-06	+1.790330E+01
+7.900000E-01	-5.002100E+00	+1.923820E-05	+1.823500E+01
+8.000000E-01	-4.166570E+00	+1.596930E-05	+1.851680E+01
+8.100000E-01	-3.313350E+00	+1.151990E-06	+1.874720E+01
+8.200000E-01	-2.445990E+00	+2.527510E-06	+1.892490E+01
+8.300000E-01	-1.568170E+00	+7.285700E-06	+1.904900E+01
+8.400000E-01	-6.835920E-01	+6.164590E-06	+1.911800E+01
+8.500000E-01	+2.039110E-01	-4.662050E-06	+1.913350E+01
+8.600000E-01	+1.090540E+00	+1.624970E-06	+1.909380E+01
+8.700000E-01	+1.972480E+00	-1.001670E-05	+1.899870E+01
+8.800000E-01	+2.845950E+00	-5.436290E-07	+1.884990E+01
+8.900000E-01	+3.707260E+00	+1.205190E-06	+1.864790E+01
+9.000000E-01	+4.552770E+00	+8.564900E-06	+1.839360E+01
+9.100000E-01	+5.379030E+00	-1.335340E-05	+1.808870E+01
+9.200000E-01	+6.182630E+00	+1.722940E-05	+1.773490E+01
+9.300000E-01	+6.960460E+00	+5.166320E-06	+1.733400E+01
+9.400000E-01	+7.709510E+00	+3.145100E-06	+1.688830E+01
+9.500000E-01	+8.427010E+00	+1.397130E-05	+1.640020E+01
+9.600000E-01	+9.110410E+00	+5.716230E-06	+1.587230E+01
+9.700000E-01	+9.757450E+00	+5.528500E-06	+1.530740E+01
+9.800000E-01	+1.036610E+01	+7.856660E-06	+1.470850E+01
+9.900000E-01	+1.093450E+01	+3.791710E-06	+1.407860E+01
