# Spherical_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+3.000000E+00	+2.000000E+00	+3.000000E+00
+1.000000E-02	+3.000000E+00	+2.000000E+00	+2.999520E+00
+2.000000E-02	+3.000000E+00	+2.000000E+00	+2.998090E+00
+3.000000E-02	+3.000000E+00	+2.000000E+00	+2.995690E+00
+4.000000E-02	+2.999990E+00	+2.000000E+00	+2.992350E+00
+5.000000E-02	+2.999960E+00	+2.000000E+00	+2.988040E+00
+6.000000E-02	+2.999930E+00	+2.000000E+00	+2.982780E+00
+7.000000E-02	+2.999860E+00	+2.000000E+00	+2.976560E+00
+8.000000E-02	+2.999770E+00	+2.000000E+00	+2.969390E+00
+9.000000E-02	+2.999620E+00	+2.000000E+00	+2.961250E+00
+1.000000E-01	+2.999430E+00	+2.000000E+00	+2.952170E+00
+1.100000E-01	+2.999160E+00	+2.000000E+00	+2.942130E+00
+1.200000E-01	+2.998810E+00	+2.000000E+00	+2.931130E+00
+1.300000E-01	+2.998370E+00	+2.000000E+00	+2.919180E+00
+1.400000E-01	+2.997800E+00	+2.000000E+00	+2.906280E+00
+1.500000E-01	+2.997100E+00	+2.000000E+00	+2.892430E+00
+1.600000E-01	+2.996250E+00	+2.000000E+00	+2.877630E+00
+1.700000E-01	+2.995230E+00	+2.000000E+00	+2.861880E+00
+1.800000E-01	+2.994000E+00	+2.000000E+00	+2.845190E+00
+1.900000E-01	+2.992550E+00	+2.000000E+00	+2.827560E+00
+2.000000E-01	+2.990860E+00	+2.000000E+00	+2.809000E+00
+2.100000E-01	+2.988890E+00	+2.000000E+00	+2.789510E+00
+2.200000E-01	+2.986630E+00	+2.000000E+00	+2.769090E+00
+2.300000E-01	+2.984030E+00	+2.000000E+00	+2.747750E+00
+2.400000E-01	+2.981070E+00	+2.000000E+00	+2.725500E+00
+2.500000E-01	+2.977730E+00	+2.000000E+00	+2.702350E+00
+2.600000E-01	+2.973960E+00	+2.000000E+00	+2.678300E+00
+2.700000E-01	+2.969730E+00	+2.000000E+00	+2.653380E+00
+2.800000E-01	+2.965020E+00	+2.000000E+00	+2.627580E+00
+2.900000E-01	+2.959780E+00	+2.000000E+00	+2.600930E+00
+3.000000E-01	+2.953980E+00	+2.000000E+00	+2.573430E+00
+3.100000E-01	+2.947580E+00	+2.000000E+00	+2.545110E+00
+3.200000E-01	+2.940550E+00	+2.000000E+00	+2.515980E+00
+3.300000E-01	+2.932840E+00	+2.000000E+00	+2.486060E+00
+3.400000E-01	+2.924420E+00	+2.000000E+00	+2.455370E+00
+3.500000E-01	+2.915240E+00	+2.000000E+00	+2.423940E+00
+3.600000E-01	+2.905280E+00	+2.000000E+00	+2.391790E+00
+3.700000E-01	+2.894480E+00	+2.000000E+00	+2.358950E+00
+3.800000E-01	+2.882810E+00	+2.000000E+00	+2.325450E+00
+3.900000E-01	+2.870230E+00	+2.000000E+00	+2.291320E+00
+4.000000E-01	+2.856700E+00	+2.000000E+00	+2.256590E+00
+4.100000E-01	+2.842180E+00	+2.000000E+00	+2.221300E+00
+4.200000E-01	+2.826630E+00	+2.000000E+00	+2.185500E+00
+4.300000E-01	+2.810010E+00	+2.000000E+00	+2.149210E+00
+4.400000E-01	+2.792290E+00	+2.000000E+00	+2.112480E+00
+4.500000E-01	+2.773430E+00	+2.000000E+00	+2.075360E+00
+4.600000E-01	+2.753390E+00	+2.000000E+00	+2.037900E+00
+4.700000E-01	+2.732140E+00	+2.000000E+00	+2.000150E+00
+4.800000E-01	+2.709640E+00	+2.000000E+00	+1.962150E+00
+4.900000E-01	+2.685880E+00	+2.000000E+00	+1.923980E+00
+5.000000E-01	+2.660810E+00	+2.000000E+00	+1.885680E+00
+5.100000E-01	+2.634410E+00	+2.000000E+00	+1.847310E+00
+5.200000E-01	+2.606660E+00	+2.000000E+00	+1.808940E+00
+5.300000E-01	+2.577540E+00	+2.000000E+00	+1.770630E+00
+5.400000E-01	+2.547030E+00	+2.000000E+00	+1.732450E+00
+5.500000E-01	+2.515110E+00	+2.000000E+00	+1.694460E+00
+5.600000E-01	+2.481780E+00	+2.000000E+00	+1.656740E+00
+5.700000E-01	+2.447010E+00	+2.000000E+00	+1.619360E+00
+5.800000E-01	+2.410810E+00	+2.000000E+00	+1.582390E+00
+5.900000E-01	+2.373180E+00	+2.000000E+00	+1.545910E+00
+6.000000E-01	+2.334110E+00	+2.000000E+00	+1.509990E+00
+6.100000E-01	+2.293620E+00	+2.000000E+00	+1.474700E+00
+6.200000E-01	+2.251710E+00	+2.000000E+00	+1.440120E+00
+6.300000E-01	+2.208400E+00	+2.000000E+00	+1.406340E+00
+6.400000E-01	+2.163720E+00	+2.000000E+00	+1.373420E+00
+6.500000E-01	+2.117670E+00	+2.000000E+00	+1.341440E+00
+6.600000E-01	+2.070290E+00	+2.000000E+00	+1.310480E+00
+6.700000E-01	+2.021620E+00	+2.000000E+00	+1.280610E+00
+6.800000E-01	+1.971680E+00	+2.000000E+00	+1.251910E+00
+6.900000E-01	+1.920530E+00	+2.000000E+00	+1.224440E+00
+7.000000E-01	+1.868200E+00	+2.000000E+00	+1.198270E+00
+7.100000E-01	+1.814750E+00	+2.000000E+00	+1.173480E+00
+7.200000E-01	+1.760240E+00	+2.000000E+00	+1.150130E+00
+7.300000E-01	+1.704720E+00	+2.000000E+00	+1.128270E+00
+7.400000E-01	+1.648250E+00	+2.000000E+00	+1.107970E+00
+7.500000E-01	+1.590900E+00	+2.000000E+00	+1.089280E+00
+7.600000E-01	+1.532740E+00	+2.000000E+00	+1.072260E+00
+7.700000E-01	+1.473840E+00	+2.000000E+00	+1.056940E+00
+7.800000E-01	+1.414280E+00	+2.000000E+00	+1.043380E+00
+7.900000E-01	+1.354140E+00	+2.000000E+00	+1.031600E+00
+8.000000E-01	+1.293510E+00	+2.000000E+00	+1.021650E+00
+8.100000E-01	+1.232450E+00	+2.000000E+00	+1.013550E+00
+8.200000E-01	+1.171070E+00	+2.000000E+00	+1.007330E+00
+8.300000E-01	+1.109430E+00	+2.000000E+00	+1.003000E+00
+8.400000E-01	+1.047650E+00	+2.000000E+00	+1.000570E+00
+8.500000E-01	+9.857910E-01	+2.000000E+00	+1.000050E+00
+8.600000E-01	+9.239560E-01	+2.000000E+00	+1.001450E+00
+8.700000E-01	+8.622300E-01	+2.000000E+00	+1.004750E+00
+8.800000E-01	+8.007010E-01	+2.000000E+00	+1.009950E+00
+8.900000E-01	+7.394560E-01	+2.000000E+00	+1.017040E+00
+9.000000E-01	+6.785820E-01	+2.000000E+00	+1.026000E+00
+9.100000E-01	+6.181630E-01	+2.000000E+00	+1.036790E+00
+9.200000E-01	+5.582820E-01	+2.000000E+00	+1.049390E+00
+9.300000E-01	+4.990190E-01	+2.000000E+00	+1.063760E+00
+9.400000E-01	+4.404510E-01	+2.000000E+00	+1.079870E+00
+9.500000E-01	+3.826550E-01	+2.000000E+00	+1.097660E+00
+9.600000E-01	+3.257010E-01	+2.000000E+00	+1.117100E+00
+9.700000E-01	+2.696570E-01	+2.000000E+00	+1.138120E+00
+9.800000E-01	+2.145890E-01	+2.000000E+00	+1.160670E+00
+9.900000E-01	+1.605570E-01	+2.000000E+00	+1.184690E+00
+1.000000E+00	+1.076190E-01	+2.000000E+00	+1.210120E+00
+1.010000E+00	+5.582560E-02	+2.000000E+00	+1.236900E+00
+1.020000E+00	+5.226790E-03	+2.000000E+00	+1.264940E+00
+1.030000E+00	-4.413390E-02	+2.000000E+00	+1.294190E+00
+1.040000E+00	-9.221690E-02	+2.000000E+00	+1.324570E+00
+1.050000E+00	-1.389870E-01	+2.000000E+00	+1.356010E+00
+1.060000E+00	-1.844140E-01	+2.000000E+00	+1.388430E+00
+1.070000E+00	-2.284720E-01	+2.000000E+00	+1.421760E+00
+1.080000E+00	-2.711390E-01	+2.000000E+00	+1.455910E+00
+1.090000E+00	-3.123980E-01	+2.000000E+00	+1.490820E+00
+1.100000E+00	-3.522360E-01	+2.000000E+00	+1.526410E+00
+1.110000E+00	-3.906440E-01	+2.000000E+00	+1.562600E+00
+1.120000E+00	-4.276190E-01	+2.000000E+00	+1.599320E+00
+1.130000E+00	-4.631590E-01	+2.000000E+00	+1.636490E+00
+1.140000E+00	-4.972670E-01	+2.000000E+00	+1.674030E+00
+1.150000E+00	-5.299520E-01	+2.000000E+00	+1.711880E+00
+1.160000E+00	-5.612220E-01	+2.000000E+00	+1.749970E+00
+1.170000E+00	-5.910930E-01	+2.000000E+00	+1.788210E+00
+1.180000E+00	-6.195800E-01	+2.000000E+00	+1.826560E+00
+1.190000E+00	-6.467040E-01	+2.000000E+00	+1.864940E+00
+1.200000E+00	-6.724860E-01	+2.000000E+00	+1.903280E+00
+1.210000E+00	-6.969530E-01	+2.000000E+00	+1.941530E+00
+1.220000E+00	-7.201310E-01	+2.000000E+00	+1.979630E+00
+1.230000E+00	-7.420500E-01	+2.000000E+00	+2.017520E+00
+1.240000E+00	-7.627410E-01	+2.000000E+00	+2.055150E+00
+1.250000E+00	-7.822360E-01	+2.000000E+00	+2.092460E+00
+1.260000E+00	-8.005720E-01	+2.000000E+00	+2.129400E+00
+1.270000E+00	-8.177820E-01	+2.000000E+00	+2.165930E+00
+1.280000E+00	-8.339050E-01	+2.000000E+00	+2.202010E+00
+1.290000E+00	-8.489780E-01	+2.000000E+00	+2.237580E+00
+1.300000E+00	-8.630390E-01	+2.000000E+00	+2.272620E+00
+1.310000E+00	-8.761270E-01	+2.000000E+00	+2.307070E+00
+1.320000E+00	-8.882830E-01	+2.000000E+00	+2.340920E+00
+1.330000E+00	-8.995460E-01	+2.000000E+00	+2.374120E+00
+1.340000E+00	-9.099560E-01	+2.000000E+00	+2.406650E+00
+1.350000E+00	-9.195530E-01	+2.000000E+00	+2.438470E+00
+1.360000E+00	-9.283760E-01	+2.000000E+00	+2.469560E+00
+1.370000E+00	-9.364650E-01	+2.000000E+00	+2.499900E+00
+1.380000E+00	-9.438590E-01	+2.000000E+00	+2.529460E+00
+1.390000E+00	-9.505970E-01	+2.000000E+00	+2.558220E+00
+1.400000E+00	-9.567170E-01	+2.000000E+00	+2.586160E+00
+1.410000E+00	-9.622550E-01	+2.000000E+00	+2.613280E+00
+1.420000E+00	-9.672490E-01	+2.000000E+00	+2.639540E+00
+1.430000E+00	-9.717330E-01	+2.000000E+00	+2.664940E+00
+1.440000E+00	-9.757440E-01	+2.000000E+00	+2.689460E+00
+1.450000E+00	-9.793140E-01	+2.000000E+00	+2.713100E+00
+1.460000E+00	-9.824770E-01	+2.000000E+00	+2.735830E+00
+1.470000E+00	-9.852640E-01	+2.000000E+00	+2.757660E+00
+1.480000E+00	-9.877060E-01	+2.000000E+00	+2.778580E+00
+1.490000E+00	-9.898310E-01	+2.000000E+00	+2.798580E+00
+1.500000E+00	-9.916690E-01	+2.000000E+00	+2.817640E+00
+1.510000E+00	-9.932460E-01	+2.000000E+00	+2.835780E+00
+1.520000E+00	-9.945890E-01	+2.000000E+00	+2.852980E+00
+1.530000E+00	-9.957200E-01	+2.000000E+00	+2.869230E+00
+1.540000E+00	-9.966650E-01	+2.000000E+00	+2.884540E+00
+1.550000E+00	-9.974440E-01	+2.000000E+00	+2.898910E+00
+1.560000E+00	-9.980770E-01	+2.000000E+00	+2.912320E+00
+1.570000E+00	-9.985850E-01	+2.000000E+00	+2.924790E+00
+1.580000E+00	-9.989850E-01	+2.000000E+00	+2.936300E+00
+1.590000E+00	-9.992940E-01	+2.000000E+00	+2.946860E+00
+1.600000E+00	-9.995260E-01	+2.000000E+00	+2.956460E+00
+1.610000E+00	-9.996960E-01	+2.000000E+00	+2.965110E+00
+1.620000E+00	-9.998150E-01	+2.000000E+00	+2.972800E+00
+1.630000E+00	-9.998950E-01	+2.000000E+00	+2.979540E+00
+1.640000E+00	-9.999460E-01	+2.000000E+00	+2.985310E+00
+1.650000E+00	-9.999760E-01	+2.000000E+00	+2.990140E+00
+1.660000E+00	-9.999910E-01	+2.000000E+00	+2.994000E+00
+1.670000E+00	-9.999980E-01	+2.000000E+00	+2.996910E+00
+1.680000E+00	-1.000000E+00	+2.000000E+00	+2.998860E+00
+1.690000E+00	-1.000000E+00	+2.000000E+00	+2.999860E+00
+1.700000E+00	-1.000000E+00	+2.000000E+00	+2.999900E+00
+1.710000E+00	-1.000000E+00	+2.000000E+00	+2.998980E+00
+1.720000E+00	-9.999980E-01	+2.000000E+00	+2.997110E+00
+1.730000E+00	-9.999920E-01	+2.000000E+00	+2.994280E+00
+1.740000E+00	-9.999770E-01	+2.000000E+00	+2.990490E+00
+1.750000E+00	-9.999490E-01	+2.000000E+00	+2.985740E+00
+1.760000E+00	-9.999000E-01	+2.000000E+00	+2.980040E+00
+1.770000E+00	-9.998230E-01	+2.000000E+00	+2.973380E+00
+1.780000E+00	-9.997070E-01	+2.000000E+00	+2.965770E+00
+1.790000E+00	-9.995420E-01	+2.000000E+00	+2.957200E+00
+1.800000E+00	-9.993150E-01	+2.000000E+00	+2.947670E+00
+1.810000E+00	-9.990140E-01	+2.000000E+00	+2.937190E+00
+1.820000E+00	-9.986220E-01	+2.000000E+00	+2.925760E+00
+1.830000E+00	-9.981230E-01	+2.000000E+00	+2.913370E+00
+1.840000E+00	-9.975000E-01	+2.000000E+00	+2.900040E+00
+1.850000E+00	-9.967340E-01	+2.000000E+00	+2.885750E+00
+1.860000E+00	-9.958040E-01	+2.000000E+00	+2.870510E+00
+1.870000E+00	-9.946880E-01	+2.000000E+00	+2.854330E+00
+1.880000E+00	-9.933640E-01	+2.000000E+00	+2.837210E+00
+1.890000E+00	-9.918070E-01	+2.000000E+00	+2.819150E+00
+1.900000E+00	-9.899910E-01	+2.000000E+00	+2.800160E+00
+1.910000E+00	-9.878900E-01	+2.000000E+00	+2.780240E+00
+1.920000E+00	-9.854750E-01	+2.000000E+00	+2.759400E+00
+1.930000E+00	-9.827170E-01	+2.000000E+00	+2.737640E+00
+1.940000E+00	-9.795860E-01	+2.000000E+00	+2.714980E+00
+1.950000E+00	-9.760500E-01	+2.000000E+00	+2.691410E+00
+1.960000E+00	-9.720770E-01	+2.000000E+00	+2.666960E+00
+1.970000E+00	-9.676320E-01	+2.000000E+00	+2.641640E+00
+1.980000E+00	-9.626810E-01	+2.000000E+00	+2.615440E+00
+1.990000E+00	-9.571880E-01	+2.000000E+00	+2.588400E+00
+2.000000E+00	-9.511170E-01	+2.000000E+00	+2.560520E+00
+2.010000E+00	-9.444310E-01	+2.000000E+00	+2.531820E+00
+2.020000E+00	-9.370920E-01	+2.000000E+00	+2.502330E+00
+2.030000E+00	-9.290600E-01	+2.000000E+00	+2.472050E+00
+2.040000E+00	-9.202980E-01	+2.000000E+00	+2.441020E+00
+2.050000E+00	-9.107660E-01	+2.000000E+00	+2.409260E+00
