# Spherical_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	-2.978650E-17	-2.391870E-01
+1.000000E-02	+6.456070E-03	+2.281630E-05	-2.391890E-01
+2.000000E-02	+2.738170E-02	-2.994080E-06	-2.392120E-01
+3.000000E-02	+6.166590E-02	-8.623000E-07	-2.393200E-01
+4.000000E-02	+1.096980E-01	-3.592940E-06	-2.396180E-01
+5.000000E-02	+1.720900E-01	+2.626560E-07	-2.402170E-01
+6.000000E-02	+2.466630E-01	-1.882670E-05	-2.412970E-01
+7.000000E-02	+3.361290E-01	+1.091040E-05	-2.431260E-01
+8.000000E-02	+4.393000E-01	-1.696590E-07	-2.459110E-01
+9.000000E-02	+5.559350E-01	+1.375210E-05	-2.499740E-01
+1.000000E-01	+6.862470E-01	+1.464910E-05	-2.556190E-01
+1.100000E-01	+8.301800E-01	-5.502940E-07	-2.632110E-01
+1.200000E-01	+9.877870E-01	+3.462080E-06	-2.732210E-01
+1.300000E-01	+1.158900E+00	-8.935010E-06	-2.860560E-01
+1.400000E-01	+1.343520E+00	+7.419300E-06	-3.022120E-01
+1.500000E-01	+1.541560E+00	-7.279300E-06	-3.222240E-01
+1.600000E-01	+1.752910E+00	-8.613530E-06	-3.466350E-01
+1.700000E-01	+1.977430E+00	-1.119020E-05	-3.760740E-01
+1.800000E-01	+2.214990E+00	+6.412680E-06	-4.111440E-01
+1.900000E-01	+2.465440E+00	-1.021960E-06	-4.525580E-01
+2.000000E-01	+2.728530E+00	-8.654660E-06	-5.009360E-01
+2.100000E-01	+3.004080E+00	+9.132320E-06	-5.571290E-01
+2.200000E-01	+3.291730E+00	+5.647360E-06	-6.218050E-01
+2.300000E-01	+3.591130E+00	+2.472030E-05	-6.957670E-01
+2.400000E-01	+3.902070E+00	-9.569460E-06	-7.798470E-01
+2.500000E-01	+4.223960E+00	+1.783490E-05	-8.749020E-01
+2.600000E-01	+4.556600E+00	-2.096510E-05	-9.817480E-01
+2.700000E-01	+4.899090E+00	+6.346830E-06	-1.101280E+00
+2.800000E-01	+5.251200E+00	-1.470790E-05	-1.234420E+00
+2.900000E-01	+5.611990E+00	-2.380680E-06	-1.381960E+00
+3.000000E-01	+5.980890E+00	+1.388870E-05	-1.544870E+00
+3.100000E-01	+6.357140E+00	-1.542210E-06	-1.724010E+00
+3.200000E-01	+6.739850E+00	-1.815890E-05	-1.920280E+00
+3.300000E-01	+7.127970E+00	+3.647360E-06	-2.134520E+00
+3.400000E-01	+7.520700E+00	-3.729040E-06	-2.367620E+00
+3.500000E-01	+7.916780E+00	+2.318060E-06	-2.620360E+00
+3.600000E-01	+8.315090E+00	+4.368690E-06	-2.893560E+00
+3.700000E-01	+8.714480E+00	-9.217620E-06	-3.187980E+00
+3.800000E-01	+9.113350E+00	+3.302180E-06	-3.504210E+00
+3.900000E-01	+9.510590E+00	-8.857630E-06	-3.842990E+00
+4.000000E-01	+9.904340E+00	+8.236410E-06	-4.204790E+00
+4.100000E-01	+1.029350E+01	-5.714740E-06	-4.590310E+00
+4.200000E-01	+1.067580E+01	-2.980830E-06	-4.999580E+00
+4.300000E-01	+1.105020E+01	+1.298110E-05	-5.433310E+00
+4.400000E-01	+1.141420E+01	-2.540590E-06	-5.891360E+00
+4.500000E-01	+1.176650E+01	+1.118170E-06	-6.374040E+00
+4.600000E-01	+1.210480E+01	+3.661550E-07	-6.881180E+00
+4.700000E-01	+1.242730E+01	+1.219600E-05	-7.412680E+00
+4.800000E-01	+1.273200E+01	+1.624450E-07	-7.968190E+00
+4.900000E-01	+1.301680E+01	-3.062990E-06	-8.547270E+00
+5.000000E-01	+1.327970E+01	+3.494580E-06	-9.149250E+00
+5.100000E-01	+1.351860E+01	+8.556970E-06	-9.773380E+00
+5.200000E-01	+1.373150E+01	-4.865650E-06	-1.041870E+01
+5.300000E-01	+1.391570E+01	+8.249680E-06	-1.108360E+01
+5.400000E-01	+1.407090E+01	-2.490770E-05	-1.176810E+01
+5.500000E-01	+1.419340E+01	+8.759030E-06	-1.246930E+01
+5.600000E-01	+1.428220E+01	-4.646340E-06	-1.318630E+01
+5.700000E-01	+1.433530E+01	-6.338060E-06	-1.391700E+01
+5.800000E-01	+1.435100E+01	-7.038870E-06	-1.465940E+01
+5.900000E-01	+1.432780E+01	-1.187430E-06	-1.541130E+01
+6.000000E-01	+1.426370E+01	-1.707560E-06	-1.616980E+01
+6.100000E-01	+1.415850E+01	-2.682550E-06	-1.693340E+01
+6.200000E-01	+1.401050E+01	-1.671350E-05	-1.769890E+01
+6.300000E-01	+1.381870E+01	+4.603760E-06	-1.846350E+01
+6.400000E-01	+1.358260E+01	-3.411180E-06	-1.922420E+01
+6.500000E-01	+1.330150E+01	-6.353720E-06	-1.997800E+01
+6.600000E-01	+1.297550E+01	+1.124530E-07	-2.072190E+01
+6.700000E-01	+1.260430E+01	-3.028000E-06	-2.145240E+01
+6.800000E-01	+1.218840E+01	+1.101170E-06	-2.216660E+01
+6.900000E-01	+1.172820E+01	-3.111140E-06	-2.286120E+01
+7.000000E-01	+1.122450E+01	-7.257950E-06	-2.353280E+01
+7.100000E-01	+1.067840E+01	+1.131150E-05	-2.417810E+01
+7.200000E-01	+1.009140E+01	-5.354530E-06	-2.479430E+01
+7.300000E-01	+9.464890E+00	-8.896330E-06	-2.537800E+01
+7.400000E-01	+8.800810E+00	+7.703710E-06	-2.592610E+01
+7.500000E-01	+8.101500E+00	+1.241630E-05	-2.643620E+01
+7.600000E-01	+7.369190E+00	-6.040380E-06	-2.690510E+01
+7.700000E-01	+6.606570E+00	+4.454300E-06	-2.733050E+01
+7.800000E-01	+5.816490E+00	+1.521000E-06	-2.771000E+01
+7.900000E-01	+5.002100E+00	-1.923820E-05	-2.804160E+01
+8.000000E-01	+4.166570E+00	-1.596930E-05	-2.832340E+01
+8.100000E-01	+3.313350E+00	-1.151990E-06	-2.855390E+01
+8.200000E-01	+2.445990E+00	-2.527510E-06	-2.873160E+01
+8.300000E-01	+1.568170E+00	-7.285700E-06	-2.885560E+01
+8.400000E-01	+6.835920E-01	-6.164590E-06	-2.892470E+01
+8.500000E-01	-2.039110E-01	+4.662060E-06	-2.894020E+01
+8.600000E-01	-1.090540E+00	-1.624970E-06	-2.890040E+01
+8.700000E-01	-1.972480E+00	+1.001670E-05	-2.880540E+01
+8.800000E-01	-2.845950E+00	+5.436290E-07	-2.865660E+01
