# Spherical_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.288270E-05	-3.464230E-11	-9.567460E-02
+2.000000E-02	-1.830720E-04	-7.358110E-11	-1.913490E-01
+3.000000E-02	-6.178680E-04	+3.215740E-11	-2.870230E-01
+4.000000E-02	-1.464570E-03	+3.681740E-11	-3.826950E-01
+5.000000E-02	-2.860480E-03	-2.044620E-11	-4.783630E-01
+6.000000E-02	-4.942850E-03	+3.010830E-11	-5.740220E-01
+7.000000E-02	-7.848920E-03	-2.453080E-11	-6.696670E-01
+8.000000E-02	-1.171580E-02	-7.394070E-13	-7.652890E-01
+9.000000E-02	-1.668060E-02	-3.866330E-11	-8.608780E-01
+1.000000E-01	-2.288020E-02	-4.030590E-11	-9.564180E-01
+1.100000E-01	-3.045110E-02	+2.684500E-11	-1.051890E+00
+1.200000E-01	-3.952960E-02	-5.063700E-11	-1.147280E+00
+1.300000E-01	-5.025170E-02	+6.018900E-13	-1.242550E+00
+1.400000E-01	-6.275260E-02	-4.680990E-11	-1.337680E+00
+1.500000E-01	-7.716670E-02	+7.717500E-12	-1.432630E+00
+1.600000E-01	-9.362790E-02	+4.714110E-11	-1.527350E+00
+1.700000E-01	-1.122690E-01	+3.199250E-11	-1.621810E+00
+1.800000E-01	-1.332200E-01	+4.106040E-12	-1.715950E+00
+1.900000E-01	-1.566110E-01	+1.874880E-11	-1.809700E+00
+2.000000E-01	-1.825710E-01	+1.934210E-11	-1.903000E+00
+2.100000E-01	-2.112240E-01	+1.872290E-11	-1.995790E+00
+2.200000E-01	-2.426920E-01	+2.462100E-11	-2.087970E+00
+2.300000E-01	-2.770970E-01	-3.105630E-11	-2.179450E+00
+2.400000E-01	-3.145550E-01	+4.524150E-11	-2.270150E+00
+2.500000E-01	-3.551760E-01	-1.426830E-11	-2.359950E+00
+2.600000E-01	-3.990710E-01	+5.230200E-11	-2.448750E+00
+2.700000E-01	-4.463420E-01	-4.941430E-11	-2.536410E+00
+2.800000E-01	-4.970860E-01	+3.986230E-11	-2.622810E+00
+2.900000E-01	-5.513950E-01	-3.827850E-12	-2.707800E+00
+3.000000E-01	-6.093530E-01	-8.222980E-11	-2.791250E+00
+3.100000E-01	-6.710380E-01	-1.187420E-11	-2.872990E+00
+3.200000E-01	-7.365180E-01	+5.152970E-11	-2.952850E+00
+3.300000E-01	-8.058530E-01	+1.009240E-11	-3.030650E+00
+3.400000E-01	-8.790930E-01	+3.476510E-11	-3.106230E+00
+3.500000E-01	-9.562780E-01	+1.221640E-11	-3.179370E+00
+3.600000E-01	-1.037440E+00	+1.351080E-11	-3.249880E+00
+3.700000E-01	-1.122580E+00	+2.851990E-11	-3.317560E+00
+3.800000E-01	-1.211720E+00	-6.218810E-12	-3.382180E+00
+3.900000E-01	-1.304850E+00	+4.134320E-11	-3.443530E+00
+4.000000E-01	-1.401920E+00	-1.530790E-11	-3.501380E+00
+4.100000E-01	-1.502920E+00	+4.406220E-11	-3.555490E+00
+4.200000E-01	-1.607770E+00	-1.167210E-12	-3.605630E+00
+4.300000E-01	-1.716410E+00	-4.553430E-12	-3.651550E+00
+4.400000E-01	-1.828740E+00	+1.101950E-11	-3.693020E+00
+4.500000E-01	-1.944650E+00	+6.248210E-13	-3.729780E+00
+4.600000E-01	-2.064020E+00	-2.676700E-12	-3.761590E+00
+4.700000E-01	-2.186690E+00	-1.253930E-11	-3.788200E+00
+4.800000E-01	-2.312500E+00	-1.969990E-12	-3.809390E+00
+4.900000E-01	-2.441270E+00	-1.332490E-11	-3.824890E+00
+5.000000E-01	-2.572770E+00	+4.232690E-11	-3.834500E+00
+5.100000E-01	-2.706780E+00	-8.209700E-12	-3.837970E+00
+5.200000E-01	-2.843050E+00	+4.849480E-11	-3.835090E+00
+5.300000E-01	-2.981320E+00	+4.272030E-12	-3.825660E+00
+5.400000E-01	-3.121280E+00	+1.183820E-10	-3.809480E+00
+5.500000E-01	-3.262630E+00	+4.510730E-11	-3.786370E+00
+5.600000E-01	-3.405040E+00	+5.571280E-11	-3.756170E+00
+5.700000E-01	-3.548160E+00	+1.069520E-11	-3.718730E+00
+5.800000E-01	-3.691620E+00	+2.672630E-11	-3.673930E+00
+5.900000E-01	-3.835050E+00	-2.255530E-11	-3.621650E+00
