# TranSpring_Case01_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+9.000000E-02	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+1.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+2.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+3.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+4.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+5.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+6.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.600000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.700000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.800000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+7.900000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.000000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.100000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.200000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.300000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.400000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
+8.500000E-01	+1.000000E+00	+0.000000E+00	+0.000000E+00	-6.123230E-17
