# TranSpring_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-9.780540E-02
+2.000000E-02	+0.000000E+00	+0.000000E+00	-1.950260E-01
+3.000000E-02	+0.000000E+00	+0.000000E+00	-2.915660E-01
+4.000000E-02	+0.000000E+00	+0.000000E+00	-3.873350E-01
+5.000000E-02	+0.000000E+00	+0.000000E+00	-4.822390E-01
+6.000000E-02	+0.000000E+00	+0.000000E+00	-5.761890E-01
+7.000000E-02	+0.000000E+00	+0.000000E+00	-6.690960E-01
+8.000000E-02	+0.000000E+00	+0.000000E+00	-7.608720E-01
+9.000000E-02	+0.000000E+00	+0.000000E+00	-8.514310E-01
+1.000000E-01	+0.000000E+00	+0.000000E+00	-9.406900E-01
+1.100000E-01	+0.000000E+00	+0.000000E+00	-1.028560E+00
+1.200000E-01	+0.000000E+00	+0.000000E+00	-1.114980E+00
+1.300000E-01	+0.000000E+00	+0.000000E+00	-1.199840E+00
+1.400000E-01	+0.000000E+00	+0.000000E+00	-1.283090E+00
+1.500000E-01	+0.000000E+00	+0.000000E+00	-1.364640E+00
+1.600000E-01	+0.000000E+00	+0.000000E+00	-1.444430E+00
+1.700000E-01	+0.000000E+00	+0.000000E+00	-1.522370E+00
+1.800000E-01	+0.000000E+00	+0.000000E+00	-1.598410E+00
+1.900000E-01	+0.000000E+00	+0.000000E+00	-1.672480E+00
+2.000000E-01	+0.000000E+00	+0.000000E+00	-1.744510E+00
+2.100000E-01	+0.000000E+00	+0.000000E+00	-1.814440E+00
+2.200000E-01	+0.000000E+00	+0.000000E+00	-1.882210E+00
+2.300000E-01	+0.000000E+00	+0.000000E+00	-1.947760E+00
+2.400000E-01	+0.000000E+00	+0.000000E+00	-2.011050E+00
+2.500000E-01	+0.000000E+00	+0.000000E+00	-2.072010E+00
+2.600000E-01	+0.000000E+00	+0.000000E+00	-2.130600E+00
+2.700000E-01	+0.000000E+00	+0.000000E+00	-2.186780E+00
+2.800000E-01	+0.000000E+00	+0.000000E+00	-2.240490E+00
+2.900000E-01	+0.000000E+00	+0.000000E+00	-2.291700E+00
+3.000000E-01	+0.000000E+00	+0.000000E+00	-2.340370E+00
+3.100000E-01	+0.000000E+00	+0.000000E+00	-2.386470E+00
+3.200000E-01	+0.000000E+00	+0.000000E+00	-2.429950E+00
+3.300000E-01	+0.000000E+00	+0.000000E+00	-2.470790E+00
+3.400000E-01	+0.000000E+00	+0.000000E+00	-2.508970E+00
+3.500000E-01	+0.000000E+00	+0.000000E+00	-2.544450E+00
+3.600000E-01	+0.000000E+00	+0.000000E+00	-2.577220E+00
+3.700000E-01	+0.000000E+00	+0.000000E+00	-2.607250E+00
+3.800000E-01	+0.000000E+00	+0.000000E+00	-2.634530E+00
+3.900000E-01	+0.000000E+00	+0.000000E+00	-2.659050E+00
+4.000000E-01	+0.000000E+00	+0.000000E+00	-2.680790E+00
+4.100000E-01	+0.000000E+00	+0.000000E+00	-2.699760E+00
+4.200000E-01	+0.000000E+00	+0.000000E+00	-2.715930E+00
+4.300000E-01	+0.000000E+00	+0.000000E+00	-2.729310E+00
+4.400000E-01	+0.000000E+00	+0.000000E+00	-2.739910E+00
+4.500000E-01	+0.000000E+00	+0.000000E+00	-2.747720E+00
+4.600000E-01	+0.000000E+00	+0.000000E+00	-2.752750E+00
+4.700000E-01	+0.000000E+00	+0.000000E+00	-2.755010E+00
+4.800000E-01	+0.000000E+00	+0.000000E+00	-2.754510E+00
+4.900000E-01	+0.000000E+00	+0.000000E+00	-2.751270E+00
+5.000000E-01	+0.000000E+00	+0.000000E+00	-2.745290E+00
+5.100000E-01	+0.000000E+00	+0.000000E+00	-2.736610E+00
+5.200000E-01	+0.000000E+00	+0.000000E+00	-2.725250E+00
+5.300000E-01	+0.000000E+00	+0.000000E+00	-2.711220E+00
+5.400000E-01	+0.000000E+00	+0.000000E+00	-2.694560E+00
+5.500000E-01	+0.000000E+00	+0.000000E+00	-2.675290E+00
+5.600000E-01	+0.000000E+00	+0.000000E+00	-2.653450E+00
+5.700000E-01	+0.000000E+00	+0.000000E+00	-2.629070E+00
+5.800000E-01	+0.000000E+00	+0.000000E+00	-2.602190E+00
+5.900000E-01	+0.000000E+00	+0.000000E+00	-2.572850E+00
+6.000000E-01	+0.000000E+00	+0.000000E+00	-2.541090E+00
+6.100000E-01	+0.000000E+00	+0.000000E+00	-2.506960E+00
+6.200000E-01	+0.000000E+00	+0.000000E+00	-2.470490E+00
+6.300000E-01	+0.000000E+00	+0.000000E+00	-2.431750E+00
+6.400000E-01	+0.000000E+00	+0.000000E+00	-2.390770E+00
+6.500000E-01	+0.000000E+00	+0.000000E+00	-2.347610E+00
+6.600000E-01	+0.000000E+00	+0.000000E+00	-2.302320E+00
+6.700000E-01	+0.000000E+00	+0.000000E+00	-2.254960E+00
+6.800000E-01	+0.000000E+00	+0.000000E+00	-2.205590E+00
+6.900000E-01	+0.000000E+00	+0.000000E+00	-2.154270E+00
+7.000000E-01	+0.000000E+00	+0.000000E+00	-2.101050E+00
+7.100000E-01	+0.000000E+00	+0.000000E+00	-2.046000E+00
+7.200000E-01	+0.000000E+00	+0.000000E+00	-1.989190E+00
+7.300000E-01	+0.000000E+00	+0.000000E+00	-1.930680E+00
+7.400000E-01	+0.000000E+00	+0.000000E+00	-1.870530E+00
+7.500000E-01	+0.000000E+00	+0.000000E+00	-1.808820E+00
+7.600000E-01	+0.000000E+00	+0.000000E+00	-1.745610E+00
+7.700000E-01	+0.000000E+00	+0.000000E+00	-1.680970E+00
+7.800000E-01	+0.000000E+00	+0.000000E+00	-1.614980E+00
+7.900000E-01	+0.000000E+00	+0.000000E+00	-1.547710E+00
+8.000000E-01	+0.000000E+00	+0.000000E+00	-1.479230E+00
+8.100000E-01	+0.000000E+00	+0.000000E+00	-1.409620E+00
+8.200000E-01	+0.000000E+00	+0.000000E+00	-1.338950E+00
+8.300000E-01	+0.000000E+00	+0.000000E+00	-1.267290E+00
+8.400000E-01	+0.000000E+00	+0.000000E+00	-1.194730E+00
+8.500000E-01	+0.000000E+00	+0.000000E+00	-1.121340E+00
+8.600000E-01	+0.000000E+00	+0.000000E+00	-1.047190E+00
+8.700000E-01	+0.000000E+00	+0.000000E+00	-9.723740E-01
+8.800000E-01	+0.000000E+00	+0.000000E+00	-8.969590E-01
+8.900000E-01	+0.000000E+00	+0.000000E+00	-8.210250E-01
+9.000000E-01	+0.000000E+00	+0.000000E+00	-7.446510E-01
+9.100000E-01	+0.000000E+00	+0.000000E+00	-6.679150E-01
+9.200000E-01	+0.000000E+00	+0.000000E+00	-5.908960E-01
+9.300000E-01	+0.000000E+00	+0.000000E+00	-5.136710E-01
+9.400000E-01	+0.000000E+00	+0.000000E+00	-4.363190E-01
+9.500000E-01	+0.000000E+00	+0.000000E+00	-3.589180E-01
+9.600000E-01	+0.000000E+00	+0.000000E+00	-2.815450E-01
+9.700000E-01	+0.000000E+00	+0.000000E+00	-2.042770E-01
+9.800000E-01	+0.000000E+00	+0.000000E+00	-1.271900E-01
+9.900000E-01	+0.000000E+00	+0.000000E+00	-5.036120E-02
+1.000000E+00	+0.000000E+00	+0.000000E+00	+2.613470E-02
+1.010000E+00	+0.000000E+00	+0.000000E+00	+1.022230E-01
+1.020000E+00	+0.000000E+00	+0.000000E+00	+1.778300E-01
+1.030000E+00	+0.000000E+00	+0.000000E+00	+2.528820E-01
+1.040000E+00	+0.000000E+00	+0.000000E+00	+3.273080E-01
+1.050000E+00	+0.000000E+00	+0.000000E+00	+4.010360E-01
+1.060000E+00	+0.000000E+00	+0.000000E+00	+4.739970E-01
+1.070000E+00	+0.000000E+00	+0.000000E+00	+5.461210E-01
+1.080000E+00	+0.000000E+00	+0.000000E+00	+6.173400E-01
+1.090000E+00	+0.000000E+00	+0.000000E+00	+6.875880E-01
+1.100000E+00	+0.000000E+00	+0.000000E+00	+7.568000E-01
+1.110000E+00	+0.000000E+00	+0.000000E+00	+8.249130E-01
+1.120000E+00	+0.000000E+00	+0.000000E+00	+8.918620E-01
+1.130000E+00	+0.000000E+00	+0.000000E+00	+9.575890E-01
+1.140000E+00	+0.000000E+00	+0.000000E+00	+1.022030E+00
+1.150000E+00	+0.000000E+00	+0.000000E+00	+1.085130E+00
+1.160000E+00	+0.000000E+00	+0.000000E+00	+1.146840E+00
+1.170000E+00	+0.000000E+00	+0.000000E+00	+1.207090E+00
+1.180000E+00	+0.000000E+00	+0.000000E+00	+1.265840E+00
+1.190000E+00	+0.000000E+00	+0.000000E+00	+1.323040E+00
+1.200000E+00	+0.000000E+00	+0.000000E+00	+1.378630E+00
+1.210000E+00	+0.000000E+00	+0.000000E+00	+1.432560E+00
+1.220000E+00	+0.000000E+00	+0.000000E+00	+1.484800E+00
+1.230000E+00	+0.000000E+00	+0.000000E+00	+1.535300E+00
+1.240000E+00	+0.000000E+00	+0.000000E+00	+1.584010E+00
+1.250000E+00	+0.000000E+00	+0.000000E+00	+1.630900E+00
+1.260000E+00	+0.000000E+00	+0.000000E+00	+1.675930E+00
+1.270000E+00	+0.000000E+00	+0.000000E+00	+1.719070E+00
+1.280000E+00	+0.000000E+00	+0.000000E+00	+1.760270E+00
+1.290000E+00	+0.000000E+00	+0.000000E+00	+1.799510E+00
+1.300000E+00	+0.000000E+00	+0.000000E+00	+1.836770E+00
+1.310000E+00	+0.000000E+00	+0.000000E+00	+1.872000E+00
+1.320000E+00	+0.000000E+00	+0.000000E+00	+1.905190E+00
+1.330000E+00	+0.000000E+00	+0.000000E+00	+1.936320E+00
+1.340000E+00	+0.000000E+00	+0.000000E+00	+1.965360E+00
+1.350000E+00	+0.000000E+00	+0.000000E+00	+1.992290E+00
+1.360000E+00	+0.000000E+00	+0.000000E+00	+2.017110E+00
+1.370000E+00	+0.000000E+00	+0.000000E+00	+2.039780E+00
+1.380000E+00	+0.000000E+00	+0.000000E+00	+2.060310E+00
+1.390000E+00	+0.000000E+00	+0.000000E+00	+2.078690E+00
+1.400000E+00	+0.000000E+00	+0.000000E+00	+2.094890E+00
+1.410000E+00	+0.000000E+00	+0.000000E+00	+2.108930E+00
+1.420000E+00	+0.000000E+00	+0.000000E+00	+2.120790E+00
+1.430000E+00	+0.000000E+00	+0.000000E+00	+2.130480E+00
+1.440000E+00	+0.000000E+00	+0.000000E+00	+2.138000E+00
+1.450000E+00	+0.000000E+00	+0.000000E+00	+2.143340E+00
+1.460000E+00	+0.000000E+00	+0.000000E+00	+2.146520E+00
+1.470000E+00	+0.000000E+00	+0.000000E+00	+2.147550E+00
+1.480000E+00	+0.000000E+00	+0.000000E+00	+2.146430E+00
+1.490000E+00	+0.000000E+00	+0.000000E+00	+2.143170E+00
+1.500000E+00	+0.000000E+00	+0.000000E+00	+2.137790E+00
+1.510000E+00	+0.000000E+00	+0.000000E+00	+2.130300E+00
+1.520000E+00	+0.000000E+00	+0.000000E+00	+2.120730E+00
+1.530000E+00	+0.000000E+00	+0.000000E+00	+2.109090E+00
