# TranSpring_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+1.246154E-04	-3.055148E-08
+2.000000E-02	+0.000000E+00	+1.030429E-03	-1.010505E-06
+3.000000E-02	+0.000000E+00	+3.584928E-03	-7.910130E-06
+4.000000E-02	+0.000000E+00	+8.737749E-03	-3.427523E-05
+5.000000E-02	+0.000000E+00	+1.750727E-02	-1.073049E-04
+6.000000E-02	+0.000000E+00	+3.096705E-02	-2.733151E-04
+7.000000E-02	+0.000000E+00	+5.023219E-02	-6.034484E-04
+8.000000E-02	+0.000000E+00	+7.644567E-02	-1.199489E-03
+9.000000E-02	+0.000000E+00	+1.107648E-01	-2.199643E-03
+1.000000E-01	+0.000000E+00	+1.543478E-01	-3.784158E-03
+1.100000E-01	+0.000000E+00	+2.083405E-01	-6.180633E-03
+1.200000E-01	+0.000000E+00	+2.738632E-01	-9.668911E-03
+1.300000E-01	+0.000000E+00	+3.519983E-01	-1.458543E-02
+1.400000E-01	+0.000000E+00	+4.437776E-01	-2.132690E-02
+1.500000E-01	+0.000000E+00	+5.501705E-01	-3.035328E-02
+1.600000E-01	+0.000000E+00	+6.720726E-01	-4.218982E-02
+1.700000E-01	+0.000000E+00	+8.102946E-01	-5.742823E-02
+1.800000E-01	+0.000000E+00	+9.655518E-01	-7.672688E-02
+1.900000E-01	+0.000000E+00	+1.138455E+00	-1.008099E-01
+2.000000E-01	+0.000000E+00	+1.329500E+00	-1.304652E-01
+2.100000E-01	+0.000000E+00	+1.539061E+00	-1.665413E-01
+2.200000E-01	+0.000000E+00	+1.767384E+00	-2.099434E-01
+2.300000E-01	+0.000000E+00	+2.014575E+00	-2.616279E-01
+2.400000E-01	+0.000000E+00	+2.280601E+00	-3.225959E-01
+2.500000E-01	+0.000000E+00	+2.565283E+00	-3.938861E-01
+2.600000E-01	+0.000000E+00	+2.868291E+00	-4.765662E-01
+2.700000E-01	+0.000000E+00	+3.189144E+00	-5.717238E-01
+2.800000E-01	+0.000000E+00	+3.527206E+00	-6.804564E-01
+2.900000E-01	+0.000000E+00	+3.881690E+00	-8.038605E-01
+3.000000E-01	+0.000000E+00	+4.251658E+00	-9.430208E-01
+3.100000E-01	+0.000000E+00	+4.636022E+00	-1.098998E+00
+3.200000E-01	+0.000000E+00	+5.033551E+00	-1.272818E+00
+3.300000E-01	+0.000000E+00	+5.442875E+00	-1.465458E+00
+3.400000E-01	+0.000000E+00	+5.862490E+00	-1.677837E+00
+3.500000E-01	+0.000000E+00	+6.290771E+00	-1.910803E+00
+3.600000E-01	+0.000000E+00	+6.725975E+00	-2.165120E+00
+3.700000E-01	+0.000000E+00	+7.166258E+00	-2.441463E+00
+3.800000E-01	+0.000000E+00	+7.609678E+00	-2.740399E+00
+3.900000E-01	+0.000000E+00	+8.054216E+00	-3.062388E+00
+4.000000E-01	+0.000000E+00	+8.497784E+00	-3.407766E+00
+4.100000E-01	+0.000000E+00	+8.938240E+00	-3.776744E+00
+4.200000E-01	+0.000000E+00	+9.373403E+00	-4.169400E+00
+4.300000E-01	+0.000000E+00	+9.801067E+00	-4.585672E+00
+4.400000E-01	+0.000000E+00	+1.021902E+01	-5.025361E+00
+4.500000E-01	+0.000000E+00	+1.062504E+01	-5.488120E+00
+4.600000E-01	+0.000000E+00	+1.101694E+01	-5.973463E+00
+4.700000E-01	+0.000000E+00	+1.139258E+01	-6.480758E+00
+4.800000E-01	+0.000000E+00	+1.174984E+01	-7.009234E+00
+4.900000E-01	+0.000000E+00	+1.208668E+01	-7.557981E+00
+5.000000E-01	+0.000000E+00	+1.240114E+01	-8.125958E+00
+5.100000E-01	+0.000000E+00	+1.269133E+01	-8.711995E+00
+5.200000E-01	+0.000000E+00	+1.295549E+01	-9.314802E+00
+5.300000E-01	+0.000000E+00	+1.319195E+01	-9.932976E+00
+5.400000E-01	+0.000000E+00	+1.339917E+01	-1.056501E+01
+5.500000E-01	+0.000000E+00	+1.357572E+01	-1.120930E+01
+5.600000E-01	+0.000000E+00	+1.372033E+01	-1.186415E+01
+5.700000E-01	+0.000000E+00	+1.383186E+01	-1.252781E+01
+5.800000E-01	+0.000000E+00	+1.390933E+01	-1.319843E+01
+5.900000E-01	+0.000000E+00	+1.395189E+01	-1.387414E+01
+6.000000E-01	+0.000000E+00	+1.395885E+01	-1.455300E+01
+6.100000E-01	+0.000000E+00	+1.392969E+01	-1.523305E+01
+6.200000E-01	+0.000000E+00	+1.386403E+01	-1.591230E+01
+6.300000E-01	+0.000000E+00	+1.376165E+01	-1.658875E+01
+6.400000E-01	+0.000000E+00	+1.362247E+01	-1.726039E+01
+6.500000E-01	+0.000000E+00	+1.344657E+01	-1.792522E+01
+6.600000E-01	+0.000000E+00	+1.323420E+01	-1.858126E+01
+6.700000E-01	+0.000000E+00	+1.298571E+01	-1.922654E+01
+6.800000E-01	+0.000000E+00	+1.270163E+01	-1.985913E+01
+6.900000E-01	+0.000000E+00	+1.238260E+01	-2.047714E+01
+7.000000E-01	+0.000000E+00	+1.202939E+01	-2.107871E+01
+7.100000E-01	+0.000000E+00	+1.164292E+01	-2.166206E+01
+7.200000E-01	+0.000000E+00	+1.122420E+01	-2.222544E+01
+7.300000E-01	+0.000000E+00	+1.077436E+01	-2.276717E+01
+7.400000E-01	+0.000000E+00	+1.029465E+01	-2.328565E+01
+7.500000E-01	+0.000000E+00	+9.786405E+00	-2.377935E+01
+7.600000E-01	+0.000000E+00	+9.251064E+00	-2.424680E+01
+7.700000E-01	+0.000000E+00	+8.690151E+00	-2.468663E+01
+7.800000E-01	+0.000000E+00	+8.105273E+00	-2.509754E+01
+7.900000E-01	+0.000000E+00	+7.498112E+00	-2.547834E+01
+8.000000E-01	+0.000000E+00	+6.870422E+00	-2.582790E+01
+8.100000E-01	+0.000000E+00	+6.224020E+00	-2.614522E+01
+8.200000E-01	+0.000000E+00	+5.560779E+00	-2.642936E+01
+8.300000E-01	+0.000000E+00	+4.882625E+00	-2.667952E+01
+8.400000E-01	+0.000000E+00	+4.191529E+00	-2.689496E+01
+8.500000E-01	+0.000000E+00	+3.489499E+00	-2.707508E+01
+8.600000E-01	+0.000000E+00	+2.778578E+00	-2.721937E+01
+8.700000E-01	+0.000000E+00	+2.060831E+00	-2.732743E+01
+8.800000E-01	+0.000000E+00	+1.338345E+00	-2.739897E+01
+8.900000E-01	+0.000000E+00	+6.132166E-01	-2.743382E+01
+9.000000E-01	+0.000000E+00	-1.124503E-01	-2.743192E+01
+9.100000E-01	+0.000000E+00	-8.365556E-01	-2.739332E+01
+9.200000E-01	+0.000000E+00	-1.557008E+00	-2.731818E+01
+9.300000E-01	+0.000000E+00	-2.271733E+00	-2.720681E+01
+9.400000E-01	+0.000000E+00	-2.978682E+00	-2.705958E+01
+9.500000E-01	+0.000000E+00	-3.675837E+00	-2.687703E+01
+9.600000E-01	+0.000000E+00	-4.361219E+00	-2.665979E+01
+9.700000E-01	+0.000000E+00	-5.032901E+00	-2.640858E+01
+9.800000E-01	+0.000000E+00	-5.689005E+00	-2.612428E+01
+9.900000E-01	+0.000000E+00	-6.327722E+00	-2.580783E+01
+1.000000E+00	+0.000000E+00	-6.947310E+00	-2.546030E+01
+1.010000E+00	+0.000000E+00	-7.546105E+00	-2.508287E+01
+1.020000E+00	+0.000000E+00	-8.122529E+00	-2.467678E+01
+1.030000E+00	+0.000000E+00	-8.675095E+00	-2.424339E+01
+1.040000E+00	+0.000000E+00	-9.202413E+00	-2.378413E+01
+1.050000E+00	+0.000000E+00	-9.703198E+00	-2.330052E+01
+1.060000E+00	+0.000000E+00	-1.017627E+01	-2.279415E+01
+1.070000E+00	+0.000000E+00	-1.062058E+01	-2.226666E+01
+1.080000E+00	+0.000000E+00	-1.103516E+01	-2.171975E+01
+1.090000E+00	+0.000000E+00	-1.141921E+01	-2.115519E+01
+1.100000E+00	+0.000000E+00	-1.177201E+01	-2.057476E+01
+1.110000E+00	+0.000000E+00	-1.209301E+01	-1.998028E+01
