# TranSpringCB_Case01_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.806650E+00
+1.000000E-02	+0.000000E+00	+0.000000E+00	-9.752850E+00
+2.000000E-02	+0.000000E+00	+0.000000E+00	-9.689600E+00
+3.000000E-02	+0.000000E+00	+0.000000E+00	-9.616990E+00
+4.000000E-02	+0.000000E+00	+0.000000E+00	-9.535150E+00
+5.000000E-02	+0.000000E+00	+0.000000E+00	-9.444220E+00
+6.000000E-02	+0.000000E+00	+0.000000E+00	-9.344310E+00
+7.000000E-02	+0.000000E+00	+0.000000E+00	-9.235580E+00
+8.000000E-02	+0.000000E+00	+0.000000E+00	-9.118190E+00
+9.000000E-02	+0.000000E+00	+0.000000E+00	-8.992280E+00
+1.000000E-01	+0.000000E+00	+0.000000E+00	-8.858040E+00
+1.100000E-01	+0.000000E+00	+0.000000E+00	-8.715620E+00
+1.200000E-01	+0.000000E+00	+0.000000E+00	-8.565230E+00
+1.300000E-01	+0.000000E+00	+0.000000E+00	-8.407040E+00
+1.400000E-01	+0.000000E+00	+0.000000E+00	-8.241260E+00
+1.500000E-01	+0.000000E+00	+0.000000E+00	-8.068080E+00
+1.600000E-01	+0.000000E+00	+0.000000E+00	-7.887720E+00
+1.700000E-01	+0.000000E+00	+0.000000E+00	-7.700390E+00
+1.800000E-01	+0.000000E+00	+0.000000E+00	-7.506310E+00
+1.900000E-01	+0.000000E+00	+0.000000E+00	-7.305720E+00
+2.000000E-01	+0.000000E+00	+0.000000E+00	-7.098840E+00
+2.100000E-01	+0.000000E+00	+0.000000E+00	-6.885910E+00
+2.200000E-01	+0.000000E+00	+0.000000E+00	-6.667170E+00
+2.300000E-01	+0.000000E+00	+0.000000E+00	-6.442880E+00
+2.400000E-01	+0.000000E+00	+0.000000E+00	-6.213280E+00
+2.500000E-01	+0.000000E+00	+0.000000E+00	-5.978620E+00
+2.600000E-01	+0.000000E+00	+0.000000E+00	-5.739180E+00
+2.700000E-01	+0.000000E+00	+0.000000E+00	-5.495200E+00
+2.800000E-01	+0.000000E+00	+0.000000E+00	-5.246960E+00
+2.900000E-01	+0.000000E+00	+0.000000E+00	-4.994720E+00
+3.000000E-01	+0.000000E+00	+0.000000E+00	-4.738760E+00
+3.100000E-01	+0.000000E+00	+0.000000E+00	-4.479350E+00
+3.200000E-01	+0.000000E+00	+0.000000E+00	-4.216770E+00
+3.300000E-01	+0.000000E+00	+0.000000E+00	-3.951290E+00
+3.400000E-01	+0.000000E+00	+0.000000E+00	-3.683190E+00
+3.500000E-01	+0.000000E+00	+0.000000E+00	-3.412750E+00
+3.600000E-01	+0.000000E+00	+0.000000E+00	-3.140260E+00
+3.700000E-01	+0.000000E+00	+0.000000E+00	-2.866000E+00
+3.800000E-01	+0.000000E+00	+0.000000E+00	-2.590250E+00
+3.900000E-01	+0.000000E+00	+0.000000E+00	-2.313290E+00
+4.000000E-01	+0.000000E+00	+0.000000E+00	-2.035400E+00
+4.100000E-01	+0.000000E+00	+0.000000E+00	-1.756870E+00
+4.200000E-01	+0.000000E+00	+0.000000E+00	-1.477970E+00
+4.300000E-01	+0.000000E+00	+0.000000E+00	-1.199000E+00
+4.400000E-01	+0.000000E+00	+0.000000E+00	-9.202140E-01
+4.500000E-01	+0.000000E+00	+0.000000E+00	-6.419040E-01
+4.600000E-01	+0.000000E+00	+0.000000E+00	-3.643420E-01
+4.700000E-01	+0.000000E+00	+0.000000E+00	-8.780110E-02
+4.800000E-01	+0.000000E+00	+0.000000E+00	+1.874480E-01
+4.900000E-01	+0.000000E+00	+0.000000E+00	+4.611380E-01
+5.000000E-01	+0.000000E+00	+0.000000E+00	+7.330020E-01
+5.100000E-01	+0.000000E+00	+0.000000E+00	+1.002780E+00
+5.200000E-01	+0.000000E+00	+0.000000E+00	+1.270210E+00
+5.300000E-01	+0.000000E+00	+0.000000E+00	+1.535040E+00
