# TranSpringCB_Case02_ADAMS
#
Time	X_Pos	Y_Pos	Z_Pos
+0.000000E+00	+0.000000E+00	+2.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+2.000000E+00	-4.903325E-04
+2.000000E-02	+0.000000E+00	+2.000000E+00	-1.961330E-03
+3.000000E-02	+0.000000E+00	+2.000000E+00	-4.412992E-03
+4.000000E-02	+0.000000E+00	+1.999999E+00	-7.845319E-03
+5.000000E-02	+0.000000E+00	+1.999998E+00	-1.225831E-02
+6.000000E-02	+0.000000E+00	+1.999995E+00	-1.765195E-02
+7.000000E-02	+0.000000E+00	+1.999988E+00	-2.402622E-02
+8.000000E-02	+0.000000E+00	+1.999977E+00	-3.138110E-02
+9.000000E-02	+0.000000E+00	+1.999958E+00	-3.971653E-02
+1.000000E-01	+0.000000E+00	+1.999927E+00	-4.903239E-02
+1.100000E-01	+0.000000E+00	+1.999882E+00	-5.932853E-02
+1.200000E-01	+0.000000E+00	+1.999815E+00	-7.060471E-02
+1.300000E-01	+0.000000E+00	+1.999721E+00	-8.286057E-02
+1.400000E-01	+0.000000E+00	+1.999591E+00	-9.609563E-02
+1.500000E-01	+0.000000E+00	+1.999417E+00	-1.103092E-01
+1.600000E-01	+0.000000E+00	+1.999188E+00	-1.255004E-01
+1.700000E-01	+0.000000E+00	+1.998891E+00	-1.416680E-01
+1.800000E-01	+0.000000E+00	+1.998514E+00	-1.588105E-01
+1.900000E-01	+0.000000E+00	+1.998039E+00	-1.769259E-01
+2.000000E-01	+0.000000E+00	+1.997451E+00	-1.960119E-01
+2.100000E-01	+0.000000E+00	+1.996729E+00	-2.160654E-01
+2.200000E-01	+0.000000E+00	+1.995854E+00	-2.370829E-01
+2.300000E-01	+0.000000E+00	+1.994801E+00	-2.590600E-01
+2.400000E-01	+0.000000E+00	+1.993547E+00	-2.819915E-01
+2.500000E-01	+0.000000E+00	+1.992065E+00	-3.058713E-01
+2.600000E-01	+0.000000E+00	+1.990326E+00	-3.306923E-01
+2.700000E-01	+0.000000E+00	+1.988300E+00	-3.564463E-01
+2.800000E-01	+0.000000E+00	+1.985955E+00	-3.831236E-01
+2.900000E-01	+0.000000E+00	+1.983257E+00	-4.107134E-01
+3.000000E-01	+0.000000E+00	+1.980171E+00	-4.392033E-01
+3.100000E-01	+0.000000E+00	+1.976659E+00	-4.685795E-01
+3.200000E-01	+0.000000E+00	+1.972684E+00	-4.988262E-01
+3.300000E-01	+0.000000E+00	+1.968205E+00	-5.299263E-01
+3.400000E-01	+0.000000E+00	+1.963182E+00	-5.618602E-01
+3.500000E-01	+0.000000E+00	+1.957573E+00	-5.946069E-01
+3.600000E-01	+0.000000E+00	+1.951335E+00	-6.281430E-01
+3.700000E-01	+0.000000E+00	+1.944423E+00	-6.624430E-01
+3.800000E-01	+0.000000E+00	+1.936796E+00	-6.974794E-01
+3.900000E-01	+0.000000E+00	+1.928407E+00	-7.332222E-01
+4.000000E-01	+0.000000E+00	+1.919213E+00	-7.696393E-01
+4.100000E-01	+0.000000E+00	+1.909169E+00	-8.066960E-01
+4.200000E-01	+0.000000E+00	+1.898231E+00	-8.443555E-01
+4.300000E-01	+0.000000E+00	+1.886356E+00	-8.825786E-01
+4.400000E-01	+0.000000E+00	+1.873501E+00	-9.213235E-01
