# TranSpringCB_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-3.093720E-07	-9.806650E-02
+2.000000E-02	+0.000000E+00	-5.085704E-06	-1.961330E-01
+3.000000E-02	+0.000000E+00	-2.640444E-05	-2.941995E-01
+4.000000E-02	+0.000000E+00	-8.543771E-05	-3.922658E-01
+5.000000E-02	+0.000000E+00	-2.132090E-04	-4.903316E-01
+6.000000E-02	+0.000000E+00	-4.512127E-04	-5.883963E-01
+7.000000E-02	+0.000000E+00	-8.518981E-04	-6.864586E-01
+8.000000E-02	+0.000000E+00	-1.479016E-03	-7.845164E-01
+9.000000E-02	+0.000000E+00	-2.407830E-03	-8.825663E-01
+1.000000E-01	+0.000000E+00	-3.725193E-03	-9.806034E-01
+1.100000E-01	+0.000000E+00	-5.529489E-03	-1.078621E+00
+1.200000E-01	+0.000000E+00	-7.930441E-03	-1.176609E+00
+1.300000E-01	+0.000000E+00	-1.104880E-02	-1.274556E+00
+1.400000E-01	+0.000000E+00	-1.501589E-02	-1.372444E+00
+1.500000E-01	+0.000000E+00	-1.997307E-02	-1.470255E+00
+1.600000E-01	+0.000000E+00	-2.607101E-02	-1.567961E+00
+1.700000E-01	+0.000000E+00	-3.346893E-02	-1.665532E+00
+1.800000E-01	+0.000000E+00	-4.233370E-02	-1.762932E+00
+1.900000E-01	+0.000000E+00	-5.283880E-02	-1.860115E+00
+2.000000E-01	+0.000000E+00	-6.516328E-02	-1.957030E+00
+2.100000E-01	+0.000000E+00	-7.949053E-02	-2.053617E+00
+2.200000E-01	+0.000000E+00	-9.600706E-02	-2.149808E+00
+2.300000E-01	+0.000000E+00	-1.149011E-01	-2.245524E+00
+2.400000E-01	+0.000000E+00	-1.363614E-01	-2.340677E+00
+2.500000E-01	+0.000000E+00	-1.605753E-01	-2.435171E+00
+2.600000E-01	+0.000000E+00	-1.877281E-01	-2.528895E+00
+2.700000E-01	+0.000000E+00	-2.180007E-01	-2.621731E+00
+2.800000E-01	+0.000000E+00	-2.515684E-01	-2.713548E+00
+2.900000E-01	+0.000000E+00	-2.885995E-01	-2.804206E+00
+3.000000E-01	+0.000000E+00	-3.292538E-01	-2.893551E+00
+3.100000E-01	+0.000000E+00	-3.736807E-01	-2.981422E+00
+3.200000E-01	+0.000000E+00	-4.220181E-01	-3.067645E+00
+3.300000E-01	+0.000000E+00	-4.743911E-01	-3.152036E+00
+3.400000E-01	+0.000000E+00	-5.309100E-01	-3.234403E+00
+3.500000E-01	+0.000000E+00	-5.916698E-01	-3.314544E+00
+3.600000E-01	+0.000000E+00	-6.567485E-01	-3.392249E+00
+3.700000E-01	+0.000000E+00	-7.262062E-01	-3.467301E+00
+3.800000E-01	+0.000000E+00	-8.000841E-01	-3.539477E+00
+3.900000E-01	+0.000000E+00	-8.784035E-01	-3.608549E+00
+4.000000E-01	+0.000000E+00	-9.611652E-01	-3.674284E+00
+4.100000E-01	+0.000000E+00	-1.048349E+00	-3.736448E+00
+4.200000E-01	+0.000000E+00	-1.139912E+00	-3.794803E+00
+4.300000E-01	+0.000000E+00	-1.235792E+00	-3.849114E+00
+4.400000E-01	+0.000000E+00	-1.335901E+00	-3.899145E+00
+4.500000E-01	+0.000000E+00	-1.440132E+00	-3.944663E+00
+4.600000E-01	+0.000000E+00	-1.548355E+00	-3.985440E+00
+4.700000E-01	+0.000000E+00	-1.660417E+00	-4.021254E+00
+4.800000E-01	+0.000000E+00	-1.776145E+00	-4.051887E+00
+4.900000E-01	+0.000000E+00	-1.895346E+00	-4.077134E+00
+5.000000E-01	+0.000000E+00	-2.017804E+00	-4.096797E+00
+5.100000E-01	+0.000000E+00	-2.143288E+00	-4.110688E+00
+5.200000E-01	+0.000000E+00	-2.271544E+00	-4.118634E+00
+5.300000E-01	+0.000000E+00	-2.402305E+00	-4.120474E+00
+5.400000E-01	+0.000000E+00	-2.535286E+00	-4.116061E+00
+5.500000E-01	+0.000000E+00	-2.670186E+00	-4.105266E+00
+5.600000E-01	+0.000000E+00	-2.806694E+00	-4.087973E+00
+5.700000E-01	+0.000000E+00	-2.944483E+00	-4.064086E+00
+5.800000E-01	+0.000000E+00	-3.083217E+00	-4.033527E+00
+5.900000E-01	+0.000000E+00	-3.222553E+00	-3.996234E+00
+6.000000E-01	+0.000000E+00	-3.362136E+00	-3.952166E+00
+6.100000E-01	+0.000000E+00	-3.501609E+00	-3.901303E+00
+6.200000E-01	+0.000000E+00	-3.640609E+00	-3.843641E+00
+6.300000E-01	+0.000000E+00	-3.778768E+00	-3.779199E+00
