# TranSpringCB_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	+7.866003E-05	-1.928479E-08
+2.000000E-02	+0.000000E+00	+4.550825E-04	-4.462836E-07
+3.000000E-02	+0.000000E+00	+1.189358E-03	-2.624316E-06
+4.000000E-02	-2.909690E-14	+2.288690E-03	-8.977780E-06
+5.000000E-02	-3.323380E-13	+3.752832E-03	-2.300187E-05
+6.000000E-02	-2.359509E-12	+5.580549E-03	-4.925469E-05
+7.000000E-02	-1.226967E-11	+7.770516E-03	-9.335145E-05
+8.000000E-02	-5.043265E-11	+1.032140E-02	-1.619589E-04
+9.000000E-02	-1.741011E-10	+1.323185E-02	-2.627896E-04
+1.000000E-01	-5.244720E-10	+1.650041E-02	-4.045953E-04
+1.100000E-01	-1.416044E-09	+2.012551E-02	-5.971598E-04
+1.200000E-01	-3.494874E-09	+2.410539E-02	-8.512902E-04
+1.300000E-01	-8.002403E-09	+2.843801E-02	-1.178806E-03
+1.400000E-01	-1.719534E-08	+3.312103E-02	-1.592528E-03
+1.500000E-01	-3.498747E-08	+3.815173E-02	-2.106261E-03
+1.600000E-01	-6.789869E-08	+4.352689E-02	-2.734775E-03
+1.700000E-01	-1.264176E-07	+4.924280E-02	-3.493785E-03
+1.800000E-01	-2.269101E-07	+5.529509E-02	-4.399925E-03
+1.900000E-01	-3.942344E-07	+6.167875E-02	-5.470714E-03
+2.000000E-01	-6.652539E-07	+6.838796E-02	-6.724527E-03
+2.100000E-01	-1.093475E-06	+7.541611E-02	-8.180547E-03
+2.200000E-01	-1.755076E-06	+8.275565E-02	-9.858730E-03
+2.300000E-01	-2.756635E-06	+9.039805E-02	-1.177975E-02
+2.400000E-01	-4.244902E-06	+9.833379E-02	-1.396494E-02
+2.500000E-01	-6.419026E-06	+1.065522E-01	-1.643626E-02
+2.600000E-01	-9.545681E-06	+1.150417E-01	-1.921619E-02
+2.700000E-01	-1.397759E-05	+1.237892E-01	-2.232773E-02
+2.800000E-01	-2.017605E-05	+1.327807E-01	-2.579430E-02
+2.900000E-01	-2.873799E-05	+1.420012E-01	-2.963968E-02
+3.000000E-01	-4.042844E-05	+1.514345E-01	-3.388801E-02
+3.100000E-01	-5.621898E-05	+1.610631E-01	-3.856368E-02
+3.200000E-01	-7.733326E-05	+1.708690E-01	-4.369138E-02
+3.300000E-01	-1.053004E-04	+1.808333E-01	-4.929605E-02
+3.400000E-01	-1.420176E-04	+1.909363E-01	-5.540293E-02
+3.500000E-01	-1.898230E-04	+2.011580E-01	-6.203762E-02
+3.600000E-01	-2.515811E-04	+2.114784E-01	-6.922619E-02
+3.700000E-01	-3.307814E-04	+2.218774E-01	-7.699536E-02
+3.800000E-01	-4.316534E-04	+2.323356E-01	-8.537271E-02
+3.900000E-01	-5.593018E-04	+2.428344E-01	-9.438705E-02
+4.000000E-01	-7.198626E-04	+2.533567E-01	-1.040688E-01
+4.100000E-01	-9.206885E-04	+2.638873E-01	-1.144506E-01
+4.200000E-01	-1.170566E-03	+2.744135E-01	-1.255680E-01
+4.300000E-01	-1.479977E-03	+2.849257E-01	-1.374603E-01
+4.400000E-01	-1.861407E-03	+2.954184E-01	-1.501718E-01
+4.500000E-01	-2.329721E-03	+3.058907E-01	-1.637529E-01
+4.600000E-01	-2.902627E-03	+3.163477E-01	-1.782621E-01
+4.700000E-01	-3.601238E-03	+3.268009E-01	-1.937679E-01
+4.800000E-01	-4.450779E-03	+3.372701E-01	-2.103514E-01
+4.900000E-01	-5.481471E-03	+3.477841E-01	-2.281097E-01
+5.000000E-01	-6.729663E-03	+3.583828E-01	-2.471591E-01
+5.100000E-01	-8.239273E-03	+3.691188E-01	-2.676410E-01
+5.200000E-01	-1.006366E-02	+3.800596E-01	-2.897270E-01
+5.300000E-01	-1.226806E-02	+3.912901E-01	-3.136270E-01
+5.400000E-01	-1.493285E-02	+4.029165E-01	-3.395988E-01
+5.500000E-01	-1.815780E-02	+4.150696E-01	-3.679605E-01
+5.600000E-01	-2.206788E-02	+4.279103E-01	-3.991062E-01
+5.700000E-01	-2.682116E-02	+4.416367E-01	-4.335272E-01
+5.800000E-01	-3.261960E-02	+4.564923E-01	-4.718391E-01
+5.900000E-01	-3.972410E-02	+4.727780E-01	-5.148187E-01
+6.000000E-01	-4.847569E-02	+4.908677E-01	-5.634532E-01
+6.100000E-01	-5.932579E-02	+5.112301E-01	-6.190087E-01
+6.200000E-01	-7.287994E-02	+5.344583E-01	-6.831235E-01
+6.300000E-01	-8.996219E-02	+5.613120E-01	-7.579410E-01
+6.400000E-01	-1.117113E-01	+5.927781E-01	-8.462990E-01
+6.500000E-01	-1.397269E-01	+6.301585E-01	-9.520038E-01
+6.600000E-01	-1.762969E-01	+6.752012E-01	-1.080235E+00
