# TranSpringCB_Case04_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-5.952746E-07	+1.458002E-22	+0.000000E+00
+2.000000E-02	-1.930509E-05	+4.728385E-21	+0.000000E+00
+3.000000E-02	-1.481250E-04	+3.628016E-20	+0.000000E+00
+4.000000E-02	-6.301600E-04	+1.543447E-19	+0.000000E+00
+5.000000E-02	-1.939848E-03	+4.751259E-19	+0.000000E+00
+6.000000E-02	-4.864838E-03	+1.191542E-18	+0.000000E+00
+7.000000E-02	-1.058770E-02	+2.593238E-18	+0.000000E+00
+8.000000E-02	-2.076492E-02	+5.085937E-18	+0.000000E+00
+9.000000E-02	-3.759923E-02	+9.209156E-18	+0.000000E+00
+1.000000E-01	-6.390005E-02	+1.565100E-17	+0.000000E+00
+1.100000E-01	-1.031238E-01	+2.525806E-17	+0.000000E+00
+1.200000E-01	-1.593844E-01	+3.903792E-17	+0.000000E+00
+1.300000E-01	-2.374201E-01	+5.815114E-17	+0.000000E+00
+1.400000E-01	-3.425022E-01	+8.388883E-17	+0.000000E+00
+1.500000E-01	-4.802684E-01	+1.176318E-16	+0.000000E+00
+1.600000E-01	-6.564665E-01	+1.607879E-16	+0.000000E+00
+1.700000E-01	-8.765982E-01	+2.147046E-16	+0.000000E+00
+1.800000E-01	-1.145463E+00	+2.805575E-16	+0.000000E+00
+1.900000E-01	-1.466618E+00	+3.592179E-16	+0.000000E+00
+2.000000E-01	-1.841795E+00	+4.511100E-16	+0.000000E+00
+2.100000E-01	-2.270333E+00	+5.560711E-16	+0.000000E+00
+2.200000E-01	-2.748705E+00	+6.732384E-16	+0.000000E+00
+2.300000E-01	-3.270258E+00	+8.009824E-16	+0.000000E+00
+2.400000E-01	-3.825240E+00	+9.369137E-16	+0.000000E+00
+2.500000E-01	-4.401172E+00	+1.077976E-15	+0.000000E+00
+2.600000E-01	-4.983615E+00	+1.220634E-15	+0.000000E+00
+2.700000E-01	-5.557237E+00	+1.361130E-15	+0.000000E+00
+2.800000E-01	-6.107078E+00	+1.495803E-15	+0.000000E+00
+2.900000E-01	-6.619840E+00	+1.621393E-15	+0.000000E+00
+3.000000E-01	-7.084983E+00	+1.735320E-15	+0.000000E+00
+3.100000E-01	-7.495481E+00	+1.835863E-15	+0.000000E+00
+3.200000E-01	-7.848121E+00	+1.922236E-15	+0.000000E+00
+3.300000E-01	-8.143314E+00	+1.994536E-15	+0.000000E+00
+3.400000E-01	-8.384459E+00	+2.053600E-15	+0.000000E+00
+3.500000E-01	-8.576981E+00	+2.100755E-15	+0.000000E+00
+3.600000E-01	-8.727158E+00	+2.137538E-15	+0.000000E+00
+3.700000E-01	-8.840836E+00	+2.165379E-15	+0.000000E+00
+3.800000E-01	-8.922153E+00	+2.185297E-15	+0.000000E+00
+3.900000E-01	-8.972275E+00	+2.197574E-15	+0.000000E+00
+4.000000E-01	-8.988179E+00	+2.201469E-15	+0.000000E+00
+4.100000E-01	-8.961444E+00	+2.194921E-15	+0.000000E+00
+4.200000E-01	-8.877078E+00	+2.174256E-15	+0.000000E+00
+4.300000E-01	-8.712415E+00	+2.133927E-15	+0.000000E+00
+4.400000E-01	-8.436257E+00	+2.066287E-15	+0.000000E+00
+4.500000E-01	-8.008574E+00	+1.961535E-15	+0.000000E+00
+4.600000E-01	-7.381305E+00	+1.807898E-15	+0.000000E+00
+4.700000E-01	-6.501020E+00	+1.592291E-15	+0.000000E+00
+4.800000E-01	-5.314294E+00	+1.301627E-15	+0.000000E+00
+4.900000E-01	-3.776488E+00	+9.249727E-16	+0.000000E+00
