# TranSpringCB_Case04_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	-0.000000E+00	+0.000000E+00
+1.000000E-02	-9.911589E-10	+2.427640E-25	+0.000000E+00
+2.000000E-02	-6.414921E-08	+1.571202E-23	+0.000000E+00
+3.000000E-02	-7.373878E-07	+1.806079E-22	+0.000000E+00
+4.000000E-02	-4.178351E-06	+1.023401E-21	+0.000000E+00
+5.000000E-02	-1.606463E-05	+3.934698E-21	+0.000000E+00
+6.000000E-02	-4.831574E-05	+1.183394E-20	+0.000000E+00
+7.000000E-02	-1.226349E-04	+3.003689E-20	+0.000000E+00
+8.000000E-02	-2.748567E-04	+6.732049E-20	+0.000000E+00
+9.000000E-02	-5.600559E-04	+1.371741E-19	+0.000000E+00
+1.000000E-01	-1.058324E-03	+2.592147E-19	+0.000000E+00
+1.100000E-01	-1.881060E-03	+4.607268E-19	+0.000000E+00
+1.200000E-01	-3.177520E-03	+7.782680E-19	+0.000000E+00
+1.300000E-01	-5.141272E-03	+1.259248E-18	+0.000000E+00
+1.400000E-01	-8.016034E-03	+1.963363E-18	+0.000000E+00
+1.500000E-01	-1.210025E-02	+2.963705E-18	+0.000000E+00
+1.600000E-01	-1.774953E-02	+4.347381E-18	+0.000000E+00
+1.700000E-01	-2.537609E-02	+6.215351E-18	+0.000000E+00
+1.800000E-01	-3.544408E-02	+8.681296E-18	+0.000000E+00
+1.900000E-01	-4.845987E-02	+1.186924E-17	+0.000000E+00
+2.000000E-01	-6.495679E-02	+1.590982E-17	+0.000000E+00
+2.100000E-01	-8.547397E-02	+2.093508E-17	+0.000000E+00
+2.200000E-01	-1.105299E-01	+2.707203E-17	+0.000000E+00
+2.300000E-01	-1.405924E-01	+3.443519E-17	+0.000000E+00
+2.400000E-01	-1.760468E-01	+4.311904E-17	+0.000000E+00
+2.500000E-01	-2.171673E-01	+5.319062E-17	+0.000000E+00
+2.600000E-01	-2.640921E-01	+6.468391E-17	+0.000000E+00
+2.700000E-01	-3.168101E-01	+7.759608E-17	+0.000000E+00
+2.800000E-01	-3.751573E-01	+9.188705E-17	+0.000000E+00
+2.900000E-01	-4.388278E-01	+1.074818E-16	+0.000000E+00
+3.000000E-01	-5.073950E-01	+1.242759E-16	+0.000000E+00
+3.100000E-01	-5.803448E-01	+1.421435E-16	+0.000000E+00
+3.200000E-01	-6.571114E-01	+1.609459E-16	+0.000000E+00
+3.300000E-01	-7.371154E-01	+1.805412E-16	+0.000000E+00
+3.400000E-01	-8.197972E-01	+2.007925E-16	+0.000000E+00
+3.500000E-01	-9.046424E-01	+2.215736E-16	+0.000000E+00
+3.600000E-01	-9.911957E-01	+2.427730E-16	+0.000000E+00
+3.700000E-01	-1.079064E+00	+2.642945E-16	+0.000000E+00
+3.800000E-01	-1.167905E+00	+2.860542E-16	+0.000000E+00
+3.900000E-01	-1.257404E+00	+3.079750E-16	+0.000000E+00
+4.000000E-01	-1.347237E+00	+3.299779E-16	+0.000000E+00
+4.100000E-01	-1.437026E+00	+3.519697E-16	+0.000000E+00
+4.200000E-01	-1.526275E+00	+3.738295E-16	+0.000000E+00
+4.300000E-01	-1.614301E+00	+3.953897E-16	+0.000000E+00
+4.400000E-01	-1.700152E+00	+4.164172E-16	+0.000000E+00
+4.500000E-01	-1.782522E+00	+4.365918E-16	+0.000000E+00
+4.600000E-01	-1.859659E+00	+4.554850E-16	+0.000000E+00
+4.700000E-01	-1.929304E+00	+4.725434E-16	+0.000000E+00
+4.800000E-01	-1.988658E+00	+4.870806E-16	+0.000000E+00
+4.900000E-01	-2.034417E+00	+4.982885E-16	+0.000000E+00
+5.000000E-01	-2.062934E+00	+5.052730E-16	+0.000000E+00
+5.100000E-01	-2.070477E+00	+5.071208E-16	+0.000000E+00
+5.200000E-01	-2.053664E+00	+5.030027E-16	+0.000000E+00
+5.300000E-01	-2.009960E+00	+4.922982E-16	+0.000000E+00
+5.400000E-01	-1.938209E+00	+4.747243E-16	+0.000000E+00
+5.500000E-01	-1.839041E+00	+4.504351E-16	+0.000000E+00
+5.600000E-01	-1.715042E+00	+4.200641E-16	+0.000000E+00
+5.700000E-01	-1.570634E+00	+3.846945E-16	+0.000000E+00
+5.800000E-01	-1.411699E+00	+3.457667E-16	+0.000000E+00
+5.900000E-01	-1.245058E+00	+3.049513E-16	+0.000000E+00
+6.000000E-01	-1.077982E+00	+2.640294E-16	+0.000000E+00
+6.100000E-01	-9.178596E-01	+2.248108E-16	+0.000000E+00
+6.200000E-01	-7.720698E-01	+1.891026E-16	+0.000000E+00
+6.300000E-01	-6.480085E-01	+1.587163E-16	+0.000000E+00
+6.400000E-01	-5.531416E-01	+1.354806E-16	+0.000000E+00
+6.500000E-01	-4.948981E-01	+1.212151E-16	+0.000000E+00
+6.600000E-01	-4.802373E-01	+1.176242E-16	+0.000000E+00
+6.700000E-01	-5.148116E-01	+1.260925E-16	+0.000000E+00
+6.800000E-01	-6.018148E-01	+1.474021E-16	+0.000000E+00
+6.900000E-01	-7.408207E-01	+1.814488E-16	+0.000000E+00
+7.000000E-01	-9.270393E-01	+2.270591E-16	+0.000000E+00
+7.100000E-01	-1.151355E+00	+2.820005E-16	+0.000000E+00
+7.200000E-01	-1.401205E+00	+3.431963E-16	+0.000000E+00
