# TranSpringCB_Case04_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+1.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+2.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+3.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+4.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+5.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+6.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+7.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+8.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+9.000000E-02	+7.071068E-01	+0.000000E+00	-0.000000E+00	-7.071068E-01
+1.000000E-01	+7.071068E-01	-5.313904E-06	-5.313904E-06	-7.071068E-01
+1.100000E-01	+7.071068E-01	-1.039469E-05	-1.039469E-05	-7.071068E-01
+1.200000E-01	+7.071068E-01	-1.917155E-05	-1.917155E-05	-7.071068E-01
+1.300000E-01	+7.071068E-01	-3.364758E-05	-3.364758E-05	-7.071068E-01
+1.400000E-01	+7.071068E-01	-5.659731E-05	-5.659731E-05	-7.071068E-01
+1.500000E-01	+7.071068E-01	-9.175259E-05	-9.175259E-05	-7.071068E-01
+1.600000E-01	+7.071068E-01	-1.440012E-04	-1.440012E-04	-7.071068E-01
+1.700000E-01	+7.071067E-01	-2.195889E-04	-2.195889E-04	-7.071067E-01
+1.800000E-01	+7.071067E-01	-3.263129E-04	-3.263129E-04	-7.071067E-01
+1.900000E-01	+7.071066E-01	-4.736893E-04	-4.736893E-04	-7.071066E-01
+2.000000E-01	+7.071065E-01	-6.730781E-04	-6.730781E-04	-7.071065E-01
+2.100000E-01	+7.071062E-01	-9.377417E-04	-9.377417E-04	-7.071062E-01
+2.200000E-01	+7.071056E-01	-1.282821E-03	-1.282821E-03	-7.071056E-01
+2.300000E-01	+7.071047E-01	-1.725208E-03	-1.725208E-03	-7.071047E-01
+2.400000E-01	+7.071031E-01	-2.283315E-03	-2.283315E-03	-7.071031E-01
+2.500000E-01	+7.071005E-01	-2.976723E-03	-2.976723E-03	-7.071005E-01
+2.600000E-01	+7.070964E-01	-3.825751E-03	-3.825751E-03	-7.070964E-01
+2.700000E-01	+7.070901E-01	-4.850940E-03	-4.850940E-03	-7.070901E-01
+2.800000E-01	+7.070807E-01	-6.072520E-03	-6.072520E-03	-7.070807E-01
+2.900000E-01	+7.070669E-01	-7.509878E-03	-7.509878E-03	-7.070669E-01
+3.000000E-01	+7.070472E-01	-9.181092E-03	-9.181092E-03	-7.070472E-01
+3.100000E-01	+7.070196E-01	-1.110255E-02	-1.110255E-02	-7.070196E-01
