# Universal_Case01_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-4.783730E-02	+0.000000E+00	+0.000000E+00
+2.000000E-02	-9.567460E-02	+0.000000E+00	+0.000000E+00
+3.000000E-02	-1.435120E-01	+0.000000E+00	+0.000000E+00
+4.000000E-02	-1.913490E-01	+0.000000E+00	+0.000000E+00
+5.000000E-02	-2.391860E-01	+0.000000E+00	+0.000000E+00
+6.000000E-02	-2.870220E-01	+0.000000E+00	+0.000000E+00
+7.000000E-02	-3.348570E-01	+0.000000E+00	+0.000000E+00
+8.000000E-02	-3.826900E-01	+0.000000E+00	+0.000000E+00
+9.000000E-02	-4.305200E-01	+0.000000E+00	+0.000000E+00
+1.000000E-01	-4.783460E-01	+0.000000E+00	+0.000000E+00
+1.100000E-01	-5.261660E-01	+0.000000E+00	+0.000000E+00
+1.200000E-01	-5.739800E-01	+0.000000E+00	+0.000000E+00
+1.300000E-01	-6.217840E-01	+0.000000E+00	+0.000000E+00
+1.400000E-01	-6.695750E-01	+0.000000E+00	+0.000000E+00
+1.500000E-01	-7.173520E-01	+0.000000E+00	+0.000000E+00
+1.600000E-01	-7.651100E-01	+0.000000E+00	+0.000000E+00
+1.700000E-01	-8.128460E-01	+0.000000E+00	+0.000000E+00
+1.800000E-01	-8.605550E-01	+0.000000E+00	+0.000000E+00
+1.900000E-01	-9.082320E-01	+0.000000E+00	+0.000000E+00
+2.000000E-01	-9.558710E-01	+0.000000E+00	+0.000000E+00
+2.100000E-01	-1.003470E+00	+0.000000E+00	+0.000000E+00
+2.200000E-01	-1.051010E+00	+0.000000E+00	+0.000000E+00
+2.300000E-01	-1.098500E+00	+0.000000E+00	+0.000000E+00
+2.400000E-01	-1.145920E+00	+0.000000E+00	+0.000000E+00
+2.500000E-01	-1.193270E+00	+0.000000E+00	+0.000000E+00
