# Universal_Case01_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071070E-01	+7.071070E-01	+0.000000E+00	+0.000000E+00
+1.000000E-02	+7.071910E-01	+7.070220E-01	+0.000000E+00	+0.000000E+00
+2.000000E-02	+7.074450E-01	+7.067680E-01	+0.000000E+00	+0.000000E+00
+3.000000E-02	+7.078670E-01	+7.063450E-01	+0.000000E+00	+0.000000E+00
+4.000000E-02	+7.084590E-01	+7.057520E-01	+0.000000E+00	+0.000000E+00
+5.000000E-02	+7.092180E-01	+7.049890E-01	+0.000000E+00	+0.000000E+00
+6.000000E-02	+7.101450E-01	+7.040560E-01	+0.000000E+00	+0.000000E+00
+7.000000E-02	+7.112380E-01	+7.029510E-01	+0.000000E+00	+0.000000E+00
+8.000000E-02	+7.124980E-01	+7.016740E-01	+0.000000E+00	+0.000000E+00
+9.000000E-02	+7.139230E-01	+7.002240E-01	+0.000000E+00	+0.000000E+00
+1.000000E-01	+7.155120E-01	+6.986000E-01	+0.000000E+00	+0.000000E+00
+1.100000E-01	+7.172650E-01	+6.968010E-01	+0.000000E+00	+0.000000E+00
+1.200000E-01	+7.191780E-01	+6.948260E-01	+0.000000E+00	+0.000000E+00
+1.300000E-01	+7.212520E-01	+6.926730E-01	+0.000000E+00	+0.000000E+00
+1.400000E-01	+7.234850E-01	+6.903410E-01	+0.000000E+00	+0.000000E+00
+1.500000E-01	+7.258740E-01	+6.878280E-01	+0.000000E+00	+0.000000E+00
+1.600000E-01	+7.284180E-01	+6.851330E-01	+0.000000E+00	+0.000000E+00
+1.700000E-01	+7.311150E-01	+6.822540E-01	+0.000000E+00	+0.000000E+00
+1.800000E-01	+7.339630E-01	+6.791890E-01	+0.000000E+00	+0.000000E+00
+1.900000E-01	+7.369590E-01	+6.759370E-01	+0.000000E+00	+0.000000E+00
+2.000000E-01	+7.401010E-01	+6.724950E-01	+0.000000E+00	+0.000000E+00
+2.100000E-01	+7.433860E-01	+6.688620E-01	+0.000000E+00	+0.000000E+00
+2.200000E-01	+7.468120E-01	+6.650350E-01	+0.000000E+00	+0.000000E+00
+2.300000E-01	+7.503750E-01	+6.610120E-01	+0.000000E+00	+0.000000E+00
+2.400000E-01	+7.540720E-01	+6.567920E-01	+0.000000E+00	+0.000000E+00
+2.500000E-01	+7.579000E-01	+6.523710E-01	+0.000000E+00	+0.000000E+00
+2.600000E-01	+7.618560E-01	+6.477470E-01	+0.000000E+00	+0.000000E+00
+2.700000E-01	+7.659340E-01	+6.429190E-01	+0.000000E+00	+0.000000E+00
+2.800000E-01	+7.701330E-01	+6.378830E-01	+0.000000E+00	+0.000000E+00
+2.900000E-01	+7.744470E-01	+6.326390E-01	+0.000000E+00	+0.000000E+00
+3.000000E-01	+7.788730E-01	+6.271820E-01	+0.000000E+00	+0.000000E+00
+3.100000E-01	+7.834050E-01	+6.215120E-01	+0.000000E+00	+0.000000E+00
+3.200000E-01	+7.880390E-01	+6.156250E-01	+0.000000E+00	+0.000000E+00
+3.300000E-01	+7.927710E-01	+6.095200E-01	+0.000000E+00	+0.000000E+00
+3.400000E-01	+7.975950E-01	+6.031940E-01	+0.000000E+00	+0.000000E+00
+3.500000E-01	+8.025050E-01	+5.966450E-01	+0.000000E+00	+0.000000E+00
+3.600000E-01	+8.074970E-01	+5.898710E-01	+0.000000E+00	+0.000000E+00
+3.700000E-01	+8.125650E-01	+5.828710E-01	+0.000000E+00	+0.000000E+00
+3.800000E-01	+8.177020E-01	+5.756410E-01	+0.000000E+00	+0.000000E+00
+3.900000E-01	+8.229030E-01	+5.681810E-01	+0.000000E+00	+0.000000E+00
+4.000000E-01	+8.281620E-01	+5.604890E-01	+0.000000E+00	+0.000000E+00
+4.100000E-01	+8.334710E-01	+5.525630E-01	+0.000000E+00	+0.000000E+00
+4.200000E-01	+8.388240E-01	+5.444020E-01	+0.000000E+00	+0.000000E+00
+4.300000E-01	+8.442150E-01	+5.360050E-01	+0.000000E+00	+0.000000E+00
+4.400000E-01	+8.496350E-01	+5.273710E-01	+0.000000E+00	+0.000000E+00
+4.500000E-01	+8.550790E-01	+5.184980E-01	+0.000000E+00	+0.000000E+00
+4.600000E-01	+8.605380E-01	+5.093870E-01	+0.000000E+00	+0.000000E+00
+4.700000E-01	+8.660040E-01	+5.000370E-01	+0.000000E+00	+0.000000E+00
+4.800000E-01	+8.714710E-01	+4.904470E-01	+0.000000E+00	+0.000000E+00
+4.900000E-01	+8.769300E-01	+4.806190E-01	+0.000000E+00	+0.000000E+00
+5.000000E-01	+8.823720E-01	+4.705520E-01	+0.000000E+00	+0.000000E+00
+5.100000E-01	+8.877910E-01	+4.602470E-01	+0.000000E+00	+0.000000E+00
+5.200000E-01	+8.931770E-01	+4.497050E-01	+0.000000E+00	+0.000000E+00
+5.300000E-01	+8.985230E-01	+4.389270E-01	+0.000000E+00	+0.000000E+00
+5.400000E-01	+9.038190E-01	+4.279160E-01	+0.000000E+00	+0.000000E+00
+5.500000E-01	+9.090570E-01	+4.166720E-01	+0.000000E+00	+0.000000E+00
+5.600000E-01	+9.142290E-01	+4.051990E-01	+0.000000E+00	+0.000000E+00
+5.700000E-01	+9.193250E-01	+3.934980E-01	+0.000000E+00	+0.000000E+00
+5.800000E-01	+9.243390E-01	+3.815730E-01	+0.000000E+00	+0.000000E+00
+5.900000E-01	+9.292590E-01	+3.694280E-01	+0.000000E+00	+0.000000E+00
+6.000000E-01	+9.340790E-01	+3.570660E-01	+0.000000E+00	+0.000000E+00
+6.100000E-01	+9.387890E-01	+3.444920E-01	+0.000000E+00	+0.000000E+00
+6.200000E-01	+9.433820E-01	+3.317090E-01	+0.000000E+00	+0.000000E+00
+6.300000E-01	+9.478480E-01	+3.187230E-01	+0.000000E+00	+0.000000E+00
+6.400000E-01	+9.521790E-01	+3.055400E-01	+0.000000E+00	+0.000000E+00
+6.500000E-01	+9.563680E-01	+2.921650E-01	+0.000000E+00	+0.000000E+00
+6.600000E-01	+9.604060E-01	+2.786040E-01	+0.000000E+00	+0.000000E+00
+6.700000E-01	+9.642860E-01	+2.648630E-01	+0.000000E+00	+0.000000E+00
+6.800000E-01	+9.680000E-01	+2.509510E-01	+0.000000E+00	+0.000000E+00
+6.900000E-01	+9.715410E-01	+2.368730E-01	+0.000000E+00	+0.000000E+00
+7.000000E-01	+9.749010E-01	+2.226390E-01	+0.000000E+00	+0.000000E+00
+7.100000E-01	+9.780750E-01	+2.082550E-01	+0.000000E+00	+0.000000E+00
+7.200000E-01	+9.810550E-01	+1.937300E-01	+0.000000E+00	+0.000000E+00
+7.300000E-01	+9.838360E-01	+1.790740E-01	+0.000000E+00	+0.000000E+00
+7.400000E-01	+9.864110E-01	+1.642940E-01	+0.000000E+00	+0.000000E+00
+7.500000E-01	+9.887770E-01	+1.494010E-01	+0.000000E+00	+0.000000E+00
+7.600000E-01	+9.909270E-01	+1.344040E-01	+0.000000E+00	+0.000000E+00
+7.700000E-01	+9.928570E-01	+1.193120E-01	+0.000000E+00	+0.000000E+00
+7.800000E-01	+9.945630E-01	+1.041370E-01	+0.000000E+00	+0.000000E+00
+7.900000E-01	+9.960420E-01	+8.888800E-02	+0.000000E+00	+0.000000E+00
+8.000000E-01	+9.972900E-01	+7.357590E-02	+0.000000E+00	+0.000000E+00
+8.100000E-01	+9.983040E-01	+5.821150E-02	+0.000000E+00	+0.000000E+00
+8.200000E-01	+9.990830E-01	+4.280550E-02	+0.000000E+00	-5.855510E-17
+8.300000E-01	+9.996250E-01	+2.736890E-02	+0.000000E+00	-5.953350E-17
+8.400000E-01	+9.999290E-01	+1.191270E-02	+0.000000E+00	-6.049860E-17
+8.500000E-01	+9.999940E-01	-3.552060E-03	-0.000000E+00	-1.224640E-16
+8.600000E-01	+9.998190E-01	-1.901420E-02	-0.000000E+00	-1.224430E-16
+8.700000E-01	+9.994060E-01	-3.446270E-02	-0.000000E+00	-1.223920E-16
+8.800000E-01	+9.987550E-01	-4.988650E-02	-0.000000E+00	-1.223120E-16
+8.900000E-01	+9.978670E-01	-6.527470E-02	-0.000000E+00	-1.222040E-16
+9.000000E-01	+9.967450E-01	-8.061620E-02	-0.000000E+00	-1.220660E-16
+9.100000E-01	+9.953910E-01	-9.590040E-02	-0.000000E+00	-1.219000E-16
+9.200000E-01	+9.938070E-01	-1.111170E-01	-0.000000E+00	-1.217060E-16
+9.300000E-01	+9.919980E-01	-1.262540E-01	-0.000000E+00	-1.214850E-16
+9.400000E-01	+9.899660E-01	-1.413030E-01	-0.000000E+00	-1.212360E-16
+9.500000E-01	+9.877170E-01	-1.562540E-01	-0.000000E+00	-1.209600E-16
+9.600000E-01	+9.852540E-01	-1.710960E-01	-0.000000E+00	-1.206590E-16
+9.700000E-01	+9.825840E-01	-1.858200E-01	-0.000000E+00	-1.203320E-16
+9.800000E-01	+9.797110E-01	-2.004170E-01	-0.000000E+00	-1.199800E-16
+9.900000E-01	+9.766410E-01	-2.148770E-01	-0.000000E+00	-1.196040E-16
+1.000000E+00	+9.733810E-01	-2.291930E-01	-0.000000E+00	-1.192050E-16
+1.010000E+00	+9.699370E-01	-2.433560E-01	-0.000000E+00	-1.187830E-16
+1.020000E+00	+9.663160E-01	-2.573590E-01	-0.000000E+00	-1.183400E-16
+1.030000E+00	+9.625250E-01	-2.711920E-01	-0.000000E+00	-1.178750E-16
+1.040000E+00	+9.585720E-01	-2.848510E-01	-0.000000E+00	-1.173910E-16
+1.050000E+00	+9.544640E-01	-2.983270E-01	-0.000000E+00	-1.168880E-16
+1.060000E+00	+9.502090E-01	-3.116150E-01	-0.000000E+00	-1.163670E-16
+1.070000E+00	+9.458150E-01	-3.247070E-01	-0.000000E+00	-1.158290E-16
+1.080000E+00	+9.412900E-01	-3.376000E-01	-0.000000E+00	-1.152750E-16
+1.090000E+00	+9.366420E-01	-3.502870E-01	-0.000000E+00	-1.147060E-16
+1.100000E+00	+9.318810E-01	-3.627640E-01	-0.000000E+00	-1.141220E-16
+1.110000E+00	+9.270140E-01	-3.750270E-01	-0.000000E+00	-1.135260E-16
+1.120000E+00	+9.220500E-01	-3.870710E-01	-0.000000E+00	-1.129190E-16
+1.130000E+00	+9.169980E-01	-3.988920E-01	-0.000000E+00	-1.123000E-16
+1.140000E+00	+9.118660E-01	-4.104880E-01	-0.000000E+00	-1.116710E-16
+1.150000E+00	+9.066630E-01	-4.218560E-01	-0.000000E+00	-1.110340E-16
+1.160000E+00	+9.013970E-01	-4.329930E-01	-0.000000E+00	-1.103890E-16
+1.170000E+00	+8.960780E-01	-4.438970E-01	-0.000000E+00	-1.097380E-16
+1.180000E+00	+8.907130E-01	-4.545660E-01	-0.000000E+00	-1.090810E-16
+1.190000E+00	+8.853110E-01	-4.649990E-01	-0.000000E+00	-1.084190E-16
+1.200000E+00	+8.798810E-01	-4.751940E-01	-0.000000E+00	-1.077540E-16
+1.210000E+00	+8.744300E-01	-4.851510E-01	-0.000000E+00	-1.070870E-16
+1.220000E+00	+8.689670E-01	-4.948690E-01	-0.000000E+00	-1.064180E-16
+1.230000E+00	+8.635000E-01	-5.043490E-01	-0.000000E+00	-1.057480E-16
+1.240000E+00	+8.580370E-01	-5.135890E-01	-0.000000E+00	-1.050790E-16
+1.250000E+00	+8.525840E-01	-5.225900E-01	-0.000000E+00	-1.044110E-16
